epoch,deterministic,refineSampling
1,1000.0,1000.0
2,1000.0,1000.0
3,1000.0,901.4
4,802.4,763.9
5,838.9,245.4
6,928.4,339.2
7,653.5,153.6
8,767.3,237.8
9,876.0,293.6
10,601.0,172.3
11,657.1,300.7
12,680.7,265.4
13,717.8,303.5
14,649.8,468.5
15,311.3,74.5
16,446.4,172.7
17,531.7,263.0
18,589.9,244.5
19,597.7,449.2
20,568.3,244.9
21,527.2,374.4
22,520.9,189.0
23,485.4,230.8
24,735.7,379.7
25,634.2,350.9
26,897.9,472.3
27,825.3,750.8
28,910.1,562.9
29,1000.0,534.5
30,818.7,295.1
31,1000.0,419.8
32,896.8,540.9
33,718.2,692.0
34,922.3,724.0
35,1000.0,394.3
36,1000.0,726.9
37,917.5,458.2
38,941.1,598.8
39,735.2,484.4
40,912.9,651.7
41,821.0,357.0
42,764.0,633.4
43,922.0,626.7
44,836.8,375.0
45,765.7,616.5
46,744.3,717.9
47,730.2,659.1
48,762.0,391.3
49,753.0,487.1
50,843.8,554.7
51,557.1,531.3
52,657.0,533.2
53,695.9,576.7
54,903.5,479.5
55,684.7,310.0
56,516.7,440.6
57,813.6,824.3
58,738.9,454.7
59,820.5,925.0
60,533.0,530.3
61,577.0,728.9
62,569.3,548.0
63,646.1,592.2
64,904.4,421.1
65,666.1,600.2
66,702.6,435.2
67,650.5,360.4
68,628.1,547.0
69,744.2,600.0
70,841.2,651.5
71,674.3,504.2
72,1000.0,423.8
73,857.6,565.7
74,851.3,852.4
75,883.6,574.0
76,648.9,724.1
77,653.2,646.9
78,787.0,681.0
79,1000.0,905.2
80,779.3,617.8
81,510.5,833.6
82,872.3,912.4
83,666.0,689.4
84,942.9,628.6
85,820.8,606.0
86,967.9,735.8
87,862.1,643.2
88,843.9,912.9
89,943.2,638.1
90,568.4,806.3
91,727.2,602.8
92,883.4,846.2
93,541.5,619.0
94,831.9,904.5
95,830.7,422.9
96,866.3,1000.0
97,914.3,627.3
98,818.4,764.3
99,725.7,925.0
100,830.8,730.4
101,598.1,413.0
102,810.4,650.1
103,874.7,651.5
104,954.3,840.9
105,894.0,575.2
106,624.8,459.7
107,872.0,555.1
108,1000.0,736.2
109,817.3,464.2
110,628.6,631.0
111,523.8,583.6
112,956.2,602.6
113,469.2,469.3
114,796.9,529.6
115,816.6,950.0
116,655.3,1000.0
117,825.8,806.2
118,950.5,877.0
119,736.8,427.6
120,788.9,578.0
121,598.7,628.0
122,741.7,518.4
123,671.2,594.6
124,903.6,592.4
125,727.7,599.6
126,754.5,592.5
127,648.8,592.3
128,770.1,690.7
129,835.1,223.2
130,920.9,538.3
131,887.7,560.0
132,630.8,553.7
133,682.3,855.3
134,779.0,544.2
135,747.0,518.7
136,930.2,529.4
137,727.6,526.1
138,864.7,928.4
139,814.1,738.7
140,826.4,683.1
141,838.8,706.2
142,1000.0,836.6
143,935.3,699.8
144,870.9,754.7
145,981.6,856.4
146,845.0,613.2
147,735.4,960.9
148,931.6,739.9
149,1000.0,803.9
150,886.5,886.8
151,869.6,731.9
152,911.7,733.8
153,742.7,687.3
154,876.5,502.2
155,870.3,930.8
156,932.4,759.0
157,805.3,452.4
158,763.5,723.1
159,985.2,918.1
160,637.7,905.4
161,848.9,827.1
162,699.0,693.4
163,802.7,903.2
164,607.1,747.3
165,996.0,906.1
166,818.1,727.6
167,728.5,843.4
168,827.9,872.8
169,907.6,776.9
170,595.5,523.0
171,971.1,781.6
172,781.5,766.8
173,843.1,993.9
174,821.0,604.7
175,692.3,899.7
176,929.0,845.7
177,669.3,702.7
178,915.3,638.5
179,909.7,658.9
180,831.5,494.5
181,912.8,903.5
182,854.4,812.3
183,1000.0,791.8
184,952.7,637.2
185,928.1,911.2
186,915.6,631.2
187,907.7,798.0
188,833.2,858.1
189,857.2,827.3
190,730.6,744.2
191,1000.0,1000.0
192,1000.0,907.3
193,1000.0,961.5
194,730.8,658.7
195,892.1,631.0
196,848.3,1000.0
197,822.9,534.4
198,759.6,695.1
199,766.0,638.1
200,911.6,984.7
201,939.1,849.2
202,816.5,904.0
203,737.1,655.9
204,1000.0,1000.0
205,842.5,902.5
206,768.4,675.0
207,1000.0,641.7
208,960.1,684.5
209,915.0,933.0
210,630.6,662.1
211,990.5,937.9
212,869.9,587.2
213,816.9,666.3
214,1000.0,934.2
215,873.2,627.8
216,908.3,905.0
217,877.5,704.6
218,1000.0,1000.0
219,864.1,648.5
220,911.8,891.7
221,848.3,891.3
222,1000.0,603.0
223,1000.0,1000.0
224,408.9,346.9
225,843.9,861.5
226,971.2,976.9
227,837.2,619.6
228,567.2,412.4
229,790.7,758.7
230,905.6,848.0
231,841.2,818.7
232,741.5,688.8
233,1000.0,950.2
234,922.0,822.2
235,747.9,932.3
236,905.4,794.1
237,948.5,909.4
238,916.3,895.1
239,563.9,547.0
240,398.6,336.9
241,958.1,736.4
242,661.5,583.8
243,732.5,694.0
244,372.2,257.2
245,601.9,610.4
246,824.2,853.7
247,543.1,495.7
248,401.1,321.5
249,436.1,468.8
250,776.8,634.2
251,687.6,908.8
252,1000.0,856.3
253,867.6,933.5
