epoch,deterministic,uniform_v1
1,1000.0,340.0
2,1000.0,1000.0
3,1000.0,1000.0
4,1000.0,1000.0
5,1000.0,1000.0
6,1000.0,1000.0
7,1000.0,601.4
8,921.9,570.1
9,973.8,193.9
10,1000.0,346.8
11,737.9,148.6
12,906.5,134.1
13,762.2,134.2
14,679.7,425.4
15,553.9,284.1
16,658.9,339.3
17,852.3,253.9
18,666.1,531.2
19,836.8,377.2
20,729.2,425.0
21,819.8,334.5
22,731.5,539.3
23,682.7,199.1
24,665.6,100.3
25,1000.0,498.1
26,896.4,476.6
27,780.5,547.3
28,809.2,393.8
29,929.1,188.6
30,1000.0,275.4
31,813.4,274.3
32,931.3,628.6
33,726.4,590.0
34,905.0,280.2
35,758.4,270.0
36,1000.0,550.4
37,829.1,443.7
38,852.0,398.6
39,716.6,644.1
40,861.2,495.4
41,830.3,255.3
42,400.1,345.3
43,826.4,538.5
44,734.1,573.1
45,921.8,546.9
46,910.3,724.5
47,680.7,381.5
48,647.8,640.5
49,1000.0,480.7
50,902.6,807.5
51,933.6,512.5
52,751.1,903.0
53,815.0,645.2
54,806.9,682.8
55,831.0,522.5
56,647.1,553.9
57,821.7,479.0
58,1000.0,543.0
59,927.8,848.5
60,904.2,552.3
61,853.4,579.9
62,1000.0,299.4
63,810.8,483.6
64,888.1,432.6
65,1000.0,640.0
66,811.3,682.5
67,929.8,636.1
68,1000.0,510.6
69,957.8,530.1
70,1000.0,721.4
71,918.4,827.8
72,1000.0,719.4
73,913.1,409.0
74,825.7,456.8
75,781.6,655.0
76,1000.0,618.2
77,1000.0,619.3
78,1000.0,491.8
79,914.1,903.6
80,814.6,569.0
81,979.1,439.9
82,949.6,584.3
83,718.0,715.7
84,849.6,823.2
85,683.1,540.7
86,1000.0,567.7
87,1000.0,837.3
88,938.5,740.0
89,1000.0,819.5
90,830.1,574.2
91,1000.0,639.9
92,817.1,532.1
93,841.1,790.2
94,878.1,401.7
95,832.4,296.2
96,741.4,625.0
97,1000.0,538.4
98,864.3,832.8
99,654.2,838.4
100,929.0,655.9
101,904.2,636.8
102,558.7,561.3
103,501.0,585.7
104,496.4,449.1
105,723.6,556.4
106,659.7,530.3
107,453.7,719.5
108,687.6,631.1
109,812.0,238.2
110,682.7,362.1
111,806.5,762.0
112,728.2,535.4
113,808.6,729.7
114,930.8,724.0
115,584.1,185.7
116,636.2,624.9
117,355.5,364.6
118,592.6,612.4
119,430.2,542.5
120,840.0,436.1
121,683.8,466.9
122,817.6,261.2
123,489.9,550.8
124,588.2,475.7
125,684.5,694.1
126,834.1,558.0
127,557.1,553.6
128,710.9,778.2
129,816.3,545.6
130,322.5,636.7
131,550.2,567.3
132,616.0,523.9
133,598.1,488.8
134,884.0,556.9
135,458.8,768.1
136,853.6,713.1
137,712.3,659.1
138,803.0,645.8
139,811.9,425.7
140,684.2,585.6
141,733.8,742.1
142,755.5,713.8
143,639.2,436.6
144,693.9,706.6
145,466.9,636.1
146,927.2,717.9
147,842.3,736.5
148,588.5,562.6
149,822.1,752.9
150,684.0,719.9
151,898.7,811.1
152,807.3,262.3
153,736.9,251.3
154,903.1,406.3
155,908.8,442.0
156,726.3,714.5
157,658.4,816.1
158,569.7,825.1
159,816.2,902.5
160,638.1,480.3
161,671.9,443.8
162,694.4,713.6
163,698.2,684.6
164,815.8,584.2
165,825.8,713.7
166,776.7,646.3
167,405.0,761.0
168,817.5,474.3
169,732.3,644.9
170,434.0,507.4
171,670.8,715.7
172,737.7,467.6
173,833.6,463.0
174,736.5,630.9
175,538.8,849.8
176,719.0,536.5
177,671.0,921.7
178,568.1,518.6
179,585.2,640.0
180,834.8,727.4
181,766.7,685.5
182,550.1,724.0
183,242.0,587.9
184,814.6,473.2
185,377.0,716.4
186,475.9,542.3
187,911.1,817.3
188,555.9,429.8
189,686.7,579.6
190,448.9,731.6
191,650.3,730.5
192,406.5,653.7
193,850.3,830.9
194,424.2,467.6
195,642.2,258.4
196,729.7,459.9
197,326.4,340.0
198,399.7,616.2
199,157.9,403.0
200,611.9,385.0
