epoch,deterministic,uniform_v1
1,1000.0,156.4
2,722.6,293.2
3,821.4,449.8
4,834.6,662.6
5,636.4,421.9
6,800.5,276.6
7,523.5,554.9
8,651.3,402.7
9,435.9,375.7
10,905.7,595.0
11,476.5,240.8
12,535.0,624.0
13,678.4,286.4
14,620.6,331.5
15,679.2,447.0
16,555.5,432.0
17,457.2,745.2
18,565.2,483.5
19,718.9,711.3
20,617.8,724.1
21,878.1,819.5
22,543.2,728.3
23,446.5,367.7
24,761.4,578.9
25,749.0,550.7
26,760.8,636.0
27,766.4,729.1
28,521.6,462.6
29,768.3,578.3
30,408.1,561.4
31,715.0,412.0
32,817.8,860.3
33,454.0,467.6
34,653.1,597.9
35,677.0,234.3
36,735.6,504.2
37,929.6,772.5
38,378.8,407.0
39,543.5,317.2
40,275.4,432.1
41,247.3,444.4
42,819.6,640.0
43,896.3,771.1
44,960.3,1000.0
45,676.7,603.2
46,892.6,866.9
47,691.0,597.9
48,898.4,558.5
49,615.2,734.9
50,732.9,481.0
51,310.4,136.8
52,438.0,541.9
53,562.6,408.4
54,737.3,572.7
55,290.4,205.9
56,977.4,847.2
57,515.1,294.0
58,716.7,764.5
59,540.7,457.1
60,822.5,888.3
61,875.2,889.0
62,788.0,859.9
63,501.9,613.1
64,836.0,498.6
65,937.3,727.9
66,760.5,632.2
67,782.7,849.4
68,868.8,951.5
69,933.5,871.7
70,891.2,901.0
71,1000.0,793.0
72,904.0,781.8
73,757.4,551.9
74,1000.0,780.9
75,996.0,917.7
76,754.3,578.6
77,718.0,609.5
78,659.6,786.3
79,954.7,716.5
80,744.0,635.6
81,808.3,826.1
82,915.0,827.3
83,1000.0,892.0
84,658.3,634.7
85,973.8,902.1
86,559.8,348.2
87,1000.0,876.6
88,849.3,819.9
89,738.2,923.2
90,781.1,739.0
91,577.2,794.7
92,867.7,1000.0
93,921.8,906.5
94,693.1,1000.0
95,1000.0,977.1
96,935.9,1000.0
97,934.2,808.6
98,1000.0,936.1
99,1000.0,872.4
100,983.1,905.0
101,946.6,936.5
102,793.9,960.9
103,958.8,939.0
104,961.9,1000.0
105,901.9,621.5
106,911.6,879.1
107,922.5,838.2
108,745.1,801.8
109,903.1,939.7
110,903.7,789.2
111,755.9,904.8
112,888.9,993.7
113,1000.0,866.5
114,718.7,757.0
115,971.6,971.2
116,924.2,738.5
117,826.9,565.0
118,771.9,970.1
119,942.5,821.8
120,816.2,936.9
121,844.2,826.9
122,906.1,1000.0
123,998.0,958.1
124,746.6,806.5
125,997.8,893.2
126,928.2,902.1
127,955.1,993.1
128,945.4,858.1
129,1000.0,859.8
130,1000.0,912.1
131,933.8,720.0
132,1000.0,928.5
133,947.6,1000.0
134,1000.0,960.7
135,731.8,935.8
136,1000.0,916.1
137,945.8,886.1
138,1000.0,1000.0
139,838.8,1000.0
140,946.9,1000.0
141,1000.0,885.9
142,939.9,1000.0
143,827.5,902.4
144,1000.0,1000.0
145,1000.0,1000.0
146,953.7,1000.0
147,1000.0,917.9
148,1000.0,992.5
149,979.8,905.0
150,973.8,1000.0
151,1000.0,919.6
152,807.6,901.2
153,988.9,860.5
154,1000.0,943.5
155,891.7,932.5
156,1000.0,856.2
157,1000.0,1000.0
158,1000.0,1000.0
159,818.8,923.9
160,1000.0,897.4
161,934.7,940.4
162,902.2,1000.0
163,1000.0,1000.0
164,906.5,1000.0
165,887.5,914.6
166,1000.0,1000.0
167,1000.0,1000.0
168,917.2,920.9
169,912.6,1000.0
170,1000.0,940.7
171,1000.0,915.8
172,1000.0,1000.0
173,890.7,941.2
174,1000.0,1000.0
175,1000.0,920.6
176,1000.0,1000.0
177,925.1,1000.0
178,928.0,854.5
179,1000.0,962.2
180,912.0,844.7
181,926.9,1000.0
182,1000.0,1000.0
183,978.6,1000.0
184,790.3,805.7
185,1000.0,905.4
186,1000.0,901.2
187,1000.0,1000.0
188,937.1,967.4
189,999.8,901.2
190,1000.0,797.4
191,1000.0,1000.0
192,883.1,951.4
193,1000.0,1000.0
194,1000.0,1000.0
195,967.7,823.5
196,951.9,934.1
197,968.4,1000.0
198,1000.0,1000.0
199,1000.0,1000.0
200,903.9,930.7
