epoch,deterministic,refineSampling
1,1000.0,642.3
2,1000.0,1000.0
3,1000.0,1000.0
4,1000.0,902.5
5,1000.0,807.2
6,776.3,339.5
7,1000.0,728.9
8,1000.0,546.9
9,903.5,342.1
10,837.2,121.7
11,817.0,419.9
12,489.7,405.8
13,954.5,669.0
14,845.2,400.5
15,753.3,353.4
16,706.5,480.0
17,705.3,506.6
18,923.0,611.8
19,1000.0,674.6
20,926.5,546.8
21,502.3,365.6
22,904.9,261.6
23,842.2,591.7
24,667.8,422.9
25,683.0,563.8
26,979.2,510.5
27,735.4,510.1
28,908.1,411.5
29,912.0,479.9
30,939.3,563.9
31,915.9,812.1
32,901.5,612.7
33,1000.0,816.8
34,902.2,845.5
35,1000.0,692.0
36,1000.0,640.7
37,852.3,557.0
38,1000.0,923.5
39,1000.0,1000.0
40,847.7,753.0
41,1000.0,910.8
42,829.1,641.5
43,863.5,848.8
44,1000.0,701.2
45,903.2,1000.0
46,915.8,804.8
47,1000.0,709.8
48,902.5,635.5
49,910.4,249.9
50,853.2,521.0
51,812.3,631.6
52,941.2,819.8
53,687.3,478.9
54,948.6,591.1
55,872.1,491.0
56,909.0,782.6
57,812.6,580.1
58,724.3,548.1
59,733.5,511.4
60,879.2,911.7
61,623.2,723.4
62,839.5,756.6
63,931.6,629.7
64,851.4,623.6
65,824.7,569.7
66,663.9,368.6
67,734.5,827.9
68,718.2,615.2
69,730.6,724.6
70,878.5,723.9
71,685.8,592.8
72,722.1,761.6
73,816.9,532.5
74,677.9,654.5
75,501.4,531.6
76,652.3,658.4
77,575.8,359.6
78,569.2,588.7
79,620.5,632.0
80,540.6,726.6
81,785.0,466.7
82,724.3,397.9
83,479.1,662.8
84,731.3,381.8
85,732.2,632.1
86,810.3,508.4
87,834.3,710.8
88,906.0,581.8
89,903.7,625.1
90,907.6,816.7
91,622.0,413.5
92,767.9,722.1
93,772.8,652.5
94,1000.0,465.3
95,731.2,433.4
96,659.6,619.7
97,1000.0,743.0
98,906.8,713.4
99,588.9,661.5
100,831.6,828.2
101,617.9,818.4
102,879.7,818.6
103,918.7,653.1
104,717.9,725.3
105,913.5,711.3
106,572.8,903.5
107,908.7,816.7
108,914.8,765.0
109,631.8,764.2
110,598.7,702.2
111,655.1,227.7
112,728.1,629.3
113,821.3,693.8
114,823.7,531.6
115,453.3,540.4
116,658.1,494.6
117,967.5,764.3
118,724.5,820.9
119,684.9,475.7
120,757.6,533.2
121,541.5,545.0
122,373.9,175.7
123,374.4,348.8
124,588.6,656.7
125,474.7,268.8
126,564.0,790.8
127,572.8,819.5
128,370.2,451.1
129,756.2,746.3
130,647.3,570.7
131,760.7,492.4
132,634.0,500.2
133,468.5,284.2
134,834.0,511.0
135,686.4,722.6
136,828.5,649.7
137,1000.0,596.4
138,860.4,979.4
139,1000.0,948.9
140,912.4,564.7
141,759.8,549.3
142,679.1,821.8
143,834.8,879.8
144,536.4,386.4
145,688.4,498.7
146,691.6,535.2
147,1000.0,865.7
148,987.0,788.9
149,564.1,910.8
150,794.9,765.8
151,820.9,626.8
152,674.5,662.4
153,770.9,736.7
154,830.6,494.6
155,867.2,715.8
156,843.1,724.8
157,909.2,416.0
158,738.5,763.7
159,817.1,494.8
160,811.9,402.7
161,997.0,786.8
162,739.7,435.6
163,874.4,657.2
164,629.7,747.3
165,837.0,1000.0
166,845.0,810.8
167,1000.0,685.1
168,936.2,808.8
169,817.9,733.1
170,741.6,648.1
171,783.1,909.6
172,555.6,827.0
173,938.7,822.7
174,754.6,692.1
175,870.2,830.3
176,844.6,812.4
177,771.9,829.7
178,696.0,657.5
179,919.1,597.8
180,722.2,618.9
181,913.2,862.2
182,831.9,806.7
183,880.0,657.3
184,891.6,528.4
185,612.4,460.2
186,606.0,722.4
187,812.9,855.6
188,713.4,798.3
189,757.9,696.9
190,954.1,688.7
191,699.0,460.5
192,838.9,618.9
193,428.7,649.6
194,891.8,572.9
195,803.5,440.7
196,749.7,568.8
197,745.4,683.7
198,910.8,818.1
199,836.4,805.1
200,962.0,905.6
201,908.0,471.9
202,1000.0,904.0
203,1000.0,818.2
204,732.5,580.2
205,811.2,777.0
206,721.0,657.4
207,839.6,718.5
208,760.9,807.2
209,798.7,734.3
210,545.9,559.1
211,562.0,592.0
212,769.2,371.9
213,939.8,614.6
214,740.0,516.4
215,801.9,708.5
216,885.5,664.8
217,667.9,481.5
218,999.7,531.2
