epoch,deterministic,refineSampling
1,1000.0,1000.0
2,1000.0,1000.0
3,1000.0,901.1
4,1000.0,718.4
5,1000.0,546.6
6,907.7,419.7
7,909.9,379.3
8,460.6,84.5
9,1000.0,437.7
10,844.6,272.7
11,693.0,273.5
12,428.7,614.0
13,751.4,252.1
14,1000.0,275.8
15,537.5,251.9
16,845.1,421.4
17,743.3,507.4
18,706.2,389.3
19,1000.0,721.3
20,621.9,599.4
21,731.3,400.8
22,911.1,263.4
23,717.9,553.6
24,790.1,474.6
25,944.9,478.9
26,1000.0,305.2
27,913.0,668.4
28,1000.0,616.4
29,715.0,692.1
30,1000.0,671.9
31,902.0,681.3
32,621.7,751.5
33,621.2,729.4
34,905.5,366.8
35,813.2,350.1
36,902.1,463.6
37,917.6,577.5
38,820.6,440.6
39,741.7,474.2
40,903.8,699.1
41,885.1,642.4
42,820.2,488.9
43,697.4,374.4
44,841.3,730.3
45,917.2,643.5
46,848.9,507.9
47,778.1,739.7
48,703.3,305.6
49,891.9,774.8
50,824.3,514.9
51,396.8,539.8
52,598.1,538.6
53,598.0,523.2
54,863.7,634.9
55,579.1,752.4
56,687.4,421.4
57,734.2,281.8
58,795.4,544.8
59,842.5,464.5
60,627.9,221.8
61,646.2,362.6
62,806.6,447.7
63,937.7,809.8
64,593.3,513.3
65,531.8,460.3
66,614.1,546.1
67,741.7,538.5
68,447.5,445.7
69,611.6,361.8
70,511.5,353.4
71,862.5,541.4
72,626.5,541.4
73,498.8,207.1
74,328.8,545.2
75,1000.0,450.9
76,649.1,660.7
77,385.8,357.8
78,635.4,541.5
79,555.9,444.7
80,861.8,741.6
81,798.5,542.2
82,861.9,435.2
83,769.7,701.0
84,715.1,748.4
85,824.9,766.4
86,900.7,733.1
87,666.7,552.5
88,904.5,631.6
89,903.6,727.3
90,732.1,533.2
91,805.6,614.5
92,656.0,681.0
93,764.8,622.9
94,559.1,609.3
95,766.0,616.9
96,731.5,524.7
97,863.0,851.5
98,740.0,535.9
99,1000.0,1000.0
100,663.4,567.6
101,769.6,772.6
102,689.8,695.6
103,629.5,708.7
104,764.0,841.8
105,848.9,908.5
106,780.1,587.8
107,605.7,674.8
108,823.3,606.1
109,587.1,827.8
110,809.1,765.7
111,588.6,817.1
112,433.3,360.0
113,658.3,425.4
114,844.1,467.2
115,400.0,846.3
116,647.9,443.1
117,854.9,619.1
118,624.8,898.8
119,828.4,687.4
120,605.8,494.2
121,946.0,364.0
122,797.4,790.0
123,647.1,739.4
124,627.9,572.2
125,499.1,674.2
126,794.2,717.2
127,615.8,606.4
128,545.6,448.3
129,828.6,849.8
130,816.1,908.0
131,813.1,636.5
132,901.5,512.7
133,636.7,606.8
134,678.2,758.9
135,878.1,473.1
136,436.0,498.2
137,932.7,658.6
138,578.5,437.8
139,695.1,746.8
140,722.0,665.7
141,491.8,661.8
142,685.1,649.2
143,669.5,476.5
144,724.8,713.7
145,890.0,804.9
146,529.9,358.2
147,820.0,646.7
148,721.0,529.5
149,824.7,682.5
150,915.5,499.3
151,830.9,723.1
152,838.9,630.4
153,799.2,601.0
154,1000.0,847.2
155,771.7,892.2
156,680.2,613.9
157,900.4,965.0
158,837.4,603.2
159,824.3,697.9
160,843.6,562.8
161,903.3,710.9
162,954.5,731.8
163,556.9,648.8
164,831.5,758.2
165,856.4,800.6
166,841.4,792.6
167,824.5,497.6
168,927.7,726.9
169,907.8,773.6
170,766.8,887.7
171,820.1,862.0
172,781.0,761.4
173,853.8,732.1
174,982.8,921.3
175,860.5,644.4
176,899.2,812.4
177,788.0,670.3
178,824.5,570.1
179,946.6,705.7
180,780.1,751.0
181,657.9,566.3
182,642.5,655.3
183,744.3,690.9
184,913.3,901.7
185,578.7,451.2
186,762.5,712.4
187,593.6,547.2
188,578.5,719.0
189,1000.0,782.3
190,854.9,917.1
191,649.6,744.7
192,735.8,656.1
193,1000.0,926.6
194,698.0,857.7
195,902.2,913.4
196,696.8,621.0
197,746.4,857.1
198,476.7,827.0
199,872.3,714.9
200,916.4,641.0
201,832.3,559.3
202,758.4,605.2
203,937.0,785.1
204,1000.0,962.8
205,892.0,710.8
206,620.1,751.1
207,898.2,768.9
208,658.7,669.1
209,1000.0,915.2
210,839.0,728.5
211,822.9,609.5
212,953.3,1000.0
213,749.8,700.1
214,654.6,716.8
215,1000.0,1000.0
216,916.0,694.5
217,868.5,794.1
218,901.5,951.7
219,800.5,473.1
220,1000.0,1000.0
221,822.9,818.5
222,1000.0,943.4
223,901.1,908.9
224,1000.0,837.4
225,879.2,853.8
226,929.0,753.7
227,661.5,735.7
228,1000.0,761.9
229,1000.0,1000.0
230,922.3,827.8
231,786.8,669.2
232,1000.0,1000.0
233,950.4,1000.0
234,874.8,811.6
235,1000.0,1000.0
236,849.4,843.8
237,633.5,355.6
238,592.7,308.4
239,910.4,741.9
240,883.1,857.5
241,986.8,943.3
242,780.1,771.4
243,849.7,553.6
244,571.3,700.2
245,906.0,746.8
246,860.1,811.1
247,930.6,748.4
248,670.3,877.5
249,1000.0,895.5
250,918.0,924.9
251,756.6,797.5
252,1000.0,772.6
