epoch,deterministic,uniform_v1
1,1000.0,1000.0
2,107.0,1000.0
3,1000.0,264.0
4,1000.0,47.0
5,1000.0,1000.0
6,1000.0,1000.0
7,1000.0,1000.0
8,1000.0,54.0
9,1000.0,85.0
10,84.0,1000.0
11,58.0,1000.0
12,1000.0,256.0
13,1000.0,55.0
14,151.0,127.0
15,61.0,1000.0
16,79.0,56.0
17,1000.0,1000.0
18,232.0,81.0
19,1000.0,1000.0
20,56.0,1000.0
21,69.0,276.0
22,301.0,1000.0
23,1000.0,1000.0
24,27.0,398.0
25,172.0,297.0
26,528.0,17.0
27,784.0,1000.0
28,1000.0,441.0
29,54.0,74.0
30,184.0,1000.0
31,755.0,1000.0
32,21.0,162.0
33,27.0,66.0
34,532.0,21.0
35,920.0,1000.0
36,666.0,185.0
37,1000.0,990.0
38,1000.0,1000.0
39,703.0,1000.0
40,1000.0,1000.0
41,424.0,37.0
42,1000.0,44.0
43,1000.0,329.0
44,1000.0,1000.0
45,1000.0,1000.0
46,1000.0,1000.0
47,1000.0,199.0
48,1000.0,1000.0
49,1000.0,1000.0
50,1000.0,1000.0
51,1000.0,1000.0
52,1000.0,1000.0
53,1000.0,1000.0
54,1000.0,1000.0
55,1000.0,1000.0
56,1000.0,1000.0
57,1000.0,1000.0
58,1000.0,1000.0
59,21.0,927.0
60,325.0,1000.0
61,1000.0,1000.0
62,1000.0,61.0
63,1000.0,1000.0
64,1000.0,1000.0
65,1000.0,1000.0
66,1000.0,1000.0
67,1000.0,1000.0
68,1000.0,1000.0
69,20.0,1000.0
70,1000.0,876.0
71,1000.0,309.0
72,37.0,1000.0
73,1000.0,1000.0
74,1000.0,490.0
75,1000.0,1000.0
76,1000.0,1000.0
77,1000.0,1000.0
78,1000.0,1000.0
79,1000.0,1000.0
80,1000.0,1000.0
81,1000.0,1000.0
82,1000.0,1000.0
83,1000.0,1000.0
84,1000.0,1000.0
85,1000.0,1000.0
86,134.0,1000.0
87,1000.0,1000.0
88,1000.0,1000.0
89,1000.0,1000.0
90,1000.0,475.0
91,1000.0,1000.0
92,1000.0,635.0
93,1000.0,1000.0
94,1000.0,1000.0
95,1000.0,1000.0
96,1000.0,1000.0
97,1000.0,1000.0
98,1000.0,1000.0
99,1000.0,1000.0
100,1000.0,1000.0
101,1000.0,1000.0
102,971.0,1000.0
103,1000.0,1000.0
104,1000.0,1000.0
105,1000.0,1000.0
106,1000.0,1000.0
107,1000.0,1000.0
108,272.0,1000.0
109,1000.0,1000.0
110,1000.0,1000.0
111,1000.0,1000.0
112,1000.0,1000.0
113,1000.0,113.0
114,1000.0,1000.0
115,567.0,1000.0
116,1000.0,1000.0
117,1000.0,1000.0
118,1000.0,1000.0
119,1000.0,1000.0
120,1000.0,1000.0
121,1000.0,750.0
122,1000.0,1000.0
123,1000.0,1000.0
124,1000.0,1000.0
125,1000.0,1000.0
126,1000.0,1000.0
127,1000.0,1000.0
128,1000.0,1000.0
129,1000.0,1000.0
130,1000.0,1000.0
131,1000.0,1000.0
132,1000.0,1000.0
133,1000.0,1000.0
134,1000.0,1000.0
135,1000.0,1000.0
136,817.0,977.0
137,1000.0,1000.0
138,1000.0,1000.0
139,1000.0,687.0
140,1000.0,1000.0
141,1000.0,1000.0
142,1000.0,1000.0
143,1000.0,1000.0
144,1000.0,1000.0
145,1000.0,1000.0
146,1000.0,1000.0
147,1000.0,1000.0
148,1000.0,1000.0
149,1000.0,1000.0
150,1000.0,818.0
151,1000.0,1000.0
152,1000.0,1000.0
153,146.0,1000.0
154,1000.0,1000.0
155,1000.0,1000.0
156,1000.0,1000.0
157,1000.0,1000.0
158,1000.0,1000.0
159,1000.0,1000.0
160,1000.0,1000.0
161,1000.0,1000.0
162,1000.0,1000.0
163,1000.0,1000.0
164,1000.0,1000.0
165,1000.0,1000.0
166,729.0,469.0
167,1000.0,284.0
168,1000.0,1000.0
169,740.0,1000.0
170,492.0,1000.0
171,1000.0,1000.0
172,1000.0,1000.0
173,1000.0,1000.0
174,1000.0,1000.0
175,1000.0,823.0
176,1000.0,1000.0
177,1000.0,1000.0
178,1000.0,1000.0
179,1000.0,1000.0
180,1000.0,1000.0
181,1000.0,1000.0
182,1000.0,1000.0
183,1000.0,1000.0
184,1000.0,1000.0
185,1000.0,1000.0
186,1000.0,1000.0
187,1000.0,1000.0
188,1000.0,1000.0
189,1000.0,1000.0
190,1000.0,1000.0
191,1000.0,1000.0
192,1000.0,1000.0
193,1000.0,1000.0
194,1000.0,1000.0
195,1000.0,1000.0
196,1000.0,1000.0
197,520.0,1000.0
198,1000.0,1000.0
199,1000.0,1000.0
200,1000.0,1000.0
