epoch,deterministic,refineSampling
1,1000.0,1000.0
2,1000.0,902.9
3,1000.0,805.6
4,904.8,620.7
5,1000.0,341.7
6,858.3,569.0
7,841.7,292.3
8,903.0,240.3
9,707.0,704.2
10,823.2,252.6
11,887.3,485.4
12,866.4,657.7
13,709.2,473.2
14,907.8,445.9
15,650.5,392.5
16,748.7,428.4
17,638.5,292.9
18,680.7,475.0
19,640.7,283.5
20,802.4,733.4
21,776.2,441.0
22,761.7,654.0
23,912.7,701.7
24,825.7,549.8
25,806.3,573.1
26,1000.0,922.5
27,816.7,567.9
28,776.8,487.4
29,778.8,518.4
30,582.3,427.4
31,669.5,466.5
32,1000.0,555.4
33,523.3,812.5
34,753.6,467.8
35,1000.0,906.1
36,825.3,812.0
37,796.3,579.6
38,651.9,564.8
39,830.9,807.4
40,681.6,674.2
41,859.2,447.9
42,1000.0,656.7
43,704.2,740.9
44,859.9,743.3
45,907.5,904.1
46,371.3,471.9
47,652.8,448.9
48,568.1,549.2
49,740.8,759.3
50,782.3,821.7
51,840.8,822.0
52,1000.0,546.1
53,904.9,836.8
54,759.5,548.3
55,809.1,547.1
56,717.4,340.3
57,908.1,370.8
58,458.2,646.7
59,678.7,653.8
60,818.5,619.3
61,908.5,808.5
62,740.0,571.1
63,813.7,711.2
64,902.0,613.3
65,1000.0,446.3
66,922.1,813.7
67,901.7,632.9
68,825.2,528.1
69,720.2,360.9
70,816.8,625.1
71,638.3,849.3
72,886.7,630.6
73,743.7,826.7
74,671.0,679.7
75,815.3,446.3
76,747.5,508.6
77,878.4,829.9
78,769.3,385.3
79,669.6,718.6
80,574.1,448.4
81,812.9,742.2
82,690.4,576.2
83,619.8,573.1
84,657.1,549.4
85,722.3,347.2
86,831.1,406.6
87,499.1,904.6
88,831.0,541.9
89,632.0,843.6
90,733.6,632.2
91,565.0,632.4
92,702.5,637.0
93,542.2,708.1
94,756.4,1000.0
95,851.3,372.4
96,742.9,715.0
97,722.3,867.3
98,913.2,540.1
99,659.8,538.4
100,637.7,709.2
101,626.0,810.7
102,475.2,631.8
103,715.4,598.2
104,730.4,634.2
105,528.1,625.4
106,819.2,637.2
107,729.1,732.5
108,586.0,666.7
109,387.7,627.0
110,824.0,478.7
111,735.1,637.7
112,642.2,626.0
113,736.1,763.9
114,910.1,647.7
115,842.7,639.6
116,904.5,695.4
117,552.8,539.6
118,827.9,855.9
119,750.5,747.2
120,814.8,449.2
121,807.1,551.5
122,871.6,819.1
123,977.9,671.9
124,1000.0,696.2
125,680.2,923.1
126,808.6,809.2
127,711.1,804.3
128,738.5,730.8
129,905.2,915.9
130,813.6,723.7
131,417.9,438.2
132,732.7,729.9
133,808.2,749.5
134,906.7,745.6
135,730.7,631.8
136,623.2,513.7
137,733.9,664.9
138,764.2,626.4
139,706.7,829.7
140,654.5,516.4
141,810.0,713.4
142,860.3,596.7
143,828.8,740.7
144,859.0,835.3
145,947.6,619.1
146,1000.0,580.7
147,721.8,865.7
148,970.8,819.9
149,700.3,827.2
150,551.8,919.5
151,537.9,443.2
152,846.0,863.0
153,816.8,680.2
154,617.8,759.4
155,955.8,936.2
156,897.4,793.2
157,705.0,576.5
158,911.4,919.4
159,781.7,792.9
160,915.2,727.1
161,822.9,811.5
162,803.1,478.0
163,604.6,821.5
164,782.2,586.7
165,585.3,812.7
166,854.3,739.8
167,760.8,495.7
168,510.7,430.9
169,839.1,643.8
170,782.8,551.9
171,854.6,557.9
172,872.7,727.6
173,771.4,524.7
174,949.5,867.5
175,908.3,846.9
176,842.1,637.2
177,765.6,930.0
178,922.7,824.1
179,713.4,570.8
180,927.5,771.5
181,779.7,832.8
182,834.8,809.1
183,1000.0,638.0
184,970.9,851.2
185,901.3,895.9
186,963.8,786.1
187,924.9,557.1
188,946.4,687.1
189,967.3,887.1
190,1000.0,764.2
191,747.9,705.6
192,687.0,774.5
193,774.1,940.5
194,880.8,903.9
195,792.0,730.3
196,999.2,922.2
197,904.9,796.6
198,837.5,685.5
199,861.2,646.0
200,721.0,643.1
201,870.6,857.5
202,876.9,668.9
203,851.2,516.0
204,902.9,718.1
205,943.0,655.7
206,942.3,699.5
207,805.4,664.1
208,666.3,743.9
209,1000.0,951.5
210,1000.0,909.7
211,265.6,378.7
212,740.8,502.7
213,723.3,679.6
214,882.0,651.9
215,529.6,705.8
216,761.4,721.1
217,986.5,997.4
218,825.1,863.8
219,698.4,452.7
220,832.9,728.8
221,713.8,711.2
222,552.7,669.5
223,917.1,812.3
224,799.6,856.1
225,926.1,1000.0
226,802.8,902.6
227,909.6,812.7
228,660.7,813.0
229,1000.0,863.9
230,836.9,882.3
231,865.0,640.3
232,846.8,856.6
233,824.6,622.2
234,1000.0,1000.0
235,770.8,452.5
236,1000.0,965.1
237,813.8,770.7
238,871.8,887.2
239,807.5,709.9
240,891.6,696.4
241,953.4,848.9
242,506.2,487.2
243,1000.0,849.2
244,1000.0,928.2
245,972.7,729.9
246,931.0,918.9
247,862.3,818.0
248,1000.0,901.9
249,851.0,740.8
250,810.1,542.2
251,809.3,784.6
252,926.9,715.8
253,895.2,759.5
254,806.3,727.2
255,268.7,313.9
256,452.2,856.8
257,868.4,800.5
258,924.8,822.1
259,1000.0,914.5
260,914.8,844.4
261,847.4,797.9
262,1000.0,943.3
263,1000.0,1000.0
264,900.9,761.4
265,1000.0,670.0
266,928.6,847.2
267,975.5,915.1
268,670.1,837.0
269,1000.0,1000.0
270,984.7,841.8
271,950.2,807.3
272,1000.0,838.8
273,1000.0,813.7
274,888.0,637.0
275,834.4,970.2
276,1000.0,1000.0
277,937.9,918.5
278,799.9,836.6
279,745.8,844.5
280,998.0,861.9
281,687.4,883.6
282,886.3,1000.0
283,956.2,1000.0
284,781.3,839.5
285,1000.0,981.1
286,804.3,672.8
287,1000.0,926.1
288,964.9,839.7
289,933.9,924.0
290,691.6,534.7
291,1000.0,1000.0
292,1000.0,903.1
293,850.4,877.9
294,772.7,881.7
295,875.6,923.1
296,941.8,896.6
297,677.8,580.8
298,1000.0,920.3
299,973.1,735.0
300,907.7,682.3
301,1000.0,1000.0
302,1000.0,807.9
303,928.6,979.3
304,818.3,902.2
305,959.5,730.3
306,565.6,583.5
307,1000.0,925.2
308,1000.0,915.7
309,368.6,448.8
310,889.8,1000.0
311,1000.0,1000.0
312,927.5,890.2
313,1000.0,999.4
314,950.5,691.5
315,1000.0,1000.0
316,786.1,770.1
317,903.1,986.0
318,710.3,563.3
319,789.2,1000.0
320,890.8,917.2
321,932.7,929.2
322,828.6,951.3
323,798.4,857.9
324,994.3,726.6
325,1000.0,923.0
326,947.8,949.8
327,902.3,931.3
328,897.1,915.2
329,1000.0,988.5
330,989.6,840.3
331,872.2,858.3
332,915.6,910.5
333,901.0,875.1
334,882.3,969.6
335,786.9,792.3
336,1000.0,867.9
337,812.2,905.5
338,794.7,780.9
339,934.0,969.6
340,894.2,905.2
341,1000.0,1000.0
342,926.2,740.1
343,977.9,907.7
344,888.2,742.9
345,859.3,730.3
346,850.6,764.5
347,665.6,554.8
348,988.5,1000.0
349,902.3,1000.0
350,803.9,867.5
351,1000.0,917.8
352,998.8,1000.0
353,902.1,933.3
354,1000.0,932.7
355,1000.0,839.3
356,901.5,868.9
357,918.2,695.1
358,987.3,1000.0
359,1000.0,876.3
360,973.9,1000.0
361,1000.0,989.9
362,834.8,958.0
363,902.2,1000.0
364,942.8,804.0
365,985.8,954.2
366,1000.0,983.0
367,1000.0,924.0
368,830.2,463.4
369,738.7,1000.0
370,901.1,860.3
371,945.4,965.2
372,790.4,944.5
373,920.5,850.0
374,1000.0,901.5
375,918.4,927.6
376,966.0,869.5
377,985.2,965.7
378,1000.0,990.6
379,916.1,926.0
380,900.9,925.2
381,911.0,894.4
382,1000.0,901.0
383,900.9,1000.0
384,902.2,931.0
385,1000.0,661.2
386,977.1,905.1
387,920.1,982.6
388,1000.0,999.7
389,1000.0,960.6
390,912.0,755.2
391,1000.0,901.5
392,711.0,900.9
393,988.0,850.2
394,902.0,742.9
395,1000.0,1000.0
396,1000.0,1000.0
397,1000.0,959.9
398,964.4,983.2
399,1000.0,915.8
400,938.1,1000.0
401,1000.0,901.1
402,1000.0,1000.0
403,1000.0,1000.0
404,900.9,827.4
405,1000.0,1000.0
406,1000.0,999.7
407,961.7,888.0
408,1000.0,1000.0
409,887.7,713.0
410,885.3,1000.0
411,1000.0,976.1
412,1000.0,1000.0
413,934.2,1000.0
414,1000.0,1000.0
415,973.6,898.7
416,1000.0,936.6
417,1000.0,967.1
418,1000.0,845.6
419,896.3,1000.0
420,901.2,907.0
421,1000.0,1000.0
422,1000.0,940.7
423,1000.0,1000.0
