epoch,deterministic,refineSampling
1,1000.0,905.1
2,1000.0,1000.0
3,1000.0,1000.0
4,1000.0,1000.0
5,1000.0,259.1
6,939.0,524.9
7,641.7,497.0
8,793.8,349.3
9,723.2,470.9
10,904.2,512.9
11,915.3,441.3
12,714.2,199.7
13,909.8,461.3
14,633.7,419.7
15,551.5,506.8
16,743.4,366.9
17,835.1,158.3
18,908.0,516.1
19,775.5,405.3
20,703.0,448.9
21,770.1,140.5
22,747.6,754.7
23,695.2,479.8
24,496.9,422.8
25,921.3,560.3
26,935.9,511.3
27,827.2,611.0
28,925.5,271.9
29,811.5,574.9
30,893.4,524.5
31,814.6,451.8
32,647.0,632.4
33,625.4,480.2
34,619.3,341.6
35,451.6,183.2
36,557.5,464.6
37,706.1,588.7
38,716.4,582.9
39,610.3,603.0
40,1000.0,478.2
41,584.4,426.1
42,433.0,680.2
43,918.7,766.6
44,926.7,860.6
45,912.7,781.8
46,794.4,382.4
47,772.8,502.5
48,816.5,548.6
49,806.6,528.1
50,538.7,626.5
51,747.1,423.8
52,1000.0,468.7
53,629.4,625.5
54,668.8,330.6
55,724.9,633.1
56,658.7,381.6
57,496.0,736.1
58,563.3,530.5
59,709.0,626.0
60,750.4,643.1
61,744.4,417.9
62,689.9,442.1
63,750.8,644.9
64,301.1,455.2
65,906.7,519.6
66,686.2,643.9
67,615.8,567.7
68,470.2,807.5
69,581.9,553.7
70,579.0,371.6
71,608.3,562.7
72,813.6,644.2
73,787.6,456.4
74,534.0,497.8
75,744.1,697.4
76,925.1,735.5
77,837.9,459.4
78,801.9,181.8
79,573.1,929.4
80,510.2,246.7
81,625.4,342.1
82,692.6,541.1
83,881.3,763.3
84,709.3,648.9
85,591.4,328.3
86,656.4,817.9
87,688.9,742.0
88,868.0,644.0
89,808.8,473.7
90,772.5,635.1
91,831.9,541.1
92,603.6,444.5
93,772.0,631.6
94,792.7,460.1
95,909.3,385.4
96,568.1,841.4
97,641.1,941.7
98,815.6,442.1
99,606.2,418.3
100,485.8,557.0
101,581.7,447.3
102,670.3,391.5
103,735.0,431.1
104,786.6,428.7
105,563.7,714.6
106,915.7,587.5
107,697.4,536.1
108,492.7,778.1
109,806.7,655.7
110,811.0,620.2
111,947.5,536.6
112,630.9,667.5
113,979.0,842.5
114,911.3,869.1
115,668.9,642.6
116,533.0,700.2
117,1000.0,905.3
118,990.7,849.2
119,862.8,790.3
120,858.2,901.4
121,941.6,746.9
122,928.3,569.2
123,750.9,831.5
124,839.7,693.0
125,935.8,862.9
126,1000.0,580.4
127,974.0,701.2
128,835.0,616.0
129,741.6,727.7
130,670.1,591.2
131,778.8,712.4
132,738.8,474.2
133,755.8,677.3
134,1000.0,552.3
135,796.2,715.9
136,749.5,850.3
137,895.2,641.4
138,904.1,611.7
139,1000.0,503.5
140,729.4,832.6
141,627.1,627.9
142,882.5,732.4
143,1000.0,636.9
144,785.0,802.6
145,907.4,774.8
146,822.8,582.7
147,943.7,730.3
148,918.5,1000.0
149,813.8,734.2
150,736.7,850.5
151,648.0,815.5
152,823.0,843.1
153,988.3,637.4
154,748.1,567.6
155,849.1,430.8
156,930.5,465.9
157,847.3,585.8
158,671.1,630.2
159,576.6,667.1
160,750.3,370.1
161,910.7,566.0
162,1000.0,916.7
163,967.1,1000.0
164,810.3,443.9
165,753.1,756.6
166,688.0,722.1
167,801.9,841.8
168,562.6,847.3
169,878.1,552.0
170,825.3,833.0
171,906.8,581.3
172,660.5,703.2
173,891.6,811.3
174,708.5,1000.0
175,925.7,886.2
176,927.3,815.2
177,838.4,427.4
178,713.4,613.4
179,658.9,449.3
180,708.1,637.1
181,674.9,472.0
182,913.8,771.1
183,899.7,905.6
184,811.4,759.5
185,729.7,827.7
186,839.7,667.2
187,1000.0,739.0
188,1000.0,678.8
189,776.7,786.9
190,779.4,836.6
191,703.4,623.9
192,714.5,498.2
193,737.1,655.5
194,647.3,676.2
195,937.7,743.2
196,731.5,376.5
197,729.0,746.7
198,708.7,815.0
199,1000.0,959.5
200,479.1,561.5
201,776.3,747.1
202,469.2,570.6
203,723.5,824.6
204,674.5,853.6
205,1000.0,1000.0
206,734.7,668.3
207,1000.0,827.2
208,856.2,564.7
209,860.6,937.0
210,787.5,635.0
211,755.2,768.1
212,806.7,824.0
213,967.5,1000.0
214,914.7,699.3
215,1000.0,756.4
216,1000.0,922.4
217,1000.0,958.2
218,972.1,1000.0
219,919.8,775.0
220,1000.0,904.9
221,911.6,819.1
222,918.1,847.1
223,812.0,825.6
224,1000.0,926.4
225,1000.0,988.2
226,696.7,686.7
227,1000.0,1000.0
228,416.6,719.9
229,913.5,702.3
230,815.0,839.6
231,841.5,779.8
232,1000.0,904.4
233,857.2,726.8
234,914.6,727.6
235,1000.0,865.3
236,969.8,853.2
237,825.9,879.4
238,931.9,959.3
239,903.6,685.2
240,905.8,788.3
241,915.1,675.3
242,818.7,753.7
243,813.3,768.6
244,897.5,990.8
245,851.2,678.8
246,864.8,894.1
247,1000.0,911.0
248,1000.0,1000.0
249,879.9,774.0
250,840.0,870.1
251,769.8,731.1
252,877.1,1000.0
253,1000.0,1000.0
254,929.0,873.4
255,827.5,994.1
256,1000.0,991.1
257,711.4,876.1
258,1000.0,929.0
259,617.4,696.7
260,1000.0,1000.0
261,771.7,788.0
262,764.5,709.9
263,1000.0,876.3
264,867.7,790.6
265,1000.0,954.9
266,804.2,852.1
267,931.5,908.4
268,759.5,634.4
269,836.5,790.1
270,945.9,662.2
271,1000.0,928.5
272,825.9,778.7
273,1000.0,976.3
274,970.7,1000.0
275,828.7,862.7
276,861.1,890.6
277,922.5,853.0
278,994.1,931.4
279,995.7,802.6
280,985.2,720.4
281,973.8,916.8
282,1000.0,826.1
283,735.4,485.7
284,789.7,737.5
285,891.9,890.5
286,962.5,933.8
287,789.8,696.6
288,1000.0,1000.0
289,864.9,993.1
290,583.8,735.1
291,789.3,809.2
292,891.8,893.2
293,734.6,680.1
294,811.6,739.1
295,892.0,872.5
296,907.8,1000.0
297,897.6,870.9
298,885.3,1000.0
299,1000.0,837.7
300,1000.0,971.6
301,931.6,935.0
302,813.3,655.0
303,1000.0,741.1
304,896.3,680.6
305,1000.0,885.8
306,859.0,765.0
307,947.4,997.4
308,1000.0,806.0
309,913.4,1000.0
310,918.3,917.3
311,856.7,931.4
312,1000.0,934.6
313,927.2,1000.0
314,805.4,876.4
315,889.8,877.5
316,910.1,1000.0
317,945.6,851.4
318,1000.0,956.6
319,1000.0,874.9
320,902.2,832.6
321,979.4,631.0
322,1000.0,926.1
323,887.8,759.3
324,734.2,833.5
325,914.9,833.4
326,764.7,1000.0
327,1000.0,916.6
328,956.0,938.3
329,1000.0,1000.0
330,950.8,548.2
331,940.8,868.9
332,1000.0,959.0
333,876.3,817.5
334,902.5,853.0
335,1000.0,837.3
336,1000.0,954.9
337,950.7,921.0
338,792.1,626.1
339,1000.0,854.9
340,1000.0,1000.0
341,923.3,727.3
342,694.6,591.9
343,893.4,1000.0
344,662.3,609.1
345,1000.0,1000.0
346,905.0,763.1
347,850.1,878.2
348,901.2,926.2
349,839.9,1000.0
350,925.8,901.2
351,799.4,811.4
352,1000.0,790.5
353,1000.0,1000.0
354,754.7,891.6
355,707.4,861.4
356,1000.0,1000.0
357,1000.0,1000.0
358,1000.0,1000.0
359,991.2,1000.0
360,980.9,652.7
361,826.9,791.9
362,869.4,920.4
363,876.4,654.8
364,946.7,764.0
365,713.7,751.6
366,815.4,818.4
367,959.9,992.4
368,770.3,457.7
369,847.4,767.8
370,828.0,744.4
371,997.9,1000.0
372,763.1,659.3
373,924.1,891.2
374,660.6,756.5
375,1000.0,1000.0
376,842.0,866.8
377,871.6,648.8
378,831.8,724.2
379,918.3,994.9
380,890.9,731.7
381,931.9,969.2
382,878.3,840.3
383,618.1,522.0
384,873.0,759.0
385,586.7,693.3
386,741.7,521.5
387,921.3,884.3
388,1000.0,1000.0
389,876.4,1000.0
390,1000.0,927.0
391,858.3,691.1
392,1000.0,928.6
393,872.5,783.0
394,750.2,596.2
395,992.3,787.6
396,840.1,779.3
397,1000.0,946.3
398,402.2,635.8
399,726.9,874.6
400,902.6,828.1
401,693.3,580.0
402,830.3,924.0
403,1000.0,1000.0
404,700.6,832.8
405,901.4,747.3
406,928.0,880.4
407,958.7,907.1
408,879.9,1000.0
409,836.4,898.2
410,867.1,829.3
411,964.3,789.1
412,969.1,728.1
413,1000.0,805.5
414,953.2,832.9
415,910.9,922.2
416,959.7,906.4
417,1000.0,944.6
418,796.6,986.6
419,812.0,558.7
420,1000.0,908.6
421,890.2,842.9
422,873.6,834.3
423,914.3,524.4
424,898.9,800.9
425,1000.0,787.7
426,1000.0,1000.0
427,1000.0,869.5
428,1000.0,955.4
429,855.0,917.5
430,940.7,839.2
431,819.9,815.0
432,1000.0,1000.0
433,1000.0,921.2
434,906.0,1000.0
435,623.1,547.4
