epoch,deterministic,refineSampling
1,1000.0,1000.0
2,1000.0,1000.0
3,1000.0,910.4
4,1000.0,934.4
5,904.6,728.5
6,843.5,277.1
7,1000.0,635.2
8,1000.0,747.3
9,923.9,436.0
10,829.9,258.9
11,836.3,214.4
12,1000.0,458.7
13,902.6,253.8
14,930.6,211.9
15,766.6,570.7
16,933.1,466.4
17,755.5,520.5
18,1000.0,483.4
19,1000.0,846.3
20,1000.0,737.7
21,1000.0,529.2
22,917.6,858.1
23,854.8,657.5
24,998.6,618.1
25,902.5,652.7
26,1000.0,538.2
27,966.2,554.6
28,1000.0,811.9
29,1000.0,707.7
30,912.5,451.8
31,729.5,198.4
32,919.9,605.2
33,1000.0,907.6
34,1000.0,579.7
35,905.0,483.2
36,1000.0,864.6
37,1000.0,492.4
38,904.8,316.7
39,1000.0,533.5
40,903.9,513.2
41,927.4,656.5
42,670.1,735.1
43,635.3,625.0
44,645.5,540.0
45,821.2,552.4
46,500.7,451.3
47,483.8,404.9
48,816.1,767.7
49,857.8,553.0
50,1000.0,642.9
51,309.3,541.1
52,811.1,748.4
53,829.4,619.9
54,364.1,630.2
55,749.3,436.6
56,965.4,652.6
57,750.1,684.5
58,524.6,616.8
59,356.6,529.2
60,717.1,580.9
61,370.0,523.3
62,492.3,353.7
63,584.5,355.9
64,538.6,191.2
65,464.4,553.4
66,648.7,453.0
67,597.8,634.5
68,516.6,461.3
69,496.5,626.2
70,476.3,350.7
71,486.3,493.0
72,346.9,256.6
73,511.1,630.8
74,450.1,448.8
75,779.3,589.3
76,694.5,738.4
77,716.5,728.7
78,595.0,764.7
79,610.3,408.7
80,658.0,825.5
81,634.2,812.4
82,480.1,611.2
83,607.4,725.1
84,360.4,625.5
85,658.6,533.6
86,580.0,562.7
87,1000.0,569.4
88,564.0,737.9
89,831.9,534.0
90,719.4,636.4
91,539.4,518.2
92,713.4,431.5
93,443.6,710.1
94,748.4,806.8
95,350.9,364.6
96,615.3,370.6
97,468.4,749.0
98,922.9,122.3
99,691.3,384.1
100,811.2,619.0
101,661.5,715.9
102,810.8,656.0
103,364.4,232.6
104,563.9,724.5
105,317.2,394.3
106,442.3,523.4
107,740.9,466.9
108,716.2,440.4
109,652.2,851.1
110,907.9,551.0
111,1000.0,1000.0
112,788.6,722.9
113,711.5,721.5
114,915.8,691.8
115,810.7,742.0
116,924.1,618.6
117,836.7,818.0
118,903.6,814.7
119,671.0,306.8
120,786.3,901.3
121,824.9,916.8
122,1000.0,816.1
123,915.1,726.8
124,677.6,911.5
125,653.9,534.0
126,913.1,910.9
127,836.3,808.7
128,578.9,737.1
129,903.7,826.7
130,814.8,475.0
131,569.6,618.8
132,522.3,846.5
133,812.3,821.9
134,812.3,1000.0
135,1000.0,905.2
136,718.6,829.6
137,1000.0,720.6
138,1000.0,708.5
139,927.7,641.5
140,903.1,864.2
141,812.5,809.1
142,731.0,774.5
143,906.3,901.4
144,883.9,807.4
145,742.8,751.4
146,829.4,818.9
147,816.1,737.6
148,808.3,905.9
149,1000.0,808.6
150,1000.0,621.3
151,755.8,910.4
152,650.6,640.2
153,947.4,638.8
154,794.0,737.1
155,562.4,753.3
156,912.8,851.5
157,931.1,1000.0
158,841.3,915.5
159,667.5,808.7
160,613.2,813.0
161,894.2,802.2
162,751.6,932.1
163,609.6,645.6
164,878.8,907.9
165,721.2,722.1
166,911.2,659.5
167,804.1,624.3
168,865.5,715.9
169,766.8,739.2
170,903.1,726.6
171,930.9,911.1
172,772.3,718.8
173,951.9,747.9
174,715.4,826.0
175,888.9,835.2
176,923.5,465.2
177,577.7,823.2
178,667.3,528.4
179,676.7,914.7
180,993.6,711.6
181,913.4,812.7
182,766.6,805.7
183,716.6,526.4
184,766.7,711.9
185,942.4,900.7
186,771.8,803.4
187,911.9,674.5
188,717.5,901.5
189,660.1,662.4
190,894.7,636.3
191,922.8,906.6
192,885.8,960.7
193,1000.0,644.8
194,859.3,485.3
195,817.3,678.0
196,658.3,671.2
197,732.9,697.5
198,822.2,663.5
199,784.5,749.6
200,786.4,760.3
201,837.0,497.1
202,811.9,904.5
203,784.8,677.9
204,1000.0,822.7
205,768.3,691.1
206,1000.0,810.4
207,1000.0,902.4
208,752.7,729.3
209,958.0,819.9
210,901.5,813.7
211,696.5,829.5
212,810.6,735.8
213,1000.0,902.0
214,732.5,884.6
215,651.7,847.7
216,571.5,502.9
217,965.9,880.2
218,990.6,741.0
219,696.5,762.5
220,860.7,728.9
221,850.6,892.0
222,896.2,1000.0
223,679.0,709.2
224,947.1,887.6
225,1000.0,590.1
226,715.5,819.3
227,855.7,633.8
228,848.8,913.2
229,747.3,700.3
230,696.5,748.3
231,995.8,855.1
232,871.0,730.1
233,1000.0,820.4
234,414.9,675.4
235,735.2,835.2
236,812.2,849.3
237,1000.0,916.4
238,927.1,550.5
239,901.9,1000.0
240,849.2,558.2
241,912.5,910.1
242,805.4,673.7
243,794.6,776.9
244,902.1,698.1
245,854.2,626.2
246,846.5,1000.0
247,724.2,515.1
248,908.3,818.0
249,878.8,359.1
250,403.2,601.8
251,820.5,823.5
252,830.0,583.2
