epoch,deterministic,refineSampling
1,1000.0,738.3
2,1000.0,1000.0
3,1000.0,713.9
4,1000.0,439.6
5,1000.0,157.5
6,756.8,365.8
7,600.8,188.3
8,950.7,217.5
9,792.6,531.7
10,525.5,287.9
11,203.3,363.6
12,800.0,283.2
13,727.1,178.4
14,680.4,445.2
15,660.3,372.3
16,840.8,435.5
17,933.4,239.0
18,933.1,539.6
19,1000.0,720.2
20,1000.0,819.3
21,814.9,538.0
22,1000.0,463.6
23,1000.0,483.6
24,1000.0,531.5
25,901.9,714.3
26,1000.0,909.0
27,1000.0,822.5
28,1000.0,667.7
29,902.4,705.4
30,1000.0,813.8
31,1000.0,438.1
32,1000.0,555.0
33,914.5,735.7
34,1000.0,1000.0
35,1000.0,908.4
36,1000.0,903.6
37,1000.0,908.2
38,1000.0,830.0
39,911.1,905.1
40,1000.0,908.9
41,1000.0,733.4
42,1000.0,446.3
43,1000.0,714.8
44,910.5,452.2
45,909.0,621.4
46,806.5,618.8
47,924.4,935.1
48,809.8,514.9
49,1000.0,533.1
50,902.5,1000.0
51,1000.0,528.4
52,1000.0,909.3
53,904.9,742.2
54,1000.0,653.7
55,1000.0,722.5
56,908.6,911.1
57,814.8,542.8
58,902.4,652.2
59,904.4,556.9
60,812.1,715.7
61,752.9,853.3
62,916.0,712.7
63,847.9,421.2
64,844.2,492.2
65,808.9,809.5
66,720.1,488.6
67,820.0,719.0
68,903.7,813.8
69,902.3,1000.0
70,911.5,632.5
71,908.7,634.7
72,904.0,831.9
73,691.4,569.4
74,829.8,478.9
75,907.1,815.8
76,630.7,735.9
77,716.8,639.3
78,748.9,486.7
79,672.3,374.9
80,902.8,590.2
81,462.1,481.9
82,628.4,491.2
83,530.7,638.6
84,823.4,732.0
85,541.0,144.6
86,774.4,826.1
87,787.9,439.3
88,713.0,656.9
89,726.0,633.0
90,912.0,865.4
91,637.8,636.5
92,469.4,818.1
93,560.2,530.7
94,685.5,660.6
95,801.8,569.1
96,683.2,535.9
97,599.3,461.3
98,830.7,485.3
99,1000.0,646.4
100,711.3,643.0
101,718.1,673.4
102,843.2,709.8
103,738.4,603.6
104,905.4,632.9
105,565.1,726.4
106,936.5,462.8
107,871.2,823.3
108,830.4,814.7
109,656.9,633.7
110,1000.0,631.4
111,716.2,726.9
112,619.2,372.1
113,723.1,664.2
114,461.4,492.2
115,579.7,634.3
116,656.3,575.4
117,638.2,714.2
118,584.7,642.7
119,595.0,555.9
120,720.4,643.0
121,852.7,679.3
122,765.2,522.0
123,610.0,635.2
124,764.3,811.7
125,769.5,641.4
126,765.7,483.0
127,697.0,662.8
128,713.7,424.5
129,666.9,644.5
130,757.0,517.6
131,928.4,669.9
132,868.2,835.1
133,910.6,724.5
134,750.7,593.1
135,775.0,736.7
136,477.5,1000.0
137,767.4,744.6
138,440.2,447.4
139,537.1,478.9
140,813.2,545.3
141,751.0,742.6
142,666.3,577.7
143,664.4,639.8
144,782.7,793.5
145,663.3,578.8
146,933.4,865.0
147,593.7,639.8
148,524.1,458.3
149,743.6,714.9
150,775.8,491.1
151,829.3,855.0
152,834.7,623.7
153,550.2,594.0
154,612.5,392.6
155,809.2,291.9
156,800.5,815.9
157,1000.0,561.2
158,910.0,720.1
159,782.6,552.2
160,754.0,802.2
161,768.7,713.6
162,950.8,921.2
163,662.8,871.7
164,942.1,460.1
165,763.6,907.0
166,807.4,761.1
167,962.9,687.4
168,840.6,705.5
169,921.8,749.8
170,745.2,734.6
171,747.1,901.8
172,867.9,715.2
173,419.8,327.1
174,818.0,829.6
175,693.7,686.1
176,520.0,617.1
177,628.3,559.2
178,670.8,551.4
179,437.1,389.8
180,693.4,620.8
181,827.4,560.9
182,841.0,427.0
183,936.9,571.6
184,521.3,508.3
185,558.3,750.4
