epoch,deterministic,refineSampling
1,1000.0,1000.0
2,1000.0,1000.0
3,1000.0,1000.0
4,1000.0,1000.0
5,1000.0,296.2
6,807.7,458.3
7,633.3,288.4
8,675.5,246.1
9,695.6,251.7
10,814.5,479.7
11,677.9,369.7
12,1000.0,400.6
13,606.3,645.3
14,828.1,244.6
15,909.1,483.5
16,1000.0,472.0
17,586.7,336.4
18,827.5,557.6
19,819.8,105.5
20,597.1,391.3
21,722.9,533.3
22,1000.0,518.6
23,833.0,806.9
24,918.5,746.8
25,788.9,661.2
26,817.9,437.2
27,802.6,533.2
28,830.7,393.2
29,863.4,441.9
30,634.1,588.2
31,581.0,561.7
32,784.2,594.2
33,748.9,540.8
34,846.5,730.8
35,807.7,673.8
36,909.1,828.0
37,834.4,560.4
38,676.1,558.3
39,832.7,433.5
40,776.9,513.7
41,912.6,708.6
42,837.5,694.3
43,714.4,500.9
44,673.7,563.6
45,864.1,483.7
46,787.6,741.2
47,1000.0,716.7
48,902.9,624.1
49,313.5,379.0
50,662.8,515.5
51,734.9,570.1
52,344.3,413.7
53,472.5,589.0
54,622.8,561.2
55,273.3,477.3
56,590.2,735.0
57,796.0,753.1
58,832.8,724.0
59,502.8,574.0
60,852.7,567.0
61,958.4,348.3
62,908.1,443.7
63,707.3,727.9
64,755.6,318.5
65,741.5,455.1
66,711.2,468.3
67,738.5,724.5
68,559.4,287.7
69,495.5,729.9
70,616.0,351.3
71,713.9,175.4
72,600.4,467.0
73,946.2,723.2
74,803.4,635.9
75,469.4,250.1
76,721.1,556.7
77,807.2,838.2
78,586.1,573.1
79,559.7,457.0
80,665.5,542.0
81,723.2,209.1
82,556.2,440.1
83,728.3,694.6
84,365.3,546.4
85,673.4,451.0
86,681.2,726.3
87,853.3,631.5
88,644.5,397.0
89,386.7,366.3
90,649.5,465.6
91,460.0,464.3
92,865.3,629.4
93,668.8,690.7
94,722.4,768.6
95,747.4,488.6
96,522.6,609.9
97,719.0,620.7
98,808.7,596.3
99,755.1,805.5
100,702.7,647.2
101,734.3,528.8
102,810.8,409.1
103,622.4,642.8
104,452.7,504.7
105,432.0,556.0
106,706.6,639.3
107,821.0,382.5
108,676.5,408.5
109,905.9,637.7
110,851.5,590.3
111,535.7,485.8
112,628.4,497.6
113,617.5,524.7
114,735.5,611.0
115,825.3,568.5
116,641.5,568.3
117,698.0,637.3
118,733.3,475.4
119,652.0,629.8
120,691.3,618.2
121,829.4,678.0
122,677.2,532.6
123,544.7,482.7
124,779.6,713.0
125,438.7,245.3
126,660.4,642.3
127,739.0,508.0
128,802.9,656.0
129,930.8,450.4
130,760.2,510.4
131,869.9,612.0
132,773.7,479.8
133,494.0,630.8
134,737.6,473.6
135,770.3,443.0
136,828.7,551.1
137,846.0,705.0
138,863.0,833.3
139,896.4,751.4
140,675.0,674.7
141,695.4,848.1
142,919.6,974.1
143,749.9,585.7
144,870.6,794.5
145,828.7,446.0
146,764.7,380.7
147,790.1,600.4
148,1000.0,813.8
149,754.3,581.6
150,846.4,556.2
151,683.1,602.5
152,622.3,769.0
153,763.5,737.6
154,851.0,748.2
155,827.4,692.8
156,970.7,716.4
157,852.3,664.4
158,925.1,702.4
159,752.9,621.9
160,841.2,695.0
161,404.4,479.5
162,816.6,826.0
163,958.3,711.6
164,913.9,714.0
165,1000.0,850.4
166,962.1,856.8
167,923.9,792.4
168,981.2,773.5
169,845.9,696.0
170,925.0,997.3
171,980.3,602.6
172,736.7,781.5
173,401.7,551.2
174,745.2,773.5
175,664.7,794.1
176,924.8,871.7
177,612.5,710.5
178,778.2,666.4
179,872.5,697.9
180,821.6,856.5
181,521.2,738.4
182,680.2,842.9
183,924.3,919.2
184,854.6,984.9
185,1000.0,914.7
186,860.0,808.1
187,1000.0,1000.0
188,851.6,888.3
189,668.5,875.0
190,811.9,601.1
191,665.1,683.1
192,803.7,681.4
193,955.3,972.4
194,819.2,445.2
195,749.7,482.9
196,824.2,985.8
197,762.0,593.6
198,690.8,572.3
199,497.9,602.3
200,796.3,627.9
201,776.8,652.6
202,937.4,823.0
203,681.7,626.1
204,421.5,558.3
205,699.0,544.8
206,654.4,439.9
207,768.3,587.7
208,869.0,979.0
209,795.6,896.0
210,817.7,850.4
211,806.1,649.2
212,1000.0,1000.0
213,801.3,483.8
214,854.2,629.7
215,394.9,314.0
216,862.4,776.1
217,979.3,1000.0
218,770.7,640.1
219,736.1,774.7
220,982.1,1000.0
221,1000.0,1000.0
222,1000.0,976.9
223,946.7,1000.0
224,840.7,906.0
225,1000.0,990.4
226,982.1,848.3
227,1000.0,901.4
228,476.2,529.2
229,999.2,776.7
230,894.5,877.7
231,884.7,875.7
232,943.8,942.3
233,844.3,349.1
234,950.6,789.1
235,1000.0,924.4
236,650.2,522.2
237,857.2,794.7
238,1000.0,825.6
239,829.4,1000.0
240,761.5,664.8
241,723.0,882.8
242,968.5,926.6
243,1000.0,1000.0
244,979.2,764.1
245,754.5,741.7
246,947.3,1000.0
247,900.1,693.8
248,1000.0,921.7
249,738.2,700.6
250,903.2,964.5
251,963.6,970.6
252,739.7,524.2
253,932.2,923.5
