epoch,deterministic,refineSampling
1,-33.49130525717997,-462.8775329120561
2,-40.75574309714484,-548.964088931604
3,-24.4145983284858,-421.0989119821948
4,-7.977272834418902,-456.0033607448915
5,22.994634168326325,-436.0299265117005
6,28.758482248069505,-251.91841744747344
7,1107.1831469043973,-156.58695574747497
8,1723.057243868208,-198.5343813896604
9,1188.2170275413482,11.910208941600018
10,1103.3944146442568,18.793373345465927
11,1203.7116316299746,355.30098753587487
12,1074.7738821710586,215.5375941253178
13,644.1548610598461,302.59683490829394
14,1742.8658458123475,550.6022867883906
15,887.3178379153285,255.7944369432405
16,1919.10396073149,918.7652985681008
17,1741.361705541164,886.9155684200665
18,2800.1477804424458,1676.3761252946035
19,2784.5973915776444,1929.67187996795
20,3426.656567910445,3032.7137565518096
21,3027.1153102804446,2558.380786665888
22,3465.8241586552904,2563.04166000042
23,3263.347667781634,2531.9310314772565
24,3575.8952178012414,2175.617972307032
25,3544.0547106228178,3293.5847511023094
26,3300.310696925054,2600.5077714890485
27,3599.4000441847047,2899.462969629025
28,3565.569204086341,3313.5992200664923
29,4057.859582992037,3347.2531533288197
30,3417.732591235314,3581.606129835653
31,3829.657260878369,4038.7629349869226
32,2886.4646011130003,2595.070818483588
33,4481.237016494759,3919.201194694116
34,4682.158878830196,4127.726554691336
35,5325.040354000013,4432.116494505934
36,4739.0086371967,4095.463851731823
37,4790.764258083888,4547.116644893805
38,5292.60329372833,4946.13914702102
39,3676.7146991222,3260.15994658311
40,1511.3191069860202,1104.969579746084
41,5441.716734354371,4998.68165962404
42,5834.358011396384,5474.399884915327
43,5450.54925090309,5135.33823545797
44,5836.5820614845725,5709.728842747366
45,5837.976688721084,4839.7860509304965
46,5681.27561731708,5556.014275972384
47,4707.063373854929,4384.50403024806
48,5377.834083672728,5080.955189504888
49,6266.905548627487,5890.553686531014
50,6065.570217285119,5784.343794019464
51,6089.669832241298,5836.673124463052
52,6158.135034701171,5661.739637077162
53,6180.211236288689,5889.182519916831
54,6270.225661244615,6098.143160134332
55,6323.239716755513,6275.937655654317
56,6156.930407774989,5942.94331503119
57,5333.309099167896,4844.248132820815
58,5998.540970290364,5443.843700282016
59,6234.788396847628,6053.6176066377175
60,6551.01611234823,5616.681019980783
61,6608.672233008341,5839.770215427391
62,6358.657180466808,6095.065602195295
63,6698.646342069381,6577.188573141981
64,6127.714659323726,5994.411555296068
65,6610.064719354516,5765.857470563552
66,6702.231874219743,6446.574212639001
67,6759.260881418479,6609.823968536318
68,6648.712023996321,6347.040476718147
69,6634.06827967126,5788.572355006405
70,6468.02420165797,5868.5282424278885
71,6803.140179444026,5686.170821030752
72,6740.398037516197,5762.637003061069
73,6459.406627326503,5810.239414722875
74,6804.169141740655,6488.763686205268
75,6778.157162971445,6539.6373646648535
76,6720.69062952048,6680.094416689887
77,6645.056800627712,6487.948958953339
78,6784.4719158483695,6888.684191617795
79,6677.398736464868,6824.978226170222
80,6726.373777247104,6859.627018083593
81,6879.414306058296,6901.947243799645
82,6816.706444300478,6582.080389521388
83,6828.170647180865,6605.858436416555
84,6853.743233974118,6901.948296136844
85,6721.433255221884,6403.335423486724
86,7049.037145821075,6858.444188857075
87,6987.013379111144,6942.62154055819
88,7028.603251757432,6936.26224021123
89,6947.646796816634,6827.983601232236
90,7136.3444858345,6977.149734480277
91,7154.047998805274,6989.025030654756
92,6908.697771214955,6858.882284656795
93,7146.369367169551,7042.492460542102
94,7064.574939740975,6971.701951560021
95,6982.693094584089,6761.05511544486
96,6982.050549231081,6937.686469240015
97,7032.776273099055,6985.563818862764
98,6990.20963788578,6906.081129640511
99,7263.08723843402,7255.04298468825
100,6958.1319336225015,6793.349026507851
101,7279.816839975295,7071.385988064476
102,7406.223351862527,7228.092360701796
103,7607.314668264599,7427.449083922647
104,7546.526259358255,7294.84623366271
105,7352.252891079263,7252.398395905385
106,7549.076784177267,7557.550453697176
107,7621.900110794416,7429.371640401501
108,7601.763098665399,7477.016120582244
109,7646.817995252338,7533.003958586855
110,7518.620348618941,7543.611244088929
111,7673.997296098375,7492.396417347109
112,7552.378311133228,7361.875752003095
113,7540.3435234144945,7569.03230257431
114,7711.791679353491,7523.876468537642
115,7582.674070151646,7681.987114894086
116,7595.966616262248,7651.55519093699
117,7426.898490449154,7340.636767523532
118,7532.766728562083,7496.554957412713
119,7382.090844565474,7022.870019859744
120,7660.900996732334,7606.140770493667
121,7570.203051375194,7521.086882656926
122,7861.119787805757,7744.915791959774
123,7539.744394312172,7353.2311502686525
124,7811.671531548971,7335.233982762855
125,7648.808914218127,7398.882054365141
126,7783.194477862559,7766.58335695237
127,7475.644172820661,7570.4592240913935
128,7806.800405042619,7707.3362615989
129,7783.582261071509,7625.555664296048
130,7930.405009436782,7953.280770472649
131,7936.343820619602,7993.179520406641
132,8007.718990594813,8033.297545061554
133,8124.410675553538,8094.24937873463
134,8004.172750349469,8109.331795057253
135,7790.841947469984,7316.25982747832
136,8073.285501470578,8027.400117230483
137,7934.630044781693,7910.254706209233
138,8047.54932838267,8008.671223454306
139,8263.799950492077,8270.696720767728
140,8265.169321530831,8239.114625252972
141,8219.76863929084,8112.666746229763
142,7907.191318574926,7874.977519566387
143,8183.699120379975,8179.162000233126
144,8380.83090285216,8266.031795419656
145,8343.477118754716,8376.270266175568
146,8477.496279164594,8412.279629266446
147,8265.381212232634,8235.958299119857
148,8550.789332006343,8387.676552235962
149,8494.425188961142,8441.793314612847
150,8430.025586016058,8453.025230136238
151,7993.996349938221,8053.890764539504
152,8514.6378433583,8554.40707578004
153,8338.49498729056,8190.31395064671
154,8616.929627119815,8611.05695199018
155,8572.170984554634,8106.383217454699
156,8504.726281376332,8329.321999976939
157,8593.228872708012,8575.19146121843
158,8719.642681828125,8038.307386279304
159,8388.887760945641,8352.32866519791
160,8480.468572704773,8421.339308187384
161,8631.06103692776,8554.295355155513
162,8530.261421403462,8411.47867634203
163,8702.536877196117,8638.902092775632
164,8281.5655286377,8501.864252099176
165,8634.854244277836,8534.719181456683
166,8784.72626748349,8701.05061510532
167,8595.20871453539,8483.85733709754
168,8820.013359320725,8733.454850706203
169,8891.045286837043,8454.967151566301
170,8746.298063301105,8730.866440121554
171,8856.718739299527,8753.325528344401
172,8767.181465614809,8809.038960560982
173,7333.4463850831,7161.356360302981
174,8145.432030276381,8073.297701428918
175,8754.866898320015,8602.350126088952
176,8863.20514032934,8679.835573547663
177,8751.63329131641,8738.4500057479
178,8834.073204346412,8800.999354252024
179,9047.450470633972,8949.322175809468
180,8687.944236822868,8646.494495386174
181,9068.959361841817,9047.188318982297
182,8725.586290527224,8679.286332973361
183,8999.31870475486,9110.441236382932
184,9106.308676183233,9090.15451294529
185,9154.843669402611,9108.889092907806
186,8918.362333929803,8929.694059385663
187,9003.69874055451,8102.239135272602
188,9273.126432615169,9245.50503053486
189,9168.723171105732,9008.583528048164
190,9032.193671489307,8911.11429110989
191,8686.155492544236,8470.039358836397
192,9136.782400225144,9067.250455636911
193,9175.919865045364,9046.95440613559
194,8732.631078824325,8580.143207421617
195,9075.76251107495,8936.421491188323
196,9174.354165714836,9248.916383349942
197,9000.068458977283,8829.80210493146
198,8693.044213294192,9045.820098027449
199,8887.577061319276,8835.628726829686
200,9319.090685233705,9284.277740675712
201,9265.59846800163,9328.416938642247
202,8999.579993775242,9013.9669633661
203,9230.694864975923,9215.070085966605
204,9295.148951774036,9152.959562149414
205,9049.250942766308,8927.240504769634
206,9118.84381671886,9056.274184687089
207,9370.981549059488,9438.075156562574
208,8938.264861376625,8188.173458295748
209,9056.843094828098,9145.477295520006
210,8656.337745366565,8648.08002227769
211,9113.84954344015,9142.2631073366
212,9257.537985530897,9186.244312056227
213,9390.032797427386,9309.670773144851
214,9600.545820435576,9522.418489462858
215,9352.174480564932,9309.608915076613
216,9582.483445542664,9489.241383827111
217,9296.78783998527,9152.69911008138
218,9407.246205404208,9500.875636597328
219,9458.963824419048,9417.680076704502
220,9333.64715079864,9494.257225122386
221,9583.982677287127,9487.70092374468
222,9442.608807445597,9405.36195514512
223,9427.095639804038,8866.37383710154
224,9691.658594626644,9726.859006078295
225,9712.069761854966,9740.357724158124
226,9288.9624062376,8923.115988279078
227,9579.612533918917,9510.487227865377
228,9570.764026170204,9509.071673041508
229,9790.395507039231,9658.351851441155
230,9858.90440341774,9598.947657762455
231,9334.355840895709,9203.811375734418
232,9913.51118412368,9725.311572502507
233,9571.896293549866,9532.920808309858
234,9779.13937137306,9652.405650841867
235,9407.986806286184,9369.568852961287
236,9601.225613100763,9520.61300365194
237,9735.408274466008,9688.910246835898
238,9747.964392237216,9698.325312389828
239,9948.075275180014,9909.871564226663
240,9668.226419205132,9695.660307971017
241,9324.048269850113,9181.13710450718
242,9802.768280208058,9839.357158683282
243,9547.437921422825,9555.179287607263
244,10020.158371687929,9956.913966468574
245,9747.592356755413,9654.313807459876
246,9996.566086160185,9883.43623562608
247,9883.138763093804,9861.628667830411
248,9805.99132483789,9718.513234947584
249,9962.636639271508,9884.405727896055
250,9771.847666912943,9866.351334618905
251,10042.97444689958,9997.513109518042
252,9947.730789897045,9906.977283325084
253,9933.348049622138,9810.518813635335
254,10013.857550160228,10002.807493244092
255,9685.546411279356,9576.245832906452
256,9363.245296166218,9341.906270947842
257,9792.940237851246,9810.038724198344
258,10086.098471850595,10080.793566850718
259,10039.504236458411,10074.478699154348
260,10096.556387826402,10090.250681909503
261,9781.843677786032,9789.8857902155
262,10023.776097884896,10059.080826575984
263,10129.88244431922,10196.876796276532
264,10043.147925894007,9994.15671324881
265,10042.132591966929,10010.095339891974
266,9793.79379218549,9712.529118322323
267,10151.003321548387,10214.61920614824
268,10149.640373369708,10137.745761067312
269,10091.78342913874,10007.638406906754
270,10129.010866688066,10096.70374570845
271,9710.253599720669,9598.104542885138
272,9755.21350427809,9557.22100098293
273,10115.981856489718,10061.923482985494
274,9995.774826633546,10007.388268858507
275,10266.9839796757,10321.752228753428
276,9920.217185785816,9725.914432551424
277,10272.510892153568,10347.109942716574
278,10270.710228750626,10316.012622661012
279,10090.62913066946,10131.154458351431
280,9917.418213812964,9814.17487783574
281,9699.496179482656,9638.989512927605
282,10115.23325258043,10251.703593708316
283,10174.92287471353,10078.657440820722
284,10326.711516398567,10317.221715278609
285,10176.18852584832,10166.363389392094
286,8888.987819438453,8778.939651752973
287,9468.75641820586,9977.623976992056
288,10258.480908132677,10213.8944051045
289,10171.606802301974,10139.117241176948
290,9985.712305422883,10082.96813439568
291,10175.205376448324,10014.24039578648
292,10094.36117850858,10249.699292812027
293,10221.66357332586,10335.948915480349
294,10248.758136013746,9983.834354281098
295,9912.39566989132,9915.984062582917
296,10087.778457821349,10068.48746401342
