epoch,deterministic,refineSampling
1,8.547308727534078,-731.1468152205863
2,-66.98919586149029,-522.5458854779846
3,-46.324061978594656,-399.8172465173709
4,9.095441640190431,-399.561030487588
5,0.8362435568742892,-401.2492877075047
6,103.19520168056704,-339.01683941410647
7,690.7119521412267,-158.82769268324537
8,1275.2433469113123,-41.948144969336255
9,1674.1908414493787,461.3307708971588
10,1355.8343220027068,315.8142354136135
11,1493.5343227122517,202.7770740477211
12,1365.9205645890927,1161.2837361792103
13,1999.7899498156848,751.3585586841101
14,1931.8382487469,446.847861758006
15,2413.050648675212,560.1510519871789
16,2347.961172795044,1202.6039923952137
17,2799.6366118592105,478.6802906647446
18,2392.532268878645,1562.6566388692409
19,2818.796361827869,988.7625984140228
20,2808.365747904956,1833.9726259597896
21,2748.633623529589,2157.6139864654638
22,3009.972712426621,2358.341425822794
23,3192.753027494415,1223.1546606974557
24,3521.706831247371,3091.3397074896952
25,3762.485844830951,2359.629478522152
26,3713.3928782170983,1795.2435923465578
27,3765.077991824256,2622.5465069581937
28,3810.64792841294,3129.912576845004
29,3948.910614327977,3895.2057373006814
30,3823.929457964378,3327.545858392318
31,4246.472716430423,3561.6005172596974
32,4479.492593885769,4050.955013003744
33,4666.497868212731,3593.5374400711808
34,4569.641065429365,3892.748743417125
35,4814.864474272797,3255.19812662894
36,4524.173126266563,4030.409592736828
37,4848.59755976411,4573.955354074538
38,4678.504069200162,4242.459776379615
39,4518.748718627503,2930.903628182003
40,4438.622148777572,4097.646988776578
41,4615.9072904701925,3602.079079774109
42,4954.315166307637,4380.0112306012015
43,5165.765725713623,4667.971273018095
44,5037.85526299447,4470.0898188109095
45,5345.151908001252,4672.982906774298
46,4923.652556611827,4369.344215862417
47,5450.800827477813,4975.006689761062
48,5186.614732070891,4836.290629543962
49,5597.324365483104,4503.322278988737
50,5375.926410964554,5390.941925235732
51,5376.021162945742,5153.463847246734
52,5310.660473441264,5235.075819283786
53,5540.279057347461,4454.436893199856
54,5180.371409398527,4661.673053209457
55,5912.817306227755,5109.019005404174
56,6004.500358575877,5492.919586828224
57,5489.559888860875,5395.240293729046
58,6011.312435670559,5804.333080217185
59,5749.269908053388,5670.013183437922
60,5907.279943035208,5818.090978804927
61,5708.773360438855,5582.700349192351
62,6264.406400051387,5349.624137255851
63,6243.685566077602,5966.576072503778
64,6207.421656597946,6091.861408944291
65,6427.57511898035,6179.212037052246
66,6340.862964819336,5556.145717928383
67,6474.215012852456,5634.676793208624
68,6531.440911340167,5698.143245923226
69,6432.887021628585,6278.218949595763
70,6128.5849933138725,6011.206775989588
71,6043.616005252096,5691.248987080076
72,6519.831358111118,6448.590616297806
73,6425.660991752893,6177.787091079903
74,6562.682289528755,6371.344484437632
75,6669.892654900208,6406.52332059099
76,6379.789497678261,6346.7432790978255
77,6571.489168161143,5242.496699330665
78,5916.789488017296,5969.322574517145
79,6243.691676035196,5816.421848460932
80,6678.360886837114,6522.146065497052
