epoch,deterministic,refineSampling
1,6.796959218115174,-475.2553956209677
2,-26.980381805793893,-546.614307394722
3,-20.26807697091197,-431.8791127580265
4,7.489022283643782,-359.2302608552254
5,23.052334422057392,-293.88586908036325
6,16.326074073185307,-245.46763916260707
7,48.07239155685686,-200.89046252746837
8,154.63633691604454,-44.09902711167297
9,769.9204815801988,-35.70801517424536
10,1024.8681417418045,-83.48801920339119
11,1413.4472920452786,200.44042644459225
12,1776.44208453557,437.38854995948407
13,1919.4040634936928,970.6430101193884
14,1837.2735852845933,893.8248045587527
15,1921.4960361723083,1707.690991815483
16,2016.102143815417,1061.88246763889
17,2333.0239674486243,1082.5069905659498
18,2110.6723362375787,1220.376022149176
19,2424.7999703724754,2035.3768757774549
20,2290.349600868603,2545.6059062023155
21,2575.19658098688,1535.6769026133177
22,2903.142726885153,1775.4666712176738
23,3013.780542010506,1141.2771239974677
24,3019.0542283062064,2146.215652335361
25,3101.582333484129,2237.6655801037123
26,3309.3770184500245,2530.5714306532464
27,3333.2295569835696,2930.1238829042964
28,3326.559486831703,2785.199077550057
29,3614.98155610828,3075.315976422239
30,3528.2931373543483,3571.72465003826
31,3593.825675106035,3301.6324841112946
32,3590.676213491565,3497.627858364575
33,3627.099659137317,3400.0631768674634
34,4007.450407990168,3681.286746571726
35,3766.461488178399,2758.549829990932
36,3983.675075906587,3829.5412844745406
37,3746.356031909898,3186.62148766312
38,3651.694545983044,3232.398901356627
39,3777.4134055015625,3240.4249386144343
40,3808.208539454061,3383.181088418739
41,4303.9191388669415,3998.8693189513374
42,4231.891592102827,3501.4601283884635
43,4491.336860098147,4443.906141323655
44,4488.008647992765,4360.4798483385775
45,4499.926140640678,4114.985593381536
46,4666.387482580141,3163.017099475225
47,4573.324229875283,4197.562590839339
48,4468.501725571035,3978.4897579491935
49,4708.002446082661,3826.538157872539
50,4631.000000535851,4415.07188925273
51,4787.810124739556,4285.955385073854
52,4871.5477131309335,4255.657704325209
53,4998.359919997408,4731.653810458427
54,4975.613661444164,4901.775491198699
55,5057.99994830179,4971.132383325612
56,5026.803753677198,4837.608354391018
57,5124.262192428974,4906.062725257305
58,5150.3298426366655,5064.214903151556
59,5156.856986873068,4178.674998488454
60,5081.958948325897,5096.502153472236
61,5277.33208801746,5112.514179878434
62,5268.119483104921,5291.1752065428
63,5473.163557027029,5338.981209664514
64,5396.7842446323375,5279.040682974701
65,5387.3976816040295,5430.816215289591
66,5467.013754545396,4754.174935342653
67,5211.411704178538,4854.828266947688
68,5370.305547136,5419.34446085221
69,5414.59080279154,5306.515858450533
70,5422.67336928647,5393.206128241173
71,5542.135265324135,5494.332630699173
72,5628.11082138997,5603.869501008186
73,5559.086807308502,5404.476061973131
74,5575.678736228006,5515.295369197807
75,5687.926733195112,5675.454343309989
76,5664.520347002139,5648.654836152278
77,5588.934429874013,5674.841060463483
78,5218.976435848432,5697.2923204132485
79,5746.40649259398,5608.267883772218
80,5724.361818338513,5539.732346295805
81,5866.462314775299,5451.202961117462
82,5725.649714751026,5679.277365615145
83,5911.826377996887,5541.361964391575
84,5791.312920038389,5610.592259175533
85,5895.877815313148,5951.402657384464
86,6019.232837516063,6061.734106365802
87,5864.649930329999,5525.873701838338
88,6021.852397331161,5952.6309138452
89,5769.744829896277,5647.112585773652
90,5761.494095725642,5768.080786479438
91,5966.714392101918,5799.039635758892
92,6123.876878420771,5455.2112652555625
93,5973.974134685102,6000.093098738494
94,6099.821009118577,5987.588208168282
95,6026.067380708359,5893.682368326035
96,6046.319070886695,5981.038814842896
97,6190.091806508498,6170.443894142426
98,6131.58552615623,5945.903772034815
99,6083.740070372928,6157.192709950552
100,6069.152936371312,5973.989494736317
101,5265.410578912053,5322.576561924613
102,6183.3299675907465,5674.774031745482
103,6280.760438804959,6222.419112931575
104,6110.662017034415,6030.748601587613
105,6148.723100654441,5991.306584396882
106,5904.4699193542,5894.9086998289895
107,6148.774627229005,6175.158100141316
108,6201.600661518296,6272.860638467547
109,6232.496024721399,6201.003492834638
110,6025.385259408657,5956.864858503794
111,6117.795189602313,6257.033331986789
112,6399.463599707675,6137.254131090304
113,5988.729982743816,5981.131128735343
114,6348.070659072623,6247.145230882529
115,6455.311454013391,6346.869588137274
116,6329.854690980414,6334.489711910351
117,6329.714210615191,5872.0102524717095
118,6212.514478449307,6219.345338979965
119,6140.90999336235,6201.619416756322
120,6363.730002000381,6434.225081547776
121,6358.137500843607,6474.013528068546
122,6427.442459674679,6146.855151151654
123,6343.238061803272,6230.354194440661
124,6392.974336632323,5761.999575987754
125,6466.262904022434,6329.74488446476
126,6460.044165405156,6421.09517782178
127,6445.462619784169,6348.318048253328
128,6436.485184823285,6333.322675014757
129,6580.215795968453,6776.949425860458
130,6492.183641783015,6401.020355687122
131,6536.345257515035,6504.172296365496
132,6468.593075929128,6073.071262132879
133,6464.1163842765145,6381.588795275514
134,6553.93809817729,6627.509717794621
135,6518.639443721306,6447.527637721959
136,6507.970845220459,6421.306243894916
137,6529.19538278876,6481.227246160895
138,6480.994740020835,6518.002052188269
139,6587.2776131671735,6551.243217875834
140,6480.981396227155,6449.898082079862
141,6552.384598255501,6314.501771607052
142,6533.647183992996,6611.678286568458
143,6639.564169684445,6487.131105130645
144,6544.842920096888,6407.974735767527
145,6312.090561103131,6220.176568956883
146,6431.674043895027,6243.430410245354
147,6651.634663002061,6504.905128180939
148,6609.282293224741,6526.624980813261
149,6721.989193864613,6735.930106205315
150,6509.759957299491,6548.157887770214
151,6398.57532635557,6141.285512752427
152,6689.319860299092,6660.130611833103
153,6837.831004607986,6827.004439676534
154,6882.622393415772,6597.573889572152
155,6498.692017536058,6317.496394131632
156,6617.594099057856,6521.045102756973
157,6609.116033791828,6399.084169023827
158,6383.862763162051,6244.920215715082
159,6811.4749332802485,6608.1970814830975
160,6698.7437472047295,6439.972919040006
161,6744.410087663066,6542.58184155799
162,6813.516029727807,6603.310251596478
163,6784.701756654014,6603.967752946371
164,6726.814508695071,6531.199637393341
165,6954.2619930862975,6762.744608850207
166,6959.372708759384,6734.520790083197
167,6859.471026086772,6700.044069962218
168,6917.773796963624,6817.157094639738
169,6919.489300113499,6647.008638560704
170,6909.985991651505,6696.642666083615
171,6926.540204508625,6895.816150245146
172,7256.178363380657,6966.4847384925615
173,7090.802692143244,6828.322286746069
174,6930.451053989837,6738.464180229637
175,6966.281095482492,6635.020221926408
176,6666.607460268429,6262.475984282396
177,7183.364064183756,7154.5240119351565
178,5899.338559220767,5880.106801915021
179,7232.711183607693,6717.254866676032
180,7152.160054565415,6831.358104137957
181,7214.00753955781,6944.385854820835
182,6310.862599140166,5438.980299692522
183,6902.5105306453015,6645.8170756042
184,7205.740635798355,6602.166859231358
185,7172.425939519419,6534.435013353343
186,7329.682532052871,7126.738671671078
187,7142.418189970606,6785.944804810904
188,7426.267150346151,7196.557120394215
189,7575.380456734447,6929.791804049244
190,6865.24327691797,7002.018809907856
191,7434.064067548801,7150.183749953489
192,6914.762955029718,7017.933799898527
193,7344.362408849256,7283.697430545282
194,7310.989195314151,7028.743768503004
195,7424.742799160614,7235.787371658684
196,7563.596804162725,7267.821195893213
197,7183.554128531371,7178.690377280077
198,6526.079794169613,6366.370354798887
199,6961.674301252562,6905.09100604471
200,6041.903455507098,5743.068626778133
201,7614.810258516038,7456.196548001125
202,7322.462611195969,7200.928945257721
203,7762.398852334717,7604.081294185907
204,7491.229559931026,7290.593862529723
205,7736.138507631114,7507.97605920796
206,7465.106713928022,7165.87455697422
207,7254.251103153688,6907.762036333438
208,6971.7579548561935,6593.501593820959
209,7269.7769151696675,7261.305768856422
210,7054.069160589621,6198.109032616712
211,7767.149497711381,7692.419839439019
212,7199.837202998242,7044.929328854285
213,7728.608297791594,7384.385561558049
214,7565.222806274537,7386.001749347533
215,7983.207629970961,7635.536489622699
216,7676.433244455465,7701.278829809802
217,7800.781188033555,7698.642168669908
218,7346.170638490659,7501.793933667754
219,7225.54876721084,7383.053236344167
220,7996.074793187528,7889.012105840117
221,7514.794450371941,7647.8600679868
222,7034.4172431607,6675.029002012217
223,7963.043666107629,7697.640072061875
224,7386.198697039462,7466.592101569154
225,7994.02361315498,7976.140912241632
226,8156.585658378744,8130.6900825212015
227,8099.183795962412,7938.671126225553
228,7711.264730463408,7685.51391936041
229,7570.925106921977,7613.994233091577
230,8122.005295414948,8007.396754006017
231,8117.577238979866,7729.875515968207
