epoch,deterministic,refineSampling
1,-1.1631561499579788,-493.55625866088656
2,-18.05732586659819,-484.72951657788326
3,-44.18801297250231,-445.13697190144967
4,-8.770779182086878,-321.7768225964521
5,5.377289770087827,-350.1128147607505
6,42.813159613073694,-201.0184440579033
7,136.2341060216989,-168.96576054195563
8,1769.6320059941118,302.1036236565662
9,1075.6595527586142,291.9715092907816
10,183.4727322208224,51.26528124075062
11,716.7747439392948,393.2995830548172
12,1342.3027400177332,762.6022663586558
13,1981.662990850559,1373.5429908053345
14,2291.664795550268,1243.1884798193191
15,2437.776096563718,1327.1359437524395
16,2454.0241055384045,1310.4295430153732
17,2846.909452756036,2506.0559340540794
18,3359.719120402403,1691.4380278173203
19,3202.0564828073198,1990.734997598244
20,3313.2580725384205,2693.931479769033
21,3308.3972605717117,1806.9739534494768
22,3499.5298390152043,3204.244458411906
23,3760.479391129543,3250.951740329436
24,3891.679034876269,3566.269232626317
25,4062.733463192283,3687.401126815742
26,4050.974750906515,3358.21317895599
27,3873.352172445941,3815.5863633741697
28,3785.1758872868622,3559.195682626739
29,4011.775478017621,3860.025793730794
30,3872.848961515711,3675.924702183032
31,3839.632151916539,3787.5040633985423
32,4113.3274015884,3599.7664290911903
33,4236.806560400709,3791.7709355777706
34,4142.957988410255,4030.9005766168
35,4039.888753148488,3982.1815685266906
36,4090.329879637975,3993.519270280215
37,4270.65264432339,3967.938629381004
38,4233.46440794185,3966.0200116621854
39,4184.485135823928,4003.413798895818
40,4105.866178490391,3893.020823655813
41,4199.770551301128,3814.249069251584
42,4485.710173631988,4320.00354147715
43,4516.86997617877,4401.049148203876
44,4604.685653438132,4463.13874519702
45,4685.221721463453,4373.494644361437
46,4597.247979491831,4661.266641627022
47,4311.262970239609,4351.73808496939
48,4754.525407759937,4639.767961571931
49,4765.255914241274,4555.201435953036
50,4735.508235669402,4409.929995880599
51,4856.972301340176,4577.342928266238
52,5194.511409277939,4936.779941890784
53,5217.002997706952,5000.012077718048
54,5372.415134792893,4778.206760446275
55,5207.758572902871,4614.841982980201
56,5064.223548456643,4816.8076522104
57,5512.022162266812,5149.627042663167
58,5361.714925955338,4929.377541469066
59,5510.043433649802,5317.450284845121
60,5478.975886602235,5076.903674039675
61,4089.25612356972,4305.517669636096
62,5036.30807164925,4916.916143787593
63,3512.260312072789,4415.219811385258
64,5700.775396112832,5330.465189656289
65,5434.443747591935,5475.475266517087
66,5609.292559860355,5453.2608945437605
67,5984.486407502954,5349.860584049433
68,5957.524320842405,5304.107924235406
69,5929.803165647623,5654.398186549357
70,6025.426804298507,5906.554555686412
71,5794.354714307699,4746.318166092622
72,5640.865649322896,5507.610566406014
73,5889.130177603884,5627.033069077504
74,6222.61526611503,6050.653163265846
75,6129.354659039838,5830.520495665292
76,6383.482961963122,6125.553589137844
77,6234.375414563675,6005.620882896053
78,6480.341520910772,6259.483803176548
79,6468.20298586427,6387.370230525744
80,6639.983668417575,6516.077509097207
81,6727.683344527331,6641.5785535207815
82,6630.890142808897,5456.334304557145
83,6305.808642385018,6164.066374049215
84,6688.348556877917,6533.655975332762
85,6696.715521452825,6568.593246541661
86,6228.6643873883295,5834.458370596034
87,6736.038951322495,6651.577479305755
88,6624.348178502218,5952.535244715529
89,6630.280595900165,6559.8759266688985
90,6401.0621523584205,6711.8108799075
91,6611.906315796776,6603.805269309135
92,6958.790771471761,6414.149071197726
93,6850.282768650541,6669.307910688466
94,6763.350807501249,6727.25230084716
95,6972.831543089376,6594.523461710279
96,6968.773674165044,5327.460873482229
97,6888.860755467215,6950.482753116211
98,7125.672075626579,7184.791417777095
99,6408.994488847519,6791.511194737728
100,7041.723459850432,7027.910261053772
101,7108.524363038918,6731.923869253695
