epoch,deterministic,refineSampling
1,-12.486007436981154,-488.2886886537639
2,-14.178832975318354,-620.8758227579086
3,-24.232897558741637,-116.86772680866945
4,39.80057573950464,-207.20298310852672
5,-1.2438645359240892,-339.79597579841544
6,36.50449783889341,-227.3538643226344
7,21.56584107920923,-290.42983693201046
8,65.69010113025055,-329.5032491261401
9,54.519676964858505,-224.8737376295387
10,256.09489525729595,-129.8829373432401
11,479.1736667625805,71.3609185601368
12,1000.0299745598616,187.05438446393504
13,1212.2177407122133,185.44106386148837
14,1660.0825367553748,345.7520410237101
15,2027.572079842404,773.7491011350619
16,1986.3108547207644,1760.126452332937
17,2144.7193110830867,1839.1321127746064
18,2427.0288024413685,2024.3340225134004
19,2685.66609941353,1905.999889512826
20,2900.6041295419845,2490.865873189769
21,2945.2223795158766,2706.9600704297786
22,3116.7648323370213,2493.2350342222744
23,2555.325389693288,2182.5077647976213
24,3141.9285932537614,2569.713944247228
25,2399.353874507694,2510.4431136163703
26,3605.517029602948,2678.614444517628
27,3879.523580056772,3405.768918169215
28,3965.94948087853,2442.256010523415
29,2732.982282615098,1961.1359039026083
30,3829.037012280317,2851.1920147663336
31,3969.072681810703,3383.9639298848865
32,3124.393569958157,2160.9327643646284
33,3630.436397639448,2604.2714070963325
34,3625.1256452594816,3074.241351875228
35,4200.102397003791,3104.721788337192
36,4000.246208034696,2910.695045199551
37,3449.91482354689,2671.256189997688
38,4350.077706439234,3669.558223267165
39,4626.734586461365,4126.594494711096
40,4664.554535305536,4275.756472187953
41,4833.510533809843,4111.146776425159
42,4739.662825777833,4156.86756973013
43,4705.803805596016,4010.4456551425255
44,4970.48782539118,4264.158088267335
45,4861.836636250418,4741.062101608132
46,5187.065178951558,4773.487146235975
47,5048.10216429422,4469.867749122073
48,5160.309217697521,4889.938549851602
49,5436.9472066588405,5081.783585527477
50,5409.916434908067,5118.618860929013
51,5514.149811147056,4118.152797285913
52,5360.264664448802,5360.561405326613
53,5389.672109092938,5388.581028589378
54,6011.731601958688,5757.380038957735
55,5707.041603709522,5177.986500794988
56,5793.45909131478,5126.549071406309
57,6317.97467813677,3725.859329812492
58,6181.3217853078495,4992.805497706619
59,5885.147682883715,5971.354381074541
60,6247.098746728901,4137.899398483753
61,5700.80143996053,3491.2193916770666
62,6118.629491624461,5962.007109750353
63,6628.079191621169,5689.886827648576
64,4501.203428933421,3903.8286518113614
65,5554.710438550236,4460.07248464949
66,5429.621527880009,3061.024794523433
67,6020.856399175503,4847.240232746624
68,3526.033773939003,3129.440627110886
69,6493.567373372741,5223.711388896112
70,6386.589624929611,6100.4932986009135
71,4984.2444897359,3426.8710656700387
72,5186.904294524666,3198.844036245073
73,5855.810967856648,5762.244135111433
74,6137.505824419466,4986.848703025399
75,5308.430943596466,4702.659265951364
76,6810.079414541129,5585.167756834555
77,6851.437033248798,6642.223829247372
78,6519.498606691942,5214.825047308967
79,6272.275534743134,5707.837080807325
80,6937.041399587741,6650.177253175207
81,6862.552588194087,5687.500532385342
82,6886.17870824431,6738.225787868812
83,6943.589113806118,6728.178671208043
84,6854.161685902751,6592.225659489166
85,7208.376155640658,7103.073086437102
86,7151.032727338733,6982.960970572385
87,6463.305996945619,6375.418503042189
88,6349.886921997036,6205.244808064017
89,6169.248654486779,6038.404423221533
90,6670.662055258015,5392.265283206852
91,7181.582320378904,6954.689273568452
92,7028.6177598546365,6830.497260761787
93,6376.887579734435,5278.312468988006
94,7304.802171722101,7096.591522292629
95,6161.114599373516,6276.128279196322
96,7183.906370984965,7054.054826075405
97,6932.196702138213,6921.799537795874
98,7239.904532342362,7068.810521310767
99,7468.191941910071,7286.979330093398
100,7187.6467544460365,6784.208940385439
101,6586.647874003102,6380.825821536858
102,7637.54023252754,7512.697689061019
103,7122.158421943435,6838.043594394665
104,6949.786146282089,6800.13683147264
105,7344.9551362369475,7202.088156068962
106,6644.97276405402,6627.192847589662
107,7335.626413284706,7159.18122766991
108,7632.701540952499,7606.49901505361
109,7507.421408029513,7382.095368867051
110,7512.219685465136,7347.516317736996
111,7622.768678446424,7485.3624138917
112,7038.183719379061,6479.73918531531
113,7637.871519247147,7441.675258960054
114,6332.825080883404,6754.163148824848
115,7717.737655728083,7673.142106707708
116,7561.282675762943,7353.415126314178
117,6680.399252562357,6642.400293660076
118,7855.869620805839,7663.720069147081
119,7940.00047104697,7657.553817610891
120,7755.38582017638,7696.538447607525
121,7722.649242776059,7528.582134601422
122,7820.041526955252,7231.845735523786
123,7687.495493029748,7630.236031334565
124,7959.28213267024,7872.093206782318
125,8034.513380665645,7864.816019367422
126,7542.617400733687,7228.704429379094
127,7662.151030260409,7596.151242780186
128,8082.001081001184,8021.477741030042
129,7542.418606230615,7461.136197230148
130,7705.445602527712,7603.038070531307
131,7844.753722718723,7815.414799285698
132,7881.642749178999,7676.220200336963
133,6958.095693378476,7019.741346717822
134,7854.011161786786,7832.093058326049
135,8204.482573351392,7984.412428213063
136,8416.42317108553,8192.197725909622
137,8223.417863283355,8028.109904437495
138,8135.247768550433,7925.909446266845
139,7829.664165662641,7784.887194843999
140,8130.860307574377,8005.174156238107
141,8423.982707106954,8246.309556479679
142,8259.148551583614,7400.257466085963
143,8375.948163963014,8327.11657637866
144,7752.863532318364,7807.233366029494
145,8398.684164285656,7408.769155501315
146,7762.487488090281,7685.513762520303
147,7933.486379141604,7763.007248779197
148,8592.636760707997,8552.599623294347
149,8540.741953810952,8402.429051387397
150,8351.235586806542,8319.841308538276
151,8231.430084326928,8130.127597571901
152,8376.641368859691,8332.527908060005
153,8472.934510416697,8065.3981675518835
154,8231.83616418097,8225.805886486205
155,8375.070602731435,8350.229772755056
156,8735.186733238275,8498.120825821874
157,8681.182609806232,8481.125181763764
158,8734.808272404205,8611.222287864464
159,8757.08342278983,8712.812425853268
160,8514.250394742283,8390.42825985483
161,8426.219254478478,8632.183608655298
162,8813.012221473773,8737.850374224545
163,8843.413610856422,8791.716815684498
164,8682.10392382698,8451.07478649986
165,8847.990931924127,8748.727546757438
166,8844.115914301172,8689.09181307678
167,8527.017414649334,8431.641806571188
168,8770.053978472668,8687.779615941701
169,8859.348450761752,8363.194774183808
170,8887.00638176104,8831.82947108231
171,8930.778188750737,8782.120948247593
172,9031.047481640511,9039.83924078055
173,8211.898743403926,8089.453648135587
174,8855.395686732354,8675.708775081825
175,8948.902067054867,8822.67715814314
176,9149.348382248863,8838.776998179197
177,8998.164500076156,8907.564543879937
178,9012.811816606536,8935.266232741453
179,8953.590069866403,8898.092883127896
180,9168.654141188015,9020.562727203253
181,8707.707975178713,8560.666133220231
182,9228.005087380368,9152.388077774887
183,9179.68013222614,9056.798310359198
184,8709.821990001912,8514.268212393541
185,9247.935237919202,9230.958113122177
186,9109.216285287806,8987.866974777815
187,9301.63679395452,9224.261174754
188,9277.050458773314,9231.383428486297
189,9096.90637278998,9034.60531421448
190,8845.505799462211,8790.815604229181
191,9182.20145835511,9139.59553310728
192,9259.435261556708,9265.055516821383
193,9322.232011992985,9246.089135541391
194,9345.748355858752,9265.006808401342
195,8692.059847904133,8616.65427575647
196,9393.973924872957,9244.936383805703
197,9104.52187405502,8561.379604500664
198,9406.280744378862,9502.430103845025
199,9498.669265762544,9431.700647982549
200,8342.468572994967,8855.096842329585
201,8968.779367267949,8836.923843045439
202,9307.633147751048,9223.469704114545
203,9026.900468841555,8792.70909909659
204,9543.022185645405,9560.58853220734
205,9387.95392271085,9212.278114451892
206,9315.492178120136,9290.111368815731
207,9089.228352957443,8940.502343308885
208,9279.59887082026,9225.79916058637
209,9630.82874774546,9634.393650191709
210,9435.454992793177,9422.11341070964
211,9762.530967330576,9765.051141507463
212,9695.34759892469,9720.774657771402
213,9414.245903707344,9303.135537676568
214,9375.83519519198,9416.38130267128
