Step,Corrected,Baseline
10000,0.8613805807286214,1.5811374124776802
20000,3.357402420079634,3.3009842351966703
30000,5.22100373839973,5.660039306632223
40000,0.914536263200455,0.9128519528755056
50000,8.1430176557109,4.406235790604146
60000,4.479267897860756,4.306606034963454
70000,4.81559650944343,5.4700938164982285
80000,17.773390528107434,10.3172550752264
90000,3.0055772106311247,8.115207289381367
100000,18.92618056557661,14.462891947709718
110000,20.27280727630579,17.11763592823703
120000,8.153403979432252,9.601979681565194
130000,11.998572858757068,11.690648930186487
140000,6.6256098577939655,15.981614180208226
150000,7.234708208663923,11.01206178061518
160000,7.551792460204854,7.016922090044758
170000,8.679289007465524,10.951553137112422
180000,26.49280297199665,17.1335613810049
190000,12.414068492671044,16.653129611168357
200000,9.462296160697148,12.2625692483802
210000,4.219190339295777,5.1099267718088965
220000,10.630218487806529,17.188332756328986
230000,5.352553561574352,12.51034248970162
240000,8.210487105491083,11.088317137759995
250000,6.475007520243446,6.198409211354647
260000,5.820263576707271,6.048292190780256
270000,10.225159445045255,10.8859591643536
280000,26.05936502776986,16.875158879780848
290000,6.242151296550785,10.799108989736304
300000,22.48838129056764,22.69974371672358
310000,7.683073910632116,6.191701642440195
320000,23.54131437835204,15.181993596040352
330000,7.028093219420138,9.370391218024348
340000,23.645097460891787,24.611067806509404
350000,6.9135794444902485,7.594551369108979
360000,21.208541642526257,24.773190790232103
370000,9.246790187688328,14.264097486332918
380000,2.076545632100588,3.0524770616793178
390000,18.636596829416227,22.688746041376945
400000,8.62952995281821,8.714723039371249
410000,7.084063397888416,7.512504928479362
420000,14.41891444985658,20.12172300479921
430000,13.28898808026642,11.368689635588751
440000,5.878983110054766,9.49975020063548
450000,6.98163796979082,11.105312704688282
460000,19.56529216076113,17.85511324854374
470000,19.49227566464712,21.23779392965987
480000,16.72679614355854,22.17853819007293
490000,6.866824359358408,18.102974887146942
500000,24.248185881012308,27.42915264447844
510000,21.11457321636436,18.71962114292778
520000,9.747475091749385,16.442971620445864
530000,11.272378545312865,19.9062430679454
540000,12.780739816127946,18.72948735495822
550000,12.64151012272514,21.71670504515439
560000,25.163123975713376,16.556593860884167
570000,6.507016891716285,7.711828102131316
580000,7.357873861480793,10.593722717198704
590000,6.112962799197932,6.5288707027701225
