epoch,deterministic,refineSampling
1,297.0143962308016,131.76945274910727
2,329.5741013130601,347.18140520810164
3,322.311937533573,205.16954341786595
4,419.64011708507735,295.3878877563207
5,412.0271854656462,305.32536537659763
6,356.9716908828206,225.70825166077665
7,293.9693519378915,422.2075280621235
8,148.19264406116272,233.1841776619069
9,37.59641525130543,128.11029764881923
10,58.87381685345541,49.89359930733398
11,276.76796732226666,354.8524845713328
12,241.52269960162647,157.63379907581276
13,239.67334341858805,301.46408015143726
14,293.5580751200793,226.23931079119728
15,298.300170836181,161.4094927233524
16,280.28606840482854,341.4194153091322
17,190.8949596139124,251.89779214807055
18,200.4211784938064,153.8039813212144
19,244.0433538943339,175.80928091252684
20,121.46495287882496,162.65500791891674
21,385.3895341644194,89.37832722975322
22,311.2727054406988,291.355768915763
23,340.8104709606487,304.22914576263497
24,285.8659352024463,338.95806255217354
25,265.2391968125094,297.57719680134414
26,297.8456454816941,274.2252482832144
27,166.68133061771087,232.82432101047084
28,249.9660409585831,308.48381548020143
29,252.2416201955149,311.0727632417825
30,231.3868954688337,193.1736749210973
31,346.8488693170408,265.1035732978094
32,401.6010581978894,340.8191751243833
33,160.46441297043705,177.30005762870172
34,379.7204652545986,179.28230343342625
35,338.9954530342126,385.3374959192903
36,365.1513727051139,185.05025211495044
37,382.3756692915278,174.8794930277398
38,358.7609676710617,223.6296863255408
39,329.445307638333,223.48807739753192
40,361.1668294611158,236.91583105147552
41,283.5424323061852,407.6669716270316
42,338.76000700642567,270.5309382460204
43,26.935803932054142,329.42835910041566
44,282.22739618598297,371.4794184129829
45,638.6184069041641,443.0870430489749
46,456.2062023085799,559.8701982007904
47,486.614547736952,710.3033283682686
48,529.7908489584707,1061.207101201578
49,620.2573700271357,935.4590255925287
50,562.6279931733642,1103.7509343211675
51,625.3772112260854,811.8297555443565
52,207.78587086120191,1119.3959774045868
53,134.26400049899354,681.8991290478452
54,462.2587367862483,1174.8844311360735
55,700.1122035442969,850.393734164442
56,404.12168823234725,1570.6050785349612
57,367.4329478113545,1232.663349073183
58,380.1093606914395,1184.9839344818934
59,341.34431891250995,1337.6464312814796
60,390.0763349390306,1064.682155413455
61,931.3526406575048,724.9259713242038
62,926.7318634838392,525.5315144536735
63,818.4632150300424,1113.7833963482915
64,845.8912225835902,231.3151275081362
65,332.35784545907273,935.9053710497752
66,471.6868512087361,482.35854023702194
67,418.0315243168192,446.4932883411674
68,1310.023104292048,817.9474611700847
69,432.7160651618263,685.6919371389226
70,571.1827395371839,1249.438906791234
71,308.4650943658403,984.5252257890584
72,337.2442044439798,672.5111921377135
73,437.58844081147606,289.7404398824895
74,896.7033930808469,1321.7883153670948
75,613.1112416757167,1662.1519486683806
76,422.7456289656255,851.8201308017985
77,434.6654517541562,1150.5117475245163
78,976.823682644392,917.2770371156896
79,783.4574986139447,904.7386826839826
80,907.2231945164758,1409.271714979678
81,543.8030479561301,595.8440147967692
82,1026.4775000828668,1308.700762260714
83,861.3902968675026,1449.799613666814
84,944.0387374009596,1426.7864559795396
85,621.3787101348096,903.1893557598088
86,788.9501358424113,1376.0596478141172
87,634.4435657427186,2119.001050462979
88,648.0201481033213,1264.971077841771
89,589.1255037209485,1037.7494729544792
90,734.8980604608296,1842.5942527103248
91,653.2490656749667,1140.7086064775865
92,992.9605569357382,1197.226775688417
93,980.7604819050096,674.2148655562496
94,1416.3306580684452,2018.332596921969
95,2984.8529585430697,1523.5081953383558
96,910.0880642999416,2035.657234675728
97,795.7919319685445,1176.356459137251
98,2011.8371217331169,961.9519101825216
99,1195.6754594289052,2631.0763591122304
100,1494.6912606067897,2409.316301589779
101,1148.2239167348312,1920.6043611021455
102,678.8865477662142,1602.1533717199009
103,975.8725199864296,2012.2101120819852
104,2777.8238469019834,1989.771437536402
105,2793.639834460182,1253.0415944511751
106,812.9841807490404,1575.0980034156282
107,963.500634071496,1320.6400401996104
108,2844.693855552026,1825.990407192
109,3055.713675802853,1842.620390987297
110,961.7026490934708,2451.002233772896
111,2598.6268329329223,1798.7951838758986
112,2748.263471904937,1293.114536139551
113,1052.14500655727,1199.6422640997907
114,1084.5793837469328,2744.512344622427
115,823.1808408258278,2623.6567022016475
116,851.774090746297,2140.676220207564
117,1920.8967616743,2249.979812525404
118,2686.635996511125,2131.47998672118
119,835.2930483662221,2305.893782092948
120,141.75446883048602,54.36302667830264
121,1660.8700426639566,1929.1528709037184
122,1242.69109962084,2308.0326293034423
123,1127.0355030755495,2747.8146621434253
124,256.41145936095774,617.4705452453142
125,1167.6322070510391,2138.924167811428
126,792.3699688591721,2515.253865674136
127,1099.2618573481343,2772.8985098047974
128,991.1112706586098,2760.7176599482414
129,3021.297322984002,1898.6615779715485
130,1470.633682562955,1144.5101898172047
131,1576.5933544805798,1792.4677593999484
132,938.3714244087575,2374.9499290355125
133,1015.455337769272,2880.789819656684
134,3352.25116521383,2287.263454773697
135,1041.092774599774,3005.4041277454207
136,628.149811771541,2731.7341510895653
137,1817.0864478338397,2507.906881615412
138,3279.393008336584,1061.9712470326217
139,982.1285973581278,2546.51683956962
140,1845.2086729372736,2642.155940086068
141,1782.912217609152,1590.9519340699414
142,779.2770269707503,2267.0565822718854
143,1466.9220987067213,2526.4877835713173
144,924.6059729833162,3185.889501893901
145,676.6105247555952,2395.8680849106863
146,2575.752932409685,3031.351802064684
147,654.4706736470138,2578.474353679957
148,1271.4424037160245,2337.694421148424
149,3315.330069355017,2493.571211320046
150,992.5201473582458,2653.156625004039
151,1231.2660830846005,469.008589992832
152,1056.2078373535965,1562.223915223267
153,1613.9974978192076,1851.8936673621283
154,795.1856123170496,1094.2618772403969
155,3336.70812041315,1880.5228995356615
156,862.6739804110414,2215.6887149031345
157,821.0590657440877,2989.0682413715517
158,556.3608615303835,1646.1708326366934
159,844.5621016892832,2743.702955305158
160,702.3662291514257,2718.9638113190463
161,1076.2147792506294,3196.1144515332644
162,965.3746647955876,2847.9715552923426
163,978.5620719030794,1347.727613584745
164,573.2716851725997,943.4139260320802
165,731.035558044372,3159.394529960615
166,594.3628475962055,2921.415570904012
167,879.9612059566107,3187.41165809127
168,1255.584577253096,2839.9659956255323
169,485.3683477067575,3390.6210576011936
170,221.05135224156183,2658.254571138925
171,856.6949561878373,3036.4003386873965
172,719.0771030098354,2687.478625680499
173,926.8100913500994,3336.7759072890613
174,1027.1206303818456,2171.5773170042994
175,819.2781382015339,3185.1153902603883
176,733.7358513391151,2637.8398060923428
177,763.2581832662144,3197.492236665477
178,720.8761440993701,3250.5886006354744
179,1680.3964941768295,1459.001159179036
180,799.7057290960901,3126.237614411998
181,710.0604851113593,3449.9632310774423
182,1250.5695413574235,3039.734014912336
183,926.2816847030854,2157.445058429012
184,978.0558731726452,3060.434930856688
185,457.60581441008617,3279.6735236041154
186,38.41259060442084,1590.526780293715
187,719.781737540513,2817.4873308178544
188,805.015505022011,1955.7827537302096
189,1151.4719935236903,3379.18597602104
190,1138.3079456482983,2456.2812964805003
191,983.0303689356464,2540.025330692642
192,824.3784897919107,869.4332807929044
193,10.769882662531565,2930.695708606315
194,1156.5059836721823,2729.137051784187
195,879.4483783104431,1084.9688295957142
196,46.98497049831423,1169.1174151035448
197,952.2795842674034,2399.148371578304
198,1016.467185255308,3522.54776466754
199,2044.9348188278504,2899.803064257399
200,926.564778774883,2041.427225298164
201,1641.3378064754604,2068.254102161383
202,1131.0607514923613,3032.5562912282685
203,1448.4911738990736,3550.264475970221
204,1156.8269599104187,3203.37828735125
205,3707.7533659084256,3532.7021227573714
206,1142.5887504569714,3503.137723008008
207,3112.846249370755,3201.68959468326
208,3308.297985371034,2903.522775346644
209,983.881774321296,3726.857787971861
210,948.5250917925936,2502.4101471874974
211,1576.3925361556694,3621.3069976357383
212,1134.1516246840238,2246.054141560136
213,1406.87674712288,3575.9005516094703
214,929.631842521251,3607.485685568457
215,787.1709555366563,3494.5829450760675
216,2661.980650098048,3295.6422712230706
217,1012.017251702362,1045.8037144668226
218,1052.1761849611007,2485.4393738632148
219,1309.1427257149655,3230.316698192082
220,2783.0616993703834,3431.556572900344
221,1362.676484385334,1147.8367347968033
222,934.7960833933306,3659.537422017448
223,1172.2447545345544,3302.754705333648
224,759.5143780983785,3145.1475206069854
225,1045.1547479700848,3588.016118507864
226,1919.4254827713617,3433.0189731015585
227,985.781224055987,420.638268224923
228,1561.548744247459,2730.9294002244646
229,1401.6435178201657,3498.1338966924
230,1249.1657320649288,2657.7519892608134
231,1374.596677171076,3203.101802602596
232,853.7773094295137,2715.156619962801
233,906.400557019207,3828.4017231147736
234,735.4366412050924,3220.6120059979467
235,989.0232422766214,3440.518163604361
236,1300.9815750277216,2953.524364801702
237,935.852071846532,3350.891513264219
238,1221.6381732916182,3571.615139709686
239,1508.6674527937112,3599.0250723136487
240,1052.432588565129,3154.673961216932
241,503.3482141608627,3467.3284421442595
242,1240.735042622337,3678.4103353548894
243,724.9364220103887,3338.9238832432143
244,1326.868623422865,3552.898492138186
245,1037.5765508752302,3511.0569366334907
246,857.6865383502236,3405.7673197946983
247,992.0662507197464,2399.985228624453
248,430.7860680265786,3624.898015764462
249,239.04865354330428,3521.4073055321765
250,1713.037195223469,3366.521012350656
251,264.4509937339829,3322.908897597665
252,966.42749970546,2208.475231731812
253,1044.5082741454569,3644.429453113176
254,831.5266869482805,3239.5304208166976
255,1072.5747497168109,3427.093808551309
256,1540.768548513253,3389.210030291283
257,462.822423338179,3681.452379491956
258,1687.5330566115524,3697.4317315517183
259,681.1932384636979,2759.739180167968
260,1093.5970855528176,3634.3897883456543
261,931.3356482100556,3661.229313861172
262,535.4336421024552,3805.4818414254814
263,1805.4131667258985,2923.1779593324954
264,1269.9677564520048,2621.4282227067933
265,674.6074362773049,3200.589799400346
266,389.8331741696356,3434.379151890064
267,2902.131334451816,3352.2148043260604
268,823.9822577951247,3414.6631511575497
269,1508.410230696491,3145.4998333672074
270,981.9537123103112,790.3938464201572
271,864.9977569472061,3186.949434511433
272,780.3344889885215,3749.1512329545576
273,1027.3799977793622,3621.748268221619
274,1237.333288765597,3691.818385362045
275,1430.3126887859437,3590.640060576705
276,788.7985573386092,2639.4250052904863
277,889.4495456635435,3314.3429716693117
278,1791.910232355227,2554.9390222704087
279,2830.206553717774,3157.411275553113
280,1889.507730754677,3732.169851866671
281,1189.8545355844508,3631.094556351764
282,868.1760834663564,3792.563200903118
283,975.4797990671974,2683.7200858979672
284,1384.2385392004458,3277.7062215332203
285,864.5702605919175,3880.181442726268
286,790.1136392826186,3834.317250237797
287,1716.3935807775,3716.923584310298
288,1229.2832796683383,3028.340605866026
289,811.0742752883086,3952.908832718165
290,1025.5522209799203,3848.0764531575537
291,969.1450007507932,1931.1681072253532
292,1126.3187534597605,3719.151745192668
293,1000.1292944849272,3246.2951115164437
294,3794.755633205452,3331.4161341756035
295,754.8631046393509,3978.637807326656
296,898.2306455868489,2234.4834285666584
297,2327.266703202817,3749.058143966043
298,1709.930292268054,3376.3794275720684
299,1177.4346353849426,2994.376399442458
300,3790.0328456887937,3373.0319784200738
301,1007.577430065728,2933.8794328767003
302,907.971294658286,3756.521495133123
303,1319.405988234394,2681.485835237077
304,1321.0305341278397,3797.66051428192
305,773.032206477503,3849.9696238335055
306,910.5752069376316,3413.014311126225
307,430.0914379948561,3472.5388566427864
308,454.69443028171344,2542.523522859321
309,1296.7404875461548,2358.897311726448
310,1136.1012303951854,3906.924157418148
311,1115.240148691928,2715.031695257276
312,955.293070974362,3874.239880419067
313,1041.1694880645562,3478.1937872422204
314,902.822539362072,3484.066420241078
315,3927.97980812524,3319.5704037663613
316,1038.2775371255643,2689.4294410648063
317,1011.3659541718868,3432.9926889288813
318,2703.069943387781,3755.618382406073
319,3095.2637171963165,3103.5763028184992
320,2799.989795511588,3815.091004615721
321,1355.219197849085,3073.344197045838
322,942.6095032613164,3553.810808922152
323,751.5100207425203,3405.8332087632275
324,907.8982218803636,3467.398219241605
325,1411.7568718618973,3347.133331455152
326,827.490966184381,3412.9863461795576
327,867.5419613571233,3056.6650239729784
328,381.5244914065144,3940.9714340948426
329,1535.6413517119215,3510.8102908615947
330,859.7903714326019,2737.1781024553206
331,1063.7520368295686,3775.792835314386
332,838.9316034340663,3181.0920162379
333,1375.385846657002,3498.515400297188
334,900.8912549155924,3066.6270403477383
335,747.6501726955844,3928.820265029579
336,506.7527876970457,3898.495226079732
337,3992.671112233177,3851.5256472849023
338,721.1183335282806,3903.767717557404
339,722.7330111612607,3546.9027397396167
340,840.5629890686225,3604.3960655273754
341,877.7756612636256,3853.307973980959
342,542.6153060848976,3254.6530794805403
343,463.1194179808445,3764.9577739470697
344,895.6893676664233,2646.542879211758
345,1002.8651072850624,3785.2511643218654
346,3948.063359413041,3092.913503990272
347,1013.6855086462436,3598.61881092292
348,3088.215087507767,3609.304529814685
349,637.3263100665583,3242.116752928396
350,2623.037482200043,3920.237046307452
351,3674.352523670286,3199.4970504811454
352,969.7754207361615,4082.235937232274
353,819.4193344500278,2373.147262082214
354,773.3433145627657,3827.2914159213783
355,876.2665043527688,3194.873493703747
356,1158.9392197582451,3119.6733092413965
357,1618.6621493140192,3840.029741390319
358,1256.028844640367,2404.695820919704
359,783.357801010675,2414.002096142789
360,3998.151170670184,3841.955328634133
361,458.28298094546346,3544.526557298262
362,928.5606323077822,2411.635723161813
363,3902.999545639973,3761.613136854589
364,939.9401299717586,3610.456184427371
365,875.1962257132885,3946.545643525804
366,645.0725829173963,3409.534243741366
367,942.7065452895664,3223.93920270357
368,2878.0358927351654,3764.022673234471
369,1824.540439381924,3418.508089027685
370,684.6498326799913,174.75926594619256
371,3670.4238847378497,2635.75580704729
372,1244.2026686972,492.1578979957998
373,730.4003848144171,3115.4752863241147
374,3009.863100628757,3454.058885341219
375,1062.522390489442,3325.50167896565
376,1906.9834386177756,3937.68184171404
377,2162.828847419774,3234.331990373803
378,915.2515646026644,1109.3093437742689
379,886.2519574144171,3975.39028610687
