epoch,deterministic,refineSampling
1,309.6145805470476,97.32898643452576
2,701.7553526852508,301.8392796252685
3,365.11963389704687,269.4312574249683
4,301.60188053418426,332.8536057751855
5,313.17246723319306,345.8561845731369
6,471.7525474832781,285.0873956252045
7,94.11004570887448,305.94847082825186
8,543.2134292118196,338.54748301477133
9,462.9358866098967,381.4726722068757
10,392.012322290874,331.1775437637506
11,284.09236851519694,229.3527626246968
12,326.8162818420871,263.09334101056004
13,379.4894712478001,357.10542638193925
14,215.33872458518107,427.3222758200387
15,415.8283024331768,394.92690567652807
16,73.95797037028458,354.3453970262024
17,447.9224819856735,402.4476121422581
18,308.06597165487426,301.6727937171374
19,365.588446733968,371.87020077840486
20,408.40001364152937,315.32831000372545
21,413.5918978775318,152.9584471832864
22,337.76231575711165,213.70992420378585
23,286.5455677943893,305.66814740991725
24,246.80326793999205,247.8598992023269
25,217.6673716815881,176.38912955784508
26,350.48724607029385,322.2709841191854
27,271.9402897513396,306.11257167149574
28,265.4014782776429,240.27333160941956
29,303.71050456144025,336.99449691224453
30,317.9063169624641,276.28415770546496
31,260.8921447630057,232.0180162867497
32,338.6744460168429,299.00102917951654
33,327.43699802032165,281.61176006768113
34,141.7729855667892,316.80400858331507
35,367.448905883054,226.7008074266504
36,404.8921417697066,351.23127480711366
37,1060.0800633849776,250.37312386499997
38,796.1637246987639,263.56787672383496
39,495.368587030331,327.7218217245264
40,314.1755863796655,240.18849362571945
41,183.9325410913448,97.199708863191
42,291.86659531069984,206.0273146038623
43,366.5577640500344,362.8493398077927
44,476.3828218618746,439.1849471142808
45,608.8603622453694,344.6738313321428
46,323.9625407458568,496.7516427201884
47,434.6331371882499,455.5227561559432
48,375.4854151932161,439.60677019299385
49,408.0948185690912,291.78337617420965
50,369.74144315673095,376.7109019632075
51,688.1934312585845,526.0707877194272
52,559.4429353733818,503.6824429698034
53,1167.4721460291937,750.6393181210093
54,453.1605755640167,729.0598909062675
55,537.0011089628022,541.336726044228
56,666.0916168345044,576.5792861574804
57,449.71183451294775,713.958669742128
58,401.54619781887766,17.92184379965557
59,343.84194972056605,417.19570216453576
60,394.1681146094545,281.2306132689351
61,516.2186341399395,243.16926519790232
62,254.28910392843568,367.245859823077
63,220.82173932707028,388.86001475449854
64,395.29659519911627,289.4673229025889
65,440.1295941373031,353.8313676270833
66,188.78682629443168,412.7498090848408
67,234.9287831514253,423.4859042533796
68,859.2749535079245,1443.2664979817848
69,776.5019203634974,1013.1694275602551
70,449.6827410789453,782.6137148465239
71,999.443107282416,1036.5302853683577
72,630.7646769864436,1507.8649303586085
73,1776.661656034039,809.399912819563
74,1543.011498474116,1290.409152721412
75,569.0298039531904,1583.5181303495106
76,748.885863635614,1625.5662707701902
77,844.5792039353906,824.11375739161
78,1235.612256668269,1064.3732138862513
79,887.1813851611917,706.39376593979
80,733.948010300355,1227.258459468453
81,936.6624439828656,961.1012149947072
82,801.8761697642431,2112.6494718009967
83,852.5863527888074,1826.3616351652472
84,1022.0629070087186,1338.0926206319527
85,997.8122894473878,2101.7467628059576
86,804.2580939879381,1873.6609648475048
87,722.0822832217852,1332.126555656225
88,601.2401718757399,1826.694131573688
89,698.6673447744665,1702.1776540294152
90,733.8642364476358,1734.8459126829246
91,596.7099227225569,1523.195531075273
92,1005.451517023938,2011.302666185752
93,695.729345770487,1384.1165218565268
94,721.484670728927,1326.6051242009166
95,707.8553850146934,975.9797312580324
96,894.0764571384692,1883.7375956218175
97,601.82275508095,1510.1903461096747
98,1209.272491372702,1841.6086091903885
99,832.2451798656597,1937.4791521025988
100,670.8974005633775,1059.0292632353442
101,529.5200336947582,914.7701628035768
102,738.0764057544627,1755.8746559907602
103,1082.270919468065,2279.4563245508875
104,1139.1150946988728,1764.5533284046924
105,1089.0240584902888,1867.976646040551
106,684.9622589192978,1535.852538973652
107,1848.456472622868,2348.599515021496
108,773.2646312950817,2078.3367995270905
109,1613.2857334085031,2106.0090206141563
110,2506.402936173192,2193.8141732044123
111,1329.134629165605,2050.0361320874063
112,2285.9627397391187,2314.882878253424
113,1943.6364334279417,2384.157762584184
114,1440.8519820564195,2370.50512629217
115,944.7922219552614,2288.9156186000646
116,661.9332883866821,1774.111594133809
117,887.3727033141046,2441.385251357385
118,2004.1959464136555,1926.1510805788569
119,1308.345077342721,2102.6658842143324
120,1354.242494525825,2011.7458779500344
121,2529.105509571736,2460.913922011756
122,872.3993004176185,1723.2614903251174
123,1590.7518214617485,2523.6403320644617
124,1612.347844043457,2243.8979157175404
125,2347.67573777829,2388.4994654417924
126,2135.435820781209,2151.1416499021084
127,1143.5009621333816,2393.800470061957
128,1565.4276627313234,1749.4593089995371
129,1615.0521661961534,2541.325628246206
130,1233.4558274193846,2625.1823365888167
131,2284.3065111017445,1794.5738081650477
132,1177.9547657855155,2392.0187513147384
133,1551.6910160775242,2079.0730191791517
134,1497.199657327858,1953.3613601333689
135,2303.997826540182,2510.629562632915
136,2169.736718739932,2302.864663102823
137,1581.4627227175072,2660.6317155082843
138,1553.003925305787,1953.8805451868127
139,1689.732518747672,1898.994128255274
140,2332.1459562641967,2284.313157268845
141,2407.638421011072,2451.768348878324
142,2322.338076802115,2620.1613118968808
143,2108.3946987684003,2741.395183480688
144,2248.948423603254,2499.2261343399505
145,949.468253543977,2619.5503397669927
146,1862.395725469216,3036.439282598084
147,735.5868959636738,2681.241109632997
148,1284.5904140980865,2313.3993734850874
149,1390.130124975122,2490.457312671678
150,1350.1433389257018,2771.122858263685
151,1123.3596794772527,2853.389780555238
152,1614.1057300696425,2200.655586593281
153,1145.3664500041211,2345.8961828798792
154,9.43458368550358,2076.6312647845803
155,2221.563671627756,2715.5185495335127
156,1449.6011823884216,2744.231989538336
157,1484.2270720013944,2947.4834748992225
158,1481.9463372327737,2380.824317476053
159,1838.6310276782344,2482.340854093932
160,1305.2436835406388,1663.489832399869
161,1291.171275423383,2839.585475371644
162,674.6546588832014,2943.011606743265
163,874.5651043845197,2736.152379572151
164,1970.6658467830152,2550.2296207256986
165,1746.7286608433665,2260.376103246331
166,802.781861978052,2962.7872533852496
167,2905.5023568256192,2628.644526205333
168,1441.4723559938109,2496.987213482432
169,1026.8051371689126,2681.461956994672
170,675.2970671608603,1728.7911586224905
171,1982.475774672753,2425.2846585614807
172,2309.490016858807,2316.0447808184567
173,1350.6515101835553,3036.2022115417394
174,2098.7182788685723,2879.260955031391
175,2679.049452160795,2849.4466162882104
176,2008.5521772329075,3288.727103788252
177,526.9434006620315,1966.76851038166
178,1198.4468124703387,2994.045439302793
179,1619.9074136006511,2479.884293534583
180,1675.2048011545933,2751.0735585969032
181,1819.094738358349,2688.95133262487
182,600.764400322682,3419.820989152351
183,444.21983505177707,3024.793095055573
184,2165.571855064174,3140.93629435669
185,1608.7585935006248,3189.978088651294
186,1425.6162914384186,2790.6134005310764
187,2815.3007162031427,3197.105910863925
188,957.4732593474434,3312.938857171009
189,2038.4366393668777,3035.091930095988
190,1924.6733065854708,3189.500808141333
191,3074.1753415482085,2867.487430516991
192,2664.562299877516,3184.183854443384
193,2714.2651278094336,3114.690979549338
194,2958.6568121117048,3192.028198938959
195,3310.163593486757,3128.6532625488167
196,2.098734665906508,-7.2504968791085584
197,3129.3754137455758,3192.094370548976
198,2437.0081672820643,3501.118285463623
199,3306.049992208618,3436.3457649303323
200,3060.919759959398,2922.687823178845
201,2459.4378879908686,2317.076654450698
202,2122.993921755509,3706.3704500537874
203,3462.919139641591,2148.899731439652
204,1597.9757052096295,2877.923877413518
205,2467.2017530996395,3300.7975699478325
206,3084.697002940436,4039.9166445139344
207,2859.4243616559256,2711.611025048653
208,3274.7922629367376,2979.979733428709
209,3652.670485191929,2984.4759230762947
210,3490.6513240845607,2741.247400971395
211,2929.869034610912,3724.31691671175
212,3499.496029692852,2608.551384964402
213,3126.2505024416078,2810.1787277694275
214,3314.6730863521907,3526.984420876207
215,2545.038120576147,3164.5504889634394
216,3764.6014542127073,1929.9163524865196
217,3788.288814779018,2133.8646597670363
218,4021.322148754116,3417.4410779398554
219,3324.217731278198,3525.063033553992
220,3421.8585057634564,3684.934849327487
221,1639.5742960962275,1415.2546852562862
222,2722.7321532087717,3497.3669749095434
223,2871.809917603493,3564.211292493681
224,3746.936950770557,1247.031824136598
225,3047.862300876101,2652.465333307332
226,3651.893939961026,2010.7774191478188
227,3185.600188726704,3105.605048551388
228,3367.868036669491,3101.374869574235
229,804.314670087264,2024.709861563934
230,3477.736748290491,3203.0293314955093
231,2416.9260729910065,4013.338864582535
232,3493.374737717215,2744.8929538907228
233,3629.38997454951,3062.492164718773
234,4031.529623034707,3152.204884133514
235,3486.4958530969147,3433.727391524894
236,3421.956222503964,3253.9476750945387
237,1879.279528109549,2800.400476551008
238,2541.204739780134,2728.9486861542127
239,3089.000706948957,3061.7533239586983
240,582.1824659844408,2576.404982221816
241,3167.714574557237,3442.763856429402
242,4161.833801121982,4003.072637906703
243,3765.5494827842185,3801.0417129901607
244,563.7325617871456,4236.418873615361
245,1415.3437756873398,3580.7404136485443
246,3667.9429026992775,2343.9146549664406
247,3742.319379462329,2601.275227619196
248,4026.633901845016,3865.4173716383752
249,4209.899417943351,2082.439093983241
250,4164.873277273577,2419.9185106441782
251,4104.457181178668,3354.1834830426133
252,4177.810660020559,2612.3742266432014
253,3980.9250589278,3491.1833968602064
254,3353.2654769125656,1709.41787525493
255,4046.114113955954,3556.6720560837057
256,3771.115974052655,2892.921596646105
257,3807.740319130627,3410.996768031569
258,4022.624728702224,1916.5718524496824
259,4000.158799365981,3002.881972887011
260,4257.558134476131,2734.721329217168
261,3855.591821843597,3050.690747130883
262,3525.5965016664704,2511.561690193116
263,2409.171612197172,1273.6630894830846
264,3307.004889779649,2756.7599709538263
265,3754.453955522177,2768.9592614768994
266,4352.109712585082,3284.502001850866
267,3756.567855876817,2441.933571557621
268,4255.001893575352,3363.979098943792
269,4112.18676335118,3930.316924691852
270,4191.055439740581,3715.968768846068
271,3600.3265408337475,3352.867854618653
272,2336.188366512464,2449.635070276704
273,2499.310275613151,3578.527543699457
274,3742.3375563094473,4212.253829133496
275,4318.17222883905,2343.076488323009
276,531.5253228552166,3722.016873544879
277,3754.0431501192834,2057.0728171358173
278,2993.4096828245,2239.75396131445
279,2347.646784583857,1945.5198333610615
280,3862.023443942274,2455.5551939766297
281,3423.029013677059,1683.7525389208247
282,3599.5014024590178,361.2084619086836
283,3976.709125466752,3439.032081117989
284,3854.3093897715976,3045.6607037314607
285,3564.7696531591005,4069.876260885955
286,3569.7956784219814,1418.194733268937
287,3834.035764005149,3132.4064341585454
288,3688.567056496349,3859.880302531992
289,3885.361937931911,4014.219503924922
290,4023.1591922519415,2304.8275997523488
291,3887.859743547431,2387.758216321841
292,3995.086769158957,4414.2621376407205
293,4400.035447439974,720.6396393866074
294,4321.149692796002,3918.306411000807
295,4016.8778580736807,4214.998134953262
296,4284.899605446612,3318.811977515403
297,3241.5317493491248,4409.520247255096
298,3864.064566813589,1875.9851846435909
299,3746.8083000284,4314.052756221297
