epoch,deterministic,refineSampling
1,327.11567067096587,96.67492513096116
2,333.5658795776409,196.80822743859423
3,344.6494216551781,627.3667645548255
4,287.7751371384936,395.6961065388063
5,271.23709303538203,310.32876420396246
6,598.5351846457986,286.47199662684056
7,290.1777650846434,101.25271298939978
8,199.96090486377835,142.62778682023048
9,272.5311452406313,149.41323581911405
10,113.01200467126914,138.8737088223016
11,254.6420468487895,136.72936849054545
12,376.9371859720894,283.2278421600748
13,350.9821098721321,236.7480811710552
14,273.9832162427857,223.9017886244902
15,76.85971797542706,234.8852123742516
16,352.5642045251993,260.93314803882305
17,252.2987019947962,245.11585446741068
18,357.0167102019258,285.6094876109317
19,355.1560682009907,172.88558067227206
20,265.9068622107301,347.5135920124177
21,352.24327487616137,389.79068505224336
22,428.4295320605555,314.8563894712094
23,245.07729167633175,355.42122985132573
24,246.4349416857227,210.0937963961352
25,303.2306426521153,255.8228564101405
26,305.4839547312189,246.94877265233475
27,276.2118351861497,254.9137724120725
28,302.76068359620274,283.4627646169852
29,220.472227133743,219.53645271998568
30,257.27149223177554,260.90160061241903
31,350.5023294810062,221.82478218356704
32,333.2982412421737,268.4641425833393
33,350.2638177820188,315.85295649461875
34,344.0288382199755,298.9279799961033
35,291.13442178026975,311.41855237297864
36,331.95436747767627,347.75129776428645
37,387.0191641839507,425.5065884509826
38,342.4799117186656,307.3483993558849
39,320.3514728436627,335.22317382061163
40,367.6475565687165,320.0276723772745
41,320.5262077977405,286.6821230386171
42,320.4658699051428,333.2546113925804
43,560.5072684952318,258.5778795285393
44,397.5202458213079,250.9972499535889
45,301.28588169150447,254.58659576192576
46,277.3899612928436,213.5699623073584
47,313.8860577164588,260.34338014933326
48,336.00048133026496,380.7631540379122
49,574.8199958581977,273.0370290210368
50,480.9443106223178,499.7495326257901
51,1423.6757076681772,449.61163956932586
52,574.4931921170067,985.2751922007296
53,385.9936065521829,1091.8580787830567
54,640.1071426054409,465.53918688571287
55,889.2949245439553,657.9639945559401
56,447.8253942059737,281.57269613294574
57,746.6695900137095,438.5653673431505
58,1236.9707006265198,1195.7686067708887
59,514.1113428107279,302.7027682657748
60,579.0907208231501,563.8932504677362
61,551.7060622554771,991.4052440232632
62,739.2342686458142,432.2700823592868
63,728.5983445963677,461.1349642005264
64,1406.4969145185985,741.6512178851787
65,624.00933332848,383.1353793757955
66,598.8735334977097,346.4492239765754
67,941.7628807871406,618.3929339075827
