epoch,deterministic,refineSampling
1,326.7880575663869,323.2954697097675
2,341.1837543653094,72.94537497426565
3,283.07803363225946,330.4637697297643
4,291.4473954429011,727.0349406375346
5,334.73896683129726,622.2911849046857
6,314.3890533880185,221.33724134391292
7,306.9026436441782,322.6945099388172
8,363.4473444772229,308.22084053890694
9,285.22917745247656,228.24324007265304
10,324.40240957615646,350.89297190615
11,283.87613439998745,301.8468531097744
12,356.1340364311047,411.0631705430768
13,416.1100090012821,294.7560502223996
14,403.0467726901358,261.8273554298496
15,29.971116587192878,190.9216649116971
16,253.56528306470625,195.09263802158355
17,319.18349903893034,277.8585065995284
18,315.5159384624933,322.78812932733456
19,557.2120873214376,312.98240492009154
20,308.4990334932207,163.87245621654762
21,465.391212365018,229.117509872768
22,192.0120382270749,220.8275213422232
23,325.3862033015273,151.556466898718
24,256.63276916392124,84.93108197176109
25,61.11254451298437,234.8355099065744
26,353.72342673667606,209.0273876869804
27,281.7716628353153,155.05952004477473
28,266.2255859613368,322.1344222353786
29,308.179071456338,298.8510745806535
30,407.9954300048794,207.20199272989456
31,190.26687749087256,323.9037028989435
32,359.7462240383132,222.88058021648905
33,413.4920755450763,357.28421679783804
34,375.9466178487114,256.5923558068662
35,311.7253866759558,280.0637708812546
36,335.6070148045306,287.0853351738366
37,372.1718098245733,254.71940820438917
38,400.585806475878,236.2623356496237
39,352.6246167644238,286.7894451002014
40,373.60074813698907,281.1953967829975
41,360.2044629386206,193.00106532922968
42,328.29966394636705,341.8029081099628
43,454.2384274749187,281.5227840921474
44,447.2426607362445,342.3922162362504
45,506.0768235506436,265.1313994361053
46,384.7984943829328,471.4375530066508
47,357.53202135156323,455.3634860775821
48,337.7147975211903,426.5638097673821
49,372.1655952190161,359.57782200291456
50,335.53970275711555,342.8913134212923
51,290.5822667517099,287.5672656928272
52,309.2414212389728,309.81279913800216
53,361.84873359566734,362.7074828031836
54,304.83740777669584,319.5218273538509
55,352.91035533000223,386.7028203488229
56,432.81918475440864,406.1080242312888
57,438.8193709722453,444.2688607478013
58,394.1733838277718,637.8005583743295
59,427.4333406546224,477.4823848933867
60,747.6390728847375,608.4322388384941
61,492.58821323851663,515.459384941378
62,553.777072268939,889.0578442922258
63,550.19006730659,522.6058941031296
64,407.5048077950325,419.825007052795
65,423.78229067656537,578.2806742492736
66,425.74872083472985,482.73009705952273
67,416.0120854678333,495.00272055376206
68,431.7973176744852,377.8055395689456
69,561.5322679781549,587.9715390310309
70,633.6738888479165,782.0617709688318
71,1328.9181741304533,1193.166132544819
72,654.9985226350398,1776.6112984498948
73,705.7998546203629,908.91920325851
74,495.1071716983894,708.9981322828634
75,510.4013260654282,647.7487669791137
76,565.4725408338197,762.2689184301547
77,501.0006358422391,568.4482815844012
78,426.79391737328126,534.9021642920461
79,534.8233907175852,657.7800021047177
80,518.0669547784897,557.6932664721097
81,501.4915620775389,548.0324210194132
82,464.0086934958184,442.6351641443463
83,188.71082095060711,431.0374610638149
84,543.1931861101991,438.4149540501734
85,411.14406361121166,490.3610400558457
86,428.5563541198617,383.92451812272463
87,666.4641608799064,330.0262500627383
88,484.73665637347466,495.4301380187952
89,709.7601675683334,522.727626584342
90,519.5456357064144,237.67777969948665
91,600.9393271075598,477.7642751411639
92,631.4509698030147,646.5093660801513
93,581.0206697787222,1089.3744019830135
94,412.1620462122612,488.25570677744525
95,531.444757062186,1049.7788791350602
96,394.56301585915327,489.1325412046156
97,486.3418348735275,802.7785365985719
98,425.7977705388822,1129.7158181789816
99,443.1702486186547,785.0909843424448
100,504.3054450687317,500.19663675767913
101,491.59055763823,468.4924029542164
102,409.0199019348676,496.7314396330215
103,484.5599553517332,526.6483699756116
104,558.757390740441,683.7415901755542
105,476.0407731364785,731.9488821786198
106,417.9895988106161,616.3556259589051
107,570.287704608124,830.2327794489171
108,586.6886188056518,945.7078026813446
109,557.9066137390581,795.4841829867545
110,652.1269111578147,1299.6069504842703
111,551.1213409866383,1144.9547708186396
112,538.0708648599613,752.1350172277946
113,624.4419372413298,687.1989585549612
114,460.9418489369357,606.9772775925592
115,563.4305522991297,1658.1957523685146
116,584.4712115036516,1451.801667566135
117,534.6719621163411,1454.673516501976
118,601.3324544110678,869.0828521529018
119,643.9578037473236,1345.7842616326006
120,599.8211933745968,1416.8234426019076
121,593.574427624474,1425.3290292195802
122,522.6938048891327,1067.048528767026
123,457.977209731881,1488.476653814318
124,861.4395616910942,1642.6531015168107
125,864.1324379506784,922.5155370711065
126,664.7528258098337,1846.323330144627
127,624.1892876760992,956.1800705038077
128,617.6523662527029,996.3207354282883
129,568.1513348737728,1117.7060382253462
130,585.8679987456329,1116.8458057125922
131,500.3639905399757,1697.3710899769758
132,948.6406693160712,1600.606618363115
133,604.887961446309,109.03472644665344
134,534.4990343335226,1488.9237824727688
135,613.548183139514,1861.8883001771133
136,533.0112357197228,763.9224903727876
137,554.7153184065655,1560.1713538560812
138,508.2415622278119,992.1295419364294
139,571.4584172493053,2184.563237038278
140,505.16618363236665,1169.8589684858684
141,537.4517020862522,1183.0249465929269
142,536.4192380781097,1412.289025402133
143,588.6323640646697,961.5940614495636
144,595.5818389905565,1813.6260902665404
145,558.856857200416,1021.3451798922003
146,661.3680788218978,2063.570708429599
147,551.881934766551,1939.8940970528693
148,517.7602974561545,2024.8498053764745
149,493.6766824645433,1002.4546285430044
150,579.1866132382486,962.3435949929748
151,571.9942225523307,1747.6563985246685
152,536.8170750219081,2066.8432081124865
153,528.4844428971656,1975.4650433015563
154,670.8297211672326,1725.2638320774738
155,523.8748399692987,2185.5258430021977
156,639.7613542998625,2136.343538817944
157,898.2827395669477,1009.0076044494424
158,1293.342930679362,754.0389526417771
159,997.646777128941,1002.6429940512904
160,966.0322692729736,1020.2432845572296
161,453.94291196588256,1080.5721029630756
162,481.2306559307981,898.5367358677116
163,513.3920961689726,1401.375127619392
164,592.1968279213545,1278.1732845881334
165,22.455499008014517,3.1454525003682505
166,90.45835068476256,1.641067607845042
167,207.69863079063344,114.8398785605261
168,209.28561953017365,387.2201154097348
169,648.8873395630615,511.2157348270375
170,311.5874764607244,212.62048938563515
171,343.3491780762026,450.6983138491067
172,417.6229142603721,406.8751972832836
173,452.9350791325646,556.9427565305417
174,282.9924872054773,344.7715167181745
175,301.2905947237494,292.1167752077375
176,409.368969712264,552.0833574258627
177,354.6632929035071,515.1422834899588
178,329.2762541181877,329.99520170379475
179,334.0819198494843,332.4000250392687
180,433.3048744462693,527.0096412908073
181,444.06539381913626,348.3702852499087
182,965.0072726448244,933.366769489171
183,2142.3157939276407,352.4326435135875
184,673.4704444428656,928.1248308843094
185,688.941892399324,940.2273303276064
186,774.6895247497683,320.38077123389246
187,530.9689929827991,421.67132413513656
188,667.1382141588826,795.5875759940928
189,1012.3838626908872,1430.5685049739234
190,517.0225754692182,2204.533802875533
191,575.5145155934273,1152.280576815041
192,675.0210942837059,1001.7995453806924
193,826.1558234773265,1120.346060931526
194,1815.702677048528,1916.443022964225
195,1021.3076993570946,1563.25429913831
196,920.1130563630022,2321.9630851873617
197,1562.328636001619,1579.5033731996969
198,771.0745124564108,1313.8625175746838
199,630.410565853289,1333.5358620522604
200,1437.0814560680633,2110.6267670865614
201,1388.913417586045,2266.1605042074566
202,937.8839613096872,2447.2089801117454
203,1065.4850646305345,1834.5261608317887
204,1811.5804596550297,2441.3226812389594
205,546.6581654319081,2593.8420329522714
206,1335.4852670115547,2366.9026694569734
207,1511.7417979124325,2127.030320977316
208,2694.2961340000847,2412.3620418667656
209,1603.319522784322,2252.516159366025
210,890.8980574614649,1874.4054750365665
211,1033.7263593819878,1726.6286993090482
212,189.8500565959313,1137.9194728843456
213,1385.957605391039,2360.757022203581
214,180.9815010942266,217.85734787630764
215,156.79872161142072,240.8012889093737
216,548.7482240102881,1157.464378771794
217,339.9422863191683,718.3636603536326
218,501.5841497771271,612.6615503212215
219,786.7119407062985,1133.900549196316
220,1080.6297154471076,1100.7925788639757
221,1639.235660625692,931.6399336409626
222,1011.9512648343418,1046.435590631644
223,1031.231445906954,850.0083771784086
224,998.737415372898,1011.9797860095872
225,850.074269506634,1020.4472849938968
226,980.2066377078309,631.9690614390622
227,1291.1424825074569,762.962425446625
228,1434.9752218216072,428.6661518300357
229,1228.9358087420528,727.0358709557051
230,2413.1736501209693,898.2055618087682
231,1530.440880854338,1238.0922865391385
232,2189.418020700289,1063.5500419030848
233,2232.8751122246576,1729.2977721270788
234,1164.7384408016756,1062.80820176843
235,1211.2542950069874,462.02449985569984
236,1445.6837515296015,252.9104469775895
237,2238.839901658297,1117.6755369922837
238,1049.1662691086344,1209.552416818615
239,3326.9736647806576,1735.151688982536
240,3368.043824140452,2719.0653294760914
241,3170.788430538269,2867.570540688659
242,3661.023158161696,2912.22125575726
243,3555.453564957226,2845.704897879173
244,3528.364884108107,2552.8803351806177
245,2745.088615223653,2245.056709136957
246,776.8810543180025,2654.821463217821
247,722.0942269675584,2621.4561902917058
248,3642.097229530252,2821.470547019036
249,3387.3130608369675,1812.76859676764
250,3195.335216907826,3077.3938440914967
251,3229.7962382205847,3294.071052373208
252,2499.3802514116646,2010.4631184528785
253,3318.850914072711,2298.64770101518
254,1384.3080129881887,2747.795315010492
255,1142.2405354243288,3648.896750181922
256,2589.454828313352,1952.849174286936
257,1641.5449871525184,2770.105304620661
258,2108.8764468523123,1341.0389045442594
