epoch,deterministic,refineSampling
1,313.55983618053085,112.7061164574664
2,324.16211789721933,341.13200385011174
3,338.39550386230667,275.5329945947293
4,337.97981310177954,404.8564685962166
5,323.49702799582894,325.8442235450246
6,330.9355826526335,254.4095031477368
7,336.0691044438613,322.9147535286138
8,307.4955625013916,186.1002564668418
9,314.6570852470597,393.7217357309143
10,308.404460420294,204.89721881492957
11,215.7876399355941,304.7324518587676
12,414.4210538832673,381.5162698628992
13,309.7305236034199,303.83290916897664
14,666.9293045256857,391.38674335012473
15,417.16905162301407,450.7660328466074
16,52.09697953022373,347.9284207195052
17,369.8662466487367,367.0134579460449
18,395.4654301528427,439.4168221779364
19,354.9364045203953,346.223793867395
20,348.5969284586423,354.069010593977
21,332.2688655750169,367.2315387917447
22,386.6399487993512,322.6809544971961
23,397.6243571954132,322.0836533969012
24,395.5507208945138,337.8573654232442
25,430.9412970308702,343.85761539074593
26,423.9027169022,387.76929596042913
27,388.0299003969791,406.7434346823409
28,362.1764128525956,283.48643259546685
29,336.1840592468014,289.7173979398116
30,367.7850711607306,417.81349803946006
31,366.7023453858448,371.4759682508695
32,333.112080324793,307.1759273139431
33,364.7070551891221,499.5384916675013
34,423.8417719290489,384.5742366343135
35,557.5937158073,416.32624197619697
36,451.6522220210619,410.8399266847927
37,491.6219603007687,356.9400108218603
38,436.83327395294543,379.19334877157473
39,369.0014211134838,275.97144176087323
40,332.82173890728205,312.25838394089885
41,344.41942357309114,354.4487201205076
42,389.7689552537425,333.17645529995514
43,312.77873013590306,281.61791092009787
44,425.6347461935458,416.6097380683488
45,455.59871287713065,345.6852897378558
46,553.3823711734433,327.0877074004575
47,492.2743554149165,351.3177702675322
48,452.8828561867471,388.1769159879299
49,536.3456841931539,399.1631301266267
50,387.2563824438125,326.5605717182013
51,570.1920816694494,418.9081583141582
52,382.2237539005599,503.4164519584527
53,411.3401077238812,377.3079571137199
54,382.82799462091737,331.3899352762503
55,461.007151780564,496.2110286258237
56,582.6184812240734,510.30847307151134
57,548.7302163619568,605.700427498148
58,702.3863904597958,639.4591516618476
59,725.3545775735989,499.64539379000297
60,641.6962015816666,574.2201954769312
61,677.3611997419554,914.3587092721724
62,922.453674144468,632.866259805475
63,821.2731835644448,691.4365857699667
64,992.279330376316,751.879343948301
65,2222.4040931933023,1562.6312227536134
66,729.31440723401,1010.0032319200944
67,1429.3958446280562,998.6749585956874
68,796.2479538538738,1555.7105253102063
69,702.506102325815,878.7057051548084
70,977.495113574026,727.7732700254734
71,775.1194429796276,325.3281304757796
72,604.5020693768479,189.0043801316044
73,540.823581574695,837.5709865130469
74,398.82417571940687,417.2999801839989
75,808.697944307175,360.56452055464
76,913.1150140165826,471.1311463826846
77,997.1062712579048,338.3322329287163
78,1218.0536260087206,561.5531480082097
79,645.1342397946626,941.1466774410015
80,773.0827606896675,504.9539049971016
81,718.4114226028696,998.1588560368572
82,778.1699159656794,587.1835439488178
83,723.2603548919362,411.3721236744324
84,629.3592246106238,589.7824418058278
85,1130.951181035162,1109.889877676132
86,747.4412559747956,560.9534357492803
87,1144.6904408194137,1055.7207757080084
88,992.998216165189,1106.453118226097
89,1013.3047789000404,1649.9243420550422
90,1492.8224011729358,1060.8484653783066
91,756.6371878753239,1817.6495808596803
92,1407.4202629070608,1247.1387992322648
93,2116.160990495156,1099.456927792316
94,971.456730809812,2035.3265594771776
95,1139.37944288089,1928.6693527188083
96,1293.297932420252,1019.1993417811713
97,2547.7167142459957,1219.2036293785943
98,937.9187748528424,1299.7841511793365
99,664.3298995680819,820.1176875967351
100,1391.4269904622013,1417.366417568095
101,1065.2628095344062,1469.8615306173056
102,1098.1084360335549,1341.7060169339748
103,892.6728808552385,1734.9813926895797
104,971.5558551678424,1568.300681728878
105,1014.7545050468804,1668.2652826837275
106,609.6327542614483,1568.307071164815
107,1158.7280483071634,1199.5716680135408
108,1571.566968814845,1955.3081439747343
109,914.567420075515,2616.615696203853
110,620.8303717428387,1942.765288935068
111,751.6271560954458,2164.249050244023
112,33.342584995430585,37.52038475159792
113,-6.973399459519608,-24.69230470692043
114,-8.260180421766348,-6.099270162034172
115,-7.444027129758723,-8.980390477111674
116,-6.128489683729844,-6.934093011919312
117,-7.110975881070651,-6.514055488176867
118,-8.922669402185912,-11.80318593502699
119,-10.592789572304357,-12.918516221345396
120,-17.970409721401744,-13.264278517852285
121,-41.41574801201259,-26.52533029822275
122,-17.761897543640085,-12.426791750027652
123,-36.48621534261934,-37.093971996904834
124,788.2968565475278,253.72982328850176
125,745.7133699414809,1287.8755870280825
126,873.5663138843236,3017.23471380508
127,874.496892360237,2719.397370669012
128,992.8160527824708,2822.665110908625
129,994.977466862414,1957.4164822109676
130,918.5480257070806,1421.6395142864349
131,818.4628691433959,474.7643010682048
132,1243.167091640043,2572.989058722327
133,713.2354706268349,1239.0385416037686
134,1092.9390051936457,2229.603604229612
135,840.904307513198,1409.8101481205742
136,852.9947222299737,2466.1024364894606
137,731.5700063778918,2786.752600506129
138,1483.198306952209,2652.7480099834943
139,654.6214789351827,1582.505466660103
140,891.4074655457047,2234.8994575808765
141,832.7112819226265,1101.2401420434758
142,1079.102922675485,2208.709506025568
143,925.1027048249724,1404.1929595311367
144,792.8747059638987,1105.9067819919098
145,1121.735442542549,2173.6194166002583
146,834.8695095389237,2655.4258156539804
147,794.515803351021,2691.069048570103
148,842.1562517111597,2541.409336117295
149,992.5154094145704,918.5507969461898
150,1205.8504995394671,978.236917665952
151,803.108952520999,451.3078878581373
152,911.1223506902186,1810.5010662860484
153,968.276956218018,1588.4709428486574
154,887.3803091473616,2324.9677295367965
155,329.7653317397142,1026.048309576215
156,8.942208032908258,770.8580552324642
157,12.902061073641804,1384.410438494385
158,1034.1855792441931,2132.611210629728
159,2527.446560627022,2135.2990758089427
160,1020.1539336927102,1359.596006222336
161,795.760406664958,210.64807875352827
162,1514.5249307804268,1233.293339519559
163,999.0928998036889,1599.300683676547
164,1063.475957092933,1366.4502015318217
165,902.9477848699972,2389.8696431673657
166,1872.035501766491,1591.8122585016658
167,1273.223833887212,566.1233157933647
168,1141.3265158695865,1597.2994935566555
169,2634.6890696680707,1899.058634339425
170,1576.572977339149,1026.38781455583
171,2302.577683467965,395.4070971651763
172,1961.2615396946892,1073.7297526142895
173,1725.1165862936184,592.4286336551944
174,2179.8400819455637,554.4869060879029
175,1347.7408037660368,1162.8662685888085
176,1913.293352703561,1708.8114158010528
177,2110.4440451228807,1175.687119970933
178,1751.108303676138,1185.958946956296
179,1576.3244427040413,1869.1766205377423
180,572.0678034938301,367.8518232511915
181,712.3096588013403,1986.0625406725387
182,1653.105475646077,2171.7517092093717
183,819.3444328466439,2254.184804686676
184,1087.2239716621352,1617.660762613979
185,893.8739930057927,878.1506856969758
186,1422.00814931204,2001.4382820654
187,1644.3444122231815,2265.593508892683
188,1039.4651820927463,911.8530708482598
189,1172.7641772816612,1207.1333782715003
190,2138.3008128642705,1955.8947203400792
191,1980.002881016395,1737.8316442117775
192,3013.016546059531,2737.5086932501395
193,2092.543826005017,2307.387600774639
194,2537.2021525338764,2216.0690609980725
195,3442.530635759563,1942.795433402595
196,3086.5190886291484,2319.637030820463
197,2843.02465509368,2377.4544924770707
198,3342.9332824830803,1766.364611973646
199,1704.8513993441618,2603.3483207594063
200,1631.6866025376185,2875.1438031166845
201,2088.912788975505,2203.106796380512
202,2711.050500432269,2462.713070473861
203,2982.795090397578,2840.995201882846
204,3211.54552426915,1599.140675534456
205,2960.811504427535,2153.887358587109
206,3284.55521913693,3094.8867331707684
207,3246.197380619852,2117.6199320756014
208,3334.5607456038465,2720.011993827011
209,1697.7018423031393,3075.188721675608
210,2220.2911549228547,2883.3973174922157
211,1449.216747703379,2941.881547311154
212,2860.2057455956065,2367.550920498457
213,2435.31902002225,3014.949937239551
214,2874.66337821893,3097.6574377695947
215,2797.042870680392,2590.948789575526
216,1665.096484065895,2394.1961341073197
217,1382.185370989523,2785.734671125436
218,1193.6536673795938,3500.21831506296
219,1146.623721782461,1957.6087574589124
220,530.8966327080998,2794.0324637265726
221,1417.2910779121048,2530.614595721656
222,1520.6080737671596,1143.6535997931896
223,636.6429691201777,2249.391090768803
224,705.7630143174008,1827.7861082399425
225,1.5925378116073603,1729.6977904044088
226,4.119971943254924,1737.677643825812
227,5.421735000800948,557.2090424828832
228,1847.0317019994684,1362.9158904889057
229,872.7364596370028,3134.2325832053366
230,740.697844132488,3063.139229226028
231,1822.423919041522,3454.4967598859284
232,887.1229513369357,3433.592121017528
233,733.2807675759557,3031.5352819744294
234,2484.9666617618705,3347.252345957457
235,558.9302630739948,2792.8713337864315
236,2404.130495807075,3356.7837447698826
237,2606.2327474890626,1236.7358710963133
238,899.2222409365992,3348.8903968144164
239,737.7787923550097,3214.367464436415
240,1040.9177854435725,1790.5384102521234
241,2327.2238404012373,1677.9717788135015
242,1040.45748938536,1232.0604438401645
243,2283.1999949127166,2295.97078738729
