epoch,deterministic,refineSampling
1,329.98663752640107,96.51606372312716
2,321.1207856829116,287.5089686203982
3,65.08365281198054,254.1584913037601
4,438.73592375236205,399.084609324759
5,293.3864942741965,470.6523575505137
6,298.2441847089821,303.1907994892792
7,249.78443576235333,28.47034919152487
8,83.43230739884692,58.788227042867405
9,245.19204667823243,138.87433630988355
10,359.20344701165766,115.02340408476682
11,273.6901129940875,374.90447998432137
12,405.3269231311045,175.8795687928699
13,331.5563593115553,288.5979206678452
14,342.1087683921481,263.9805243600176
15,141.00323132934074,97.44765732130512
16,310.23699906510853,285.2517660799221
17,207.8271502895997,150.79780121600282
18,265.3644737908734,262.6576905545696
19,168.80868239387038,191.53728400027745
20,180.1813463149657,182.46775707555295
21,248.33629756857755,271.10431999592646
22,312.77157879056256,227.08247769087865
23,326.51280935055894,104.62245692268291
24,21.71779321547704,82.31292074382102
25,188.0312870264792,147.4546273837143
26,250.79650906429544,141.17108343401753
27,339.3680107412139,357.1245317193286
28,483.10750980417697,266.8278752510151
29,464.6392184593032,215.1045641661329
30,592.8567960638823,415.2101554001464
31,528.4800246154746,387.25378638242665
32,430.1226336275616,215.50076520036987
33,352.3533275100556,293.81544898392167
34,301.43753354155643,183.4522294718249
35,291.3003280532995,288.75735202665044
36,283.4168759220896,180.6269624817809
37,10.947302878244244,279.82418857048685
38,40.27190406599205,259.577416989561
39,401.3825864767036,134.69484842066086
40,399.9788479672491,248.97051173230685
41,379.3475537508804,239.1247778678415
42,265.0717378187571,185.90969589714345
43,410.6972819162594,211.11764351889383
44,439.7844643288767,208.95893358518535
45,375.7178257385871,183.56608535463104
46,336.11726555784054,278.6713517600529
47,422.0325963882127,321.3763629568747
48,382.1742675263288,386.79460111954006
49,384.0690222533605,290.82292561670306
50,376.2304541124981,376.0320730615697
51,384.20937330360726,404.71105174162295
52,429.4029717883659,420.4010087876198
53,392.96804978215306,412.6542493424661
54,369.2228479496588,322.83890183661475
55,369.269199794836,350.8758558632974
56,293.8834953077245,362.0461489833028
57,443.9585536040301,468.4727536008236
58,313.3663325414887,238.9208464214675
59,381.2317102551877,265.11619940819526
60,381.1256894209713,310.4134856671189
61,312.934582910027,422.0124129201582
62,567.1718615589785,310.0894210737836
63,585.3989961352646,347.7250472572255
64,429.2126665425311,348.4653943029884
65,734.4463601470195,529.5417162721025
66,371.2877187304805,228.95466607816363
67,472.8041481004144,514.960558271291
68,586.013651170861,506.3967311103555
69,440.4912303900266,371.8711466555423
70,191.7372654990014,205.3991129032119
71,248.2466425062485,292.90204628528056
72,30.67129792376784,-17.95783713758617
73,483.8821678601042,179.46207673774452
74,385.5079006859767,147.84062625898625
75,739.9436103820833,12.405479669892609
76,114.03958114092008,3.8970375585894432
77,-3.148327571787086,65.55703873004254
78,-35.85102151694624,-30.061876411151083
79,-8.341008388985717,-12.673668821646324
80,-7.713364046970429,-10.661434699050798
81,-9.844731816094432,-11.37935485229911
82,-9.780181827598518,-10.248511432118558
83,-12.839553766732994,-12.210629535002552
84,-11.95069915801307,-9.99751532339645
85,-14.532616531516323,-13.741901084093888
86,-10.506707055690082,-11.927623020545392
87,-11.076979175103968,-10.495574434012823
88,-9.5872401203348,-9.892459530166263
89,-10.434667305261971,-10.266536048090057
90,-16.115816575122277,-15.222344064289173
91,-12.440595953300411,-7.579111374905105
92,-11.032075965791549,-16.98505759725689
93,-35.96306828281509,-20.208182186930888
94,92.77455968752696,40.71199849882039
95,78.41251517989421,-13.977566891853805
96,-26.427255637305613,-10.616624731267326
97,2.283454425306512,37.18878987159526
98,6.551034133155033,27.432189431821826
99,484.34213913582334,736.8683687423886
100,-3.464351439646572,23.334683243653046
101,87.9558265701686,207.41443094760484
102,-16.55905208442852,134.5938902333806
103,290.8663249011355,538.615165083443
104,1.2489319506703636,284.49866644897367
105,-2.7105273077680523,17.8009300338758
106,460.3735910824527,136.46173467811758
107,60.3915246763505,70.1052334229126
108,677.466697077955,320.9553816311511
109,743.1770714571401,463.144640908582
110,863.5597843247702,847.4146713843669
111,569.6582492520283,478.0678829287552
112,583.3244072835626,534.5593496445338
113,906.5160532016228,407.8708876818188
114,569.096163217743,641.3891411870935
115,130.89269719343733,268.9715552626152
116,607.9407871374017,910.2499101119244
117,1015.7681009405012,818.772985460995
118,1031.0328386508215,430.09148120648354
119,1041.8911179644288,1044.345372211072
120,1042.832561601581,393.8133000030168
121,1031.5387780486242,1073.5744792355583
122,1096.4637069912585,495.6579494306362
123,579.023904556693,808.6896061940248
124,463.1760780307906,814.2410046062143
125,478.02530946123153,72.60521555926695
126,193.2810367269813,121.09663643336272
127,114.00378670742052,103.48873212320116
128,304.1820298317354,389.9182128369809
129,149.88779693184688,225.7345674701825
130,280.35117471349923,263.3666719784832
131,194.9755531115331,113.4754444786564
132,733.6409984946425,567.4094259778228
133,544.9331269103641,736.4561688477767
134,387.947292656403,279.56098131376183
135,407.8450099045012,334.3413491986652
136,871.6637931719349,970.877982783148
137,433.2359705436813,1123.431103475591
138,1311.3245907713494,1076.8239606304503
139,930.3875930771892,1377.9540477486184
140,147.51264573442606,928.4405395906372
141,468.7193448370648,793.6831357562844
142,105.26880818970088,104.08546289290209
143,2130.8187037150965,339.9950339058786
144,498.0291936839725,252.628376164922
145,958.8789494808888,464.1600480589974
146,395.72961943651546,518.462975894344
147,189.7111875861457,826.1627059225533
148,1193.6688377965452,735.1217522233403
149,1500.5031119974633,442.423556400642
150,892.2794952224755,1190.6691346929697
151,1225.491073971349,1554.8798971746364
152,1096.8091537313398,1384.2044431399845
153,1151.8959180615384,417.7692025717025
154,1015.1701115885868,599.1335661236933
155,1030.2553895996623,655.7463216235503
156,1038.0205871286416,1259.352885572578
157,1764.6810855335764,1220.499415825841
158,1765.9623867116582,1021.2462185502231
159,1881.2940347200567,1278.7731677363536
160,1853.6599491234483,1469.7425800090994
161,1914.4250667459903,2017.6664905585535
162,986.2343521894736,2266.5020824801663
163,1294.0110791293716,1739.950479774586
164,890.8642582826684,1736.774503120072
165,818.2799209287239,1597.5754124800042
166,813.3289258383938,1653.1241188428826
167,718.0635173198928,1833.422915871744
168,552.8975374162021,862.7051873755663
169,880.5473670923815,1262.416944822967
170,716.7991467939717,1596.0457466571163
171,662.0265593685756,1958.8897823624247
172,714.9325050551332,1894.109271499736
173,1050.6085898875176,2366.414220622868
174,1134.64905821921,2231.0189584002464
175,1988.6620538020543,2145.3449467786404
176,2602.6757976782783,2193.997556756474
177,784.7373988432214,1128.742741793037
178,1117.8219813649848,897.1049069445937
179,1066.241883836883,1617.913460374207
180,2383.943934033341,1766.0407820091473
181,2009.894180317336,2058.9170028268018
182,2915.834098576365,1809.014696469881
183,1824.085122498544,1823.1049807849224
184,1524.5836057330362,2599.839442915048
185,821.4959566011554,2518.96704199773
186,1914.4347383843644,1470.2635572636686
187,1844.8233789371748,1628.1792874066257
188,2429.6507028409774,1871.3851041951891
189,2863.923700953309,1524.1533512344256
190,2411.5236800372904,1162.1015207445616
191,2144.9743013196,2414.3826750655203
192,1273.468521514932,971.3356267088076
193,2787.1956328697006,1309.772825444105
194,768.5724535130942,819.9598128011164
195,2869.9608389449486,1217.5185602929262
196,890.8419038397935,1627.672337647114
197,2377.970196598442,2470.52824183584
198,1040.0408917180816,898.3576876470634
199,1205.960623157472,1403.1029211475202
200,1133.884932125728,1271.0633466672512
201,3096.068298613337,1730.8994927697706
202,3056.452348787692,1895.198181614801
203,2841.255347917981,1829.938984049364
204,2971.898854110378,1740.2568916869925
205,2957.078556721326,1423.872789992451
206,2997.5231489982184,2419.174284336531
207,2954.1554782416733,2809.526344095884
208,2958.998808378738,2778.0514791856976
209,1994.4734549486643,2735.611164097304
210,2958.5540186013613,2660.5574608713023
211,1351.0230936997782,2033.22141175949
212,1157.2160510032422,2038.110435071912
213,3143.695500158061,2833.5120065443343
214,2136.9511630434067,2328.168698722517
215,1047.2740605455851,2798.4274379374447
216,2564.817479723891,2021.911715553088
217,1039.6530865197906,1235.5208183347204
218,3042.7082943793657,2312.8345995605896
219,3090.38763982981,2336.5571950515664
220,1770.7733244999597,2564.740756917193
221,3012.365533288525,2711.225696638693
222,3024.5676216443926,2533.087471662958
223,3054.5087505570805,2916.974929810611
224,2035.5070883659896,2957.438352496451
225,3129.645053196605,2679.601242863152
226,2829.445437577405,2484.5723148036004
227,3066.8619307221047,2521.791930387456
228,3011.0877782402194,2775.009886174283
229,3190.8952984562434,2833.1717307182275
230,3070.068214592039,2788.7116320081664
231,3185.484260233039,2833.9080964988475
232,2991.3682546170576,2444.422880044717
233,3148.752122510901,2760.3743260052806
234,3147.773086417211,2934.7807261109547
235,3000.200115207979,2693.7116681423395
236,3067.694926922581,2937.345712799809
237,3013.0306817824508,2892.690197733867
238,3113.487324135406,2799.0456486295107
239,3187.4250892411706,2846.736837748357
240,3390.43306187114,2774.2731132894824
241,3217.5979785406994,2551.836746115809
242,1025.1107226902236,2386.744950064076
243,3181.727790477541,2869.6448199598194
244,3178.2313690030774,2869.0498448609574
245,1736.768658578189,2653.9353397104774
246,3012.3272731686743,2589.8992365632607
247,2101.364678931094,2567.582201775396
248,3081.4086876081624,1102.174355511078
249,3298.80134441895,2421.160927596616
250,3076.0798359270048,2816.271460527053
251,1301.8321891615874,2930.8128541187084
252,3344.121758887942,2869.596501834709
253,3354.89796692386,2960.972163831163
254,896.1235562348174,2547.114615179149
255,3296.680777846276,2916.629099996136
256,3338.8613936346687,2605.2491714543467
257,1390.6995215497916,2998.3606068932986
258,1166.4238601460688,2990.9082565920344
259,3264.9082178843246,2937.0557884184823
260,1193.3817503716575,2980.4705613859187
261,3480.5510002788383,2886.162759438821
262,3284.592111173754,2808.380853088237
263,929.6279066723828,2982.9445314464488
264,3400.471270648808,2829.405304443492
265,3348.4660366181706,2822.7453511598205
266,3441.8530009284127,2907.8215306834595
267,3137.9977171720348,2009.430346940043
268,3492.9098358268407,2972.5552424684843
269,3546.8179810291645,2858.5966273917147
270,3311.4141236616933,2873.85349099173
271,3370.8398768541665,2846.7313512163314
272,3361.783151491257,2821.128056742554
273,1246.7707520116323,2898.877565247697
274,3430.4729862797385,3008.6227628171127
275,3558.576293126749,2944.7957854183146
276,3277.298962863332,2879.3667570737766
277,3263.980944442576,2775.425624718793
278,1324.76337521275,2964.606462985961
279,3470.978439530397,3027.256531124863
280,1881.50887581924,2829.96127071374
281,3284.774218856973,2736.9199231654125
282,1525.93822621806,3039.476298150982
283,3646.232021415518,2935.6065126686453
284,3289.18130382992,2831.6436229311776
285,1882.0965791757692,2932.2248889011007
286,1128.795069901615,2400.823084576141
287,969.6403801356016,3074.651627113776
288,2407.5611198661672,2942.843249811279
289,3218.624854592675,2645.331249448146
290,3182.5131002910807,2891.8000988704107
291,1926.86584276878,2925.741825912074
292,3201.460171433522,2886.455845409967
293,3529.140382745157,2782.4305714256816
294,3248.2176265490675,2239.264985499108
295,3213.572509338295,2995.1487380428093
296,1740.0593549206546,2896.026108536553
297,3086.6713213219427,2541.865088311622
298,3414.96908078244,2940.184470012852
299,3224.692489487172,2649.641463219258
300,1421.3480426594529,3049.3372554494053
301,3509.2255046195014,2057.469494554126
302,2278.4495978914647,2820.339503894014
303,1041.2841808955518,2806.114457581797
304,3474.6540331306765,2876.015413101012
305,3428.603185831809,2895.304158051916
306,3400.838619705674,3047.706232682485
307,3592.84397518628,3053.2591620500507
308,3394.860638770266,3035.1927351082536
309,3632.2349872883033,3213.689007461948
310,3493.178274193843,3119.004158153044
311,3826.2473240095424,3035.9214434924825
312,3466.920450240644,3163.753759347111
313,3550.884495565234,3028.126412253023
314,3490.404221360876,3052.6724168852697
315,3629.917358275328,3008.169169734684
316,3815.5230683592913,3189.101173718716
317,3489.2354446461263,3110.4885136813677
318,3236.8391581544847,3033.278294097821
319,3341.9765971141305,2824.085121987163
320,1652.0143930534043,2996.9160341321253
321,2169.665747228131,2996.062479938484
322,3381.320813231496,3050.1981930855777
323,3590.291469632813,2562.7040697617176
324,3866.416471973957,3160.8066809378224
325,2899.809075166859,3092.332688525736
326,3565.448357923343,3076.627686443057
327,3158.3840780100622,3065.0018659329653
328,3576.260617960163,2108.027440473424
329,3649.5163081984274,3102.9498959030416
330,-13.295493697330206,-15.013130656026188
