epoch,deterministic,refineSampling
1,268.3410194122134,96.0771467263941
2,330.5671461741521,252.44130107651625
3,108.04596344222038,169.43218171594927
4,458.2061594557901,555.0329434197749
5,380.82827941703874,367.3554111961817
6,388.225185439471,321.36174878889665
7,284.0828419690937,187.72010361143083
8,332.1456793846432,190.87842698464564
9,291.6265219188696,302.9639612713951
10,421.9001549924149,304.3648251007247
11,327.41389695838063,579.9834721770678
12,392.4862303771767,348.03881595303085
13,372.65755568341456,351.9905607565428
14,363.98521170109854,238.4465102972747
15,269.5966334750428,230.19799622133547
16,356.43736775293087,321.88929133587726
17,353.1959447689239,275.2580526615065
18,375.45013621623946,315.0190642827175
19,325.2607694581523,388.378861504131
20,377.6278334501857,381.8873242778765
21,369.9082475741651,284.19923094561017
22,354.76686971187905,276.4359554865701
23,309.0679068094443,309.0103363865453
24,474.4634241836005,118.93154352173178
25,358.8634037934698,404.7401115823076
26,335.6559692938223,394.7818113527759
27,455.90266882191,459.25815961718433
28,300.3223083925466,246.75372885028392
29,339.9331568825195,361.06307794472696
30,369.8583416757312,425.3157946889498
31,390.2533705618769,407.80940651857856
32,385.2088107341906,362.0776239235066
33,356.2073607916287,377.2693137296539
34,340.9843390091892,254.64695313211288
35,347.0791516636441,212.1346283137892
36,385.6436914294305,402.99490061160265
37,449.4450001806884,407.3666043842213
38,393.80677377508806,545.9323584205106
39,605.646935533546,431.09882061100825
40,674.2073519116792,595.1298377842575
41,456.6487993001123,558.4904993962566
42,514.3734524149459,417.2146952131585
43,637.7166031760913,524.6708076554967
44,1365.9383996900767,948.4074425966804
45,917.5963037062947,370.3259039612996
46,568.4588518497634,581.355184268458
47,706.9410605261438,448.4953892091477
48,1278.3460039730116,610.1942455710458
49,1227.1274946461533,506.4215569036049
50,516.172769400695,542.3677947931004
51,593.5284860505399,595.9249500908489
52,497.5573284278219,755.9282396361693
53,527.6438826336105,439.7910134738156
54,387.1669687309986,398.15434173990224
55,536.9967612791423,610.2595802175067
56,577.5649324802355,626.723701938814
57,668.633766947417,464.2568364247813
58,661.6389161385614,679.9182047829033
59,422.82226071300767,783.4951246106804
60,691.5621984563595,837.2095554393879
61,431.80136826553127,467.8976195880189
62,409.2585359563782,700.5556655917429
63,723.2816894926755,685.9334948053432
64,611.9551854613735,688.7183425634855
65,369.7601102471479,557.5644369015347
66,595.547888038575,532.2913121524365
67,578.0057717160888,716.2832588229936
68,561.317373371734,681.5945984621522
69,553.354673299837,395.5760379287252
70,453.409946628003,673.4275917051259
71,919.9135708452316,1019.5306240785974
72,352.3087947049048,565.2220740321391
73,544.57899829749,831.6316428136037
74,778.0715533010052,677.680185702553
75,684.8567716758183,1187.732866896245
76,655.323488020112,1024.560285801447
77,610.4909234346015,888.2049596758354
78,830.1397084086399,880.7248400175716
79,492.23899230255546,1019.8110889043822
80,726.4125897418702,1175.0380021366998
81,618.5349407388309,1031.1309525186582
82,466.5764211383727,663.5008621006407
83,1292.470393773499,1273.0277539279855
84,599.5392832191308,1376.6888346574324
85,1119.0039078271543,2177.7925729910444
86,961.8621398186108,2055.312483554673
87,770.206688485681,2046.2309718426457
88,746.6682831462516,2466.346225815039
89,696.7773155568499,2261.8977506111823
90,772.4517539724491,2290.863714497156
91,790.6005331241828,2018.6733972497452
92,1020.6634437772648,1149.1641131223346
93,901.8152742731684,2323.928095768513
94,649.7324573622288,1836.7659715291209
95,848.3267459123169,776.1716423747589
96,565.5014438450402,1347.3264769797197
97,906.2283267952588,1863.389630826444
98,1595.4741441914389,1205.2627519155544
99,901.1017736717334,1363.24550533019
100,943.7078565676042,1971.079151778526
101,905.7079721686044,2364.5570934796715
102,761.3940220211061,1326.9268161069506
103,999.018272808005,2063.1826959550035
104,1072.8201845659394,1902.8592233008408
105,956.4356288877576,1327.3598657591622
106,1130.22683490438,1299.175863720504
107,1083.5281598440404,906.738541620038
108,926.7070839195214,875.506859349502
109,796.7230811386546,1377.674171927145
110,948.128314531358,1278.204299153831
111,948.885563573117,1278.3589438922677
112,908.1523065388452,1073.2265079413742
113,884.5269894558458,980.5280893400736
114,1156.0515871622915,765.0845021899021
115,1202.6498213821264,1425.906243087105
116,891.6276385348103,1411.9724921427344
117,787.1991099055623,917.042761890404
118,1334.3223064596898,1009.6156000940506
119,1013.8341238814684,795.8236108465253
120,1208.573521934362,1367.5644818360709
121,840.2028349371855,1037.0929290861245
122,1249.3032693468308,1296.4423891284794
123,417.1197572330934,1223.0134095864669
124,241.8834625471644,1146.2232406998323
125,1.988285060817987,698.5526387870065
126,56.393646122513566,1046.270100511317
127,1164.70351732776,988.979472692274
128,1598.0870297928632,1941.747960214137
129,1033.5998932814605,963.1646716272874
130,1146.2658522864465,1098.061072109314
131,1295.372684875579,1532.0485130412378
132,1202.7821088777268,1522.904530148952
133,1351.214766639048,1067.7753149558348
134,1503.8902699865498,2097.458636643028
135,1527.015940350429,1813.1399954403016
136,1038.8674378090484,1194.4634430160918
137,1479.44951773587,1804.0660562910448
138,1385.1381035348957,1143.139157679935
139,1385.5091609739134,1862.7305283251208
140,1448.6800596177125,2089.73246039758
141,1425.748689261747,1312.9643010431428
142,1461.506253152722,1638.6599967142654
143,1217.42512776596,766.91532244822
144,1161.4868162908235,1126.3308314581373
145,1774.2741754481733,1475.032029540461
146,1340.161319231747,1293.1936830604125
147,1041.685769475302,1133.365390960448
148,1076.3396562392911,1158.330925892426
149,1945.423055111432,1906.9928033211588
150,1470.5931046051635,1163.7155621510783
151,1603.6906624989451,1159.6008080813958
152,1084.0987885846523,1200.8722712442593
153,1323.2170353974466,932.2879940307536
154,1635.7663664632933,793.548252702945
155,1383.7810091720114,1031.766772066182
156,1278.4381231166203,1200.6202622109
157,1121.6916344871954,1337.2029894368493
158,1198.0035825981065,1429.7882201471275
159,876.6545877494136,1057.3325154755014
160,1509.2866159713026,1032.6200667078797
161,991.9871414820158,854.654439116756
162,1097.717966569025,782.1271313348736
163,1329.375725905334,1069.6250582536773
164,1099.378920140219,992.3151473972376
165,1088.5732906903609,1189.8102139910347
166,1329.5498990228623,1189.0489044535204
167,993.784106137247,1150.3380035145542
168,956.5423508408542,1011.9157999968688
169,1380.838537127765,978.9495847734612
170,1295.1421393566911,1796.65776008722
171,998.5468522289846,1734.9568621928606
172,1497.5070170885383,1418.009678904166
173,1249.1164881009863,1484.0712528964905
174,1261.923351445741,1052.1378438366803
175,1870.3241136788963,905.475112982811
176,979.9169064823244,1430.5790881655505
177,1395.5869498995175,1700.9337880308483
178,1080.8869772265589,840.1255486808104
179,1125.715337723973,1308.83927435471
