epoch,deterministic,refineSampling
1,862.429496356611,-1082.2133410202644
2,978.110500213996,347.9882511379873
3,948.467195732868,223.1372573843152
4,905.7777498232084,17.51064051262121
5,896.0709474257073,-160.6782171316122
6,938.1694664058456,-295.7358755311158
7,916.4861706725732,-176.13238629913818
8,896.7555952430342,-377.26107763197854
9,854.2381845426908,-32.995276787329
10,928.0750523769032,-345.6773664474902
11,941.827398421564,-291.75029272419187
12,890.8277202422876,-295.3000613999354
13,945.311118669954,-277.0572452250793
14,918.45536110373,-165.25097086819818
15,934.8419886066551,-429.6480698613586
16,929.5781319828166,-130.45472726040006
17,942.5618283282034,-56.71929377377551
18,938.2538477162524,-431.4884869685183
19,853.6982948721534,-375.3669577735812
20,958.8442942729504,-183.2342885388449
21,900.5687673926574,-208.22089181358436
22,907.373023665132,-568.5691817596997
23,932.8244485311689,-189.38842647303412
24,929.5746715121908,-267.949987538315
25,926.5628333683092,-104.36983202853456
26,925.300493156458,-228.43430306184624
27,904.542559209754,-225.7692576867235
28,971.92376255464,-19.434315460783623
29,916.2437616176665,-93.58245438042096
30,944.4176860629502,-59.29445851253339
31,940.0648409927423,-378.4246268677808
32,973.4131938987872,-75.67648035473016
33,955.3793672713516,-90.85278567023316
34,974.7641958923068,53.393749891001264
35,916.4928419523804,-150.4607608691269
36,902.9614104263984,12.32945129266904
37,955.8668795762554,-40.55891833462006
38,932.0982326785228,4.968005674632431
39,892.644029800132,-272.73803242486
40,977.6184677401524,0.5492003519765944
41,1011.6194356930672,-172.3228201664984
42,966.1533816662612,-109.71055108417356
43,840.9189890371408,-189.9968402708835
44,900.1612296577932,3.779889087067911
45,979.5087828599474,3.050396962018664
46,923.9394884047894,23.525542281093998
47,971.501774426375,-56.39559191727593
48,947.5865335883384,-103.07157020305192
49,904.385497786805,-97.57434096981908
50,942.1031474441396,-116.7629839246668
51,972.5176531544208,-143.16061326885142
52,826.7340170108673,-82.13061376416888
53,932.8149598644176,-284.90840908090445
54,869.5958439361242,-32.319072017806874
55,961.4079253368992,-44.10144852175303
56,928.971656273246,-112.09010053854529
57,902.3037262986254,-47.00319324039176
58,967.6937779286196,-108.00691407508936
59,982.2247233487273,-135.53447605042888
60,964.7578674810732,-79.03784515464133
61,901.3627669330002,-6.84576101885259
62,949.2153379111354,-325.13365940876844
63,934.4028786070536,-191.842720096618
64,965.1538985216156,-17.817887789453618
65,995.8584640334968,-203.22845405981656
66,1184.237254698845,-100.11807803558176
67,1027.7106224649438,-66.28317113759883
68,1081.1799783888982,-18.35249287422811
69,1231.452100789247,-262.3876160989945
70,1015.46255316897,-30.161029730965915
71,952.1898194874524,-74.22665891877675
72,1040.706895458506,-153.38586397821103
73,1007.6802289498632,-172.6226663222626
74,876.0278618045625,-116.03060041421791
75,884.1155912115644,-99.91983962035984
76,1405.9366250541389,46.22250181552317
77,1313.7959615642424,-50.4483337757847
78,1634.3862579344136,-63.18709973125696
79,1191.9155763854992,-139.26485036494253
80,1286.2285253941725,6.708323874925668
81,1406.959911731264,-35.43064709682613
82,1251.363183242689,-96.22534951289018
83,1084.3999468282775,-184.6593374056411
84,1366.0728901330874,-158.6643847593705
85,1167.8255632292237,-295.69404839137883
86,1760.0363879732731,-4.369768654938883
87,977.75297857615,-253.2554568045273
88,1299.770501490626,-103.16209553318674
89,1531.8300452402375,-136.7000226327097
90,691.4830121705968,-40.86713847472481
91,1101.3474668627052,-45.90548384894748
92,1148.196332968222,-100.6895719806499
93,1279.6145595836051,-168.0108949190091
94,1025.5131778245914,-288.3298803132543
95,1513.1023039757551,35.95148309639127
96,1384.9005521500223,-212.35544254462857
97,1249.807785870969,-235.46194090582472
98,1626.1900758969489,-228.8077414547465
99,1944.72687364864,-90.840371189033
100,1234.3189085166623,23.733197282487104
101,1199.516556883138,-138.47846466326038
102,1131.9665937410894,-536.2914545987792
103,1091.314382348573,-241.0978546936039
104,1240.4667597103562,-207.29879899700344
105,1379.7034144279964,-38.879413300083726
106,1456.1212676632044,-167.53719885962343
107,644.535422527971,-32.14847934468264
108,1653.7786518505193,-162.34904507037078
109,414.50796713018815,-143.6292185824146
110,1954.6164002035057,-132.81056942934157
111,616.2285364158049,10.27044353888283
112,1418.4640535562123,114.38900749291636
113,1167.5963465135426,-61.20209147795288
114,1629.4066821645995,-151.92308596417303
115,1287.7063177881198,127.5923393599102
116,1385.9840551565096,-1.393646407849286
117,2129.909360187083,95.8121283609626
118,2286.6143384030456,82.38011715003704
119,2328.189641513346,-122.61626550470154
120,1795.251354274035,75.76228714975603
121,2265.2443181314025,49.91216425914441
122,1975.1365218418605,374.6453538946441
123,1609.1826267373997,82.816887081155
124,2440.670148949274,125.20472700916294
125,1229.7961128180186,165.0230744365213
126,2422.635695688756,820.8749177604011
127,2537.905661564607,344.41990011405403
128,2309.0234593760997,58.16913466978815
129,1597.6974328610345,-176.5639624545146
130,2325.029029849069,93.31226050703816
131,1524.7903958436648,21.587060447555228
132,2146.9590308633096,300.381691332601
133,2645.8105337509724,696.2341166027494
134,2484.82934992696,4.231016838891582
135,2134.6852918624154,97.65944249616663
136,2289.776499177381,203.5352666681145
137,1884.854993621929,419.0659350519746
138,2341.4688657723477,-190.05083065727945
139,2353.945088181775,266.768432481464
140,1809.5562066819307,427.2689171649216
141,2151.286849212168,380.94830067697177
142,2627.493838847656,324.50089487593164
143,2436.006785299354,209.5133092572374
144,2389.303233600428,480.1365381687914
145,2543.873973897615,348.24766821883026
146,2038.170463894209,345.4508247130385
147,2539.433024148225,734.6775848568476
148,2500.195948688505,-135.14871249074963
149,2560.990837416841,818.9082064756265
150,2447.313049015567,388.1397368497856
151,2816.0284086412184,1034.7083017463278
152,2569.4583642116654,1531.625464102748
153,2117.9288196235366,824.5387768291905
154,2525.0968736324253,981.3790874984852
155,2796.1312776197183,142.32986611960615
156,1395.790372084269,-177.12455078331885
157,2251.623880968289,821.8180816632619
158,2001.6501071170344,452.9860526471557
159,2502.270323414164,1643.7472922377196
160,2532.3859389393124,421.4237015159057
161,2591.589632591345,1135.979703352171
162,2647.543929347742,741.7020609729465
163,2772.169064136937,381.3825964629943
164,2527.7837421265945,718.3857223422995
165,2245.563631106129,14.115942709035796
166,2066.4414091974645,547.640592097905
167,2744.327786389224,16.939524343402155
168,2654.217746821286,256.1891614718629
169,3089.33210085696,852.799576636924
170,2052.2249780076586,1304.0102882417257
171,2599.4863906771293,1530.02967051371
172,3229.5469553842395,406.961446969452
173,2811.5233649312727,1786.5235615629754
174,2902.1401112819667,1140.4244975972892
175,2624.8543762433887,1401.3086550905805
176,3230.87295252538,1456.9402516389814
177,2868.3977425797907,582.2729196148135
178,2652.173616519721,919.721422699938
179,2477.279615106075,1042.8498892281382
180,3237.585417994633,2034.8958375096613
181,2661.28428421503,1724.099491672956
182,2876.843484851365,847.5838871696773
183,2858.0678367045466,1576.9969236162556
184,3123.3973420075004,1822.579518239827
185,3017.536827043649,3137.226510246477
186,2993.9202935115964,145.6960857339434
187,3078.835958845672,2778.539102412468
188,2515.8163635845567,1557.271000910597
189,2245.727181556467,1120.7185348214025
190,3460.332865518737,1973.2570085280568
191,3094.8985358092173,1481.8727753099515
192,2957.625163255937,2664.6157411307363
193,3380.7214582342726,1987.5947204720665
194,3133.234034754548,1362.0232789935592
195,2529.812216904262,2846.5917898855223
196,3275.3971330946742,2819.7229652112906
197,3317.8070165924664,2548.920246719232
198,3175.88157836316,930.9121503790044
199,3269.2633832626766,3338.651305441757
200,3581.8251430818464,2585.017176555296
201,3311.220939484966,1788.7091450374205
202,3636.4825061774,2110.886679892862
203,3619.264938241712,1797.5600299702485
