epoch,deterministic,refineSampling
1,930.744545328188,-1065.920947152233
2,920.9537494727203,543.0428181296913
3,969.8825866221875,293.4488125850712
4,919.4185175641773,-73.21407079647926
5,923.464408686064,-368.3349682401496
6,920.635398564224,-48.95319262144959
7,892.1100569149758,-212.1216642886042
8,890.1975506956869,-516.4879800627871
9,898.147266580953,-386.3561804646727
10,899.9162101556361,-191.7978188041396
11,819.297691495732,-347.30017163863494
12,916.8085964747366,-203.93427230517145
13,940.8166882213802,-44.491515621342536
14,937.2407927243764,-440.2502368516965
15,918.297653882344,-163.4947789758192
16,919.0111668876054,-328.2807340977329
17,859.5918413309488,-178.51883008597096
18,815.0748573627022,-15.678439263679495
19,699.5227050438518,-306.6271614422284
20,911.2259669267978,-139.52552637187748
21,803.5682676046506,-167.64852531605348
22,791.6647708866126,-497.1729408389998
23,760.4056100464558,-543.2954753841403
24,821.111851193937,-238.271330785172
25,852.8976345928106,-410.3416322038466
26,725.1755211496484,-401.8146004086346
27,793.9746764757854,-666.9423757498877
28,841.4347589733125,-498.5447266655818
29,921.873987297526,-252.5673214352645
30,914.5965254261636,-260.1357657507466
31,1004.344133047806,-415.0952495235753
32,938.3613614518656,-412.2240688641058
33,947.2733996714778,-281.745174675301
34,957.5071457004236,-217.4388169173082
35,903.0401819924728,-144.1143674794208
36,992.3961347397574,-267.0146010842203
37,991.8206598829526,-261.6042994239532
38,1080.3862542141144,-180.7714335228611
39,962.7900939905384,-316.5918755657505
40,995.6534408244776,-248.7316931984414
41,972.8554967539789,-140.08368614982697
42,1007.0434889956508,-248.5050388654268
43,1045.5511041284371,-39.55590998181052
44,1123.2124143475671,-202.2918803889483
45,1011.8967961662744,-118.1462058016228
46,1083.914544266684,-340.056242397479
47,1022.1040496508248,-412.46540963316113
48,1002.890480619978,-120.82119760086144
49,1162.2357135800885,-215.65192499957053
50,1013.2960996150816,-298.94151135947186
51,906.0074891063036,-33.64010332320689
52,846.2701770270062,-126.13135336502788
53,1026.8019776621056,-196.4684714239588
54,937.4271053813536,-229.09616760739
55,973.9002899509256,-326.1027484042732
56,1083.0792405509746,-156.70351090388456
57,1018.6374962629194,-152.10346630016528
58,1046.3836758126631,-42.25485294491562
59,995.323984764314,-182.8301677931668
60,1316.1175233564384,-12.202759446561275
61,1313.6795679242362,-300.1930805741739
62,1091.090340160884,-359.66513670089614
63,1249.7762794971948,-107.67187436344804
64,1250.4365991913294,-27.440720805006908
65,1319.2775679016893,-134.77675991749027
66,1094.5839513382298,-130.02721271920475
67,1560.4199497335508,-159.05979424139886
68,1573.3636088346884,-66.16991666843157
69,1217.09805994487,-14.670850574073947
70,1005.155113651025,-27.692900535993957
71,1387.4738296598,-63.98068782217799
72,1381.2298904239087,-571.8651579195642
73,1363.8849473463356,-8.52239877296472
74,1202.5862681630065,-168.1159057409855
75,1201.1739987731708,-159.86812544183474
76,1406.6392199178106,-157.25838554539368
77,1626.1019676332085,-80.68281510866527
78,1500.5646702286565,-252.70624379583876
79,1377.2151474798277,-330.27504466111674
80,1302.1444196543966,-271.42978773573856
81,1533.7931158930292,-172.09413626624638
