epoch,deterministic,refineSampling
1,903.1278405812852,-751.4322339582004
2,938.8878093457918,393.4386803227369
3,950.2082273316096,471.9526929956557
4,929.0004418347946,233.3809907794443
5,934.2764987184444,-155.2145625484456
6,934.7855598023204,-286.5910432114641
7,918.1874958342466,-77.47926361862196
8,894.9170167918885,-528.6907001106995
9,902.0642057980584,-368.3245068346447
10,925.1764220030752,-656.9609358825038
11,900.2824817040282,-628.6292285509732
12,912.8109492839908,-180.2501683319669
13,914.0105447223796,-330.25831161278506
14,920.9311082446466,-260.49471745349155
15,890.3703645132998,-376.3379752596292
16,935.6422172351774,-197.19841531071472
17,911.0838798277262,-893.5231674703118
18,901.909288335436,-405.33557428125096
19,967.3280188227166,-144.97344144517183
20,945.3081427808556,-634.8853628745408
21,899.6272719189186,-530.0921298824169
22,911.48359884773,-264.1377933354632
23,935.9109478397032,-278.6041752546696
24,934.5364330485116,-93.13332000517012
25,975.7629439296418,-427.305789904869
26,931.4520319410676,-180.25572124685908
27,889.6890506837078,-334.88630514692943
28,900.4341402710648,-443.2156659016018
29,890.6042796886883,-248.4307704652701
30,948.5926410270156,-249.1258945469006
31,945.2780018660054,-29.15449788740624
32,986.3999263116518,-512.667793354147
33,876.1221236327876,-308.28679024447064
34,1022.4212716657042,-244.4177194447215
35,989.9484461307712,-367.1501509750767
36,1020.056272388356,-170.17604246251506
37,986.6029581851968,-281.8010940831934
38,994.9668256097954,-129.96773287478553
39,948.5268881121996,-241.46699105038653
40,919.0132139120792,-308.099845441726
41,905.504541730477,-192.2355995446614
42,915.8837060719108,-224.0113479012602
43,935.6978157401168,-229.47062168886464
44,894.3760922215482,-104.61979720622256
45,922.9070583828022,-55.34942710162627
46,908.7374786651249,-163.1573534583791
47,949.0468107541358,-252.8526184896455
48,894.7320670107638,-479.849440876108
49,964.9138848870764,-123.91828657282733
50,940.5408312425016,-23.82969491464648
51,921.9717899890832,-323.62197534808763
52,892.755450864773,-146.2392730167298
53,929.4059839861236,-125.82007687319758
54,940.821994054441,-177.89625220658988
55,895.0435883642429,-40.8198158755363
56,902.2028615819272,-73.10123779938004
57,804.211455292728,-66.38506965817324
58,962.8704643464256,-118.67000034708516
59,829.7518673977631,-175.4304982223942
60,885.7646579489632,-234.58133958510788
61,892.8407136612346,-318.6972036716256
62,912.7864789479128,-70.36262676699599
63,916.0724728810804,-466.8270248420045
64,883.8634498228578,-246.29624437453123
65,955.9054214320356,-101.91803756284683
66,988.9986901012064,-48.670293741713344
67,924.8011810461846,-165.48553293450436
68,984.8238990521038,-95.63659470493602
69,785.090970145415,-113.9899881000761
70,995.5819112326836,-20.65888353649581
71,987.9311337954044,-212.2383371918433
72,1153.2701033941066,-34.483773838239294
73,1164.758140844237,-240.0390887543164
74,923.7052694967196,-32.7523458467188
75,1100.6495040631796,-61.7383184445918
76,992.8853130136148,-82.69308818555673
77,996.3093745851644,-310.822649641746
78,1082.0212913537496,-160.8228776413768
79,1041.4517072613553,-412.4889201605871
80,1120.8190223823462,6.583620830342926
