epoch,deterministic,refineSampling
1,833.7243985554272,-316.58161819853274
2,943.8903309732852,188.4630813073568
3,926.0763562883463,-23.43897559703625
4,884.0745531015909,-64.48463640950085
5,867.5896657021625,-181.49689330402407
6,915.5597949835576,-388.2651867483048
7,940.4079241656942,-375.7522017635753
8,896.9902443149047,-297.8827885480288
9,882.4564049862944,-364.64076897157065
10,868.2112511630224,-471.68410755570767
11,827.1261784441433,-499.0723789704613
12,889.4081473303677,-195.43393127901865
13,869.2766637441085,-1059.2676645089912
14,973.7714312173936,-41.197999590926905
15,913.9396446579734,-198.4474838711413
16,885.3023166736726,-184.94082813469296
17,844.7500095708125,-189.79779062307412
18,919.1488926193282,-423.8261675382158
19,845.748050092777,-177.04966628368123
20,864.5302193964104,-288.51871436427587
21,782.414479307179,-31.73027668426785
22,891.965660300771,-161.72792746501392
23,816.024513817165,-279.88636836844773
24,782.9420340606592,-287.41113134442827
25,863.2969963034893,-171.0568266475341
26,793.4865679055563,-2.5794108598176004
27,745.6307790332582,-292.43081032295026
28,874.3070961405234,-94.81367556575758
29,792.8086285874022,-144.42629650731254
30,814.793879351049,-117.19609909547816
31,879.3982651087842,-408.1189649381574
32,874.2538589449554,-631.4932107201661
33,912.5073578498184,-205.33007721909613
34,877.9736677254887,-408.7239578780437
35,940.8561950822112,-110.85651966274568
36,902.4499780150004,-428.3561692110173
37,914.178084994934,-272.36744474149515
38,960.2143592974348,-370.2458294364808
39,927.530230171404,-289.8929092090433
40,960.3580859208456,-208.07329841195784
41,913.0592878455616,-98.03810885377774
42,933.4222945038168,-127.63365382579413
43,930.1769431943264,-144.8384896547772
44,956.222300973455,-119.02849901317676
45,989.0227914735544,-177.33824599215146
46,927.7472439230004,-120.83976673526712
47,985.6471485652946,-68.95468594820962
48,974.1339413176034,-107.65698161392253
49,941.1646008942053,-12.279029684882657
50,936.4092361399146,-83.42143903068687
51,914.2014269309426,-67.2577447281939
52,953.7943968557438,-145.63964304924284
53,991.727572228088,18.428284091439785
54,946.169367415376,-51.82204904882741
55,994.4165438218312,-60.817347829874485
56,989.7965713952542,20.611268415677102
57,1021.0740771760665,-63.17687444595735
58,929.8475706473736,-64.36300815051231
59,1116.537404849168,-199.9262267143733
60,973.239105596459,-169.70861946230536
61,1059.8728787306547,-49.25089838482743
62,1046.0104853770067,-22.05813838063484
63,1065.4418810355903,-6.812561241733398
64,1001.7449481253892,-187.29863922090755
65,959.682909608696,72.90699554898106
66,976.8194164275426,-5.024648341192846
67,981.3183885526238,-173.34226392482287
68,1105.6760334042876,-125.0360163634936
69,955.18646868141,-144.69537284963425
70,996.9095722671166,40.451175959307164
71,1006.655549279543,15.419106226114923
72,1204.917796709901,-33.3689568971781
73,1026.156125406112,75.04087524808581
74,1031.040378041832,69.51371279567216
75,1024.0322055496697,50.17926626688808
76,958.8092959302548,-90.33120046926602
77,908.4964950227724,-61.081405664486326
78,1090.02637258033,11.422879091341631
79,1006.3729186431,10.995332994272903
80,1027.9873161107218,-229.30581121092104
81,945.1944391968927,-86.4987658461462
82,761.9609341321376,29.730392356179607
83,1075.999852897237,117.2330524337156
84,1086.848855621834,42.71984179925139
85,1014.2731363338942,-90.49206130529056
86,969.0881923223028,-184.62565228650325
87,1018.3036315830436,0.6001191424403032
88,1005.198748946709,-163.00298770871004
89,991.6507413270248,39.32322228618703
90,1038.4316571957684,28.28760057159028
91,999.9040927344482,40.46770861474334
92,1311.793688011388,50.67321401755104
93,1499.9282812311676,1.83830742999092
94,1623.2742212521955,-2.83816039093058
95,1134.3776913903116,245.77999853661245
96,1330.983262218958,274.00634427771536
97,1314.0381512350382,130.06777075265114
98,1330.6729885158425,-17.18546713307395
99,1746.3319112804372,-13.567116175178068
100,1726.3611796094965,79.26980654840536
101,1836.9613747751696,79.18896673939761
102,1651.7350916843047,-31.153458287778072
103,1620.05966674595,221.08546564665244
104,1723.5220284087954,21.634052736834235
105,1247.8007251982226,57.42562933945518
106,889.8233444696587,91.23037204820722
107,1406.8558359051344,92.1506499920724
108,1677.782057187237,159.29011515638237
109,1502.6770770487606,238.29542554503715
110,1615.840447822669,-87.97059295853862
111,1541.5033759295236,42.27952565519324
112,879.2085166860361,-73.69776432543476
113,1587.360766945915,50.143145105504
114,1880.6713570540376,-59.92650337956096
115,1454.7212984246569,87.6088586649845
116,1880.4655878446351,217.21916442536013
117,1542.7037118350927,656.9886943437087
118,1995.9599676367995,-71.79441657067001
119,906.0326620089702,586.0462223089746
120,1052.946183907055,196.9419307165024
121,1905.73088636369,-8.769121821524072
122,2068.382794177454,-12.441942942555732
123,1881.9470482260356,-82.15695734469041
124,1699.7139237078832,555.9094013364536
125,1807.173559120955,373.9758186834848
126,1927.6060020451969,523.3781274406663
127,1777.6425038338166,831.8383951129888
128,1898.172484022838,527.856102408941
129,2115.793151410394,543.678297686881
130,2219.4492459187177,203.79743132078747
131,2063.845065297869,-126.85199928978946
132,2154.8653312077004,229.20647113449945
133,1713.989296445746,286.5417991226444
134,2169.198970619233,385.7633534543292
135,2097.716116274712,778.4877330415541
136,2418.8343427394934,411.6304723457586
137,2212.001676760313,610.304147123557
138,2116.7819757827647,371.4221322104493
139,2128.1972926008502,397.5049507704184
140,2337.08345109444,1389.3230615163134
141,2409.1968444262898,1201.783375694297
142,1857.3151473320445,813.7602785004326
143,2314.776058992594,1049.4139303985787
144,1956.6755055495985,433.5392227215664
145,2284.968624486617,422.752440044576
146,2255.6235660983257,538.5551873319597
147,2376.580107542516,691.2922427238311
148,2361.8412833249813,1134.9879325889524
149,2679.5860285509493,600.2001907933347
150,2430.015077881064,1193.5639179630557
151,2555.919592820634,960.1118739599706
152,2327.488680232977,1363.0074721367534
153,2541.889033402665,1686.5721550734647
154,2600.708676664918,758.0043823237796
155,2345.903744031265,670.3920494077354
156,2434.037406453425,617.5272512033174
157,2767.706876814177,1625.3862561131848
158,2611.336257681357,2033.4279586523123
159,2788.339004068014,656.8354602140175
160,2624.4178706827465,1836.7811683753089
161,2814.72458845498,1379.8686982194472
162,2897.7339245127946,1108.153801459848
163,2398.2522250552624,1200.512865189509
164,3110.961508693523,944.4960762223852
165,3201.623747096318,962.6394271341676
166,3246.258484615048,1319.6182157169992
167,3305.3882971981707,1479.707710147166
168,2167.0220254730107,1064.6456203454609
169,2619.788355807408,1222.423248528336
170,1113.189852881216,313.52318829533306
171,2966.715477633389,987.1589316106677
172,2959.061135122439,1960.209486389724
173,3023.324845322869,1456.0489653177538
174,3355.776687059275,770.5236676137065
175,2647.793789564145,763.2396997448084
176,2703.485552162288,2008.6880606855104
177,2626.622200038277,1926.02943574112
178,3257.775890204176,957.656239221172
179,2148.080074592754,552.7643071074881
180,3318.7721615570726,2330.9158126712728
181,3574.0090765731397,2367.158000910422
182,3478.966847627359,2482.957256665702
183,3275.079427209982,748.3651811836501
184,3432.943348600232,2266.6523030456906
185,3173.623867248115,1882.8511436711592
186,3388.414003893563,1873.4044489606565
187,2256.683204841627,1504.103569347005
188,3673.173581310397,2815.599373380707
189,3414.2718361108173,2179.1992576502644
190,3161.087068993955,1189.2861748060616
191,3198.357539784773,572.8386855108592
192,3282.299172041328,2178.69131221162
193,3218.8395142298577,1323.0269636004282
194,3675.104181350245,2419.662051248736
195,3273.115479067544,1942.2833964947367
196,3756.533313514529,3006.7810772620987
197,2898.7141933428666,2311.8478736651973
198,3480.738835313992,2880.6620019548764
199,3594.4488322117386,2188.7831535681225
200,3049.752637194545,2089.3478572015697
201,2769.602136677946,2787.435057838902
202,3599.359200917041,2256.074458336652
203,3625.797164260069,2687.167373579165
204,3747.033665421769,2372.485598070031
205,3899.4723786464297,2072.9706296516206
206,3670.023602632981,2316.6305325824123
207,3559.533596939742,2217.879276043407
208,3089.6326318612128,1214.2042208835687
209,3217.7450098456893,2893.589735910265
210,3820.34980497826,2551.965734460405
211,3414.680659473483,2669.7935773621434
212,4069.918358082837,2700.657023003715
213,4014.211980068393,2637.645844582328
214,2814.687905076785,2583.7591878399453
215,3324.392289642129,1585.6735652905777
216,3401.4088147955504,1970.8476967121808
217,3941.581233229751,2306.0400101129107
218,3943.325615168606,2676.6339642774005
219,4246.49181863542,3233.5794528670717
220,3760.598703922965,2235.9491352131063
221,3808.610507025231,2453.15068446056
222,3797.0569218162,2901.342005132386
223,4344.587285086484,3234.5821149903804
224,4236.988005996082,2602.001746093953
225,4240.790576356314,2643.6547827271484
226,2964.907606418464,1476.5480448673502
227,4257.607191211095,3220.1317254493883
228,3776.21992242624,3068.207638237013
229,4126.901329678579,2497.1560364104485
230,4093.39255675212,2693.7681260329755
231,3901.1032835050414,2951.91113095204
232,2587.784829827468,924.0802843793854
233,3809.330689453912,1791.3009796954884
234,4293.83561941712,2620.1617161495087
235,3835.5710692278726,2263.7497690804507
236,4358.0467349059845,3738.289995329048
237,4443.619078233844,2683.3836306956955
238,3826.437861380366,3193.8682451878863
239,4176.338603765352,3408.4680996119
240,3575.0448549894127,2179.8388784632125
241,4608.352993317896,2591.80564443087
242,4374.155427506682,2701.69928382002
243,4641.72806201394,2789.2605563711422
244,2993.1960735325674,1096.7840938940333
245,3211.3057800071383,1327.5394191837852
246,4008.7572038058665,3304.023805338501
247,4278.324210384068,2277.2823417475183
248,3626.599479848079,1908.5882570360127
249,4486.670847948575,3390.5630879145137
250,4353.88711113909,4204.260904996932
251,3994.755046097602,3145.0413766485617
252,4224.836050729514,3057.5702773975745
253,4334.075717720474,2325.6743663502302
254,4419.546260825234,3034.720036327461
255,4317.347942317984,4148.286888227916
256,4512.928261562922,3199.196616407464
257,4437.152409688259,3663.961471323175
258,4294.249499554574,3444.6642390216875
259,4268.839247342525,3612.7565304929767
260,4611.588023376481,2999.5137315193147
261,4474.684369414042,2958.144348298808
262,4252.476568938824,3964.3197663634
263,4499.438778727947,3079.302140324459
264,4492.618087837338,3824.8837616919423
265,4410.06079227666,3933.7950842587
266,4864.528759860727,4236.859277088722
267,4384.695127187011,1982.573056614108
268,4215.324685688497,3951.6777080331294
269,4866.4321338203,3102.715997408874
270,4926.312597988043,2376.733431309948
271,4836.391503304794,4120.865996700952
272,4381.130172187925,2890.1822734789566
273,4875.76115091855,3757.306501847441
274,4624.68921841978,4279.069283288654
275,4932.139626764475,3044.126506498374
276,4820.822624346018,3785.849658433692
277,4452.589280332073,3671.160287329033
278,4783.52967360164,3193.53574972164
279,4951.552170020877,3482.012718011252
280,4854.989888468406,4133.2768938025165
281,4834.664548245107,3683.858701001175
282,4737.641331076497,3340.844084215883
283,4757.036787341821,4250.426175247619
284,3299.850751586158,1570.51819070983
285,4943.140965799893,3784.9100403408856
286,4963.701684405578,4599.072361008436
287,4634.446689120099,2442.669151458004
288,2905.342912589552,1152.28215200012
289,4417.599440325652,1757.2457308462303
290,4815.553700710867,2809.648510599545
291,5154.894632299813,3482.4088269470244
292,3523.2849280624187,1680.9322461348152
293,4673.045779129772,4418.228732342601
294,4686.068988550723,4185.82783957224
295,4975.6393663213,2190.9675933687918
296,4913.619930441104,3146.9077630825705
297,5033.129658401032,3482.6040096999736
298,5120.365754889946,4208.670679999457
299,4621.930277201126,3754.061354710652
300,5055.08870157667,4510.88294692005
301,4844.311647632761,2799.0051009511835
302,4687.119694808507,3912.357596038956
303,4872.9532487815295,4046.493935222709
304,4133.408066262135,4007.47201318934
305,4748.751537385944,4248.002911431765
306,5236.055167039614,4714.858517483635
307,5202.061569119366,3338.319579203974
308,4952.817908856498,4593.696836436393
309,5212.158913030439,4070.820090787421
310,4868.998851651346,4254.558474602908
311,3641.677914894999,2230.8050038149204
312,4669.131269537981,3274.7869841555794
313,4773.689708094047,4410.456752128441
314,4919.098559642929,4344.52273429133
315,4711.640479275239,3456.7450791734877
316,4512.201673143697,3040.073712817825
317,5157.652862038243,3644.252387198952
318,5093.335431739833,3636.968523322036
319,5147.820795432583,2469.0378849503386
320,5227.529432686546,4819.096869768805
321,4780.202314313575,3475.414632012525
322,5116.776007172271,3322.485785097602
323,3450.198814832497,2539.590422192906
324,4355.523221072815,2450.628582446505
325,4778.977011490964,4651.992774444751
326,5088.063970725556,4832.371593260199
327,4555.400802196624,3439.4439562954844
328,4982.807276716492,2846.3118832020327
329,4532.11070734605,3896.680881714393
330,5244.514346064868,4201.532704313968
331,5004.214307974298,4756.760446193791
332,4869.7912449494615,4263.86815600806
333,5394.1301580110985,3929.550198722206
334,5366.969644098195,4797.433844466992
335,5007.985813956067,2444.7048754474868
336,5326.560800542112,4545.6433018384
337,5032.84407558237,4067.2488948078944
338,5157.699350516255,4571.562417221912
339,5305.077855387242,4273.261530790198
340,4842.85948484885,4562.578066475142
341,4936.228785083651,4903.894489780497
342,4909.298256510638,3970.464074087903
343,4875.407244914272,4030.973205467556
