epoch,deterministic,refineSampling
1,918.3783699174032,-808.7322337316826
2,959.0075253027402,562.4904601236373
3,979.0517210751262,586.9110987041915
4,907.31677630046,-43.30196047767322
5,904.9909794258012,-338.09577255719535
6,835.2787341334817,-341.65890050359394
7,914.8475900357512,-97.97850176513168
8,923.5384730170308,-1015.9783738347164
9,822.253663579207,-213.24575859771303
10,940.2896947530764,-452.7134450173886
11,940.0367427746788,-44.6200689476838
12,949.1075595179952,-290.06003306254064
13,907.817520834532,-52.80274479042379
14,920.739777146145,-169.833498100358
15,950.5618867808312,-184.00047410143665
16,932.768708309514,-438.77102831451776
17,960.1455567610908,-677.7501776270808
18,939.6821412754148,-440.094221500343
19,910.4322737159412,-274.1065543087749
20,915.9352986656676,-206.0329518986848
21,907.6089404349726,-620.2969072734102
22,938.1703512789816,-413.5341651560807
23,936.865768979972,-411.32595835453577
24,836.6701237975369,-139.10312744425715
25,895.5238992732859,-391.2969579128557
26,901.4857412261564,-379.92206128594336
27,815.7584756201093,-165.5941738425773
28,874.6034637378186,-232.9486803481991
29,902.2746215202768,-456.8439691867073
30,873.3062489067619,-315.3105894680527
31,713.8248575312846,-254.99770839410783
32,906.011425862746,20.74472240271285
33,862.9489813040911,-287.05452830883644
34,951.0592466226047,-154.1822918082534
35,700.7281384711187,-323.8236870207546
36,935.3280570097452,-270.381072595785
37,946.4855629358664,-389.9411038180938
38,884.9312406146249,-599.3738185011778
39,911.5118229887934,-371.7531143541237
40,980.0492273382948,-235.91745387241215
41,784.8772074875616,-235.3904410059194
42,1170.015414958353,-260.7147155493167
43,1010.4145190451196,101.94148191919238
44,1058.1576895265987,-180.533511086007
45,984.7955534334956,-370.8323139809271
46,1162.4784120205015,-140.0168877717399
47,1093.819027535745,-108.8025169642628
48,1032.4801365987237,103.77021659821192
49,1065.316332465584,-1.0388726583610606
50,1036.3625697918728,-419.0236847392098
51,1291.562386572313,-75.3846273635276
52,1149.4081548687366,-235.89329303358764
53,1243.1608746376355,-99.01651920978608
54,1105.1870396921272,-101.33876381325112
55,1022.0356258944092,-286.5073403303532
56,1127.435286290955,-140.67557404208992
57,1110.9400309698876,127.44985434990812
58,1344.5078839344678,-85.6998029138109
59,1262.626012440821,74.91311051519939
60,933.075749608336,-376.2753358018711
61,996.3266202954436,-157.42680989558454
62,1149.4905518325154,-132.5547835450049
63,1334.5024203788316,-1.1838664338040872
64,1313.1943366789503,55.3304976675037
65,1054.627247232763,-16.785296298712232
66,1132.1641229967358,-23.523171715351022
67,936.0679657210524,-84.1395723219787
68,1301.2072389282976,-114.01010261741295
69,1099.7288159748489,-115.08276055736935
70,1114.9652872867769,-245.58316829894744
71,1055.1486905002905,-154.58345606493828
72,1380.4931134927483,-202.02036959038168
73,1558.2380992221022,-80.85459674900125
74,1942.2385198484344,-192.89640874679367
75,1453.771445218102,-224.06614785740112
76,1318.6611435352086,-225.08990697344967
77,1743.0657317369669,-145.33179208416036
78,1561.5345701732845,-126.11509256535057
79,1420.2965216652506,-246.20596730054643
80,1634.7559733575329,125.00574858367428
81,1521.388375133202,-85.5745425318208
82,1800.8006922972424,45.437939308611945
83,1672.9537394851618,1.7604690185142318
84,1543.500666815518,-313.44301677588226
85,1908.081136500008,-79.38509111717912
86,1757.0613613390638,48.53939867665152
87,1361.667122671597,-114.6465651268918
88,1998.2847112914928,152.70910574826934
89,1899.2124442317483,-169.7142074616351
90,1849.725970863289,-234.4657389552467
91,1583.4595012659852,-181.9502986736992
92,1776.9557470995417,63.51955537109436
93,942.0621867158134,74.0747815571934
94,1651.6432304511338,191.24199834739176
95,2001.8958224946152,-81.11970297825293
96,1431.0771117967693,-110.04715951054008
97,1258.28815862081,89.17522965276349
98,915.940286371452,-55.70100038512052
99,1362.2275281268144,85.7604965874316
100,1303.7565526017247,-206.8210093735798
101,1481.4195635952224,217.12926063619463
102,1824.666014967881,-113.47240084606184
103,871.9784313483411,-122.36459519957636
104,1493.9190199493569,35.91968208637544
105,1858.3962518400265,-19.3475010326195
106,1198.7970260570414,100.50077102895412
107,1710.5339862343312,-49.70596361781787
108,2004.2042566029795,205.66858015588195
109,1268.203010028595,13.899403377219732
110,1677.5652747800232,271.28896515969484
111,2091.480764566225,211.052900423715
112,2158.0221724170674,173.0795173732991
113,2051.389506371391,-198.45341674204477
114,1723.225636242328,-99.75575583904708
115,2067.83180975348,352.2488471099731
116,1536.2435121309773,129.6556432766285
117,2020.262704486836,-34.457031206705686
118,1963.985774775892,27.123731747111016
119,2061.373832432152,-37.00810104205151
120,1660.3423431221104,153.3359169792938
121,2333.1708793246944,126.9910063973836
122,2113.4588683637166,-83.24885108406173
123,1969.518164552616,190.35124479702225
124,2050.9724951929225,333.9229426302049
125,1662.316663290561,172.64260268027755
126,1710.3787632141143,2.135940580222234
127,2005.5403351618927,-32.80730969993735
128,1698.7226782312778,674.0005941067691
129,1296.8826476457034,226.26300782855128
130,1574.1192449343002,-55.136772691060855
131,1646.8311111391606,325.8682577728506
