epoch,deterministic,refineSampling
1,906.7505289427778,-321.03515077391575
2,925.8417866835864,469.46677387401024
3,962.1718959694244,-225.7690154882816
4,948.732546881898,-538.5141564298004
5,982.0861389204368,-288.51191282731844
6,903.8676797841104,-188.49940882095217
7,876.9694590958592,-222.5017186775107
8,896.7540447318358,-588.0179087650063
9,902.9757513579796,-504.1896215636642
10,947.1810767163475,-214.1138434169581
11,913.5006149163509,-203.92306406310348
12,933.480088666813,-177.40646516862347
13,917.1750070371156,-159.22447620223846
14,871.7221944515984,-172.03937719447043
15,829.1171390259233,-222.7473042954216
16,847.6263232591776,-542.3987756427915
17,946.301277484505,-472.0079455895293
18,791.3537799584144,-309.23535410420146
19,900.0942636990243,-244.52296809679052
20,959.897158398284,-432.33112258432254
21,809.3193600073976,-559.8009023657653
22,862.9364090504854,-510.8291913166457
23,826.0040196332627,-364.4273071201368
24,836.356732862079,-423.9263771955063
25,857.9793671125542,-104.85523455979605
26,907.6880166433202,-624.8959141025514
27,902.9259803878424,-431.7503798131602
28,906.310356135067,-607.6322119168091
29,918.7897181485272,-362.6168788709061
30,828.6601410343432,-654.7405705052993
31,883.5263696931603,-386.6552780842083
32,986.0679115287306,3.1778462584064626
33,868.8148407328936,-306.7778750025803
34,897.0712911332339,-264.510156837158
35,886.8000841697622,-155.1157324439322
36,975.0857854403268,-315.0881316302163
37,811.7416232676808,-428.6744186037311
38,874.3031394858184,-191.02662911311967
39,901.4148037545526,-155.3003504154774
40,912.6820844993624,-152.71959969495137
41,996.5713146118892,-55.09672028808323
42,912.6298772287512,-521.0034914893171
43,917.4407406594177,-247.8264613244596
44,1120.51056362187,-287.86374701413376
45,1103.4633686467057,-423.838002347149
46,1134.4365354542572,51.42445179476313
47,1128.2771182659276,-170.78142157933064
48,1243.07740255417,-106.66786249482456
49,1149.1372817082852,-248.28545580338587
50,1182.5619111075018,-229.65546317746467
51,1063.540884368892,-316.8274740564895
52,1100.51319323255,-396.2191856185499
53,1157.7570665283731,-262.57701056922576
54,1185.5656754649294,-172.1551411060804
55,1359.932366227917,-288.19978657539195
56,1118.6053836704866,-418.98091263006137
57,1017.8636526808788,-260.8832060276646
58,1319.373172394287,-124.6830694005383
59,1236.2699665284524,-118.70193088497786
60,1360.809848645396,-373.3701646312626
61,1133.0810559193435,-54.3606985010172
62,1262.1199303751723,-608.2377299122331
63,1321.5025811635358,-129.62536651893117
64,1543.6114364112332,-218.4110905111949
65,1321.0259085926884,-276.56661515103985
66,1360.1815076287016,-285.65155079463904
67,1209.7448854614436,-44.41775447639729
68,1508.225803824285,-166.66244237056662
69,1486.7901862981655,3.60058882090471
70,1451.6692283218963,-204.311684099796
71,1345.7124148067344,-315.5957831019457
72,1298.266113578634,-193.6855419963176
73,1326.8662043316308,-231.80681911752708
74,1177.3981678014766,-160.32144666133814
75,1255.4015205550727,-198.7805681049681
76,1281.4421791753912,-209.58877439556204
77,1305.3145055047376,-280.4814922205684
78,1348.652023023973,-213.46958001190245
79,1224.5708196757118,-413.4625071267201
80,1221.8545184750412,-49.44428678297646
81,828.7615536966496,-336.7277312227815
82,1244.350671074306,92.32010263286791
83,1238.4985233485686,-127.2798584307804
84,1579.180300813301,-41.34325663657745
85,895.7014871732654,-139.39546017452312
86,260.5467848533734,-217.7180960422885
87,772.5452490555847,-192.99322306303063
88,917.5471769700712,-110.29374260646996
89,630.6606798687978,-159.98236411974625
90,919.6706384441636,-126.80778557860734
91,1055.6795778105873,-414.5140475170885
92,920.6120863308304,-77.3195979707834
93,690.6134739490583,-319.603894828488
94,761.2970364979362,-253.2381002387196
95,1094.444168936287,-145.58684424895213
96,755.7872934478166,-396.8963718146561
97,1713.179030399111,-177.683192013714
98,1704.1690756669148,299.60602265004064
99,1704.338827723982,31.91874178408052
100,1822.6467998477644,-39.62306774802447
101,2043.7913372734,-291.26108906310327
102,1629.238445397954,-339.352988293616
103,1850.733247694585,39.33595203806978
104,1580.8153736246136,-249.6170293496296
105,1856.508928612076,-322.3904648327317
106,1471.6779203530864,-231.63607852886108
107,1878.5651413391995,-461.7084582865338
108,1907.5478447903697,-341.97652317097135
109,1924.8466881340992,-133.79691244874203
110,1686.2412855025802,-28.94797946932092
111,1412.3979558398237,-199.3992011656159
112,858.5272290882458,-502.03101236629055
113,1539.684511643835,-83.59769214404807
114,1810.932165462468,-112.91701630646068
115,1836.4881884788051,494.2707886940705
116,2033.4559599157956,-253.548510050103
117,2223.551891647064,-68.51697152800156
118,1685.8421633991093,-148.08251243501485
119,2005.1221352727212,-124.73032124177509
120,1738.204887230449,-93.13902027448714
121,2053.556331311572,137.68729884148337
122,2115.2465158051805,-114.19170195793338
123,2194.4581062766893,-74.65060808921024
124,2111.0768971770544,-293.8283995553519
125,2218.208275495452,-53.10830603289245
126,2327.058876473324,-68.7702531196445
127,1170.417816113536,-264.4666311924361
128,1557.9025719681265,-48.41747123221113
129,1081.2995567777325,97.52602414225842
130,1959.398682727427,-230.77871030579809
131,1265.1550748228997,-260.47491725756663
132,2166.435639251644,-176.45906367701923
133,1877.958794144824,103.09957406676916
134,2012.1131110434308,-233.18665373371005
135,2233.2750470833034,-242.3533795921445
136,2040.5233362813408,-141.1067878648868
137,1475.591726340976,-122.94412016958805
138,2101.305067746962,-28.679240781924456
139,2162.9751084236677,299.2011815466693
140,2037.687550727792,-489.2623434450106
141,1517.3962445877855,-357.9008870691879
142,2091.826546349264,246.43516153466408
143,1766.9804189720392,-356.1333367511651
144,2098.978791469758,-169.5471706255675
145,1527.079388552654,-144.52656500477988
146,2526.544751311041,601.0920747293129
147,2240.811322481858,-7.168973900750279
148,2438.833493463587,29.785848150330672
149,2345.8331077140947,108.10812233933368
150,1829.691811659404,523.6795471221357
151,2315.806789517907,795.7668409890134
152,2302.4381866835456,218.8550377252829
153,2668.1435688167026,64.08025073731818
154,2624.315507937229,869.7988506399488
155,2446.343205296607,1055.5273849902337
156,2692.331879745221,930.62451269451
157,2231.893233909704,43.61240966032424
158,2437.918437935841,342.96197163669785
159,2680.7821174683195,352.41864945797613
160,2837.769059280953,1108.5966171173168
161,2514.625952124332,679.319835237811
162,2348.572758106019,545.6274497769934
163,2468.565852611045,1614.5139072880484
