epoch,deterministic,refineSampling
1,820.4916144024388,-914.1924363166728
2,934.9193150313708,363.72701386890094
3,961.531324497562,42.6091271020915
4,891.921228409746,-123.12317800186422
5,949.0825278310388,-494.5899863759628
6,877.3996834474476,-48.26037533448867
7,874.8081499972659,-67.07949794523438
8,930.4129546341644,-217.11668163846008
9,906.8580541592444,-234.12078255043025
10,902.9213629789964,-346.9877018653791
11,826.3754941518512,-171.50197946503053
12,871.8401034059495,-6.229684366015533
13,892.9000730854092,-203.55496937453088
14,913.8055231610492,-443.34844637908026
15,964.3240809532148,-330.53488135626293
16,944.90019485716,-311.2938326015281
17,920.982564406218,-399.6182863954464
18,933.8523909036332,-473.2100131658712
19,930.4994491736032,-283.82249584441644
20,941.6616459845458,-424.70713791504943
21,863.2338939424595,-269.5087477827064
22,918.348298546608,-422.45382175047945
23,820.378378184523,-830.1636935132025
24,1059.0850072197006,-253.63458393261104
25,955.8090561649908,-361.5486989321503
26,1007.9425109337742,-261.4597724204312
27,1017.5553104895748,-116.0106716396505
28,982.8352167192124,-487.8516914578706
29,938.780948792906,-45.65145725772511
30,1115.7681486275565,-562.8425376534512
31,1035.5036581726763,-577.8627386260047
32,975.2810688871708,-468.5264458602692
33,917.5288791936756,-597.4045998550516
34,1018.4657699480096,-175.86369275330958
35,992.1551150044968,-54.44053494001541
36,1000.638255250926,-171.50510000414982
37,982.2670115859972,-386.6370908908717
38,968.4242538147377,-178.48402479240514
39,991.0890069128144,-359.7323672326
40,949.7118193723884,-170.83232544687522
41,1028.1493937698724,-219.1775381441821
42,996.6992460902044,-378.7896064579157
43,977.7490748170784,-348.6397584488515
44,1171.5882251118362,-15.08549731215776
45,1167.9625931584217,24.16685652690665
46,911.8251666598312,-162.13030243902767
47,1044.3600250172103,-43.76585089826076
48,1020.7215437969396,-141.48774713190764
49,1303.7654578452757,0.8003266564780006
50,1315.06221587724,-29.31807082334557
51,1127.9473043443709,-145.64063492461827
52,914.716123977071,-42.175244672761536
53,965.0326708727828,-161.73821550165815
54,959.0474036486308,-114.00955394554398
55,1271.6904868729673,-44.914446925480384
56,1070.7711189556064,-213.56653556650377
57,982.6819506394672,-55.9642142784806
58,1008.4822218521036,-72.86129333863792
59,1374.5714113474771,-20.338584928798326
60,998.124640666067,20.64540204095446
61,1356.3466109188382,-2.606339700775041
62,980.163224038154,-84.54053969355748
63,1436.2010860630137,-28.54706198184569
64,1248.9082216310387,66.34469698616343
65,1411.4012553243797,-68.91706683428671
66,1285.8443637569212,-63.12026244187111
67,1383.892565498491,156.36538574429392
68,1263.4475532020165,-255.8206092286075
69,1302.8597902568038,-130.0075340466048
70,1212.474950841466,-321.1070395433737
71,1334.626634789828,-102.75787306223503
72,1258.107477339944,-72.74262989599025
73,1409.1935084645793,116.81225155940623
74,1402.7900121741118,-162.46461143112995
75,1456.869599115147,-60.273276749160985
76,1402.3929381853309,13.247790513245358
77,1564.9668145756402,-123.13224375908052
78,1640.3275320325563,33.40565561560864
79,1527.7733595272075,-45.222617040558966
80,1651.3547193485217,105.64109259620793
81,1280.0869373807222,124.7314264374919
82,1356.005372882088,90.91916294675424
83,1768.563386058799,-53.51613252268622
84,1655.8878523775682,35.611572445582965
85,1704.033024522896,54.56386009096095
86,1739.5593077828428,300.9516882096459
87,1691.4760888128844,243.65711490923144
88,1825.4903176250457,-71.34380707561921
89,1739.0588853663328,138.66469381574464
90,1698.1377702539914,-38.14657117266927
91,1714.0349895966428,178.49475714121576
92,1833.047062483128,-76.01017415702604
93,1704.718921538888,173.2545587646314
94,1914.6984607061336,-46.30179468757754
95,1880.6589356162624,127.24258523088398
96,1595.3720329414723,106.56957428829132
97,1788.4608124908332,91.9470672765362
98,1615.3480630089553,-212.97335952531256
99,1792.0194423999735,66.93457820391859
100,1597.3777247380613,44.18908628243708
101,1663.5127937228904,164.92581366256908
102,1784.4080765002695,-178.18266233707214
103,2134.791955933443,-107.15346358597397
104,1972.6737562874075,214.83452510217305
105,1409.6662199003345,-111.55897381040008
106,1913.0133661177747,113.96982627681687
107,1979.3741440976864,-60.08344591986363
108,1584.9155859346,-31.570952031775924
109,2074.285186993546,-61.75320954492768
110,2060.749939430405,9.078422159434105
111,1679.6181219754392,48.35980468640391
112,2000.9619300494687,26.994629883150782
113,1764.6348814636808,-371.32325710545695
114,1789.2958303993032,199.3426908828872
115,2079.2543937250184,-51.22120588916829
116,2034.6044871121987,-72.86382473023382
117,1618.105903508817,47.53976137198188
118,2110.9657056944097,-171.6051104239601
119,2054.553917109245,187.1083555091316
120,2151.1600784242664,38.9046988075642
121,1781.2373222747883,197.12745162491404
122,2095.3635029665465,971.347317595358
123,2231.9335773740854,294.66099625671364
124,2270.473767825958,-296.1415086978944
125,1528.2893903892914,-121.37147990265392
126,2305.617198347797,143.32418591771838
127,2166.684779551234,475.9870097628578
128,1955.314258905749,312.96371478780475
129,2116.449189366889,163.3153431807021
130,2280.0470963862977,611.2218815102066
131,1989.9996530069227,563.3251141941319
132,2266.161173995903,272.1108272031426
133,2174.0990081129,404.0092945078192
134,2221.9659572501982,218.3029809445836
135,2358.63499904747,244.12963200791745
136,2326.797370585429,-36.03256948027075
137,2333.4827474725003,719.9543695256207
138,2026.4648014167612,-270.30354063426165
139,2375.723098400752,-162.35596648216043
140,2357.0767049360297,391.40511724105073
141,2475.677083794444,552.2810947725426
142,2387.219165986183,618.2880568265659
143,2370.6488204535744,480.1287700872017
144,2241.034381081896,431.0263157219701
145,2203.7394625012644,169.2815452694224
146,2173.2838028790693,750.7319728319151
147,2379.8551700026983,509.5525811653347
148,2454.6348097333826,1249.3824115368932
149,2242.628062032335,496.1484728976926
150,2299.303610490418,1314.706263329232
151,2558.5400722523086,941.961527629638
152,2558.8971632106013,684.3390080224581
153,2562.7269044788018,1808.0594594269985
154,2454.6120522651736,703.7570372350043
155,2342.0405229256708,367.31394369960816
156,2571.0571882361987,401.538295031686
157,2615.565683237593,1360.1457431059198
158,2546.778102354871,1526.5673912315171
159,2392.100361813532,1740.4639899159677
160,2484.3351785209334,1979.545642468447
161,2568.618317793346,1347.4308819134435
162,2560.24621791045,873.9582054233463
163,2595.9499984669687,1622.6545247138813
164,2453.445858783386,859.9197125978269
165,2635.452125662231,880.8510957159745
166,2571.854185336656,1653.136488304785
167,2588.7498781763443,1601.8712907806446
168,2778.9330689071603,1257.3504963778469
169,2666.583413063929,1702.730824923614
170,2732.6212986327764,911.433185068406
171,2713.4678294207306,810.8358140283709
172,2554.484094761704,1515.922887696102
173,2578.526378399091,152.33317959692448
174,2688.63006496287,1385.3400217743304
175,2630.9037378404228,2257.1490340451687
176,2732.142350633286,1037.68962519065
177,2742.402614247706,960.434563172156
178,2502.9198327797208,629.1593910489568
179,2433.984410500417,443.4106203744808
180,2586.167946098034,1601.0483391372632
