epoch,deterministic,refineSampling
1,925.4329290477532,-715.3861113344608
2,960.9792686484795,671.7125997512297
3,966.0262470625288,265.00857709165894
4,962.653842846004,-185.1069926911195
5,956.7731258246016,-297.2006921307888
6,836.5884417614845,-57.20822923982576
7,851.3373009743118,-196.12450860183225
8,843.2565802877568,-266.8322904350407
9,916.7082055001604,-211.26886217682917
10,885.5994984153089,-152.18670219474822
11,920.115970127149,-175.9237969688763
12,820.1360126151667,-193.54370892513333
13,880.2758458941502,-268.55049656007463
14,933.8414899079282,-259.22226471243994
15,830.114780762148,-341.86177914443937
16,812.5650799143339,-181.4887513946429
17,932.784297977421,-432.1318482442448
18,886.6913911797603,-697.4756393502221
19,842.7432910121045,-290.5396670010506
20,863.2215628781987,-450.9078721528873
21,892.7198549060429,-233.65214669633383
22,895.4215926255877,-142.79881437313313
23,836.1627681561329,-258.5283568034969
24,910.4689075474564,-125.36454991043117
25,890.8160639492469,-255.41254019891093
26,826.8875077261451,-278.1275693368258
27,775.2438068750861,-129.48075967715965
28,865.1547806923079,9.418668438099928
29,782.2923544045505,-646.7716682645116
30,890.2285689806889,-215.29141554482783
31,893.7960492370164,-227.69183127775983
32,834.8539541407526,-313.3551158558833
33,764.6027629203573,-343.84240366660435
34,899.6895536329436,-306.2205489441632
35,934.8682544525932,-278.8968690740897
36,891.3680404792176,-81.96743811006266
37,910.484295085122,-272.8911476040281
38,837.3604348995814,-268.77594826998336
39,937.401212088306,-418.9394686611246
40,834.4444511516043,-326.61580237340274
41,877.3591407770316,-488.3143106435724
42,949.9524348736056,-135.8485449625557
43,961.0297367090268,-349.82837024960213
44,904.19995874938,-459.2571094962067
45,967.5055150428358,-345.9775044948472
46,1049.765078665524,-55.11228452828156
47,997.5478197853038,-107.09802413594257
48,1072.4827624811596,-219.92185795681343
49,940.009944959396,-422.3121313482129
50,985.5081871206748,-345.88262120455806
51,1061.226207818347,-114.06794873317554
52,1162.3196967838126,-168.75665918599756
53,1018.336113586441,-84.65656386889395
54,963.2081851470932,-165.56976490553708
55,1035.395197640254,-111.37892731212963
56,1217.6248634385065,-206.8228820259206
57,1091.009327248596,-151.7944363408277
58,1028.6613055272933,-158.00012641916518
