epoch,deterministic,refineSampling
1,906.5539571663132,-830.6255972894396
2,965.5760677197134,388.8991491567988
3,899.085562878003,-125.38082026496312
4,882.9664723390946,-183.502414868998
5,914.7374412771226,-211.614782419442
6,873.6391193752768,-187.90797042973588
7,958.707451059566,-33.40278333885506
8,980.0091129139844,-191.4390848019916
9,921.812098728814,-344.8898364890395
10,938.271265644646,-263.02094320314006
11,896.0352203194722,-42.81788265925385
12,921.1295937943868,-801.5525957644574
13,932.1017307428784,-34.0016466311003
14,922.7552348122914,-342.14559915720235
15,769.5786871801392,-352.2801517203542
16,909.439420320252,-334.32107892172536
17,850.4752059053317,-442.95740444576666
18,887.7268625927975,-115.64277995612284
19,882.4609259559322,-305.7813636541835
20,908.8445517312904,-434.7369209539489
21,864.9501180757119,-614.1127118729706
22,919.8548295300894,-160.410580402602
23,994.398779095366,-571.2098677041797
24,938.4935986651842,-276.7182642757886
25,989.706788534227,-240.49683580136835
26,1052.9500580895406,-383.7454521017169
27,891.8495747917474,-517.9436010066777
28,765.729863529167,-126.5133933712972
29,937.62142576732,-166.87800110690554
30,892.8055059196889,-532.6733295244426
31,860.861165910562,-390.1555543377343
32,799.5692338934062,-34.30722949866258
33,898.0297146488422,50.04931018398791
34,807.1502763943989,-298.58614103718486
35,852.7991320942592,-239.26607085122296
36,867.4908860953826,-1.5197017952219796
37,1363.6268498885297,-191.9484828933713
38,1172.7583661147944,-61.96760525281629
39,1112.342787776061,-359.13850975703133
40,851.9352137084459,-137.70782285721333
41,855.9167799594977,-145.81561395196462
42,913.156806078129,-304.5292865804289
43,1013.5487735896738,-159.02665717360995
44,923.519003922818,-183.3862183794511
45,1352.7121051272395,-36.823914764745176
46,1261.834190985605,-314.02428058490966
47,1134.6734900197298,-264.4104363515994
48,1078.6993201405753,-59.60577872265287
49,1081.1397798470796,-118.0395208066592
50,1436.5531476198607,-152.2364720366821
51,1471.2000295805676,-214.39890825053223
52,1457.5052821642887,57.58560887902282
53,1214.7109022685506,-285.90464450741763
54,1153.7210340980616,25.553709230228776
55,1118.0456192124411,-50.51449286859217
56,1053.374378573542,-282.56714619695606
57,1540.5484620159186,31.779802348750195
58,965.1224738233122,-51.48629823518379
59,1541.9618485374406,194.97077151339445
60,1210.67865987676,-242.12410503634925
61,1405.658358185715,-67.02298445533333
62,1746.2401120981044,69.58784743132944
63,1454.326442186688,-187.4923522313177
64,1168.515054551863,-75.77597280109978
65,1840.6554502563329,-3.0054668002909013
66,1263.1016049285156,44.232607816048855
67,1971.4602280095528,253.309051872927
68,1215.5549597030636,118.201307273713
69,1580.2775245809655,-14.850521107258112
