epoch,deterministic,refineSampling
1,-49.11086982792606,-119.1682124904002
2,-51.71082491405001,-85.98072753880932
3,-52.0293996044116,-84.64119125771614
4,-46.22647820279927,-103.40496265065974
5,-38.52787043695754,-99.21119423626295
6,-38.34728271567849,-121.8277895877441
7,-38.0691267206747,-109.22167653010578
8,-37.82888248452981,-125.65263797677537
9,-35.66252157449914,-143.96125201356742
10,-35.56681977650429,-97.4114326724946
11,-34.49722255325797,-107.12470483825372
12,-34.368955235127565,-108.73705988276656
13,-34.469100497457376,-100.13548814681188
14,-37.18650987955509,-89.10210969678363
15,-34.5806992440513,-103.500319372581
16,-35.65407976467098,-96.1892838131901
17,-34.19310803057337,-95.06975998135958
18,-36.04044862956749,-88.48528079880506
19,-35.727301883032275,-84.45075068535621
20,-35.933817330268866,-92.80543495410652
21,-34.962801189042935,-92.1128070878893
22,-34.21286492857362,-83.41855812587764
23,-35.163343576374594,-91.67426848177487
24,-33.966066362769986,-92.0869697651597
25,-34.784257684734584,-91.54791490714965
26,-34.763849037598746,-99.0762666936437
27,-36.957324347920846,-89.1924669545155
28,-35.312098777306,-95.82374894185418
29,-35.99445686030912,-89.04113834245018
30,-34.84570700175933,-103.97212098985725
31,-35.89749545237991,-93.3920462528882
32,-34.91670014873748,-98.10691351520046
33,-35.40581212299407,-96.05083991812452
34,-35.52691144297363,-104.52320637482764
35,-35.80425253540339,-97.54271940021336
36,-35.73616358924245,-95.79094996477252
37,-34.857198689048246,-95.34493745430596
38,-36.06308794605034,-97.8745719148536
39,-35.253901461534625,-94.96493279073177
40,-35.67150332452461,-92.66333014922408
41,-36.10841379221713,-96.68465623629348
42,-36.10475833881853,-89.52148765395613
43,-35.02128989812278,-95.17708499030772
44,-35.44927128725529,-102.75823959629231
45,-36.487598595861336,-96.50763972459364
46,-35.3426418748664,-98.1761473215625
47,-34.87089166983655,-96.2152977885208
48,-35.92391649149252,-90.6051293903817
49,-35.59244309043192,-101.78644877979058
50,-35.2401271277684,-100.11317884781424
51,-36.10510657177469,-95.7745267225142
52,-35.20316255775931,-98.00378559027364
53,-36.06762938184373,-98.69369126568805
54,-35.96979696829681,-103.06722651383284
55,-36.343948182112925,-103.0733015560393
56,-34.74526785796786,-91.8689995910266
57,-35.911251133588394,-106.7189460169322
58,-34.30990607501033,-100.79315593999937
59,-34.788292444336335,-98.32430182800368
60,-34.23253925920784,-94.56833753325652
61,-34.978802283978474,-93.34613519237864
62,-34.94193803966739,-97.9078146549696
63,-34.95430863036633,-89.9544356031758
64,-35.12878276292433,-98.45802656080284
65,-34.05998326310049,-91.8658559836403
66,-32.88637801445494,-95.48421247383938
67,-34.68584351821359,-94.35296279024068
68,-33.58824762787078,-94.34198745023564
69,-34.5610838765333,-84.84073371021154
70,-33.96120871209984,-88.92982499936315
71,-34.90525767086194,-95.7674479082854
72,-34.52628705472169,-93.91694537859016
73,-33.64290450822274,-92.37384594832837
74,-34.59597943777709,-89.4540538929414
75,-34.326994478171585,-89.90988808947594
76,-34.970306446530984,-92.01325297837472
77,-34.535106716779254,-95.4535669172362
78,-34.3427222666093,-107.512444980816
79,-34.04173011240444,-87.20563190125537
80,-35.30872255788311,-94.05340934003516
81,-34.76280045520881,-95.57993321208748
82,-33.279314941253794,-92.42634440586554
83,-33.91467950947977,-93.73943466023694
84,-34.35230183296692,-97.73138468264489
85,-35.63693675003432,-97.33703547171196
86,-34.21732536702363,-84.87000743869075
87,-33.51755687122952,-83.28691129897561
88,-33.31533042702874,-85.30673291664029
89,-32.692709824448904,-85.41282641249441
90,-34.383813952652844,-87.30401086431988
91,-33.87451063643465,-84.97021835994299
92,-34.08171398341333,-84.29885285358114
93,-33.38100864723887,-91.53781538035425
94,-33.822061227200734,-87.58420662141836
95,-33.91344569263633,-89.59666343998735
96,-34.90991721031187,-98.5983122245656
97,-33.47991466477937,-89.58786177177396
98,-33.90607997575198,-89.21573772590386
99,-33.10521559003574,-98.83160310341692
100,-31.79716206351521,-84.02584932047932
101,-33.754612824563985,-94.15680412745192
102,-33.11889966707365,-92.13370964042574
103,-33.751101987207946,-89.13444793245445
104,-33.28139098000821,-81.07490084617542
105,-32.8222644243736,-89.15198669534536
106,-33.07671861409526,-81.48172838325543
107,-32.381894110925984,-87.33170242038618
108,-33.03103472196176,-85.38374773223907
109,-33.23543697551792,-82.68619085667387
110,-34.074043179063416,-97.08646030765595
111,-33.798556497101586,-85.40053922767599
112,-33.15083575490579,-92.38836770217218
113,-34.10909437621048,-86.56834882884453
114,-32.624791304574885,-90.2416751277484
115,-33.546998310816726,-88.93016276653229
116,-33.5209418655338,-89.10079257402705
117,-32.92275069628032,-88.30897327397146
118,-32.76341725525631,-81.33695380214044
119,-33.05929882497218,-88.70914704487396
120,-33.017413283192084,-87.9364599949509
121,-34.5739987939782,-85.40115543741771
122,-32.33730290312534,-75.62258044505467
123,-32.965910711236226,-83.2080546921996
124,-32.51997892651097,-85.54996822161803
125,-32.09113224752722,-82.00617109759727
126,-32.10195620379105,-89.11595722812815
127,-33.047766231019416,-94.07751074661836
128,-32.38643627846772,-87.64898397725769
129,-32.106034882523126,-85.59723871340267
130,-32.336499028838446,-85.92847499670846
131,-31.54146465098384,-86.94781969236004
132,-32.056480134722165,-81.75554255888535
133,-31.83335231511967,-85.83656136104602
134,-31.314602621929453,-87.23985547761647
135,-31.632253333760477,-92.29459254818298
136,-31.191609876846577,-80.69146475042388
137,-31.337531127838552,-88.0306154522474
138,-31.345678901872517,-82.468956894995
139,-31.19882830663104,-89.4096013163434
140,-32.27203038457616,-88.62413566730496
141,-31.249034639320552,-85.37643805714352
142,-32.244097306825005,-86.63708311980334
143,-32.109295967600595,-83.61396919759245
144,-31.296815096667604,-91.65874659050216
145,-31.859431822238527,-83.94657784371825
146,-31.223930327457715,-87.95519547193234
147,-30.42969471359508,-87.1321989588276
148,-31.19480737271969,-79.176045388811
149,-30.243409308976187,-83.09617540111665
150,-31.232142385242224,-94.37979104107146
151,-31.470953012119278,-88.0250005640354
152,-31.1181192368844,-86.58525536856561
153,-30.188529895318435,-82.26603162569337
154,-30.444982860643005,-83.08423169456486
155,-31.357956194549804,-86.50805467491416
156,-29.869918449858,-84.75667663250908
157,-30.496531558782884,-80.24361686276215
158,-30.929668617373352,-91.10760513821732
159,-30.660418545856675,-89.3348123336986
160,-30.16892934224425,-89.34441878477189
161,-30.68952925610775,-89.03395520800754
162,-30.113790346377957,-86.12744817680947
163,-31.061577198260814,-78.54066530483297
164,-30.406955396724875,-84.07861071360409
165,-30.00470922735564,-85.70570639074701
166,-31.14306357645429,-87.32910351074926
167,-30.905316810336807,-90.33785591481974
168,-30.288865102422054,-90.62678986398453
169,-29.296280447916587,-91.26798572614996
170,-30.40361779931421,-86.64450118145655
171,-30.73677016164661,-91.31454831795368
172,-30.66953229981533,-82.44057938350451
173,-29.440024599853764,-90.24100778327406
174,-29.980015077282275,-82.11186211883523
175,-28.98283082547899,-84.06796217113347
176,-29.994141388423685,-86.06508682245251
177,-30.644048033788003,-83.99577590461331
178,-29.430771892986733,-87.6851216915185
179,-30.591889888699285,-79.04971189074931
180,-29.41966395595852,-80.73627836978022
181,-29.99533386619147,-83.46759791262585
182,-29.45274416108592,-82.69321233769551
183,-29.867951805230483,-84.37016412831781
184,-28.94125325371143,-82.95203020638755
185,-28.721369501509525,-80.64277393736924
186,-30.15698671662838,-88.23460664163223
187,-30.002093160025908,-78.4070667089357
188,-29.547422947068803,-82.95433572228438
189,-29.45501461129398,-82.20113507291208
190,-30.255699968424004,-87.61119000282993
191,-29.85903214682121,-84.67099196783167
192,-27.45568803246693,-79.44544489997428
193,-29.275759545299536,-79.8552476001563
194,-28.211633330021595,-89.80163776725615
195,-28.455890089479976,-81.54994429356331
196,-29.68635044860514,-83.2699969273489
197,-29.323270420748365,-86.61646097823382
198,-28.670944780394667,-83.25951240022081
199,-28.835543723767262,-88.3640260337805
200,-28.327735154831384,-77.5222049212513
201,-28.65443211419778,-81.5649564299716
202,-29.477064951101447,-83.32464141382995
203,-29.791726407504772,-75.32428683196545
204,-29.219977960568293,-80.01833839958326
205,-27.427008120366956,-82.4206385500922
206,-29.36942288426426,-79.56050981167826
207,-28.56175572549997,-83.28319747819485
208,-29.01360520751296,-74.73933743146924
209,-28.270742534242565,-79.64989032683016
210,-29.49480103598257,-74.25469267655986
211,-28.93562169503167,-72.34420004709675
212,-29.091629825193216,-85.60565162510086
213,-30.5322938276102,-92.35556774528408
214,-28.183110735678884,-82.91556701932865
215,-28.261154454234884,-76.62335104373186
216,-29.48471039564087,-84.60007875337206
217,-30.079626500876792,-88.47823363889323
218,-28.27775004644352,-68.96102080277261
219,-28.865112882021755,-90.47894721564172
220,-27.896696571266496,-83.00334223605526
221,-30.637211978663835,-84.50825155825535
222,-30.262073253876515,-85.2491470212017
223,-30.365222236415065,-88.6322760445539
224,-29.980932317238118,-81.0165640483384
225,-29.439807360796312,-73.07315599037426
226,-34.464105219279986,-84.26760889210495
227,-53.23285865477156,-149.0821141569377
228,-45.338277498680334,-117.66765394214649
229,-45.32012880102656,-122.6016450489238
230,-43.06868782571537,-122.83341560625622
231,-39.10433938904691,-104.42837802478502
232,-43.4350298078691,-126.2875315811176
233,-42.57359066682149,-118.86960444794713
234,-39.765280357941066,-108.5371732406018
235,-33.90803346119837,-102.45382499630948
236,-31.776306563788204,-95.5133510468346
237,-29.06069677537748,-86.3718179938424
238,-30.559904377871774,-91.3833260474248
239,-28.890184913682,-72.22086785934293
240,-27.88854574278103,-84.44779179715789
241,-26.6955324590656,-82.86287110125936
242,-27.918262781015613,-81.98241183209953
243,-26.97699746927903,-85.21050816465711
244,-27.77432003982329,-80.68364527731404
245,-26.72972345887908,-79.97462404100787
246,-27.37430428886921,-82.6840667042035
247,-27.661853611619893,-81.45198395108913
248,-26.39078887069133,-80.06495561687989
249,-28.09250481825246,-88.54586337622483
250,-26.838832545891297,-86.05286786332434
251,-27.00806346975702,-76.08651680095396
252,-26.339463523206888,-77.71746768675324
253,-26.901858873870765,-86.7963921231175
254,-26.891304785357192,-73.95198956032286
255,-26.43976749102216,-78.49761536792627
256,-26.45661965102654,-78.58537250110797
257,-27.478243900675125,-81.27462460549506
258,-27.35066362833556,-84.1833735979181
259,-26.455330482315247,-83.46683866895908
260,-26.587260919178345,-87.57660976574013
261,-26.29782921121089,-79.81382162951624
262,-26.769895408083244,-78.48043025822113
263,-27.02072883321,-88.79022255186824
264,-27.03551797238732,-79.15078027734205
265,-26.781954330972724,-84.94659305144576
266,-25.92991584936687,-86.90084586000395
267,-25.96771752219174,-69.6193181016405
268,-25.37004303368768,-82.34208546283995
269,-26.012699673066116,-72.16164572580458
270,-25.799932002198386,-68.3952558578087
271,-26.33457941569747,-83.12779090491493
272,-26.408449049969192,-84.54521544511071
273,-25.29231475829877,-78.53519762836747
274,-26.6091302219403,-74.22924954497736
275,-25.91960962364165,-76.70189313902036
276,-25.776478000294208,-87.65506925056006
