epoch,deterministic,refineSampling
1,-51.99228926979455,-63.12418125786437
2,-48.50059048604086,-97.25660113529295
3,-48.08790700387953,-100.31183945400912
4,-44.85932278482999,-139.8427054204654
5,-39.38753867244647,-95.5536147706624
6,-41.07162018598305,-115.49582030114397
7,-38.52946616406035,-130.51045545614826
8,-38.380744630892295,-126.91843242175648
9,-37.57668126712704,-116.24369383972154
10,-36.751093181066906,-119.60131234572998
11,-35.89916769464033,-118.99171147213217
12,-37.89672622524809,-123.89956657881385
13,-37.74137706169042,-113.09274280335448
14,-35.584437026715044,-102.71119195071874
15,-35.624074436154935,-98.78647724117772
16,-35.818919449307245,-75.71723277590388
17,-36.43216126163022,-88.53382449898996
18,-34.73084778539859,-101.36276371808508
19,-34.50343315626477,-88.57609532415476
20,-34.10580029800419,-73.66444923137107
21,-35.43918277535077,-103.98086897303396
22,-34.48420888935907,-100.44343246372132
23,-36.78505120700452,-166.98242896650427
24,-36.87476526109596,-131.71901796064
25,-36.02048860250197,-119.51497871750902
26,-36.94643218163221,-120.1453440563004
27,-36.761579940990686,-126.72494436684131
28,-38.494272796575466,-100.98212950644088
29,-38.83163546665456,-105.14103120373144
30,-37.97749936125797,-95.46720686061222
31,-38.26781144253157,-99.63084388665246
32,-37.96937283830923,-116.25891693517252
33,-35.12945741224388,-105.13551649572253
34,-34.99398804464466,-108.90358251931276
35,-34.8330225375051,-114.5706623838987
36,-36.65752739902922,-93.057697251191
37,-35.851432013188166,-109.84021642079192
38,-35.84433699045727,-108.25201382776208
39,-34.773287493552154,-98.15647505261188
40,-34.29590879125537,-91.53636534076148
41,-34.11627257811864,-99.60048982145086
42,-34.60708060968993,-90.8974871541562
43,-34.62859913179861,-98.20743815332992
44,-33.878047710354615,-101.3656472847008
45,-34.29675705500689,-84.00241558951839
46,-33.5769530154119,-96.53245619824553
47,-35.369715559630045,-105.73774244571982
48,-34.70895144395352,-98.76222504258926
49,-34.63973645892487,-97.23246842503696
50,-33.42535165015418,-91.9756015703342
51,-33.256216183269714,-105.19424481477996
52,-34.74749689096267,-86.95585062719309
53,-34.88831215612477,-89.39945367710997
54,-36.15193988454711,-97.01171598687684
55,-33.78374746427266,-97.41022176139968
56,-35.47600161667452,-85.5722844245502
57,-32.2602456957603,-97.75723927650036
58,-35.044136290389574,-94.06288848111453
59,-31.34035416070294,-86.34042640339266
60,-31.26124632697181,-94.6637220429794
61,-34.23572663492359,-96.54525228259052
62,-31.383581781731504,-103.7015999647006
63,-31.18625817062383,-105.81505844970152
64,-32.56780913722484,-102.77688496780434
65,-31.53240872635019,-100.88304284359168
66,-31.71544517943057,-99.64490873838142
67,-30.401010026077813,-95.4154886158077
68,-30.086482778026458,-99.03023524627166
69,-30.33748770419927,-87.0904005306663
70,-28.792374762443156,-109.94993408305515
71,-30.470538167535203,-97.6319497145362
72,-28.787414196396515,-94.28365163936496
73,-30.929254024844973,-81.68464609894036
74,-30.385006606256173,-92.3673050426232
75,-30.852337539595588,-92.42307771984248
76,-30.31325214428973,-89.36020343225852
77,-30.24328381783706,-89.10404102463676
78,-29.31763400147667,-81.9198401388429
79,-32.273171617770515,-82.20627572489772
80,-30.89030785067165,-92.22536849814152
81,-30.881404856712702,-82.5282673643245
82,-29.452149152558466,-87.36033892646597
83,-29.5531800061432,-83.08670274769592
84,-30.90212423932159,-84.98796874525873
85,-29.07307614264785,-83.29415777659392
86,-29.93957118805516,-76.58383879567074
87,-30.00368576228623,-75.22114236947087
88,-29.0171869754956,-72.00000310625401
89,-29.413486812687317,-82.3718597400302
90,-28.69271198393308,-92.73865083219845
91,-29.225525526793245,-81.6297315862255
92,-30.714992898464345,-82.76270604109612
93,-28.44829784379246,-82.36316764350035
94,-27.937830726211008,-88.33107606191496
95,-28.538012894689096,-86.17604040490482
96,-29.81259728984149,-84.72386088332328
97,-28.957457335782056,-78.73311164711666
