epoch,deterministic,refineSampling
1,-56.285219101523445,-80.6326076787213
2,-52.15824307761996,-82.9330883518538
3,-48.96539604006322,-120.2894903855608
4,-42.23277938372029,-93.94272448931396
5,-41.8586575284912,-118.80435611800628
6,-40.0995174547825,-126.52343556378578
7,-39.14215596808389,-167.20643273352903
8,-38.5611501696106,-136.71355557102663
9,-36.85033532928459,-116.75142065458684
10,-37.7592650037201,-115.740932999498
11,-37.39213554898284,-104.05693395534436
12,-38.48213679449763,-137.51311189923126
13,-38.77999355110714,-103.21990279093696
14,-39.65830084451058,-132.96366858784347
15,-47.605610236164765,-140.51402311304872
16,-41.66293600421357,-133.239566633399
17,-40.90921586973104,-117.49514288673232
18,-41.49501891019078,-154.3580521333769
19,-40.241267496207584,-116.85597343991006
20,-40.46487012657538,-115.28538474573432
21,-39.87867918716682,-106.2472272558812
22,-40.348058792334974,-84.49447894981746
23,-39.620442111284966,-76.1542833973632
24,-40.29524088217551,-77.9737392431575
25,-37.052446547559,-101.98711774860246
26,-36.80815474721147,-98.90973959124544
27,-36.44747584191303,-127.49866037907282
28,-37.00333875575927,-104.6180712426733
29,-37.252011116229326,-110.85738530511551
30,-37.84308182046801,-116.64584388090198
31,-37.05231378339874,-115.37920702920832
32,-36.1967711228442,-110.3826932616856
33,-38.603457201415225,-97.41150148606772
34,-36.48326975970142,-130.9888966434367
35,-36.665020958175646,-113.96385788333323
36,-36.12136854286987,-102.6709337497838
37,-35.20771270505212,-106.55392400576032
38,-35.236176417501085,-105.14449456686054
39,-34.91894230174104,-92.74981676796575
40,-35.21599700986671,-96.77743613998486
41,-36.1141726489045,-94.23882789461037
42,-35.90147492883801,-114.80914748879528
43,-35.805173136492336,-102.85213394146702
44,-35.865279495075214,-104.56501632453978
45,-35.4567504880108,-108.13445941100478
46,-39.04921044599117,-104.29732901295596
47,-40.20878645729432,-78.19307114277292
48,-37.67185144405296,-87.62671708956994
49,-35.89121435770758,-98.89991144398353
50,-36.25991359813873,-112.74930200850964
