epoch,deterministic,refineSampling
1,-54.77184336681726,-82.42020831770898
2,-53.209605735584816,-100.87735253547804
3,-53.116071329229854,-97.2846934404495
4,-43.2484990152674,-100.45064696242174
5,-40.90661858449472,-94.61853475007044
6,-39.42814152131741,-105.71310277675006
7,-38.76971449193472,-130.33317136025866
8,-39.32825675193623,-114.35678875558196
9,-39.160535025267386,-123.68720770183018
10,-37.94100537278197,-127.11073097272488
11,-38.30609977454554,-92.02892817024416
12,-37.38229466373853,-108.97175133903554
13,-38.328138621130215,-115.43352671912984
14,-40.28160344058164,-96.79109305556902
15,-38.21518098043124,-86.17509321015348
16,-37.94737625169414,-111.8374794432594
17,-38.35720312715174,-113.23305978741972
18,-37.72822077707804,-93.09116214507446
19,-38.85798034935495,-97.70899186721188
20,-38.12389238480783,-95.60650735150271
21,-37.74104728003595,-87.54496755867909
22,-38.08724992592607,-114.143421474893
23,-37.46067080752414,-116.73586789463045
24,-37.58962722015848,-98.33457613608736
25,-38.153996180489386,-109.56666037208883
26,-38.61807977016547,-104.80471529246736
27,-36.82256066912295,-99.61685042288644
28,-37.417808821855154,-94.14646105997542
29,-37.95037061251329,-104.77669354025106
30,-37.36125194596447,-90.5666007681442
31,-37.27437560285682,-96.04565221006548
32,-36.43078662072345,-89.34146065218783
33,-37.68575285212444,-96.35281584721191
34,-37.92203457927694,-97.66570080920334
35,-38.84174940395486,-90.90697485243425
36,-37.67520548244346,-113.72186654183824
37,-37.55380152478222,-107.42718160501347
38,-36.61375066422445,-115.49058656913476
39,-37.35709820076603,-95.08785594588517
40,-35.77308764363528,-126.2823613626603
41,-37.48033053054764,-96.31579481792616
42,-35.89340823804864,-99.53399582341162
43,-37.18838966811137,-108.28236517646933
44,-35.33236723249765,-93.59662189460252
45,-36.413124774205336,-83.61025950968587
46,-35.72416594359798,-93.5849844126382
47,-38.3042748612898,-99.85250314801982
48,-37.2109851954806,-91.27907853029444
49,-36.5371232734253,-90.42812339227412
50,-40.11108901625735,-117.92469912131176
51,-39.22000513779605,-110.9823473222576
52,-39.113265789923645,-104.06387046739655
53,-39.43326241517374,-107.15121256658271
54,-37.25434258705066,-92.58280555218968
55,-37.42912952775013,-114.14054499182784
56,-35.65629552139033,-99.53887421466428
57,-36.011809580760186,-107.3449728920345
58,-35.73237363172812,-90.22760104890358
59,-38.69015790947916,-91.13760675725251
