epoch,deterministic,refineSampling
1,-56.87079650906164,-95.89648748488824
2,-51.92556395547509,-78.42595810739695
3,-47.4809437597068,-91.79628854645298
4,-41.9481187333367,-88.04687512731964
5,-39.94779358648712,-134.71534981988938
6,-38.27772717601184,-130.75732578458727
7,-36.735329644737256,-120.05155960569284
8,-36.493475538767896,-87.17362870110146
9,-38.74869929789328,-125.58665890996264
10,-35.41592462074752,-97.16062190482816
11,-36.2181038262033,-82.98436036612284
12,-38.00926375601936,-96.44891840337417
13,-37.08371575084807,-108.99246186836942
14,-37.02198738391434,-89.56946814667299
15,-37.50978651449021,-84.13105395960172
16,-37.65584414090095,-97.17743686396253
17,-36.97801458924936,-75.26160719013089
18,-36.57411724467899,-78.28749231706391
19,-36.67596805429199,-73.75743658552987
20,-35.66801770478372,-87.18135451371515
21,-36.16593972820566,-85.88310989821058
22,-35.10263472834157,-105.9675285129817
23,-36.05787476378615,-108.59161653876887
24,-35.285748267182115,-95.8681663660222
25,-35.22021125258759,-98.6661604251515
26,-35.298581161310004,-102.826532391277
27,-34.995370840507576,-96.04608889481965
28,-35.327435432959696,-103.13593898923284
29,-34.51719155346568,-110.7980386779646
30,-34.04953589713232,-101.8756558867846
31,-35.35946126847121,-107.3777615751858
32,-34.91184058506861,-123.5809919553139
33,-35.252347692551545,-103.2279249591194
34,-33.88875856380937,-122.11034140475115
35,-36.86319433372307,-120.24048155289184
36,-36.14958027814316,-104.31654022380852
37,-34.3519409066814,-115.30480523696092
38,-33.31986312440949,-90.92147617434284
39,-36.343229868572685,-104.85902960193344
40,-36.00717637784959,-105.91930900168744
41,-34.27106565231651,-97.6591054388156
42,-35.4097924720489,-83.69389655994333
43,-34.84314071138645,-93.04158295836356
44,-35.44357923783558,-87.52808269810319
45,-35.62008656824331,-91.93054432119877
46,-35.35409541741107,-91.56012688780493
47,-34.4727430917805,-90.72896850987073
48,-35.42606924902755,-87.993197388891
49,-34.72540805368084,-98.61409750847352
50,-34.28270523477327,-94.1168750105432
51,-34.39913796994204,-82.66832165569107
52,-34.80205154321469,-86.50021003546246
53,-34.38184501173707,-93.36420888950332
54,-36.89982719750437,-96.93676553155652
55,-36.2914317894721,-95.70516037023712
56,-36.00053989704084,-101.94383468277864
57,-35.030386371533595,-90.83361367682976
58,-33.93210805568959,-97.22645790529704
59,-34.78971147111572,-93.53267200747506
60,-34.50768047492585,-90.65877330509876
61,-35.64159075324583,-83.92455914001773
62,-32.01025481017865,-84.86843938297929
63,-32.818247159568166,-88.36093194019
64,-33.587894665812755,-98.2433036913008
65,-32.155225150263746,-92.33884383574392
66,-32.03893179072557,-79.9083505885777
67,-33.11814941981744,-88.81240838958995
68,-31.38539062353501,-98.14744074989704
69,-33.043271335863125,-90.16034433421596
70,-32.77901964040892,-92.9548165009208
71,-31.940818720120117,-91.03732799921548
72,-32.24634988312796,-88.81302079019945
73,-32.95224658353889,-98.78534699079606
74,-33.12453065669571,-93.7076854210782
75,-30.546165605466577,-77.85640399023558
76,-31.51316518616237,-79.5273112356474
77,-31.21198586841213,-92.25195021992474
78,-30.73534076404177,-96.5193622052093
79,-32.12211684367262,-91.90285481776957
80,-30.37553657201409,-96.32115630748056
81,-32.91834001857053,-100.6105092234884
82,-31.701086429164118,-102.46698823469704
83,-30.44707184156757,-96.78601939819896
84,-31.23110664764364,-100.7781193965146
85,-30.750473494379374,-90.8262708232269
86,-30.38816719047688,-97.65172136780072
87,-30.30515437196932,-95.99150588212144
88,-31.767694604889943,-81.25601113971568
89,-29.81743262869288,-85.99851292552658
90,-30.741524508498067,-77.63698420421389
91,-31.952676185369672,-84.46860003938636
92,-31.348843927937946,-86.31098377782098
93,-30.56120377519585,-81.42681648097303
94,-31.615330077786734,-75.34632890700826
95,-29.530405550862167,-73.11942348283768
96,-31.854085048532653,-77.7540052885624
97,-30.476120177608504,-83.49705330114003
98,-30.454666733476262,-85.93970997554746
99,-31.357248538984027,-87.05018852246812
100,-30.76724457393242,-82.23041238769918
101,-28.33109188775998,-89.0015421886948
102,-30.503034408685743,-95.05796503878756
103,-29.01366877776227,-76.19852559076362
104,-28.617720199442196,-71.44961805838616
105,-28.8052303342046,-72.63719960419397
106,-28.2254644697878,-79.66805553230684
107,-28.927986968528494,-85.50521890477631
108,-28.98932516981093,-76.4235382271356
109,-29.835262658622867,-75.99528206178097
110,-30.509109530267917,-72.91271870810593
