epoch,deterministic,refineSampling
1,-55.98721323605904,-86.82600943885248
2,-49.56633394838124,-110.80076694403505
3,-48.36883702590247,-123.29528234499864
4,-44.53906715127616,-117.37146186010668
5,-40.023800174143446,-108.62092839414083
6,-40.02694798674838,-110.04259325833316
7,-39.18541933643103,-110.39240369808984
8,-38.64229032762064,-116.68320160343508
9,-37.62577193874806,-110.84716085693796
10,-39.410302523892106,-138.74826074594117
11,-39.16744627746551,-134.5400104939634
12,-37.95939413817435,-131.9586394171061
13,-38.248035645956335,-119.82565335329518
14,-36.88715879265987,-105.63007559192364
15,-36.096618364730375,-83.94735069681647
16,-37.21784380770852,-104.71842191109856
17,-37.01922832969026,-108.79507014077171
18,-36.85369677583489,-102.82169553807348
19,-36.97547021560682,-97.56497208312564
20,-36.323884307254346,-101.26085445763138
21,-35.11806671400429,-91.66952674035171
22,-36.16625251583553,-87.60355397319965
23,-35.62742473579374,-90.46070030910298
24,-34.93131895796711,-102.01674339555876
25,-36.461032566092754,-103.70363516289456
26,-35.549431970080065,-95.55297797993744
27,-35.50143338825341,-97.057276181787
28,-35.60340510146003,-95.64509154849472
29,-35.91982615590487,-107.88136400630478
30,-35.20307359851047,-103.55248932761694
31,-35.31075281854676,-95.80980855993992
32,-35.313385277099215,-113.6838398233634
33,-34.98574698356932,-89.41813112094977
34,-35.78522170986138,-96.21728272053562
35,-35.83953291556266,-100.45595459175378
36,-34.95321767152947,-105.32911969686424
37,-35.89772799582596,-86.874942474232
38,-36.18555271490297,-97.45901344083944
39,-35.5038244322325,-93.38976098145608
40,-37.73032017416419,-118.52061756125715
41,-36.18473444082723,-82.714186049471
42,-36.47438954149775,-111.34300023671418
43,-35.221684798618995,-85.52002505740614
44,-34.92562548203132,-81.87452485525952
45,-35.79912118856366,-113.33041915855549
46,-34.75559186078252,-89.27204132297494
47,-34.38529304978691,-90.73143087484225
48,-34.42058041000659,-97.2500535286812
49,-33.52709681094899,-91.44028417246768
50,-33.16549657404845,-95.0243006877877
51,-34.21699300627395,-91.439589810426
52,-35.55058427337538,-80.57270732067265
53,-33.68634056298991,-100.95040137779633
54,-32.840319260846684,-89.67868712612838
55,-32.97327882106438,-91.36028543733718
56,-33.55891238104196,-87.62173632230174
57,-33.05995452343019,-89.82439436267191
58,-32.71780105475286,-73.20890552523463
59,-33.267728522019084,-83.10671202697388
60,-33.952277755283724,-77.48926682786724
61,-32.416744426816706,-85.99460851887955
62,-32.683783765401266,-92.52512111125112
63,-33.94736896405725,-121.39756686439236
64,-31.779928248708664,-90.88274565092168
65,-34.44517751342211,-89.89541188592435
66,-33.05048823240968,-95.3528684888448
67,-34.24757922383933,-96.8992515581254
68,-32.58357101181931,-81.18292493837495
69,-33.2263817360478,-83.67772019740747
70,-32.25959296099317,-85.64570822965513
71,-30.69454693156533,-76.76411981415356
72,-34.8873540513998,-90.29674898743832
73,-30.94455907100096,-90.15401443659528
74,-31.435986071470342,-85.88744535279878
75,-30.44032976088717,-80.85661456137109
76,-31.890467129793183,-90.0648360547418
77,-30.943151514752675,-82.91946929041016
78,-31.52819080922763,-81.99221778413468
79,-30.874419211284252,-92.16577295826984
80,-31.403492633078905,-84.54855721297517
81,-31.062923694172717,-88.85141637231722
82,-31.10723790925672,-77.66865485817831
83,-30.825389547573128,-83.14094188744797
84,-31.088111379420656,-88.31932694602575
85,-32.328283155833475,-87.50039937238921
86,-32.47994117938376,-85.0164112732476
87,-31.456863616375017,-93.64161000614544
88,-32.76197290770977,-78.45806292072743
89,-31.81421631759929,-91.41135410605254
90,-32.44673103370065,-88.38833871957534
91,-30.990978874177763,-88.61757136011622
92,-31.14625233017004,-92.28817242208842
93,-31.550906398366333,-88.72471114595302
94,-32.44609313547618,-96.22971635898118
95,-31.394705463486417,-86.4607091297113
96,-30.825998634248453,-88.44501132147718
97,-31.16089849432122,-85.81488385926262
98,-30.33957116546922,-85.29987182310137
99,-30.79680899767046,-90.05601203236924
100,-30.963306402350128,-88.9431854039697
101,-30.45326081299218,-96.4037835631094
102,-32.1283378033498,-87.89561477328326
