epoch,deterministic,refineSampling
1,-55.336801740175225,-66.77663109919641
2,-51.08970485206846,-150.88152592140918
3,-50.27389923840332,-145.38431213384644
4,-42.33869660811901,-129.11606959471197
5,-39.726482406963896,-119.31046977825736
6,-38.732852095665166,-131.7922659757002
7,-39.266979065461165,-134.00973796682095
8,-37.16867770398598,-158.71074157848824
9,-38.12202588045995,-143.53451177025238
10,-36.86695966471687,-120.65523128917336
11,-36.17406139749357,-100.06844198241264
12,-35.89822294983028,-101.45488450128128
13,-35.763326257097944,-91.75856432554944
14,-35.511934632530256,-96.01904489449296
15,-36.72845341884583,-85.43766973834619
16,-36.66244437866498,-89.98586499360486
17,-36.47286077520688,-84.9502552811005
18,-37.02778523103966,-100.21801887492018
19,-36.16111004480699,-83.13041290351585
20,-35.92838709986371,-104.16066190063724
21,-37.12150269415388,-95.9104725009653
22,-34.49707940561508,-88.040518903757
23,-35.8876842081588,-91.60534534843366
24,-34.6150258578074,-95.23553763288984
25,-35.07804082648194,-96.85542379908564
26,-34.62169615807872,-94.21477512450484
27,-35.53197398903368,-97.21953032067346
28,-36.06091946346677,-92.6668808860775
29,-36.86958670263724,-112.3152054528216
30,-35.314369314044015,-97.4839351111846
31,-35.1687191487116,-101.78924659230115
32,-35.15092531597627,-100.66669192999724
33,-35.824377908111614,-105.62340329095323
34,-36.485741071576925,-97.47373225986148
35,-35.608272197584505,-108.29416315046949
36,-35.80857093814505,-103.43743433611591
37,-36.25641695267075,-105.68314449605576
38,-35.38933503898284,-99.45616252986348
39,-35.32615009803587,-102.98300088459412
40,-35.65019986016287,-101.13747655570344
41,-35.401368201835474,-112.97252934817132
42,-36.91717204789524,-107.52630101805217
43,-36.9514395971897,-102.6118999400918
44,-36.1772125046916,-102.49544398528842
45,-36.52397229337921,-105.37412668581688
46,-36.01024040877222,-106.89940212463652
47,-36.63691621018623,-94.5402149102938
48,-36.28982189633679,-105.36528195737246
49,-35.62085772977751,-103.0792631378754
50,-34.64410124674004,-109.85978541399126
51,-35.35044291491717,-112.00543051441444
52,-34.473351847601506,-101.02238625529804
53,-34.174988238728154,-103.99362124375482
54,-34.40796148993986,-100.04646018584738
55,-34.53416137562548,-97.27080538809192
56,-35.14837509648984,-86.81150091482982
57,-34.56747465861057,-106.89903976227586
58,-35.52672991633201,-96.57110017533952
59,-34.69462431406756,-91.56473568289786
60,-34.26157142797011,-89.23382216983097
61,-33.64643046823626,-92.40154282654152
62,-34.581026199995435,-95.88917459005349
63,-35.150370677533736,-90.55634252303392
64,-34.32733018405983,-96.12840697844258
65,-35.617971092262266,-87.76846259617244
66,-34.68821763942168,-99.5162090189253
67,-34.536898580639566,-112.1453972145766
68,-36.16129879608782,-106.78688843979326
69,-35.37044076350314,-100.1130156980532
70,-35.50686737931257,-102.4748321015984
71,-33.615426974182625,-81.36587248080177
72,-34.488830034885,-89.30469555225143
73,-34.43171978175379,-95.84776599682036
74,-33.88481192945713,-102.54912094901792
75,-34.74110814016073,-103.85414433824003
76,-33.030316710866444,-91.22747273333012
77,-35.851709449610844,-91.7615900048154
78,-32.918543748744874,-84.0644349151767
79,-33.67791279597517,-87.63770788889396
80,-32.82422641493061,-99.68387759662284
81,-32.10566792420569,-93.15770870640732
82,-32.81395243977644,-93.40430561365012
83,-32.481391376516534,-86.32389721161391
84,-32.462325739603244,-82.47119393257256
85,-34.63839285883266,-87.34691139769507
86,-33.968516585707235,-90.6027184600359
87,-34.63484630771629,-96.32530141827452
88,-33.3588133222767,-94.2239262541732
89,-41.90610040591229,-104.7032998909324
90,-39.744608850327005,-110.07777972789256
91,-34.51985297471602,-91.73033914947548
92,-31.950365617548147,-90.82242762014076
93,-34.72665312948601,-95.32321656499572
94,-32.72120491297145,-104.13196361383883
95,-31.98750373232111,-82.95686322850102
96,-31.772779321608017,-87.4590509934555
97,-32.99018484875313,-90.92049146552075
98,-31.214772646131628,-94.24767277662627
99,-31.11156339678724,-83.01023385380205
100,-31.80034483001176,-83.57012605056221
101,-31.231039843894,-94.26407391740788
102,-30.846961600926903,-90.5583333998096
103,-30.351492134455395,-90.50648601314252
104,-30.628793468609334,-90.96801471407804
105,-31.26415870232783,-89.86021109338634
106,-31.04800319647555,-82.4708740180531
107,-30.61603855624066,-85.35928226630081
108,-29.98892941799249,-91.61086765492954
109,-28.692436624524305,-85.87876849857125
110,-29.9913540941351,-90.48303215329166
111,-29.306307975914923,-86.3665742836655
112,-29.257199113597277,-77.03632597844303
113,-29.78269224446506,-88.90095111455125
114,-29.761086805094333,-86.52213761576628
115,-30.14397085212435,-83.73489012339019
116,-31.23642820445229,-81.10205409621268
117,-29.765410748767614,-86.59934689582022
118,-29.58528471906597,-86.06377089176371
119,-29.739764817442783,-96.42639566067156
120,-29.679426622604023,-87.45005740831853
121,-30.624528015333965,-84.15130119350297
122,-29.17375135326403,-92.0002046147997
123,-29.542811574891964,-85.37448795240158
124,-30.95801399101373,-92.09063453842424
125,-30.917270613557967,-84.49400991012403
126,-29.458759446790843,-83.50740530253563
127,-29.299104797415577,-91.12721200274954
128,-30.26100853760078,-88.1109756140358
129,-30.861556619494497,-89.49247908620573
130,-28.96866104189401,-77.16023648014001
131,-29.351079759621,-85.53135018295913
132,-29.06155854784971,-87.81374807496536
133,-30.15567152855921,-78.07945509265363
