epoch,deterministic,refineSampling
1,-54.863276301309305,-78.05011492118986
2,-49.97849985208479,-146.5463126170851
3,-49.83314057370581,-116.99641426813136
4,-46.903912226662655,-121.98155156480033
5,-39.58512299269968,-119.4236612421418
6,-40.04788491562517,-102.2523601169203
7,-38.22275177066685,-116.49177629131556
8,-38.885927166733744,-151.30530985798518
9,-39.06697725884455,-153.75899494459458
10,-37.015799898087735,-143.18685551945958
11,-36.64132712244562,-139.07238445486763
12,-38.20820918760755,-111.2030019191848
13,-39.09598035342201,-115.24575062001038
14,-36.89646623591497,-101.67579062237736
15,-35.94308313873718,-81.92626101670609
16,-37.63110281470864,-117.69684570122226
17,-36.89849816959815,-82.4055128795529
18,-36.64357319999581,-126.24746656881304
19,-38.155445313804485,-114.34177602075894
20,-36.44283852227685,-94.46874142127714
21,-37.86563539382918,-95.77177918462915
22,-36.73244367913156,-96.09339616913674
23,-37.04695243265444,-94.95198083344437
24,-36.09165410787725,-101.62298466273256
25,-36.71160888442613,-94.46152056786792
26,-36.04213001303731,-103.27217219304922
27,-36.28167693229848,-92.49817957480278
28,-36.74190149277681,-110.2307926071599
29,-36.35411395595584,-100.59846438930106
30,-35.32715216399775,-96.84376254808336
31,-35.35465898735218,-84.84152881110613
32,-35.40772279445099,-107.56945215488614
33,-35.70062071416611,-87.11947856740657
34,-36.60115891061858,-95.9126102657348
35,-36.027175549514304,-93.29223076590412
36,-36.88770718372575,-109.64202039179864
37,-36.95993915320921,-101.08218703653876
38,-35.934149630962274,-102.6708033102157
39,-38.277517016168666,-104.86655511063272
40,-38.75178414905945,-103.62645109061592
41,-36.668614319819774,-109.95741507760955
42,-37.31023232622384,-103.77151593070133
43,-36.79589907931568,-103.17049598017616
44,-36.71131424668848,-103.31480479521178
45,-36.957294892781135,-122.67720542413348
46,-36.865967531973794,-106.49331379077994
47,-36.80335741218124,-108.29580397601114
48,-36.99278214600286,-101.15537867716482
49,-35.56706715037339,-98.7731487933136
50,-35.221656265017806,-91.07371444237208
51,-34.747932890207906,-95.06833953472358
52,-34.638546474324016,-82.27322241035475
53,-33.87037946414369,-100.05492671638125
54,-33.76721042614794,-78.83203654730116
55,-33.5802277933957,-100.97408648497245
56,-33.963091190744976,-75.57027754505285
57,-33.898115697217435,-89.7253841180561
58,-34.372408312205984,-74.67656761474572
59,-32.22994048992064,-82.11396966024914
60,-33.79925795304224,-99.26394871294072
61,-36.26773433126279,-96.05147817893422
62,-35.11107727512425,-99.64591424308384
63,-32.362505118309976,-94.55054546502008
64,-33.93187453312812,-94.38610715549714
65,-33.82806641400902,-98.08910148536286
66,-33.274786714181005,-88.66764357761568
67,-34.46279937429024,-98.05928655047096
68,-35.045083601281405,-89.86077020936047
69,-35.16486310994567,-98.8390114659463
70,-33.15081642610192,-95.99360429289167
71,-34.02411328578231,-97.22049260909282
72,-33.943384434206166,-91.10736527306304
73,-34.23395422635202,-89.45939849030053
74,-34.865101926261005,-86.29584813926174
75,-35.01453893842655,-94.92897284579152
76,-34.448747121156494,-82.91328168861173
77,-33.95257736900636,-92.75212097552186
78,-34.44808439014092,-92.63004771107389
79,-35.241095422484086,-91.31289288115082
80,-34.05456517020203,-92.08876873785454
81,-32.64585107544459,-87.51077753336477
82,-32.43768684028342,-92.36912640958325
83,-33.862675400170964,-91.52125273039914
84,-32.636097618043216,-92.67302289500668
85,-33.359225893490915,-93.09933309691696
86,-33.53992386268572,-88.06773458552865
87,-31.7722287420102,-90.72010551077048
88,-32.49975482707167,-89.4717611676469
89,-32.11857757507723,-89.24971718844975
90,-32.57426232115201,-93.18462897382928
91,-33.324416497814184,-94.10013291311805
92,-32.236666702337054,-90.8645067294548
93,-34.21898143158441,-108.04179971763956
94,-32.136236250788464,-79.90684283342637
95,-31.98909589035901,-117.1946399061529
96,-31.93092851246049,-100.9206643094653
97,-32.11401764205042,-94.0881392682189
98,-31.617476928368387,-103.5938304833664
99,-31.608756004851735,-94.76362088302862
100,-31.10129437888241,-91.9172421616186
101,-31.49847436245724,-91.85267176886934
102,-31.82175684613893,-81.55410507850611
103,-31.147853180819677,-84.79233482317485
104,-31.30343598150019,-100.83378773354306
105,-32.1617698195234,-89.93233101147017
106,-32.03558769882792,-87.92521650586252
107,-31.948351874420204,-90.17559739481692
108,-33.48779668949606,-99.97688333184554
109,-33.01946491464136,-100.74417062502695
110,-32.835828215930995,-93.42413430268468
111,-32.182167719995874,-90.60761786524851
