epoch,deterministic,refineSampling
1,130.58097988590006,136.0779967245743
2,266.63184636374183,258.3080550168719
3,401.7825757951,398.0771790843038
4,659.4333373372438,690.3357100717856
5,878.6935542328958,891.8175088596447
6,885.322519177647,718.993279289283
7,911.2895612290564,956.1291264363508
8,1006.6538307894676,963.0699586035468
9,3475.131344619168,3488.646296697164
10,1412.5507784818767,1211.6656460604663
11,9347.187115006309,9343.432353745124
12,9342.14727207068,9338.243669283183
13,9331.209076855035,9331.54536155686
14,9339.311097071695,9357.012628170032
15,9338.229516838031,9342.384545139868
16,9359.39324776474,9359.43963656446
17,9353.523495533893,9359.683123474895
18,9346.930549772474,9359.033656803864
19,9344.607519408648,9345.407297039228
20,9310.569791477408,9332.681684894418
21,9320.439426690966,9319.775049217762
22,9358.155538764177,9356.311881182066
23,9350.766939969184,9348.71742680144
24,9348.433031237557,9344.483915770476
25,9336.262990142905,9330.010439893693
26,9343.16485939085,9339.44463019039
27,9343.46230323672,9341.543654453708
28,9339.77582932138,9339.121946488123
29,9342.536137055538,9339.722029636356
30,9342.1576264927,9340.391753196116
31,9346.745514192076,9344.724392184427
32,9340.038486144938,9343.944985146409
33,9350.88688206925,9349.292256218392
34,9342.392265313692,9343.088392661726
35,9327.45969501255,9333.161629586531
36,9350.320339217657,9348.318960551109
37,9328.40139072466,9346.09993346885
38,9355.169374838622,9354.712233241942
39,9355.06276839926,9355.330748397468
40,9355.871964714515,9355.56333396456
41,9354.25907266366,9354.17440363528
42,9352.458476001106,9352.01624880905
43,9356.985874383012,9353.774829352613
44,9357.402711056362,9357.313920291308
45,9355.666743851678,9353.117822735576
46,9354.55624596056,9351.474478562826
47,9353.157492285563,9351.123826687068
48,9353.119300531043,9352.621099999506
49,9331.72771278243,9351.194811880752
50,9356.964467302789,9356.491095463229
51,9358.046537503453,9357.974998701244
52,9358.571705819528,9358.52354485297
53,9358.31943849228,9356.866869468658
54,9356.134556617304,9350.286655688162
55,9356.376138012192,9352.463353784016
56,9358.225000754195,9351.358082729152
57,9358.964973586848,9358.912391682665
58,9352.056040395708,9354.625279340284
59,9354.384470964074,9351.15805777346
60,9348.48867999281,9354.441856935646
61,9357.596417322193,9355.71715503281
62,9356.348517260274,9355.44080089704
63,9353.314093296518,9354.643395840769
64,9358.923661200944,9356.046639654753
65,9358.32305458298,9357.635876309252
66,9359.250795109248,9355.961843700174
67,9339.760548059565,9340.478873269396
68,9353.44587583886,9353.302931418526
69,9357.253565617117,9356.231267956411
70,9343.82245007902,9352.934864842897
71,9356.813326619736,9352.140036664505
72,9356.25740476917,9356.212673971477
73,9359.195843014826,9358.84262969507
74,9359.526979514889,9359.538057892014
75,9356.03184569019,9355.139371463369
76,9355.11218923439,9357.120080868988
77,9359.281929928478,9359.582864525508
78,9357.992005256929,9355.751264857254
79,9341.94822005895,9359.310595510808
80,9356.490957554426,9351.34871437457
81,9355.51190462395,9349.567951492718
82,9353.287719518175,9354.0853135213
83,9349.482473096088,9357.50777543168
