epoch,deterministic,refineSampling
1,121.18128839757688,126.75870181637175
2,264.09619522342985,258.5090714732145
3,363.585174124187,361.6799707949404
4,572.6402974612671,569.7852156631247
5,675.2902422628533,659.4192797848547
6,926.9062273371884,816.2518684357208
7,575.9098961907188,590.09942332021
8,1112.6502052735432,1058.6288333144992
9,6676.428892785962,6678.988337062639
10,6652.394819877845,6652.711053522462
11,8473.68057277456,9332.72632761975
12,9341.647548722403,9344.216459448153
13,9347.90388712288,9354.697074618569
14,9354.69439002124,9355.914651775398
15,9355.9481992419,9358.564860695766
16,9347.97092144123,9340.11395452468
17,9355.402450219635,9358.853413272323
18,9356.558578658503,9358.991240775958
19,9358.193477406656,9358.209105570915
20,9353.520906837475,9354.510457115171
21,9350.775196547496,9354.330820631005
22,9355.560369319388,9357.30937746171
23,9301.348470288129,9314.959630073408
24,9347.994258555422,9355.247269144838
25,9314.441142661806,9324.58202024066
26,9301.478038894811,9293.03802537647
27,9326.860317755723,9325.445812536307
28,9334.605269134296,9346.744299840157
29,9348.673608357833,9352.494738735037
30,8505.878853944121,9349.131106048972
31,9350.06276159235,9350.808578825296
32,9351.624314752897,9352.06381187099
33,9351.446637107823,9355.800970825076
34,9357.684873627595,9357.756836000732
35,9356.954792605951,9357.496647694325
36,9357.296055426452,9357.5574712128
37,9353.198693083415,9353.235111903408
38,9357.307195824218,9357.678475610235
39,9357.819680649876,9357.794410998966
40,9338.505642053708,9332.304156859078
41,9341.039855872164,9341.22052135822
42,9341.268459266976,9341.838485409871
43,9334.255502132795,9334.672830849342
44,9345.947321095891,9341.891904156775
45,9345.769331156458,9343.663836445909
46,9346.002744802418,9342.732481083523
47,9341.781805597951,9336.622617052306
48,9330.81819660439,9333.398681313132
49,9341.824027744167,9337.975892437302
50,9340.56149485982,9337.20776100094
51,9342.144260493817,9340.519092697996
52,9336.305607295666,9339.195839595148
53,9349.076444054166,9344.640382220376
54,9347.38646300032,9348.985319630085
55,9348.741968519698,9345.43069870288
56,9353.602346710602,9352.417260209562
57,9354.467120500183,9352.49695943384
58,9352.0521185136,9353.736215009949
59,9344.4297971082,9348.286021037611
60,9350.565218500473,9345.89066512993
61,9352.246224925784,9352.988467745285
62,9351.173516753275,9342.597614775505
63,9346.110384558102,9352.559043441026
64,9342.054310222364,9351.223985455374
65,9355.920002204812,9355.10551544228
66,9356.918502769977,9356.676272131264
67,9354.980647114297,9356.24520209021
68,9348.520446103434,9356.538528773057
69,9351.805634746936,9354.180276065534
70,9353.133777541469,9355.04017816899
71,9345.255590886682,9348.149417430042
72,9357.079012383212,9356.180945147851
73,9348.053030548668,9351.28785590541
74,9353.660931762415,9356.217178800329
75,9352.78372798306,9350.878795154968
76,9354.050242284246,9354.94761748712
77,9353.268355544138,9354.768779298423
78,9351.025607457836,9351.01553123626
79,9342.309218059405,9342.981429049463
80,9346.984603160014,9344.1916808016
81,9353.050359337503,9353.88138539005
82,9356.699691236396,9355.120606238668
83,9351.92073067652,9353.054607292584
84,9351.66692129389,9352.445852514831
85,9356.906389086178,9356.734546943484
86,9352.592706742009,9352.49496780366
87,9349.606615422144,9348.136625899995
88,9346.669245285551,9350.747844903242
89,9349.164194186216,9350.706315506608
90,9352.367323201626,9343.3325719892
91,9352.813829189545,9349.648728772823
92,9348.949050584162,9350.931803050977
93,9348.651434672698,9347.004511596268
94,9352.716339541434,9353.072180259034
95,9345.57494209089,9348.250627280064
96,9338.433287993215,9348.221111596058
97,9354.80743191724,9355.449336201811
98,9355.791943901208,9356.19023195698
99,9351.948866087105,9354.539043313398
100,9343.544045437127,9347.597417694387
101,9346.69921376037,9348.84433660619
102,9345.485029161588,9348.123530151926
103,9346.452749170045,9349.054824249017
104,9344.418292112246,9349.188197470276
105,9348.91763260761,9348.842511328698
106,8503.695244723112,9347.746504163286
107,9346.229767187737,9354.400981676425
108,9348.185557922923,9349.58129331928
109,9337.35393435399,9340.523294244216
110,9343.95164864875,9352.322028412314
111,9352.722189361091,9356.276650006512
112,9354.51586388164,9355.677382401223
113,9356.62183866237,9356.992838478527
114,9357.025929980628,9355.476488980996
115,9357.809931265963,9358.122688208943
116,9345.305505877026,9354.193047133298
117,9345.98769087406,9352.11072528138
118,7628.04522446346,7634.551431229387
119,6779.225015138538,7616.815817038203
120,9354.75189783764,9356.480347428907
121,9340.210699568588,9354.24836324938
122,9357.140607757536,9359.099007032386
123,9338.030612594712,9349.933258773488
124,9346.209532230372,9358.611337565328
125,9354.506451990106,9358.770409801971
126,9356.862141633776,9356.765350609525
127,9351.952291513666,9359.063798020476
128,9354.549355163232,9359.01243950087
129,9356.31532699148,9357.737444272942
130,9358.14296988432,9358.192877918396
131,9358.043104348191,9358.21997055806
132,9354.928211460534,9354.8768892649
133,9358.308042864028,9358.326185238211
134,9357.969814566026,9358.178480534378
135,9352.583018587333,9352.618336186742
136,8539.602876630304,9355.425573307815
137,9354.00596006597,9357.085377942138
138,9356.401361484954,9357.14024373405
139,9358.496640527215,9358.261440754572
140,9359.581262559212,9359.684710965104
141,9358.926775865377,9359.132017201782
142,9357.836758185464,9358.84681648947
143,9359.530511175377,9359.591514634178
144,9358.07334979324,9358.068808275664
145,9358.393026204934,9358.431511241144
146,9358.244182041646,9358.388665992672
147,9358.61073196221,9358.61934021756
148,9358.691980781052,9358.662333090137
149,9358.908813397353,9359.113783276449
150,9358.228176842964,9358.57095628638
151,9357.501525670586,9357.517619089524
152,3337.9530506748624,7605.974047159677
153,7607.564531085794,7609.439220260337
154,9356.666934005776,9356.670107977325
155,9359.518601631418,9359.614077007982
156,9355.460000206282,9358.995786740652
157,9358.246909828102,9358.259035237568
158,9357.193539972644,9357.798088968886
159,9358.740175452152,9358.8268123596
160,9358.134885934667,9358.446805106802
161,9356.910408932315,9356.909206797158
162,9359.73495684337,9359.738716537073
163,9357.34088775652,9357.43705883992
164,9359.364194956152,9359.440950840848
165,9358.90604529038,9358.971008607408
166,9358.977956562168,9359.023602622705
167,9351.196304185904,9351.209114080842
168,9358.29589786114,9358.561128281415
169,9359.00468619302,9359.350335929115
170,9358.86423169936,9358.963121512012
171,9359.806393155504,9359.81034747726
172,9358.353692595316,9358.56881960028
173,9359.332632232592,9359.146961198132
174,9358.077665699546,9358.047355035991
175,9354.856954011137,9359.397970251455
176,9352.73007045675,9358.797517416404
177,9359.32595771792,9359.370061472882
178,9359.255978752084,9359.49787431116
179,9358.918228860966,9359.458082781744
180,9358.92261560976,9358.94993068435
181,9358.020798924896,9358.026322391752
182,9359.747143252029,9359.758670991832
183,9359.47610141557,9359.39411633543
184,9359.60045884886,9359.636870115575
185,9355.119818397265,9357.704630704891
186,9359.245317709005,9359.51234781498
187,9352.756146973576,9352.750225468506
188,9358.075290743793,9358.775334100334
189,9359.31700467357,9358.760230794183
190,9358.879312267882,9358.899886910487
191,9358.082828849094,9357.643697173036
192,9359.1062701303,9359.005336646394
193,9359.2702888624,9359.218366093604
194,9356.954276130711,9359.727803444868
195,9359.758907226422,9359.732622875805
196,9358.062350101482,9358.53365306466
197,9357.870182409197,9357.961953429063
198,9358.23223775231,9358.259506294587
199,9357.64441272014,9358.847742237358
200,9359.289277438324,9359.007787370609
201,9355.545025081534,9359.697854670998
202,9357.11119009534,9359.133011673852
203,9355.535487449226,9355.533182161636
204,9356.036486024735,9355.957368311345
205,9358.30626128507,9335.819253247451
206,9356.791483810395,9358.553689099232
207,9358.776318353168,9357.398421463422
208,9359.74429111124,9359.757071976755
209,9359.716193739872,9359.728234718035
210,9353.594609138116,9353.556402292494
211,9358.68654097233,9356.725310687045
212,9356.994980829031,9356.991959368816
213,9357.789636818765,9357.775796558864
214,9357.546961422971,9357.4955921068
215,9358.23717482515,9358.24035306578
216,9353.5734641854,9353.587144514997
217,7131.355874919573,7068.721293743423
218,9358.051303025666,9357.998937642784
219,9358.721124252665,9358.429756058556
220,9359.22264757695,9359.248656771484
221,9357.635714281974,9357.623191273258
222,9356.277914126962,9353.743939773078
223,9357.105626431148,9357.095429349592
224,9357.726710585786,9356.36622071401
225,9358.021187352542,9357.88130088002
226,9358.53052170535,9358.480244169232
227,9357.625206062638,9357.650902333931
228,9358.913275396912,9357.29487763689
229,9358.669412280276,9358.571993087426
230,9359.287874687334,9358.95700156707
231,9357.604484804922,9357.627467441684
232,9356.543294589315,9356.734626424168
233,9359.356839307482,9359.212344662272
234,9357.688465759426,9357.750411972893
235,9359.22658384994,9358.063759840665
236,9359.120426627196,9357.972193627244
237,9358.630017139783,9357.629573906765
238,9359.05795609182,9358.395346170884
239,9359.118928795284,9358.777160531969
240,9358.13570697022,9358.097902495962
241,9358.627725137783,9357.303587618955
242,9358.07235703146,9356.936797590435
243,9358.313036744872,9354.12033806226
244,9358.168796729587,9356.357955145946
245,9356.892299158626,9358.195890870003
246,9358.316994907753,9358.30981363582
247,9358.27864531372,9354.367435082571
248,9359.67653119962,9359.378225987572
249,9357.727445549095,9357.70497789067
250,9356.973021180069,9356.975144388744
251,9357.693408287245,9357.683957151046
252,9357.503455748913,9357.489166940411
253,9357.300772619716,9357.282873797414
254,9357.986371322408,9356.992600882562
255,9358.648468541256,9358.5211605557
256,9357.67296188168,9357.824139092309
257,9358.42653411045,9358.323727527666
258,9359.482001992305,9359.055882690884
259,9359.076011565894,9353.619056528183
260,9357.016616832509,9356.915381372264
261,9356.985897275612,9355.595994987816
262,9358.652530675628,9358.620248491688
263,9358.794420664795,9354.858979042783
264,9358.55113632125,9358.555292852154
265,7810.991982073079,9357.81894707575
266,9359.26365789839,9358.39875865051
267,9355.877491038513,9357.678301783184
268,9357.686226639218,9357.715175322464
269,9357.386013598469,9357.302644924985
270,9357.269862437814,9356.3663807667
271,9356.830797707273,9355.837365806176
272,9358.039200797892,9357.42373538174
273,9358.341702325602,9357.381933436493
274,9358.294243837974,9358.280247110994
275,9357.226612842973,9357.215939992537
276,9357.75469430665,9357.689722536128
277,9358.880487884502,9358.861455671951
278,9358.65887171194,9358.654271950503
279,9356.67209465103,9356.635162163651
280,9358.266739093364,9358.496494751496
281,9356.668170362214,9356.652483771948
282,9357.687689819668,9357.66837449564
283,9354.760097631122,9352.085996271184
284,9357.129216222693,9357.122554661464
285,9357.552787193606,9357.547321229513
286,9357.906873591355,9356.12357154226
287,9356.05069766746,9354.214506486916
288,9357.134288481062,9357.124220783351
289,9356.150654301904,9356.119267852046
290,9356.843532654852,9356.816570380775
291,9359.44653997584,9359.737701477588
292,9357.11840723832,9357.120661803074
293,9355.503675308111,9355.45611559161
294,9356.145842786264,9356.055944611597
295,9357.409601377642,9357.437052243176
296,796.1333006962841,791.2677682547803
297,9357.779014705204,9356.299198080293
298,9357.797087618135,9358.144651329929
299,9357.71451581499,9357.77762557237
300,9355.827383505111,9355.86415973455
301,9358.680064652091,9358.33036650382
302,9356.774229464423,9345.486199233246
303,9352.83253634318,9353.411235028889
304,9352.51592029901,9352.387968129604
305,9355.69401734824,9355.748250506836
306,9354.687242401887,9354.670341246523
307,9354.967144510389,9354.98047767974
308,9355.952909463576,9355.949906069163
309,9359.262591476328,9359.224566992554
310,9359.683874505929,9346.052552029369
311,9359.664432414054,9359.59806097507
312,9355.750171980948,9355.745278963272
313,9356.99646744985,9348.790817540468
314,9356.888034920516,9356.87971037984
315,9348.572823375322,9358.061209560135
316,9356.668202054769,9356.677724425062
317,9354.13225846348,9354.064876268649
318,9354.62011012006,9354.662230449543
319,9357.402175278072,9357.403772924456
320,9353.016422265086,9354.526031905432
321,9356.455903060329,9356.487280091224
322,9356.168907495094,9356.17373750819
323,9356.02414906908,9356.022243954394
324,9356.099858558124,9355.92485713693
325,9357.015661492238,9356.143451665932
326,9358.129514446551,9358.023411262582
327,9356.912936650438,9356.901206609236
328,9357.863468103622,9357.874681137037
329,9357.2878454638,9357.436026820464
330,9356.71828390158,9356.730546134266
331,9356.932558070646,9356.97184873693
332,9357.51692544372,9357.72134221264
333,9356.184228706546,9356.17398454749
334,9357.284787278642,9357.304582031093
