epoch,deterministic,refineSampling
1,166.99886029879775,181.8703321995857
2,353.8753686330379,357.5157886623724
3,518.3457870617742,515.5579383759133
4,503.4236662480642,492.2678456710547
5,1056.4435788310852,1054.5629529813032
6,717.5599466144871,727.9129285789119
7,735.4180001563229,719.4199070290949
8,2846.321494507978,5147.877798928979
9,3897.868478866757,5320.803136368645
10,9350.66380041307,9355.329600163972
11,9347.189466050197,9351.52315338446
12,9343.252161859366,9348.457315842536
13,9350.875658519166,9352.436766912524
14,9349.521301635188,9353.008575013992
15,9347.410867898248,9352.85968041884
16,9340.309020795576,9347.616133797355
17,9339.60541117517,9348.98490455193
18,9328.472557863806,9323.518493898107
19,9323.754677928704,9326.763785491416
20,9331.835805381088,9350.591346824662
21,9326.436091707455,9318.592556638643
22,9326.857863302956,9328.228616293878
23,9325.154251969405,9330.766701825229
24,9327.608677512982,9327.249297687244
25,9303.905230484155,9313.605859920044
26,9336.649200230231,9338.268921755693
27,9337.574663527546,9334.80043125333
28,9345.593851144877,9347.69886578538
29,9346.5131676843,9344.654214046928
30,9346.615008684965,9344.119279799985
31,9338.092071349522,9335.71618111294
32,9344.45342017739,9340.008832308744
33,9335.815565051353,9331.77769665066
34,9336.297058735268,9336.014660103268
35,9338.388939977973,9341.046576895971
36,9345.04591210592,9346.270127341815
37,9338.334395315978,9340.610162551337
38,9339.94254544006,9339.9072021142
39,9338.885965572132,9340.042541902094
40,9340.855995596963,9341.46581388105
41,9342.67529326546,9340.034719509578
42,9337.166210183555,9337.647545568523
43,9337.638908778066,9341.347426485325
44,9337.90861829804,9339.02252770134
45,9343.893846117227,9341.081212751546
46,9325.134097502772,9331.924151052875
47,9347.722879458142,9335.419159246523
48,9333.79374387526,9336.367758199343
49,9327.290416186846,9327.702487830747
50,9333.120011415496,9335.2451533171
51,9335.267378485729,9350.014708814248
52,9320.240410128024,9333.001177525726
53,9338.042220767917,9344.48481905351
54,9348.743797659446,9347.081718261608
55,9347.774978406176,9349.414674773452
56,9345.985899899164,9350.83116846316
57,9352.52682413626,9353.430300249784
58,9348.03433902014,9356.916407899616
59,9345.863342702862,9353.003716388774
60,9352.80229085311,9348.38156028862
61,9358.679397870652,9358.7411112791
62,9358.006530386216,9358.72788399864
63,9352.806378254045,9353.57485385146
64,9351.12753129921,9349.7678906307
65,9359.420357539291,9355.99493577373
66,9341.207729630343,9344.45059127535
67,9359.127565698878,9358.938623770508
68,9352.606251955947,9352.628914130302
69,9348.566190468262,9350.154791606998
70,9353.680355607958,9353.469521491825
71,9351.117487273368,9350.419892786962
72,9341.22321305901,9352.461860506512
73,9352.11583008758,9353.917560209273
74,9353.458714277664,9350.644101369233
75,9359.644200030503,9359.23286717782
76,9352.750261634365,9350.075155616489
77,9352.763461268256,9354.029048717744
78,9356.431559839357,9359.284750006318
79,9344.283374151904,9334.905738903904
80,9343.962257537887,9345.37864472905
81,9358.970537046893,9358.90373393259
82,9357.384449406514,9359.06458016554
83,9359.670324933477,9359.426903136124
84,9359.81147705236,9358.982041065898
85,9356.8491469252,9359.0201538385
86,9349.814951218124,9348.00012962956
87,9343.473427881305,9337.818973248486
88,9347.585058572437,9353.413135629567
89,9351.271488080993,9354.084790323068
90,9345.069398682268,9334.346808675617
91,9329.32579029526,9328.641190978644
92,9356.07369101914,9344.609649166016
93,9347.795101992137,9356.573485964858
94,9354.63249515276,9352.305652680476
95,9359.421913414506,9357.15680916594
96,9353.250535615593,9359.1481629172
97,9347.236335923975,9346.982542079098
98,9346.55538199998,9350.605547055557
99,9353.895671578077,9359.406576561987
100,9359.321452312432,9359.19466715871
101,9359.527063688854,9359.523290606408
102,9346.863372559015,9349.43145735654
103,9355.450408485882,9355.915680964274
104,9358.158379249113,9359.691089888798
105,9358.979878301336,9359.47838151192
106,9356.54286335238,9356.586539854869
107,9355.764717820177,9356.3149837025
108,9359.190679131205,9358.595849714711
109,9359.583817078916,9358.67787295931
110,9358.76023518259,9357.09862618725
111,9359.428210307848,9359.365454965946
112,9353.732212784009,9353.707141968038
113,7705.453075400132,7907.345679574986
114,9358.73825044265,9357.938213062573
115,9358.828574335525,9358.788532486416
116,9359.584245761598,9359.480139213503
117,9358.903904227833,9359.176058063924
118,9359.603587923995,9359.03302315866
119,9359.528326090473,9359.813704220478
120,9350.220496228492,9350.517286194414
121,9357.99428369178,9359.235091997538
122,9354.686995047728,9359.30048023186
123,9355.343856023876,9358.105004128143
124,9350.4116604089,9355.599671336538
125,9357.521662995005,9359.28987417553
126,9355.685230076717,9355.710774813027
127,9353.982159218993,9353.270170447431
128,9357.479460770404,9359.438271297133
129,9356.63043281883,9359.616012435612
130,9347.17221539003,9352.256604046326
131,9358.194434188908,9359.710934370569
132,9358.71057332687,9359.587937173688
133,9359.730152936458,9359.627746659136
134,9359.605661059932,9359.426628046062
135,9359.603390622184,9359.588761132884
136,9359.609989169572,9359.472519595329
137,9353.04796154815,9353.12074309097
138,9349.01236713245,9349.828706423756
139,9356.924772154676,9359.745853146896
140,9357.830570138278,9359.28456905298
141,9359.061301316951,9359.760624993844
142,9352.538835807218,9359.266087835163
143,9359.833124565655,9359.705670411346
144,9359.856283312529,9358.610164649872
145,9359.796007206573,9359.832693055472
146,9359.07837865748,9359.635202475883
147,9359.814575344786,9359.747371342452
148,9359.307523944326,9359.169880598049
149,9359.879463657842,9359.726921211692
