epoch,deterministic,refineSampling
1,152.07576215994487,161.13717014661378
2,337.63960099477225,337.6898172500455
3,436.3874850005316,422.37419870549456
4,474.255931468738,483.6750400224266
5,552.9618009652467,571.7188078008799
6,744.8874213245555,703.6628075981721
7,965.1182692241256,867.0226322543904
8,1164.7280905036314,1190.0824574414926
9,5603.665620049709,5559.433440515192
10,1600.0048660510547,1533.1776395172585
11,9331.993892095266,9335.544908901304
12,9331.962114667029,9325.16509323514
13,9314.147010562196,9317.999771523026
14,9314.857691006086,9321.007212487584
15,9323.126942476145,9331.662807522718
16,9323.609810821532,9332.722051579349
17,9317.297272433774,9325.608465613615
18,9305.909951796535,9308.482737874008
19,9321.642024167104,9337.760441045371
20,9316.40323797141,9307.940932016278
21,9336.690631425288,9346.860400522755
22,9341.186340654956,9341.801815350418
23,9336.609441674356,9336.92700148086
24,9335.26853086436,9338.080772398269
25,9335.59240104037,9337.092636785566
26,9340.183298907605,9339.437803128718
27,9332.662100670372,9334.91009400771
28,9348.605167572194,9346.713207285482
29,9344.606298911282,9351.263624642124
30,9328.111591124753,9337.34788289781
31,9331.33141811034,9325.53482448654
32,9319.024048618734,9321.386651757824
33,9327.204231999827,9325.394049025072
34,9328.774856861732,9332.829964551567
35,9334.566042602337,9342.242294751612
36,9329.508466600064,9333.343951802244
37,9335.34476466871,9339.256787306404
38,9351.103991296466,9348.376581214008
39,9344.370259947176,9341.801845879862
40,9346.51345159082,9345.052596155936
41,9349.553389038789,9348.985580162367
42,9351.61370880878,9352.364029915992
43,9349.84453425571,9352.991551709125
44,9352.218723984332,9355.539269091503
45,9352.723206818724,9352.889173239895
46,9344.756987796069,9344.977547089307
47,9350.74856982269,9351.395790131724
48,9350.19379825264,9349.551229374076
49,9352.163964822244,9352.8320548203
50,9351.20904311554,9352.08979511298
51,9354.01928438613,9353.874226256095
52,9337.46727562125,9340.23435034924
53,9349.775102315636,9349.113708068597
54,9343.547134516162,9347.043826074669
55,9345.80887118143,9346.491607884436
56,9352.110732051868,9351.662669572945
57,9350.36783635626,9346.394088508658
58,9343.99071118222,9346.319290922287
59,9346.743712352816,9335.465874913392
60,9337.285360065283,9340.037417831543
61,9336.37476916918,9335.397543846471
62,9323.578762200872,9327.09187051878
63,9323.791260029711,9327.055216960678
64,9352.114585498744,9351.617033808585
65,9322.959544381529,9327.86600327828
66,9319.298987427715,9357.91740070618
67,9345.002145500306,9347.8569206564
68,9352.112966147186,9352.53292412954
69,9342.15550317557,9342.6769208296
70,9340.017965851846,9341.82949647454
71,9334.55465214585,9338.99209121477
72,9346.966333037732,9349.624713400692
73,9333.30012261421,9333.669191867226
74,9336.839212426035,9342.229105611066
75,9347.932323074152,9353.629623694347
76,9352.746204328689,9353.630691664806
77,9352.356294912,9346.93599470484
78,9348.157691679768,9354.670757689624
79,9347.770135654944,9352.374450427038
80,9349.273775228434,9354.183759970714
81,9345.891164437504,9349.07995910816
82,9350.800712590824,9354.606146339896
83,9350.7891776144,9352.516168765293
84,9352.335440576764,9352.781342498234
85,9351.289633629263,9353.715067685458
86,9347.893340059232,9348.466683724386
87,9346.50323376821,9346.390445601295
88,9354.20646038936,9354.478742008168
89,9352.541970785993,9353.374236554651
90,9353.984919666778,9354.388842019933
91,9353.10036777708,9353.736647735295
92,9354.200715451308,9353.568240808938
93,9359.80914356637,9359.771890766522
94,9358.372998983376,9359.783198735771
95,9350.84832474987,9354.908792316444
96,9355.519132526077,9356.776787217112
97,9352.168282933408,9354.763306633107
98,9355.147741999404,9356.43456236149
99,9353.897800736126,9354.471044247855
100,9356.51148772919,9358.06345509031
101,9351.97518526596,9353.44426728682
102,9353.588644092,9355.646641588744
103,9356.19564197744,9356.001098275974
104,9357.879466878489,9359.12497300604
105,9354.738359698567,9357.67619661796
106,9356.7092272464,9357.704969774908
107,9351.303454594714,9348.591777181482
108,9358.13694805843,9357.587684875802
109,9356.35704756567,9354.542215935926
110,9353.53972624712,9359.483049433577
111,9334.422462201926,9345.890463933236
112,9354.19899382995,9354.847874956393
113,9357.855985794486,9359.498212407629
114,9343.754717093736,9358.158350275571
115,9356.341448299978,9358.340516150343
116,9353.629730450744,9354.290328881756
117,9355.300478870737,9347.864932604509
118,9358.779271964711,9359.397436779913
119,9351.62966379812,9353.837109993305
120,9344.58719045704,9354.10819126344
121,9353.057071805004,9357.128927848817
122,9358.158259888807,9357.88742391558
123,9353.13863362444,9353.689380777005
124,9355.8562382829,9356.324884065316
125,9352.486738027184,9352.900423558513
126,9351.218345441152,9352.331712225789
127,9349.970564559071,9350.66560387133
128,9353.780192880184,9353.753085377552
129,9350.855451886697,9350.043546669083
130,9348.327264726331,9348.749279211994
131,9350.677847801957,9349.698187704527
132,9351.036677220998,9352.328862043878
133,9345.5843890897,9346.365269899175
134,9351.088913395342,9352.505305030862
135,9348.171134530678,9347.272619181427
136,9353.644889630425,9354.507317756772
137,9355.47109640342,9358.75238371925
138,9359.197454314266,9358.071655497031
139,9359.684825240733,9359.656093657748
140,9349.624772893803,9350.504774806404
141,9347.691499420784,9349.570569414554
142,9346.762777341895,9350.242854476082
143,9346.712173760192,9347.947752104365
144,9347.34888380401,9347.055407185322
145,9349.462692676743,9352.919493944068
146,9357.626837308064,9357.968628291155
147,9357.352793903832,9356.588567179437
148,9342.726149851263,9358.847859613716
149,9328.971158103872,9353.771864460336
150,9352.209745624708,9355.786872036051
151,9355.727396351576,9357.124941017437
152,9359.075009049691,9359.323894099578
153,9359.364092456595,9359.1051169172
154,9359.65698611952,9359.091955098796
155,9359.695984231555,9359.765904049342
156,9356.256078117463,9357.688513068131
157,9353.485705092762,9356.641537133775
158,9355.58134544672,9357.691475015426
159,9353.295886834589,9358.027053057824
160,9350.61337438146,9350.345642444856
161,9353.00599768381,9353.125239870516
162,9358.32005960637,9359.51016109173
163,9359.292649401572,9359.287503045334
164,9354.394223029967,9358.668733136954
165,9357.71483852606,9359.20700858092
166,9353.52985320244,9357.07601529531
167,9353.48835287869,9353.806168680716
168,9352.94304283451,9359.460041377217
169,9358.091233779374,9358.57413485201
170,9357.211337096742,9358.174891346123
171,9359.54977344625,9359.670042871538
172,9359.437401835605,9359.809381735646
173,9359.716567904752,9358.989977867635
174,9359.851385320597,9356.963781702916
175,9359.854719658028,9359.853819348764
176,9355.562435518248,9358.382822272892
177,9359.490083230154,9359.490646314578
178,9359.604380432793,9359.606827703929
179,9347.400664614575,9359.829860132124
180,9359.129146378436,9359.735430893385
181,9351.786835241868,9356.64366299292
182,9337.475585590508,9356.026439039244
183,7716.714069444033,8547.998980842149
184,9359.394354734148,9359.388622451
185,9359.45973251883,9358.853821684746
186,9359.848029652923,9359.848848887705
187,9354.61756627315,9357.888139406045
188,9358.690728092351,9359.088693785332
189,9358.515070847072,9359.32151779759
190,9350.73885279438,9358.317364031722
191,9359.278080627975,9359.712789961868
192,9358.131846324852,9359.568482670717
193,9359.060621286952,9359.759148996633
194,9359.251997295698,9358.607426326942
195,9358.203622992009,9359.221734263125
196,9357.738405382936,9359.580669065126
197,9359.719387668914,9359.68770469943
198,9357.734829004758,9358.86677848076
199,9354.683426203512,9358.931569142074
200,9359.779545862611,9359.737329737354
201,9357.687739450424,9357.242651800909
202,9359.901073494668,9359.514432656852
203,9358.113518455457,9358.086271307178
204,9354.27865944234,9357.828826573676
205,9349.169287575596,9354.396297627309
206,9357.352264076322,9359.437595646175
207,9357.221972164602,9359.369324813244
208,9357.185123391371,9359.20087743139
209,9357.374613774957,9358.20544137126
210,9358.2704686143,9359.256893650809
211,9357.314615255804,9359.28518516677
212,9358.22564949617,9358.535152051443
213,9355.611437598202,9359.098433177487
214,9352.497634719854,9357.289241185868
215,9355.900333225354,9359.1373844037
216,9359.73929074782,9359.812573164783
217,9353.296667257588,9357.047435427196
218,9359.414652777235,9359.805609510162
219,9359.82737347318,9359.820845510274
220,9355.895120957575,9359.517748488468
221,9358.412309945696,9359.799165812115
222,9359.436559975866,9359.476311269726
223,9353.539687210889,9358.444461520408
224,9357.442111544064,9359.764370658368
225,9359.252248072877,9359.856134802008
226,7659.721485685661,7642.793592123509
227,9357.719813908054,9359.576758912945
228,9359.800503615184,9359.814064396169
229,9357.831464786836,9359.066691284892
230,9359.505106927718,9359.4829409818
231,9359.505030191258,9359.527990123168
232,9359.86961447097,9359.871277803122
233,9357.853647277134,9359.902205393351
234,9354.91034828388,9358.33596123436
235,9359.465057363794,9355.510628669244
236,9359.144764336294,9359.83331000375
237,9354.142493712408,9359.26721491423
238,9357.612602687886,9359.226812367033
239,9359.366373027106,9359.913945102706
240,9359.878528052215,9359.754842727549
241,9359.909256542782,9353.04772957222
242,9359.84952990836,9359.894650715469
243,9358.774213391407,9358.748807178385
244,9359.82964862607,9359.808315222304
245,9359.670916160325,9359.659072382976
246,9359.388865565072,9359.668298505752
247,7958.147551188264,8595.18342093581
248,9359.90641856091,9359.905326249069
249,9357.17954187225,9358.4539342786
250,9359.119995416468,9359.347326514788
251,9359.6863021686,9359.673394598847
252,9354.269934836007,9354.202081331849
253,9359.699426469191,9359.658304735336
254,9355.486819344263,9355.495187304545
255,9357.015185482624,9357.192203405591
256,9358.79730775896,9358.803812816675
257,9358.28699339284,9358.49615467431
258,9349.544901969206,9355.988149958946
259,9358.02202820426,9359.871265685311
260,9359.549327617951,9359.822868318412
261,9358.150261196117,9359.345751406534
262,9356.72042032163,9359.175420029722
263,9356.417389169814,9359.103543045025
264,9356.46682567142,9358.669807221895
265,9356.933668701393,9358.86473611557
266,9358.363456827195,9359.605548064725
267,9359.02003313818,9359.884067518631
268,9359.349721244978,9359.845427510363
269,9358.810120287362,9359.506001422653
270,9359.355560908743,9359.530078320426
271,9359.26193710986,9359.485169328607
272,9358.170475321223,9359.588556903504
273,9359.135923857062,9359.238890681943
274,9358.812103991731,9359.413087370096
275,9358.675898635742,9359.41176980719
276,9358.007096515455,9359.613964014086
277,9358.32506911098,9359.277371976546
278,9354.213317848302,9357.99312601142
279,9356.791413176708,9358.885950480715
280,9358.343508065927,9359.156582412954
281,9358.003979564994,9358.844795889756
282,9359.352557074812,9359.4853332106
283,9358.009389714682,9359.367108806542
284,9352.68576653131,9352.615421506702
285,9356.908975665518,9356.540933454877
286,9357.504055168742,9359.634636564531
287,9358.750538093607,9359.66613476394
288,9358.88312629169,9359.833747434826
289,9357.196993442683,9359.218086063058
290,9357.605437443435,9358.321223685243
291,9352.840483443368,9356.429197760875
292,9353.186121347231,9359.07797494267
293,9358.58474124072,9359.696337204488
294,9359.445373173745,9359.512469261314
295,1288.1130797697615,8519.042153038314
296,9349.171765820483,9356.075907046032
297,9359.115941753707,9359.442598057858
298,9355.46805885869,9356.15210813106
299,9359.024978858404,9353.575342406806
300,9359.135876152062,9359.520681163582
301,9359.342585584674,9357.461377938787
