epoch,deterministic,refineSampling
1,141.7637502494953,153.87083102293488
2,274.37269006074223,264.8807738352131
3,400.2426714796676,391.92190742106885
4,666.1217968696435,600.5547420194713
5,1114.2951248375557,1080.5484398962362
6,1009.5643737814504,988.9874970430336
7,757.6919930029021,759.8132423613976
8,1843.827930275717,1736.3517669830671
9,9355.6941856287,9356.157420819984
10,9355.584826733291,9356.52184164102
11,9351.791162440128,9348.141699745334
12,9352.341466927748,9353.963851283495
13,9351.00587835642,9351.38066110602
14,9337.596743567,9334.345841009175
15,9353.399791244954,9347.957522471084
16,9352.405402910135,9353.056767954764
17,9341.150618630125,9333.887064874838
18,9326.71527361796,9319.57909765172
19,9341.074111058382,9336.081662863062
20,9336.750724764055,9335.949308205252
21,9334.767323183478,9336.0191807888
22,9340.81720185587,9340.623109411155
23,9339.545977434867,9344.131221151662
24,9348.693030522498,9347.681856614156
25,7000.955225084018,7000.122353135489
26,5904.433600801863,5904.698692851302
27,9352.758663056136,9354.693881087554
28,9351.232861581462,9350.117494457732
29,9346.13934607153,9346.07715952138
30,9347.485423715234,9343.95546883914
31,9346.984512500672,9345.454261432958
32,9348.422854004242,9347.361212970662
33,9349.038020927312,9347.582354894614
34,9350.793696380064,9351.257635497614
35,9349.646363755834,9349.000823209695
36,9345.741987333731,9345.633776616753
37,9346.330218454385,9345.59181401413
38,9342.939746543423,9341.515864692012
39,9341.5476052876,9344.825253762165
40,9342.325324900876,9339.090956405404
41,9346.63505603262,9347.845984165466
42,9344.734291064957,9345.508366318822
43,9356.019749220482,9356.116771947378
44,9356.073158882884,9356.061079277317
45,9356.336720149697,9356.241167808084
46,9355.6430631223,9355.648162651592
47,9353.214446472686,9352.57063200055
48,9354.62794418176,9355.53652971392
49,9354.140632735882,9354.727537696835
50,9350.160898713457,9350.252831293576
51,9348.36062165324,9348.566156780547
52,9342.411097642856,9346.46852195023
53,9340.41895861126,9343.958349611325
54,9337.14819682207,9336.17719540669
55,9343.891725001107,9340.260666821709
56,9343.432891101218,9345.093289114404
57,9346.597919984692,9347.103014713366
58,9340.341818156276,9342.490728363531
59,9339.929155146268,9341.471970703013
60,9341.992834421264,9341.951009659522
61,9350.390815904011,9349.478953736094
62,9349.460279638692,9352.39519752672
63,9351.47128685605,9350.7548391348
64,9340.476397281966,9340.19357459031
65,9351.65115979412,9345.11744343776
66,9350.930667067068,9351.960336261936
67,9349.34314861199,9348.185666679368
68,9353.695551897055,9354.830636279625
69,9354.420630135612,9353.099214241303
70,9345.23571151066,9350.053391721567
71,9355.848479661085,9354.64152696476
72,9350.1509418924,9346.176152424405
73,9347.7254105497,9345.330708813835
74,9341.137055749963,9344.257634313428
75,9350.70116132168,9350.665852142383
76,9338.153615312582,9340.74274762766
77,9337.885192148731,9348.75382245263
78,9336.314116770724,9345.294054221396
79,9354.054108048356,9350.3252006075
80,9340.06448874732,9345.315687538365
81,9353.31856830534,9349.6278208338
82,9339.307415099329,9347.159953237506
83,9337.971358159222,9342.519181657071
84,9342.84053397052,9353.516608908314
85,9347.362382286352,9352.405657097608
86,9357.42762493367,9355.159034063208
87,9357.910791975411,9357.237449645372
88,9357.561128143258,9355.562164451196
89,9356.987035710185,9352.47618787868
90,9355.603490556958,9357.475233920086
91,9351.639613254589,9351.356949427329
92,9357.162623155102,9357.713474677412
93,9357.23726591691,9356.083743037329
94,9358.288198003343,9357.451500771953
95,9354.61329945194,9358.549441689893
96,9357.814126071196,9356.073986509911
97,9359.023268720435,9358.959791915022
98,9355.034946661934,9352.053029367153
99,9358.574399048195,9358.584822361578
100,9358.040692238015,9358.37798884913
101,9357.4022409886,9356.708317227774
102,9355.45743504686,9355.52869252087
103,9358.707226272803,9358.837432093662
104,9357.129573875278,9353.456249371951
105,9358.483863588068,9357.257732238337
106,9358.773919700236,9358.537153532743
107,9359.226236242352,9358.861987904582
108,9358.070180720702,9357.711479211408
109,9359.254983890884,9358.728819596825
110,9348.05067356478,9357.960531352928
111,9359.578907439483,9358.889702455985
112,9359.355711636072,9357.465313030558
113,9359.301033948108,9359.04807086843
114,9359.217727927156,9358.712487471485
115,9359.234014396472,9358.886023311596
116,9359.271305450206,9358.673165443028
117,9359.476515507076,9359.174967879724
118,9359.343084151633,9358.76557574315
119,9358.940265656336,9357.950772600214
120,9359.528408599512,9359.328376716494
121,9358.424179703396,9358.367791099434
122,9359.064709529654,9359.050691044857
123,9359.195641152906,9359.193890337185
124,9359.20430359941,9359.267180803396
125,9358.659796002874,9358.388514213744
126,9358.93426363348,9358.514690877324
127,9356.999465356002,9358.6261115425
128,9359.575032731487,9359.440075194334
129,9359.285219532469,9358.870855776142
130,9359.56032303638,9358.603834771146
131,9356.42128443688,9358.81554754305
132,9359.416766560924,9359.139751935989
133,9358.06221126162,9358.055983237657
134,9358.43265136312,9358.428282438152
135,9359.360011470451,9359.195669093637
136,9357.076332947812,9357.707162111492
137,9358.876987101805,9358.54722314124
138,9359.12634563124,9359.092518804604
139,9359.56853341926,9359.502449815796
140,9359.763852494778,9359.765119966987
141,9359.768332044918,9359.758299990668
142,9359.667321844016,9359.64618916522
143,9359.748240918136,9359.722976419544
144,9354.90895858419,9355.676528127604
145,9358.660881911366,9358.599539578789
146,9358.872867977314,9358.892233065151
147,9359.738452145362,9359.732047095147
148,9359.13690549212,9359.19957280858
149,9357.032798503486,9358.328653471192
150,9358.206452106711,9358.2435046983
151,9359.185219063707,9359.143360109116
152,9359.505747877383,9359.492793708176
153,9359.304508668169,9359.248686376945
154,9359.079687565056,9359.673446812763
155,9355.175152419972,9355.24023499048
156,9355.744636976056,9355.791288916917
157,9356.871693526966,9358.205011350294
158,9358.949205686597,9358.934828711315
159,9356.152806989558,9359.39063341255
160,9354.366344711416,9354.99895701053
161,9357.892143798588,9359.308284864786
162,9357.042112736312,9357.88113027586
163,9356.564536665708,9357.097315905465
164,9359.686390253111,9359.663831161784
165,9359.1044178848,9359.082098218489
166,9359.642763235724,9359.688339894048
167,9359.262223342756,9359.294821863165
168,9359.469828068108,9359.3804299586
169,9359.639311121837,9359.62827699752
170,9359.339950687028,9359.214484588054
171,9358.652827495986,9359.570850325126
172,9359.761363956346,9359.758765693718
173,9359.270512933896,9359.273574039242
174,9359.801090570483,9359.761734368392
175,9359.113716506314,9358.912607438926
176,9358.873281450022,9358.702792256056
177,9358.55560815047,9358.544166030702
178,9358.753966414642,9358.67638655932
179,9359.71731956896,9359.711527898817
180,9358.137630579073,9358.132086706604
181,9359.31411290376,9359.331128703448
182,9355.899216694474,9356.17702060884
183,9357.30006515507,9356.635131364685
184,9357.78877094191,9358.000614528051
185,9358.604430392412,9358.870557796166
186,9358.298589908767,9358.510054729057
187,9357.055893226488,9357.10025494331
188,9356.29462540618,9356.352218523036
189,9355.620369050954,9355.682341867918
190,9359.248513479704,9359.266515433765
191,9358.879032214534,9359.649172468906
192,9356.044354263888,9356.30884638142
193,9358.640691853356,9358.63501942364
194,9359.653862774288,9359.696365882226
195,9358.817573778242,9359.383327022442
196,9359.794309851646,9359.781532954654
197,9359.664360518382,9359.705543259628
198,6849.213145400716,6871.692239361289
199,9355.261769989414,9355.38000445734
200,9353.364905054928,9353.582208409223
201,9355.15077408053,9359.568822973506
202,9359.435607686262,9359.587769406417
203,9359.322308484365,9359.328727320772
204,9358.382536480309,9358.799673173246
205,9356.06344251216,9358.254563643311
206,9359.151434171688,9359.23609920202
207,9355.767420529355,9355.900057725376
208,9358.644910501176,9358.789503355354
209,9358.115441192716,9359.318945940886
210,9357.936766678642,9359.349572882653
211,9359.703632267125,9359.76553456992
212,9357.904702764505,9358.80829127132
213,9359.32502008376,9359.755575407264
214,9359.726786152414,9359.721119058544
215,9359.716459577065,9359.783552146808
216,9359.78563228788,9359.79250452526
217,9359.482756726842,9359.810542450705
218,9359.00618126998,9359.029962883476
219,9358.79440766176,9359.391436160366
220,9359.66863107822,9359.742988429824
221,9359.367687604845,9359.375803325183
222,9354.131671529156,9354.257606686884
223,9359.769749660822,9359.608188230884
224,9352.93148705476,9354.44066080916
225,9357.392852933155,9358.307915029904
226,9355.613496466762,9359.285723143996
227,9359.547615573008,9359.629724536684
228,9358.829796930278,9359.758914964035
229,9354.897299065682,9355.201909205029
230,9359.427950076044,9359.622867712
231,9359.562717969751,9359.640241767109
232,9359.115647782462,9359.417867974496
233,9359.11636727836,9359.120339428964
234,9359.553708365467,9359.46364123156
235,9359.701310826724,9359.14170406338
236,9356.209164528407,9357.22065704249
237,7842.179008890127,7842.137250044221
238,9359.800748879776,9359.2541943139
239,9359.587312486085,9359.553581223128
