epoch,deterministic,refineSampling
1,142.73147287667214,153.80216985143613
2,302.16493253033667,292.89679517300766
3,728.5521983831977,580.47496163886
4,629.7051950526932,609.007050791479
5,858.0977586315221,850.4230051427515
6,6745.798612106778,6727.985471021128
7,6100.167935118477,6854.56064495916
8,7615.550502903154,7616.551962504091
9,7631.258672739949,7633.052972767129
10,7044.979704211056,7610.306190569705
11,9353.238990002244,9348.520705596042
12,9342.442559585015,9342.792425831043
13,9346.26814586894,9345.763231216728
14,9342.5506002882,9341.310838770618
15,9344.886588722948,9343.370235235749
16,9350.333806410625,9348.74299343142
17,9350.321299730444,9347.91047838354
18,9350.517620056227,9347.980900588427
19,9327.127490887851,9334.151591087924
20,9336.103389245656,9335.403986571187
21,9342.114279198804,9341.060323169422
22,9341.669299318277,9342.932676209157
23,9341.663032908784,9342.200784897215
24,9345.898592340844,9342.457224043796
25,9353.639469119436,9352.169336363631
26,9341.254047138524,9337.87147457041
27,9341.91747903486,9348.531652734764
28,9348.520944121086,9347.599769034352
29,9347.35002870036,9347.235474954296
30,9342.463543999693,9343.632695321565
31,9341.4679526611,9343.305055803496
32,9346.236759857811,9347.715895947342
33,9345.260791735982,9346.653194769013
34,9348.271369229478,9348.921387545572
35,9348.445754505072,9349.756453763628
36,9348.818422746395,9351.1827931913
37,9350.16014825724,9353.710807925663
38,9346.8970829641,9349.187098060504
39,9345.29210015402,9349.179128841282
40,9339.64800877928,9344.156874929551
41,7845.665524615133,8497.099462207221
42,9351.127348301156,9351.920349330583
43,9359.46956330998,9359.309869595822
44,9352.867329635672,9359.392247447666
45,9348.641950587518,9350.330145252963
46,9342.14675316196,9345.169979262137
47,9351.48591405906,8541.074846109312
48,9352.828298774051,9359.036153318068
49,9350.183104240765,9352.229954032902
50,9337.237195132446,9340.595682628658
51,9351.9829155755,9353.415522000812
52,9335.527424526994,9330.220388702704
53,9349.824896886112,9352.446238589077
54,9336.9609235762,9338.664240976786
55,9347.243016230446,9352.88596983856
56,9354.73073918284,9354.39014629518
57,9348.414510980783,9349.974193984588
58,9351.070708205849,9351.320069510411
59,9343.670670851872,9353.315967617342
60,9348.67435136951,9354.24861460294
61,9347.472703170624,9351.690869089469
62,4233.991988006978,5089.442311679909
63,9338.980358020408,9342.044613689031
64,9344.001405115032,9351.067604693197
65,9351.835022371382,9354.032686929317
66,9344.343484593748,9346.913618285176
67,9348.368370562304,9351.511866019957
68,9350.963288827315,9355.02755397796
69,9353.3363346449,9354.668444531164
70,9352.990472434803,9354.189866199526
71,9355.43431262554,9355.412087404697
