epoch,deterministic,refineSampling
1,119.46197267185693,137.81225644726072
2,248.9564720278957,244.2920056663596
3,421.7805524974563,410.5225854768387
4,450.9781351290436,435.9314991420762
5,716.4421299297304,680.7626690744337
6,818.201289160764,812.0512705866179
7,927.8605351875016,938.1177007457006
8,1631.4357443112422,1709.389096719745
9,2697.617037263065,1482.6185385958474
10,9347.804013777872,9357.343597051738
11,9339.99199576338,9356.294902963586
12,9349.838014932306,9354.476709905632
13,9354.326680803117,9353.17116719032
14,9346.536550270604,9355.217797916692
15,9350.438890104448,9348.90285576856
16,9350.051485820664,9344.155896959928
17,9349.25030136223,9348.72087856974
18,9339.164386522045,9334.810968090267
19,9337.810738150798,9339.884388573242
20,9349.920400914672,9348.823529017816
21,9337.71444122535,9333.575191871054
22,9348.755289690493,9347.69813327664
23,9348.133240688714,9343.89522884716
24,9336.717931446896,9338.786729678406
25,9323.735974434849,9334.972756159324
26,9336.999756745963,9337.372414176609
27,9342.282257123536,9344.380274258863
28,9345.8918388006,9344.258300503618
29,9347.990704583532,9346.333076486391
30,9348.304431961686,9349.319056960434
31,9350.497717917668,9348.610484551837
32,9349.889904905544,9357.034853492016
33,9333.451407297856,9327.195549677495
34,9314.20696366856,9320.558237686611
35,9358.788863356416,9357.794422717414
36,9353.416571095651,9354.761948841862
37,9359.489654730143,9358.443389899698
38,9358.08899958251,9350.622846886394
39,9355.68214402597,9351.336623884938
40,9352.148026839322,9348.822896652371
41,9354.993423697986,9350.829410458247
42,9355.866814240282,9352.000878542363
43,9354.236497269434,9352.088395070696
44,9355.446298100003,9350.720889640028
45,9354.327970478333,9349.213868334464
46,9351.399749032418,9345.839734882797
47,9356.383715839567,9355.069418043777
48,9357.73584884569,9356.601396899232
49,9357.012404454348,9348.289305735909
50,9355.754662764632,9352.253737348969
51,9356.970131720114,9353.200391786711
52,9355.717333182318,9354.454709521586
53,9348.324376739103,9350.979669577002
54,9349.878109448391,9345.406095499504
55,9352.425000681968,9351.750416345614
56,9354.844626951655,9352.18666541798
57,9352.871235445244,9342.412145131182
58,9351.133281917168,9348.136308364144
59,9347.95516505313,9350.50500247719
60,9353.58427750385,9354.386171651724
61,9352.947686838572,9356.318147357968
62,9348.961019366636,9349.06145392433
63,9345.161287698733,9353.152943974326
64,9352.917444963365,9352.70672562592
65,9354.667818855709,9355.699379966683
66,9354.51023389704,9357.584657170257
67,9351.838986873316,9352.420281145562
68,9347.488203694134,9349.942882238527
69,9355.235862757045,9359.52286502865
70,9354.11973890578,9355.39266730907
71,9356.425755433724,9355.66544192189
72,9354.068930008556,9353.089570189142
73,9355.736074842473,9356.021994119012
74,9359.187301467406,9359.421705707831
75,9355.867055283092,9358.17562193684
76,9357.49676502653,9359.57989347284
77,943.6797998017016,897.9715895940783
78,9357.248457335543,9358.628086741452
79,9359.34710373299,9359.500455621024
80,9357.973378665632,9359.68181166538
81,9354.351825837672,9354.38025389282
82,9359.68092069163,9359.698589004343
83,9359.018535971943,9359.714769356213
84,9357.791100952929,9359.578238059465
85,9358.123147730865,9359.21595699436
86,9359.583050302292,9359.686364241335
87,9358.56804081436,9359.668646269976
88,9359.705814640747,9359.71912614858
89,9359.70556586692,9359.65777070577
90,9357.028103698058,9359.142744437931
91,9359.623360024892,9359.7024827428
92,9351.630585664254,9359.605766282935
93,9333.622264038797,9345.926227030855
94,9355.177567062516,9355.68276584739
95,9357.899846869012,9358.304369093445
96,9359.14393564861,9359.458954641816
97,9359.034917140652,9359.712337949994
98,9359.357575732369,9359.662368170484
99,9359.347709131833,9359.343461715176
100,9357.62472818918,9357.53748861186
101,9358.46085000792,9359.778873608837
102,9358.717994572293,9359.646532418888
103,9358.613561387216,9358.732448877105
104,9359.404980029549,9358.736877138235
105,9359.370908781448,9359.352143425212
106,9357.91059505878,9358.154174551246
107,9358.834799039683,9359.41168373331
108,9359.124390629697,9359.129794234974
109,9357.881846250595,9358.45513538525
110,9356.413334873683,9357.87102032862
111,9359.786793613572,9359.785489010745
112,9359.50936012536,9359.526597938382
113,9359.001726787816,9359.688314621864
114,9352.11915909463,9358.047940105203
115,9357.708328932318,9358.20984105139
116,9359.577540295284,9359.71440427607
117,9358.405269302117,9358.90361089319
118,9359.731687316564,9359.74698871257
119,9359.384851333323,9359.571567467769
120,9359.665139237248,9359.669987628156
121,9357.59600780879,9358.046111087224
122,9359.713684687213,9359.758909660635
123,9359.780921409329,9359.781312289451
124,9357.963684833185,9359.087914671032
125,9359.703351657368,9359.752987476497
126,9359.332534862624,9359.441275545289
127,9359.70615621949,9359.767619956989
128,9359.469611275274,9359.531535624836
129,9357.802883238688,9358.47133089641
130,9358.52883945329,9358.680988842088
131,9359.693213313574,9359.766381225048
132,9359.748299298117,9359.724544261438
133,9359.741509531572,9359.69195184456
134,9357.509887437303,9358.322560639332
135,9359.27342141231,9359.461482298271
136,9359.709317887153,9359.724573579642
137,9359.765293901906,9359.763833551062
138,9357.53464705494,9358.420628492311
139,9358.15100673804,9359.325322151984
140,9359.752814731077,9359.743686777952
141,9359.50371050857,9359.686327361062
142,9359.72712417684,9359.72218365752
143,9358.406478619396,9358.633553677744
144,9359.744081717665,9359.756240522083
145,9359.766290858715,9359.613811265615
146,9359.54081331506,9359.628406097814
147,9359.10212582192,9359.124800399508
148,9359.03440123689,9358.928145087417
149,9356.125406687066,9356.77897669233
