epoch,deterministic,refineSampling
1,133.51130237768885,137.9322164516106
2,292.17663985998286,295.86840925850265
3,487.3077797809019,503.09415852990713
4,859.7863462259551,803.6312732363987
5,719.5114996290582,699.0109659109005
6,913.3095580988604,976.0058729954349
7,895.439933766879,858.1114387975967
8,4387.763776657948,5161.732976550577
9,9325.346740628182,9338.57529737821
10,9329.684248946864,9334.18817449384
11,9329.610010049037,9335.555652891837
12,9327.642572550509,9324.11989710497
13,9336.091049510913,9346.603871799973
14,9350.95590684499,9354.620794569631
15,9344.533159606042,9347.422259224604
16,9339.816502912974,9345.898696420776
17,9353.328873816194,9353.390162934693
18,9345.17522677295,9348.664917182505
19,9340.994866950186,9342.49394999395
20,9345.895280055924,9347.238028063122
21,9323.813930176502,9329.907885131854
22,9352.010013583074,9351.148660511742
23,9346.280700537916,9347.245463237614
24,9351.989547423856,9352.75009122298
25,9344.533294117851,9348.688293940524
26,9344.819176860525,9353.98349728109
27,9347.104804340335,9357.56874985505
28,9347.60904029755,9358.474881845268
29,9356.733115063942,9358.248871458656
30,9350.910519526937,9357.817722469688
31,9349.596547871344,9350.486730395143
32,9351.148408958668,9353.304520709764
33,9343.5273522746,9353.412708668347
34,9323.39811804036,9337.00707071009
35,9318.57516326291,9350.195030791008
36,9345.583253892715,9350.06074231082
37,9345.9413509279,9350.9607237346
38,9353.617081674423,9354.052956275204
39,9351.72290416582,9352.24768424054
40,9347.963512177128,9346.667132410526
41,9347.203309626451,9345.757912316854
42,9328.93749695194,9333.53670102805
43,9333.314154041243,9337.922022357145
44,9334.961191125973,9333.637027758676
45,9336.477759929525,9346.003643584938
46,9347.497564015765,9341.39611067698
47,9348.21427803732,9344.947806285454
48,9338.820037428228,9336.747597665628
49,9352.66226176502,9348.512787023024
50,9349.04060355687,9342.060789020055
51,9343.833895171736,9340.02523462791
52,9348.692496774787,9349.672585482303
53,9353.114225890124,9354.148435337152
54,9352.810720765936,9353.244135255094
55,9349.283533472128,9350.558586554002
56,9342.045315080197,9347.458006386263
57,9338.07884806347,9340.202218918184
58,9336.692445723636,9339.41308032467
59,9332.457776437212,9338.533661794603
60,9341.284076012387,9342.404668062616
61,9333.453581949863,9337.48122815789
62,9333.76670192296,9335.542328991254
63,9347.606842777606,9348.11911817051
64,9345.071780560758,9350.278417040889
65,9351.389331547804,9351.34035811914
66,9351.630421464435,9351.07831374175
67,9356.28208130596,9356.25836874252
68,9347.86002757288,9347.31379722034
69,9339.013716155525,9343.635139398477
70,9338.898899293345,9347.81381486767
71,9344.214238919882,9347.817027943518
72,9352.379498845808,9350.705643195788
73,9351.387709313476,9351.491954248631
74,9353.331246267164,9351.876943864369
75,9343.39679892976,9341.226410318948
76,9350.654086114257,9351.690985843556
77,9355.412351759587,9355.047295188737
78,9353.221636104548,9353.71737765962
79,9348.657339179525,9347.77010568564
80,9350.57781508662,9350.5335862306
81,9348.780991036305,9346.931521730434
82,9344.203661288975,9344.978422228192
83,9354.88952431922,9353.787181207075
84,9352.136266373398,9347.752988902475
85,9353.031982289682,9354.450160511591
86,9353.492483436425,9353.422960710228
87,9351.265764750333,8493.583735054144
88,9352.999519580077,9352.808945355882
89,9353.576448567266,9351.983825418603
90,1448.5647410898189,1500.3952975340671
91,9351.634003741172,9348.848451004898
92,9350.746020529525,9352.615198568932
93,9354.886873981282,9352.793288812443
94,9345.318281788195,9345.829875040148
95,9356.13012188022,9355.929611178775
96,9355.473392618132,9355.198607123915
97,9352.7053901568,9352.520621736454
98,9345.847408555,9348.044932809267
99,9352.112725422274,9354.027239302197
100,9356.865853963429,9355.700167114752
101,9356.904550966114,9356.964828601052
102,9355.924440907094,9355.42771362275
103,9344.08226900473,9353.81830003778
104,9351.02163643419,9350.881988606176
105,9347.125950553682,9354.3700240564
106,9356.49226198621,9357.737318179545
107,9337.134010285668,9356.902807915994
108,9356.663327608778,9355.047037085618
109,9353.551948136908,9353.652055102526
110,9348.403985582692,9356.607571519522
111,9355.5623617106,9356.431964840724
112,9344.566185693722,9356.32312182005
113,9358.134747424288,9357.859400232675
114,9358.05265761988,9358.737225901286
115,9358.711728186949,9358.411340285596
116,9358.396575358423,9357.548699237344
117,9358.515104171389,9358.13990248417
118,9359.476680458032,9359.561455128409
119,9358.44560331979,9357.582805398672
120,9359.111298068809,9359.038331827169
121,9359.263415886837,9359.234954532483
122,9353.9051290931,9353.576633088784
123,9352.448825706204,9352.351734957669
124,9358.38903914139,9354.992223560095
125,9359.480640311074,9359.482960848796
126,9359.138910488393,9359.141676569889
127,9359.18400625328,9359.11647839673
128,9359.671826716172,9359.584050380756
129,9358.868589869093,9359.057605317195
130,9359.518128162834,9359.526280253878
131,9359.74131727094,9359.602916522726
132,9359.57129775952,9359.58270062448
133,9359.4824761297,9358.691536882983
134,6156.465416888177,8527.156548483244
135,9358.878058884477,9359.10135047704
136,9359.174516447569,9358.574196388416
137,9357.598160602172,9356.884610417716
138,9358.669331550376,9358.644595983043
139,9352.558301886418,9352.586325394714
140,9357.088911718936,9357.119048303628
141,1589.8208925691226,1561.865501040165
142,9356.89362851566,9357.434400228469
143,1649.7687869897632,1632.915730399158
144,9351.0923153007,9351.485444160862
145,9355.662766763367,9355.803661097296
146,9350.640265240048,9350.685713244817
147,9352.465288923922,9353.093206822625
148,9353.58585418263,9353.62783770831
149,9352.81050861206,9352.741756089014
150,9355.890753884283,9355.879521107545
151,9350.55214947116,9350.626836191332
152,9350.481142774828,9350.602276015945
153,9352.03245533345,9352.097306574948
154,9350.627490092009,9350.60830681291
155,9354.868002031442,9354.923290436003
156,9353.224583055908,9353.259569281605
157,9351.851733202586,9351.979265483042
158,9353.709852418242,9353.728411225027
159,9353.728530528431,9353.54979198168
160,903.2671670698458,719.9600374718922
161,9334.06511463004,8964.673835877806
162,9332.421512402318,9335.360132971498
163,9328.61055935858,9328.186364415787
164,9334.29268488782,3336.44973650674
165,9354.65530748432,9354.775957922626
166,9359.484463919698,9359.1091031031
167,9355.522382303436,9358.077627766374
168,9359.331884386327,9359.121873401127
169,9359.865995803924,9359.580014593375
170,9359.904343333346,9358.785343454809
171,9359.811150444506,9359.844778586898
172,9359.89485265162,9357.516963412403
173,9359.772303205516,9359.37469631974
174,9358.33617970476,9346.743178405342
175,9352.279423254891,9352.0758623629
176,9357.139453104895,9356.752518695235
177,9346.182928112265,9345.653365287344
178,9346.4399992471,9345.441570183955
179,9358.817394836413,9358.645671622058
180,9354.555386451564,9354.78028068836
181,9358.614534826076,9358.63268746874
182,9352.198547431854,9352.22638642826
183,9353.68493185694,9359.140211085776
184,9359.711647945907,9359.42599492166
185,9353.875772402904,9353.221656902842
186,1001.5327233698068,1011.1227933260236
187,9352.370385438617,9352.369037657409
188,9352.39758303324,9352.37733082242
189,9353.875945554528,9353.86038999921
190,9357.165564474915,9356.623667643173
191,9358.39159539311,9358.186787547833
192,9359.180361434675,9359.061880996607
193,9359.906696980925,9359.079278717049
194,9359.539200395066,9359.32133108504
195,9359.365729812092,9359.359367247089
