epoch,deterministic,refineSampling
1,141.7743363383102,138.71572073900194
2,315.2510156603835,320.085141844504
3,459.0710901563569,452.5016631592842
4,461.0279430363594,446.2114866850428
5,409.6011352162026,403.85868296097885
6,589.1530827700221,569.4570543383653
7,1633.85742000837,3233.6305789845915
8,1211.579844363463,1305.7199898563315
9,7743.594748260085,7794.563038104267
10,9356.204478459593,9356.58061322696
11,9355.761988831857,9357.37894849732
12,9322.306010054406,9324.753987522645
13,9321.149765356802,9336.224140849095
14,9331.765132854742,9332.727664555432
15,9317.875331064895,9324.71241315197
16,9329.429657086826,9352.39756917949
17,9325.01420814719,9354.141908301464
18,9330.763963790325,9329.577382476176
19,9328.442671760457,9342.981036802335
20,9295.642482845013,9318.554131082165
21,9335.64514399448,9326.72401209209
22,9337.7090048996,9323.601619738727
23,9338.3965861273,9337.102020950208
24,9342.280940129423,9346.011398288145
25,9341.761721191977,9335.591287925186
26,9336.394699552697,9331.97191424097
27,9340.209407429951,9339.985368689951
28,9341.709841003016,9332.917675851057
29,9336.886741845394,9327.19743476566
30,9318.142772030546,9325.995722061203
31,9333.839095407857,9321.031855040932
32,9322.76199252252,9327.167347134946
33,9339.24147301823,9341.284271342982
34,9342.112468782105,9329.047295371542
35,9340.774967815049,9343.717726592213
36,9345.689670591248,9354.553340926124
37,9345.05099828649,9354.871829112428
38,9337.168904094236,9334.776347533443
39,9357.582518871346,9357.903583211995
40,9347.504804223394,9349.829752334765
41,9329.20485225954,9332.663019014928
42,9322.42715636493,9322.914458140402
43,9330.5154466105,9330.225482248165
44,9333.538419321249,9330.588466741883
45,9336.709188986604,9328.96069024184
46,9349.750379937492,9353.12179813389
47,9341.442447533653,9341.995695882852
48,9339.668641155127,9334.77125867588
49,9356.789121851749,9356.934759290987
50,9342.694640338515,9345.249307761083
51,9340.385474482347,9341.16437900771
52,9339.904946489689,9337.150361965596
53,9340.851488130029,9341.09478635605
54,9349.152176289665,9350.541321791674
55,9351.64517373392,9349.28942794836
56,9353.978770586258,9350.205175696015
57,9352.719386782715,9348.816632432903
58,9353.15203658074,9353.075929104438
59,9352.097347005183,9352.805982449969
60,9352.96084058944,9354.025756099134
61,9352.204563385128,9352.21351494076
62,9346.19969653162,9341.784578551711
63,9350.776173525765,9347.458064336672
64,9346.21935709847,9344.0250014577
65,9348.127230058844,9341.742359869688
66,9346.850661247348,9349.258715808382
67,9348.807403944244,9344.6260760396
68,9346.029761703836,9345.208609126044
69,8553.251443655021,9349.400926949247
70,9339.506084426514,9341.142718173558
71,9337.531639519517,9343.8320143169
72,9343.995743441685,9344.794618185451
73,8559.390787758424,9342.321706448438
74,9345.805342189018,9342.342715993767
75,9341.117912161631,9339.36288981101
76,9350.17366792974,9350.176686718112
77,4677.369138608367,9354.18160598393
78,9347.7201783874,9350.993608950626
79,9355.770707994396,9356.74669324018
80,9356.93987531539,9357.01326314252
81,9353.63193342202,9356.155434078686
82,9349.853326797223,9352.320741220366
83,9349.479061366012,9348.83739804455
84,9356.81820775188,9354.3131793805
85,9357.581336072666,9356.314874041153
86,9357.20700404239,9357.443442943038
87,9356.253071149107,9358.400190927878
88,9357.429707492882,9357.480883516208
89,9357.969989139314,9358.40266247516
90,9357.690568808775,9357.77710950251
91,9358.470439477776,9358.03847893695
92,9357.09846300086,9356.94982998916
93,9355.500624925862,9356.510694713776
94,9358.050798564596,9358.34126269974
95,9354.987486312526,9357.511252115011
96,9358.230892786474,9358.096743208796
97,9359.09489819473,9358.442056220929
98,9356.847830283485,9357.735544479568
99,9357.318374190145,9357.079405855353
100,9357.874885819125,9357.896595959885
101,9356.891442348428,9356.235203857988
102,9358.45941162188,9357.848884320068
103,9358.423296949162,9358.311132578056
104,9358.584625287194,9358.256787818738
105,9358.80544119565,9358.436942298464
106,9357.870403185523,9357.83255398406
107,9358.256771864875,9358.321563399832
108,9358.33349492713,9358.613239017535
109,9357.90854759598,9358.356138323845
