epoch,deterministic,refineSampling
1,245.7,202.0
2,179.1,171.7
3,286.4,233.3
4,212.3,232.5
5,184.0,198.6
6,205.8,357.4
7,154.4,237.2
8,163.7,161.4
9,99.7,129.1
10,181.9,203.8
11,174.0,290.9
12,205.6,183.4
13,166.4,95.9
14,326.2,208.9
15,147.2,148.3
16,177.7,165.2
17,206.9,176.3
18,246.9,161.4
19,177.3,209.4
20,303.5,196.1
21,319.9,235.1
22,191.4,165.8
23,138.9,217.0
24,178.2,222.0
25,144.6,187.6
26,205.1,159.8
27,156.1,181.9
28,164.0,197.6
29,177.2,179.3
30,169.2,174.6
31,207.3,173.2
32,162.7,165.0
33,185.2,170.5
34,211.3,184.3
35,190.6,172.9
36,945.0,585.3
37,142.6,137.1
38,156.0,160.1
39,170.0,197.8
40,138.7,150.8
41,180.8,195.9
42,168.0,181.1
43,158.5,332.0
44,214.2,188.7
45,203.7,196.9
46,162.6,172.9
47,174.4,206.6
48,184.1,235.4
49,189.0,217.2
50,162.4,206.0
51,197.7,216.8
52,151.8,146.4
53,196.5,222.9
54,252.5,221.2
55,173.8,192.1
56,322.5,245.3
57,180.6,206.8
58,165.0,227.3
59,160.5,156.2
60,144.9,239.4
61,135.9,158.1
62,142.2,152.6
63,159.5,152.1
64,137.0,193.3
65,200.4,245.5
66,169.2,215.0
67,159.5,152.2
68,202.1,414.6
69,216.4,211.7
70,185.2,192.0
71,207.5,744.6
72,201.7,293.4
73,217.8,289.6
74,219.6,403.7
75,165.3,162.9
76,181.6,158.7
77,219.7,178.4
78,152.8,188.9
79,150.4,166.0
80,184.8,233.6
81,158.5,178.4
82,174.5,187.6
83,198.9,396.3
84,228.5,379.9
85,173.0,180.3
86,161.7,180.5
87,281.1,230.9
88,188.2,231.1
89,231.1,225.5
90,178.2,168.0
91,200.2,184.2
92,271.0,220.6
93,236.6,216.2
94,188.4,220.5
95,215.8,267.2
96,192.4,218.7
97,235.9,398.6
98,232.0,418.8
99,215.8,254.3
100,159.3,171.7
101,202.2,227.1
102,220.8,182.7
103,260.3,209.6
104,215.6,104.2
105,250.4,195.0
106,92.3,94.5
107,231.0,177.2
108,87.0,48.9
109,67.1,62.0
110,233.1,257.7
111,200.2,211.2
112,225.2,216.4
113,216.4,234.8
114,284.9,300.9
115,213.0,187.4
116,289.3,229.8
117,214.0,246.3
118,108.0,105.3
119,68.7,68.3
120,74.5,76.1
121,81.6,88.7
122,77.1,75.6
123,65.5,63.5
124,72.5,69.4
