epoch,deterministic,refineSampling
1,236.1,228.6
2,210.7,253.9
3,233.8,238.3
4,172.1,199.9
5,228.5,214.0
6,220.8,183.0
7,246.0,225.2
8,151.1,148.7
9,215.9,141.2
10,156.4,123.2
11,230.7,198.4
12,223.8,178.6
13,220.5,220.2
14,163.9,155.6
15,174.9,233.7
16,166.0,218.3
17,211.4,265.3
18,151.7,319.2
19,225.7,243.4
20,503.8,262.3
21,234.4,282.7
22,209.3,230.0
23,198.3,188.1
24,212.3,223.4
25,179.7,298.2
26,210.7,226.6
27,493.4,392.4
28,252.8,398.5
29,269.0,240.3
30,377.7,173.5
31,309.2,275.9
32,227.2,226.9
33,234.7,243.0
34,348.7,252.0
35,321.2,236.3
36,254.8,246.5
37,138.9,165.8
38,171.4,282.1
39,233.3,338.5
40,183.1,258.0
41,158.6,371.6
42,234.3,179.3
43,529.5,314.6
44,282.1,487.6
45,208.2,240.2
46,223.9,202.0
47,306.3,269.9
48,236.1,263.3
49,300.8,391.8
50,262.0,378.7
51,329.0,271.0
52,205.0,315.0
53,219.6,494.0
54,274.8,390.1
55,261.5,341.0
56,290.5,287.7
57,220.8,291.2
58,361.1,278.7
59,246.8,247.8
60,241.3,243.0
61,267.1,401.3
62,318.9,447.7
63,276.3,408.4
64,297.1,266.1
65,383.7,381.7
66,257.8,279.8
67,264.6,323.7
68,415.5,937.7
69,317.5,792.0
70,316.2,667.9
71,448.6,606.3
72,620.6,1000.0
73,358.7,492.6
74,500.7,824.5
75,366.3,526.5
76,400.9,423.6
77,374.9,492.1
78,328.4,469.2
79,253.9,428.5
80,514.3,595.8
81,322.9,583.7
82,336.7,461.5
83,430.5,490.4
84,489.8,756.2
85,422.4,516.4
86,299.9,390.0
87,294.9,292.6
88,554.1,670.0
89,494.2,1000.0
90,296.1,310.5
91,380.9,446.0
92,363.2,492.4
93,392.1,354.8
94,316.5,788.1
95,298.9,451.3
96,360.2,730.5
97,451.6,434.6
98,515.8,729.2
99,438.5,660.6
100,373.8,509.4
101,776.3,986.9
102,689.9,651.4
103,563.5,897.1
104,913.9,686.5
105,499.4,818.9
106,1000.0,1000.0
107,333.0,527.8
108,518.5,847.3
109,912.5,467.5
110,1000.0,1000.0
111,1000.0,1000.0
112,510.4,976.9
113,1000.0,924.0
114,907.6,668.2
115,1000.0,1000.0
116,878.1,490.0
117,504.5,700.7
118,604.1,838.0
119,630.8,911.9
120,683.4,798.1
121,554.5,866.6
122,470.3,492.6
123,422.4,1000.0
124,479.9,587.3
125,600.4,462.4
126,190.9,152.9
127,75.9,222.3
128,392.6,541.4
129,317.8,341.5
130,551.4,747.3
131,407.6,782.1
132,402.7,495.9
133,361.7,391.4
134,339.4,514.6
135,407.4,1000.0
136,355.2,447.5
137,366.9,680.1
138,422.4,582.6
139,329.2,369.6
140,356.3,428.7
141,411.1,580.8
142,365.6,601.3
143,472.0,662.9
144,626.5,741.8
145,377.8,452.7
146,344.7,485.7
147,397.0,421.0
148,331.2,361.6
149,336.6,401.8
150,360.9,455.3
151,310.1,391.2
152,322.0,550.7
153,368.7,438.1
154,320.3,356.2
155,330.5,412.6
156,384.5,393.1
157,308.7,401.9
158,322.2,468.0
159,348.0,539.6
160,339.9,173.9
161,456.7,357.2
162,116.1,131.3
163,104.0,104.5
164,233.2,245.6
165,210.2,195.6
166,361.9,436.9
167,99.8,103.3
168,150.1,251.6
169,212.9,206.6
170,295.0,298.8
171,378.4,446.0
172,325.8,344.8
173,338.4,431.3
174,303.6,334.3
175,313.9,383.8
176,393.8,445.6
177,421.4,605.1
178,437.0,516.8
179,470.9,451.3
180,397.1,412.4
181,419.2,522.3
182,406.9,460.0
183,418.8,416.9
184,666.8,568.2
185,419.0,437.9
186,418.8,495.9
187,401.6,556.3
188,415.9,412.6
189,395.0,430.5
190,477.0,622.0
191,452.5,499.2
192,595.0,634.7
193,439.5,608.6
194,468.8,563.3
195,733.3,558.4
196,394.5,676.2
197,444.4,580.8
198,494.5,681.9
199,463.6,602.7
200,782.3,612.4
201,631.0,920.9
202,509.8,599.5
203,388.9,595.6
204,428.8,755.9
205,669.1,913.1
206,560.2,862.5
207,712.4,754.6
208,415.5,547.7
209,709.9,748.1
210,448.3,656.9
211,383.2,897.4
212,519.1,974.0
213,905.8,570.9
214,1000.0,850.9
215,486.4,561.0
216,900.0,978.4
217,1000.0,1000.0
218,882.1,930.5
219,356.9,502.6
220,621.2,757.4
221,411.5,940.2
222,352.6,812.6
223,370.3,565.6
224,344.9,600.8
225,680.9,770.8
226,916.5,896.1
227,850.7,896.8
228,484.6,628.2
229,742.0,872.3
230,949.9,919.1
231,910.8,1000.0
232,984.9,984.5
233,346.8,826.3
234,1000.0,1000.0
235,875.7,957.0
236,900.0,1000.0
237,926.6,1000.0
238,472.8,620.7
239,944.3,1000.0
240,1000.0,925.3
241,424.1,793.3
242,432.1,749.8
243,953.7,1000.0
244,976.1,1000.0
245,463.5,935.3
246,474.0,975.3
247,426.0,1000.0
248,461.5,1000.0
249,936.4,975.5
250,1000.0,928.4
251,1000.0,1000.0
252,739.2,850.7
253,1000.0,930.0
254,624.8,992.6
255,1000.0,1000.0
256,890.9,1000.0
257,980.1,1000.0
258,1000.0,1000.0
259,1000.0,1000.0
260,504.0,1000.0
261,1000.0,1000.0
262,1000.0,1000.0
263,1000.0,1000.0
264,445.8,634.5
265,1000.0,1000.0
266,505.3,1000.0
267,1000.0,1000.0
268,959.7,1000.0
269,979.3,999.3
270,1000.0,1000.0
271,1000.0,1000.0
272,1000.0,1000.0
273,1000.0,1000.0
274,1000.0,1000.0
275,1000.0,1000.0
276,735.5,872.1
277,1000.0,923.9
278,1000.0,1000.0
279,1000.0,1000.0
280,1000.0,1000.0
281,1000.0,1000.0
282,1000.0,1000.0
283,1000.0,1000.0
284,1000.0,1000.0
285,1000.0,1000.0
286,1000.0,1000.0
287,1000.0,1000.0
288,1000.0,1000.0
289,1000.0,1000.0
290,878.1,1000.0
291,1000.0,1000.0
292,1000.0,1000.0
293,846.4,1000.0
294,922.6,1000.0
295,1000.0,1000.0
296,1000.0,1000.0
297,1000.0,1000.0
298,1000.0,1000.0
299,1000.0,1000.0
300,941.8,912.8
301,1000.0,1000.0
302,1000.0,1000.0
303,941.1,910.9
304,735.6,1000.0
305,988.3,1000.0
306,756.6,946.6
307,685.2,994.0
308,1000.0,897.0
309,1000.0,1000.0
310,1000.0,931.5
311,958.1,936.3
312,861.2,980.9
313,1000.0,1000.0
314,1000.0,1000.0
315,1000.0,1000.0
316,1000.0,947.5
317,981.0,1000.0
318,1000.0,1000.0
319,1000.0,1000.0
320,1000.0,1000.0
321,1000.0,1000.0
322,1000.0,781.8
323,923.1,856.9
324,1000.0,877.9
325,1000.0,1000.0
326,1000.0,1000.0
327,1000.0,1000.0
328,1000.0,1000.0
329,898.4,990.3
330,916.0,999.0
331,1000.0,978.4
332,1000.0,1000.0
333,1000.0,990.9
334,980.1,955.4
335,938.0,970.0
336,978.1,1000.0
337,972.1,944.7
338,1000.0,1000.0
339,1000.0,1000.0
340,1000.0,913.0
341,1000.0,783.3
342,908.7,1000.0
343,966.0,956.0
344,1000.0,1000.0
345,1000.0,949.7
346,982.5,753.1
347,865.7,875.3
348,1000.0,1000.0
349,1000.0,1000.0
350,930.4,1000.0
351,581.0,892.5
352,1000.0,1000.0
353,1000.0,873.5
354,903.7,798.9
355,977.7,973.0
356,1000.0,756.8
357,1000.0,943.8
358,715.5,937.8
359,1000.0,1000.0
360,834.5,814.3
361,943.1,952.9
362,1000.0,978.5
363,981.9,962.1
364,1000.0,950.4
365,1000.0,1000.0
366,785.9,870.5
367,940.0,1000.0
368,1000.0,889.2
369,1000.0,862.9
370,1000.0,1000.0
371,945.8,876.4
372,960.0,904.2
373,998.7,909.2
374,974.2,959.6
375,1000.0,910.6
376,1000.0,901.1
377,865.5,654.6
378,880.9,813.1
379,1000.0,1000.0
380,1000.0,853.2
381,1000.0,1000.0
382,983.1,982.2
383,1000.0,896.8
384,26.7,23.9
385,960.0,308.1
386,238.8,127.0
387,1000.0,242.4
388,901.8,798.3
389,1000.0,1000.0
390,984.3,1000.0
391,1000.0,990.1
392,1000.0,1000.0
393,982.5,937.5
394,1000.0,809.6
395,904.3,1000.0
396,1000.0,1000.0
397,1000.0,1000.0
398,1000.0,986.6
399,1000.0,1000.0
400,1000.0,1000.0
401,863.9,1000.0
402,1000.0,1000.0
403,1000.0,1000.0
404,1000.0,920.0
405,1000.0,1000.0
406,1000.0,1000.0
407,1000.0,1000.0
408,1000.0,1000.0
409,1000.0,1000.0
410,1000.0,1000.0
411,1000.0,1000.0
412,1000.0,1000.0
413,1000.0,1000.0
414,1000.0,1000.0
415,1000.0,1000.0
416,1000.0,1000.0
417,1000.0,1000.0
418,1000.0,1000.0
419,1000.0,1000.0
420,1000.0,1000.0
421,1000.0,1000.0
422,1000.0,1000.0
423,1000.0,1000.0
424,1000.0,1000.0
425,1000.0,1000.0
426,1000.0,1000.0
427,1000.0,1000.0
428,1000.0,1000.0
429,1000.0,1000.0
430,1000.0,1000.0
431,1000.0,1000.0
432,1000.0,1000.0
433,1000.0,1000.0
434,1000.0,1000.0
435,1000.0,1000.0
436,1000.0,1000.0
437,1000.0,1000.0
438,1000.0,1000.0
439,1000.0,1000.0
440,1000.0,935.7
441,1000.0,1000.0
442,1000.0,1000.0
443,1000.0,1000.0
444,1000.0,1000.0
445,1000.0,1000.0
446,1000.0,1000.0
447,1000.0,1000.0
448,1000.0,1000.0
449,1000.0,1000.0
450,1000.0,1000.0
451,1000.0,1000.0
452,1000.0,1000.0
453,1000.0,1000.0
454,1000.0,1000.0
455,1000.0,1000.0
456,1000.0,1000.0
457,1000.0,1000.0
458,1000.0,1000.0
459,1000.0,1000.0
460,1000.0,1000.0
461,1000.0,1000.0
462,1000.0,1000.0
463,1000.0,1000.0
464,1000.0,1000.0
465,1000.0,1000.0
466,1000.0,1000.0
467,1000.0,1000.0
468,1000.0,1000.0
469,1000.0,1000.0
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,1000.0
473,1000.0,1000.0
474,1000.0,1000.0
475,1000.0,1000.0
476,1000.0,915.8
477,1000.0,1000.0
478,1000.0,1000.0
479,1000.0,1000.0
480,1000.0,1000.0
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,1000.0
489,1000.0,1000.0
490,1000.0,1000.0
491,1000.0,1000.0
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,1000.0
496,1000.0,1000.0
497,1000.0,1000.0
498,1000.0,1000.0
499,1000.0,1000.0
500,1000.0,1000.0
501,1000.0,1000.0
502,1000.0,1000.0
503,1000.0,1000.0
504,1000.0,1000.0
505,1000.0,1000.0
506,1000.0,1000.0
507,1000.0,1000.0
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,1000.0
511,1000.0,1000.0
512,1000.0,1000.0
513,1000.0,1000.0
514,1000.0,1000.0
515,1000.0,1000.0
516,1000.0,1000.0
517,1000.0,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,1000.0
523,1000.0,1000.0
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,1000.0
536,1000.0,1000.0
537,1000.0,923.7
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,1000.0
544,1000.0,1000.0
545,1000.0,1000.0
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,1000.0,1000.0
554,1000.0,1000.0
555,1000.0,915.4
556,1000.0,1000.0
557,1000.0,1000.0
558,1000.0,1000.0
559,1000.0,1000.0
560,1000.0,1000.0
561,1000.0,1000.0
562,1000.0,1000.0
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,1000.0
571,1000.0,1000.0
572,1000.0,819.2
573,1000.0,1000.0
574,1000.0,1000.0
575,1000.0,1000.0
576,157.6,113.2
577,1000.0,910.8
578,182.2,462.4
579,284.6,366.1
580,1000.0,1000.0
581,1000.0,1000.0
582,1000.0,1000.0
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,1000.0
588,1000.0,1000.0
589,1000.0,1000.0
590,1000.0,1000.0
591,1000.0,1000.0
592,1000.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,1000.0,1000.0
598,1000.0,1000.0
599,1000.0,1000.0
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,1000.0,1000.0
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,1000.0,1000.0
610,1000.0,1000.0
611,1000.0,1000.0
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,1000.0
615,1000.0,1000.0
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,1000.0
