epoch,deterministic,refineSampling
1,217.6,210.1
2,235.1,235.7
3,159.8,131.6
4,396.0,148.1
5,199.8,240.4
6,242.0,185.8
7,504.0,158.6
8,218.2,306.6
9,201.9,142.1
10,161.3,211.5
11,276.0,228.8
12,183.6,202.5
13,205.9,193.0
14,296.5,225.8
15,233.7,252.8
16,213.6,259.4
17,190.4,189.9
18,258.0,206.6
19,369.4,478.2
20,252.6,269.9
21,216.6,204.1
22,227.5,179.8
23,181.8,273.1
24,228.3,217.2
25,254.2,219.1
26,185.1,205.1
27,185.2,189.8
28,214.7,218.8
29,220.7,223.7
30,177.2,188.4
31,172.7,182.2
32,149.1,138.8
33,351.4,170.4
34,160.7,151.3
35,173.9,148.7
36,195.2,203.1
37,157.9,183.4
38,168.2,202.0
39,504.6,268.1
40,263.2,303.7
41,229.7,246.2
42,252.0,280.4
43,314.6,282.7
44,269.2,232.2
45,291.3,312.6
46,1000.0,937.8
47,324.7,429.3
48,560.5,694.2
49,275.7,317.7
50,286.6,206.2
51,288.5,198.4
52,305.0,292.8
53,312.1,366.3
54,687.1,581.4
55,285.0,245.7
56,242.6,342.0
57,245.4,254.1
58,365.4,367.6
59,585.8,623.3
60,328.3,503.5
61,267.4,274.0
62,507.5,751.2
63,296.9,623.5
64,337.3,419.5
65,274.8,358.4
66,517.0,850.7
67,258.0,397.9
68,248.8,266.5
69,305.1,272.3
70,297.6,280.5
71,244.9,325.9
72,262.2,290.8
73,315.1,297.4
74,263.5,420.5
75,245.5,244.0
76,217.1,230.7
77,245.2,293.0
78,258.6,254.7
79,225.4,267.4
80,251.7,230.7
81,235.0,250.0
82,324.0,283.9
83,212.5,273.4
84,248.4,248.9
85,225.7,383.1
86,396.9,251.9
87,230.4,265.0
88,535.6,648.9
89,581.6,664.5
90,244.1,269.7
91,340.8,393.6
92,321.0,375.6
93,277.7,343.5
94,273.0,291.1
95,272.9,266.1
96,241.7,244.7
97,219.0,236.8
98,251.4,499.2
99,238.5,388.9
100,278.0,364.3
101,288.3,551.6
102,408.3,416.2
103,376.6,499.1
104,770.8,656.2
105,308.3,610.2
106,511.6,802.2
107,313.0,687.9
108,310.7,447.5
109,245.7,395.8
110,780.1,428.7
111,422.6,528.0
112,622.1,481.9
113,882.6,939.8
114,285.6,334.0
115,400.6,451.0
116,260.4,316.6
117,380.6,391.4
118,706.3,640.4
119,292.5,323.0
120,527.8,390.0
121,519.1,415.9
122,615.4,389.2
123,476.5,606.6
124,435.8,294.8
125,977.3,803.3
126,507.1,653.4
127,805.4,800.2
128,745.5,633.8
129,869.1,903.3
130,506.7,709.2
131,421.6,594.5
132,1000.0,923.7
133,1000.0,954.8
134,1000.0,1000.0
135,740.4,805.6
136,1000.0,1000.0
137,937.7,914.8
138,883.8,655.9
139,1000.0,782.2
140,901.1,533.9
141,1000.0,1000.0
142,481.0,703.3
143,1000.0,933.0
144,1000.0,1000.0
145,1000.0,1000.0
146,1000.0,1000.0
147,1000.0,1000.0
148,341.8,564.8
149,1000.0,973.5
150,1000.0,1000.0
151,1000.0,1000.0
152,844.9,944.0
153,1000.0,1000.0
154,1000.0,1000.0
155,978.9,961.6
156,771.3,834.2
157,1000.0,1000.0
158,789.2,1000.0
159,861.2,1000.0
160,859.5,994.0
161,1000.0,823.9
162,574.6,1000.0
163,944.7,849.1
164,1000.0,919.9
165,877.1,1000.0
166,1000.0,756.0
167,942.2,1000.0
168,1000.0,1000.0
169,1000.0,1000.0
170,1000.0,1000.0
171,1000.0,1000.0
172,1000.0,984.2
173,967.8,953.1
174,966.5,982.1
175,919.3,1000.0
176,1000.0,1000.0
177,1000.0,1000.0
178,1000.0,1000.0
179,921.0,574.3
180,1000.0,1000.0
181,1000.0,1000.0
182,1000.0,1000.0
183,1000.0,935.6
184,1000.0,923.8
185,1000.0,1000.0
186,1000.0,1000.0
187,1000.0,925.4
188,1000.0,387.1
189,668.1,499.9
190,1000.0,1000.0
191,1000.0,1000.0
192,1000.0,674.8
193,1000.0,912.4
194,1000.0,755.9
195,1000.0,912.3
196,1000.0,612.0
197,989.5,578.0
198,957.8,431.8
199,1000.0,823.9
200,733.2,716.8
201,737.1,339.4
202,1000.0,846.0
203,1000.0,959.4
204,969.8,321.4
205,1000.0,810.5
206,1000.0,636.1
207,1000.0,1000.0
208,1000.0,1000.0
209,1000.0,852.0
210,929.9,830.7
211,1000.0,1000.0
212,1000.0,1000.0
213,752.6,396.3
214,767.4,916.5
215,1000.0,744.5
216,1000.0,1000.0
217,1000.0,1000.0
218,1000.0,1000.0
219,1000.0,1000.0
220,1000.0,231.9
221,1000.0,1000.0
222,1000.0,1000.0
223,1000.0,1000.0
224,1000.0,1000.0
225,1000.0,1000.0
226,1000.0,1000.0
227,1000.0,1000.0
228,1000.0,1000.0
229,1000.0,1000.0
230,1000.0,826.1
231,1000.0,1000.0
232,1000.0,1000.0
233,1000.0,1000.0
234,1000.0,1000.0
235,1000.0,1000.0
236,1000.0,1000.0
237,1000.0,1000.0
238,1000.0,1000.0
239,1000.0,1000.0
240,1000.0,1000.0
241,1000.0,1000.0
242,1000.0,1000.0
243,1000.0,1000.0
244,1000.0,1000.0
245,1000.0,1000.0
246,1000.0,912.2
247,1000.0,1000.0
248,1000.0,1000.0
249,1000.0,1000.0
250,1000.0,1000.0
251,1000.0,1000.0
252,1000.0,1000.0
253,1000.0,1000.0
254,1000.0,1000.0
255,1000.0,1000.0
256,1000.0,1000.0
257,1000.0,1000.0
258,1000.0,1000.0
259,1000.0,906.6
260,1000.0,1000.0
261,1000.0,1000.0
262,1000.0,1000.0
263,927.2,821.9
264,1000.0,1000.0
265,1000.0,1000.0
266,1000.0,1000.0
267,1000.0,1000.0
268,1000.0,1000.0
269,1000.0,1000.0
270,1000.0,1000.0
271,1000.0,1000.0
272,1000.0,926.5
273,1000.0,1000.0
274,777.5,570.2
275,1000.0,217.7
276,944.6,593.6
277,1000.0,908.5
278,1000.0,948.4
279,940.3,611.9
280,1000.0,1000.0
281,1000.0,1000.0
282,982.5,882.3
283,1000.0,1000.0
284,1000.0,1000.0
285,1000.0,1000.0
286,1000.0,1000.0
287,1000.0,926.3
288,1000.0,1000.0
289,1000.0,1000.0
290,1000.0,1000.0
291,1000.0,1000.0
292,1000.0,1000.0
293,1000.0,1000.0
294,1000.0,922.7
295,1000.0,914.6
296,1000.0,1000.0
297,1000.0,1000.0
298,1000.0,1000.0
299,1000.0,1000.0
300,1000.0,1000.0
301,1000.0,1000.0
302,1000.0,1000.0
303,1000.0,1000.0
304,1000.0,1000.0
305,1000.0,1000.0
306,1000.0,1000.0
307,1000.0,1000.0
308,1000.0,1000.0
309,1000.0,1000.0
310,1000.0,1000.0
311,1000.0,1000.0
312,1000.0,1000.0
313,1000.0,1000.0
314,1000.0,1000.0
315,1000.0,1000.0
316,1000.0,1000.0
317,1000.0,1000.0
318,1000.0,1000.0
319,1000.0,755.0
320,1000.0,1000.0
321,1000.0,1000.0
322,1000.0,1000.0
323,1000.0,1000.0
324,1000.0,1000.0
325,1000.0,1000.0
326,1000.0,1000.0
327,1000.0,1000.0
328,1000.0,1000.0
329,1000.0,1000.0
330,1000.0,1000.0
331,1000.0,1000.0
332,1000.0,1000.0
333,1000.0,1000.0
334,1000.0,914.3
335,1000.0,1000.0
336,1000.0,1000.0
337,1000.0,1000.0
338,1000.0,1000.0
339,1000.0,1000.0
340,1000.0,1000.0
341,1000.0,1000.0
342,1000.0,1000.0
343,1000.0,1000.0
344,1000.0,1000.0
345,1000.0,1000.0
346,1000.0,1000.0
347,1000.0,1000.0
348,1000.0,1000.0
349,768.5,1000.0
350,1000.0,1000.0
351,1000.0,1000.0
352,1000.0,1000.0
353,1000.0,1000.0
354,1000.0,1000.0
355,1000.0,1000.0
356,1000.0,1000.0
357,1000.0,1000.0
358,1000.0,1000.0
359,878.9,969.4
360,1000.0,1000.0
361,1000.0,1000.0
362,646.7,962.8
363,1000.0,1000.0
364,919.0,1000.0
365,1000.0,1000.0
366,1000.0,1000.0
367,1000.0,1000.0
368,1000.0,1000.0
369,1000.0,1000.0
370,1000.0,909.1
371,1000.0,1000.0
372,1000.0,1000.0
373,1000.0,1000.0
374,1000.0,1000.0
375,1000.0,1000.0
376,1000.0,1000.0
377,1000.0,1000.0
378,1000.0,1000.0
379,1000.0,906.4
380,1000.0,1000.0
381,1000.0,1000.0
382,1000.0,1000.0
383,1000.0,1000.0
384,1000.0,1000.0
385,1000.0,1000.0
386,1000.0,1000.0
387,1000.0,1000.0
388,1000.0,1000.0
389,1000.0,1000.0
390,1000.0,1000.0
391,1000.0,1000.0
392,1000.0,1000.0
393,1000.0,1000.0
394,1000.0,1000.0
395,1000.0,1000.0
396,1000.0,1000.0
397,1000.0,1000.0
398,1000.0,1000.0
399,1000.0,1000.0
400,1000.0,1000.0
401,1000.0,833.9
402,844.5,1000.0
403,1000.0,1000.0
404,1000.0,1000.0
405,1000.0,1000.0
406,1000.0,1000.0
407,1000.0,1000.0
408,1000.0,1000.0
409,1000.0,1000.0
410,1000.0,745.1
411,1000.0,1000.0
412,1000.0,1000.0
413,1000.0,1000.0
414,1000.0,1000.0
415,1000.0,430.0
416,1000.0,1000.0
417,1000.0,955.2
418,1000.0,1000.0
419,1000.0,1000.0
420,1000.0,1000.0
421,1000.0,1000.0
422,1000.0,1000.0
423,1000.0,1000.0
424,1000.0,1000.0
425,1000.0,905.4
426,1000.0,1000.0
427,1000.0,1000.0
428,1000.0,1000.0
429,1000.0,1000.0
430,965.3,1000.0
431,1000.0,1000.0
432,1000.0,1000.0
433,1000.0,811.8
434,1000.0,1000.0
435,813.3,1000.0
436,1000.0,1000.0
437,1000.0,1000.0
438,1000.0,1000.0
439,1000.0,1000.0
440,1000.0,1000.0
441,1000.0,744.1
442,1000.0,909.7
443,1000.0,1000.0
444,1000.0,1000.0
445,1000.0,810.8
446,1000.0,1000.0
447,1000.0,1000.0
448,1000.0,1000.0
449,1000.0,1000.0
450,1000.0,1000.0
451,1000.0,1000.0
452,1000.0,1000.0
453,1000.0,1000.0
454,1000.0,1000.0
455,1000.0,1000.0
456,1000.0,911.5
457,1000.0,1000.0
458,1000.0,1000.0
459,1000.0,1000.0
460,1000.0,1000.0
461,1000.0,1000.0
462,1000.0,1000.0
463,1000.0,1000.0
464,1000.0,906.2
465,1000.0,1000.0
466,1000.0,906.8
467,910.8,912.4
468,27.0,426.0
469,651.9,837.8
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,1000.0
473,1000.0,1000.0
474,1000.0,1000.0
475,1000.0,1000.0
476,1000.0,1000.0
477,1000.0,1000.0
478,1000.0,1000.0
479,1000.0,1000.0
480,1000.0,1000.0
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,914.0
488,1000.0,1000.0
489,1000.0,1000.0
490,1000.0,1000.0
491,1000.0,1000.0
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,1000.0
496,1000.0,1000.0
497,1000.0,1000.0
498,1000.0,1000.0
499,1000.0,1000.0
500,1000.0,1000.0
501,1000.0,1000.0
502,1000.0,1000.0
503,1000.0,1000.0
504,1000.0,1000.0
505,1000.0,1000.0
506,1000.0,1000.0
507,1000.0,1000.0
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,1000.0
511,1000.0,1000.0
512,1000.0,1000.0
513,1000.0,1000.0
514,1000.0,1000.0
515,1000.0,1000.0
516,1000.0,1000.0
517,1000.0,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,1000.0
523,1000.0,1000.0
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,1000.0
536,1000.0,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,1000.0
544,1000.0,1000.0
545,1000.0,1000.0
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,1000.0,1000.0
554,1000.0,1000.0
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,1000.0
558,1000.0,1000.0
559,1000.0,1000.0
560,970.6,1000.0
561,1000.0,1000.0
562,1000.0,1000.0
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,1000.0
571,1000.0,1000.0
572,1000.0,1000.0
573,1000.0,1000.0
574,1000.0,1000.0
575,1000.0,1000.0
576,911.3,1000.0
577,1000.0,1000.0
578,1000.0,1000.0
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,1000.0
582,1000.0,1000.0
583,1000.0,1000.0
584,1000.0,816.1
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,729.4
588,1000.0,1000.0
589,1000.0,1000.0
590,1000.0,1000.0
591,1000.0,1000.0
592,636.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,544.0,109.6
598,823.5,738.5
599,54.3,59.0
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,1000.0,1000.0
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,740.7
609,1000.0,1000.0
610,1000.0,1000.0
611,1000.0,1000.0
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,1000.0
615,1000.0,1000.0
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,1000.0
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,1000.0
628,16.3,632.0
629,503.5,284.1
630,421.0,431.2
631,323.5,18.9
632,915.1,581.7
633,243.9,116.4
634,177.1,228.5
635,1000.0,1000.0
636,1000.0,910.6
637,1000.0,1000.0
638,1000.0,1000.0
639,1000.0,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,1000.0
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,1000.0,1000.0
648,1000.0,1000.0
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,824.7
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,1000.0
656,1000.0,1000.0
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,1000.0
662,1000.0,1000.0
663,1000.0,1000.0
664,1000.0,1000.0
665,919.2,1000.0
666,909.2,818.6
667,177.6,455.9
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,909.4,463.0
684,1000.0,1000.0
685,1000.0,1000.0
686,645.5,1000.0
687,801.8,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,924.4,1000.0
691,1000.0,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,1000.0,1000.0
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,1000.0,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,1000.0,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,906.2
708,909.8,1000.0
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,1000.0
716,646.5,927.8
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,1000.0,1000.0
724,1000.0,1000.0
725,1000.0,1000.0
726,912.8,1000.0
727,1000.0,1000.0
728,1000.0,1000.0
729,1000.0,1000.0
730,1000.0,1000.0
731,1000.0,1000.0
732,1000.0,1000.0
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,1000.0
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,1000.0
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,1000.0,1000.0
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,1000.0
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
