epoch,deterministic,refineSampling
1,241.4,227.5
2,216.8,191.9
3,263.4,192.4
4,166.6,158.2
5,482.1,200.0
6,205.3,164.5
7,106.3,117.1
8,154.9,142.1
9,138.0,158.7
10,200.8,229.7
11,244.7,302.4
12,209.7,189.1
13,257.7,227.1
14,116.1,125.3
15,105.3,98.2
16,169.1,157.4
17,159.2,139.5
18,184.5,120.1
19,228.6,151.9
20,267.4,376.7
21,732.8,718.6
22,387.2,1000.0
23,241.7,404.1
24,276.2,331.7
25,253.1,353.2
26,194.6,235.5
27,210.3,175.3
28,198.6,199.0
29,180.3,180.4
30,195.6,155.8
31,169.4,308.2
32,204.6,254.8
33,178.7,201.2
34,214.1,220.9
35,789.0,280.0
36,232.9,282.6
37,528.4,634.3
38,777.9,673.0
39,586.2,901.0
40,1000.0,492.0
41,307.4,616.6
42,581.4,915.9
43,918.3,922.8
44,934.7,949.4
45,838.3,918.6
46,580.9,955.9
47,579.1,759.9
48,526.0,604.7
49,1000.0,925.4
50,735.1,916.5
51,1000.0,912.7
52,1000.0,212.0
53,1000.0,886.1
54,857.4,573.9
55,404.2,738.5
56,629.3,842.3
57,916.3,1000.0
58,589.5,623.8
59,535.0,797.7
60,674.2,692.0
61,964.1,1000.0
62,483.6,340.6
63,1000.0,921.7
64,1000.0,947.5
65,1000.0,1000.0
66,916.3,834.2
67,926.8,742.3
68,1000.0,940.3
69,920.0,1000.0
70,876.2,1000.0
71,954.5,1000.0
72,826.4,827.9
73,1000.0,1000.0
74,1000.0,913.7
75,1000.0,1000.0
76,908.3,952.7
77,1000.0,831.9
78,829.3,905.1
79,1000.0,1000.0
80,840.2,929.4
81,1000.0,920.1
82,961.7,666.5
83,685.2,991.2
84,771.4,907.3
85,977.9,837.1
86,197.9,541.8
87,245.1,533.8
88,958.6,906.6
89,1000.0,983.2
90,1000.0,971.6
91,1000.0,915.7
92,945.6,993.6
93,760.9,267.6
94,990.3,819.0
95,1000.0,739.5
96,1000.0,760.6
97,1000.0,907.3
98,1000.0,728.2
99,1000.0,946.3
100,877.3,825.2
101,840.7,721.4
102,1000.0,818.9
103,1000.0,897.0
104,1000.0,895.0
105,983.3,713.9
106,1000.0,424.2
107,427.7,286.2
108,1000.0,1000.0
109,1000.0,880.2
110,1000.0,986.3
111,1000.0,350.2
112,1000.0,732.8
113,400.6,268.4
114,97.8,119.2
115,105.6,409.0
116,978.0,590.0
117,209.2,526.7
118,29.3,29.1
119,52.3,50.7
120,65.5,60.2
121,65.4,66.4
122,66.9,77.3
123,62.6,62.9
124,70.2,72.9
125,66.0,65.8
126,63.8,58.4
127,50.9,51.0
128,51.1,53.9
129,82.2,61.8
130,123.5,99.4
131,1000.0,1000.0
132,1000.0,1000.0
133,962.2,670.2
134,1000.0,1000.0
135,1000.0,806.6
136,1000.0,1000.0
137,1000.0,1000.0
138,1000.0,405.7
139,1000.0,1000.0
140,908.6,655.9
141,356.8,1000.0
142,530.7,599.7
143,1000.0,1000.0
144,1000.0,257.5
145,823.2,1000.0
146,916.6,401.4
147,1000.0,529.9
148,1000.0,648.8
149,911.9,913.3
150,1000.0,878.4
151,1000.0,911.1
152,1000.0,1000.0
153,999.4,730.8
154,1000.0,1000.0
155,1000.0,1000.0
156,1000.0,574.6
157,1000.0,1000.0
158,1000.0,908.0
159,1000.0,1000.0
160,1000.0,1000.0
161,259.8,402.9
162,392.1,656.7
163,653.7,150.6
164,1000.0,913.1
165,1000.0,1000.0
166,1000.0,1000.0
167,1000.0,1000.0
168,111.1,238.1
169,286.4,282.0
170,131.2,112.5
171,242.7,830.6
172,1000.0,912.7
173,1000.0,825.8
174,1000.0,920.8
175,944.2,1000.0
176,915.0,736.2
177,1000.0,1000.0
178,1000.0,1000.0
179,1000.0,657.8
180,1000.0,1000.0
181,1000.0,916.9
182,1000.0,1000.0
183,1000.0,1000.0
184,1000.0,822.3
185,544.8,908.5
186,1000.0,1000.0
187,981.9,836.0
188,1000.0,953.2
189,1000.0,1000.0
190,1000.0,1000.0
191,1000.0,973.0
192,1000.0,1000.0
193,1000.0,971.1
194,1000.0,1000.0
195,904.9,1000.0
196,1000.0,910.8
197,1000.0,1000.0
198,1000.0,946.5
199,945.6,1000.0
200,1000.0,992.8
201,841.1,1000.0
202,914.8,613.0
203,1000.0,1000.0
204,1000.0,824.4
205,1000.0,1000.0
206,1000.0,991.8
207,918.1,951.1
208,1000.0,971.7
209,1000.0,1000.0
210,1000.0,1000.0
211,1000.0,1000.0
212,1000.0,944.7
213,1000.0,1000.0
214,1000.0,973.0
215,1000.0,1000.0
216,1000.0,1000.0
217,1000.0,1000.0
218,1000.0,910.4
219,1000.0,914.4
220,1000.0,658.2
221,1000.0,1000.0
222,1000.0,1000.0
223,1000.0,1000.0
224,1000.0,1000.0
225,1000.0,1000.0
226,1000.0,456.5
227,1000.0,1000.0
228,1000.0,1000.0
229,1000.0,1000.0
230,1000.0,1000.0
