epoch,deterministic,refineSampling
1,257.4,229.9
2,414.6,350.8
3,214.2,187.3
4,703.6,242.3
5,177.3,169.0
6,751.9,205.7
7,332.7,234.1
8,164.6,142.5
9,173.7,131.5
10,274.3,209.8
11,187.8,191.7
12,273.6,107.0
13,153.9,148.3
14,192.8,219.0
15,253.5,161.1
16,183.5,167.4
17,212.7,203.1
18,176.7,179.5
19,204.0,187.5
20,202.6,245.3
21,173.5,164.7
22,282.0,185.1
23,269.1,193.7
24,185.8,168.0
25,191.4,174.2
26,161.2,143.0
27,158.0,152.3
28,131.3,130.6
29,190.8,159.8
30,170.5,173.2
31,198.3,123.9
32,169.5,168.6
33,197.6,201.3
34,182.2,197.1
35,195.5,152.9
36,181.2,198.0
37,148.5,181.9
38,173.6,181.2
39,201.0,185.9
40,186.4,162.9
41,175.0,139.9
42,139.7,196.0
43,156.9,155.8
44,153.8,199.0
45,168.2,156.5
46,183.6,181.7
47,148.1,160.0
48,152.7,183.7
49,161.4,208.2
50,164.0,336.1
51,159.2,173.5
52,163.7,156.0
53,170.6,181.3
54,188.7,202.7
55,155.6,203.9
56,204.3,208.9
57,188.6,209.5
58,199.8,223.7
59,217.5,238.4
60,225.1,246.6
61,221.7,499.0
62,212.8,259.9
63,206.5,221.8
64,187.8,265.2
65,204.8,219.9
66,178.0,246.0
67,260.6,269.7
68,176.4,214.5
69,179.5,219.0
70,183.6,586.7
71,168.0,177.7
72,253.4,256.6
73,195.6,277.0
74,185.8,199.9
75,169.4,185.7
76,192.6,199.7
77,200.9,291.8
78,209.0,241.8
79,179.2,217.6
80,211.3,215.9
81,190.8,195.9
82,228.3,212.2
83,201.4,377.6
84,235.0,328.9
85,268.8,307.4
86,262.8,351.1
87,229.9,279.3
88,209.5,308.4
89,317.0,294.5
90,224.4,238.1
91,248.5,264.6
92,221.0,363.4
93,230.3,302.3
94,663.0,400.6
95,235.4,359.7
96,664.4,302.0
97,264.2,352.8
98,231.8,229.8
99,345.4,281.4
100,296.0,321.3
101,330.7,222.1
102,520.8,627.1
103,257.2,239.2
104,240.9,222.3
105,476.5,351.6
106,212.5,304.0
107,232.2,293.2
108,210.2,231.3
109,411.5,289.1
110,290.5,268.5
111,198.9,295.8
112,272.2,376.0
113,248.4,311.2
114,234.2,254.0
115,225.2,253.9
116,516.3,324.9
117,236.1,282.8
118,279.9,291.8
119,406.9,468.3
120,316.3,310.4
121,361.5,409.6
122,316.9,341.8
123,376.6,465.2
124,495.8,581.6
125,299.0,325.9
126,310.4,319.2
127,636.5,341.2
128,398.0,641.9
129,345.0,298.7
130,355.5,323.1
131,630.4,383.6
132,267.8,313.6
133,545.1,348.0
134,382.3,282.6
135,307.7,403.7
136,300.8,292.7
137,345.7,297.7
138,373.1,391.4
139,252.0,282.3
140,326.2,355.0
141,313.8,506.4
142,391.3,359.9
143,382.8,476.5
144,349.8,456.0
145,381.4,595.3
146,601.3,458.1
147,436.4,280.4
148,572.2,490.6
149,377.0,437.3
150,411.0,483.9
151,248.2,404.3
152,384.0,282.7
153,343.2,536.5
154,162.4,345.8
155,402.4,397.3
156,398.7,648.6
157,634.5,761.9
158,510.6,454.6
159,725.6,683.6
160,691.6,231.2
161,760.1,736.0
162,797.5,568.1
163,444.3,387.2
164,529.6,793.2
165,689.6,382.8
166,496.0,658.6
167,776.5,677.0
168,904.2,812.3
169,837.6,667.3
170,807.5,852.5
171,866.5,855.8
172,676.1,827.9
173,902.4,611.6
174,759.9,587.3
175,766.8,876.6
176,1000.0,856.0
177,902.3,627.9
178,809.4,709.3
179,968.9,771.3
180,1000.0,891.4
181,1000.0,636.5
182,1000.0,761.8
183,1000.0,986.5
184,982.5,794.5
185,1000.0,1000.0
186,802.5,1000.0
187,1000.0,1000.0
188,884.2,646.7
189,842.4,539.3
190,1000.0,1000.0
191,887.4,937.8
192,1000.0,1000.0
193,968.8,1000.0
194,1000.0,1000.0
195,818.9,1000.0
196,927.1,804.1
197,1000.0,793.8
198,1000.0,949.1
199,1000.0,647.5
200,1000.0,803.4
201,1000.0,958.7
202,934.1,1000.0
203,761.8,486.9
204,1000.0,947.6
205,911.5,731.2
206,1000.0,1000.0
207,1000.0,990.4
208,1000.0,1000.0
209,1000.0,978.4
210,984.0,727.9
211,975.2,730.4
212,1000.0,1000.0
213,1000.0,887.7
214,1000.0,865.5
215,1000.0,813.4
216,958.9,782.9
217,1000.0,802.5
218,923.8,539.9
219,622.2,544.5
220,611.8,708.3
221,983.7,746.2
222,896.7,749.5
223,1000.0,946.4
224,1000.0,760.5
225,928.7,888.0
