epoch,deterministic,refineSampling
1,212.6,195.7
2,245.3,206.7
3,155.3,220.3
4,256.6,268.7
5,339.9,162.3
6,44.8,79.5
7,219.3,182.9
8,212.0,223.0
9,155.7,184.2
10,169.0,193.2
11,172.6,217.1
12,200.3,197.3
13,253.4,184.1
14,125.4,180.2
15,110.8,126.9
16,164.6,213.4
17,142.8,117.4
18,113.9,136.1
19,113.3,131.2
20,123.2,244.3
21,180.3,199.9
22,207.6,288.4
23,208.6,283.5
24,360.0,322.9
25,266.1,265.7
26,210.1,254.8
27,213.9,230.5
28,448.7,398.4
29,103.5,132.4
30,205.3,207.6
31,64.3,238.7
32,149.1,164.9
33,156.1,263.1
34,158.8,157.9
35,158.3,199.0
36,177.9,116.9
37,159.3,145.7
38,131.2,103.0
39,174.8,170.7
40,139.3,181.2
41,171.5,147.3
42,183.4,194.8
43,242.7,231.5
44,179.4,248.9
45,214.9,314.8
46,272.9,277.1
47,242.6,290.3
48,190.3,345.5
49,198.2,322.3
50,240.5,278.2
51,332.0,408.3
52,418.4,410.4
53,1000.0,465.2
54,690.0,436.2
55,261.0,687.8
56,682.7,588.1
57,370.7,595.0
58,543.4,671.1
59,634.3,414.9
60,275.8,557.0
61,329.0,335.5
62,706.6,196.8
63,1000.0,1000.0
64,974.6,336.5
65,450.7,927.2
66,574.8,533.3
67,693.8,538.7
68,796.4,838.5
69,614.6,941.5
70,726.9,717.1
71,437.3,311.2
72,453.5,554.5
73,434.8,570.2
74,333.1,360.6
75,233.7,356.8
76,290.1,381.0
77,408.6,676.5
78,296.6,539.5
79,643.7,629.6
80,331.6,487.4
81,209.3,732.9
82,591.3,508.2
83,710.3,630.4
84,494.8,514.0
85,491.3,373.0
86,386.0,393.6
87,712.4,639.4
88,396.2,475.1
89,761.2,951.7
90,382.2,750.1
91,925.0,859.4
92,652.4,880.2
93,728.5,766.5
94,506.2,687.7
95,816.2,922.1
96,663.7,614.9
97,895.2,876.7
98,838.8,610.2
99,739.3,551.9
100,846.0,711.7
101,659.5,853.3
102,979.2,952.2
103,1000.0,947.0
104,895.4,938.1
105,773.0,636.8
106,1000.0,896.6
107,754.8,743.4
108,714.9,956.3
109,386.3,670.6
110,439.0,746.7
111,561.4,607.5
112,932.0,861.6
113,603.5,712.3
114,824.4,696.7
115,831.7,933.3
116,961.2,895.8
117,760.2,817.6
118,740.0,765.3
119,1000.0,543.4
120,787.8,822.3
121,940.9,870.1
122,802.7,868.7
123,762.1,859.4
124,739.8,708.3
125,921.3,1000.0
126,975.8,647.3
127,684.4,903.3
128,801.0,511.5
129,986.0,886.8
130,833.1,783.3
131,984.3,848.1
132,881.7,854.1
133,125.9,26.6
134,467.4,716.6
135,1000.0,865.9
136,358.6,344.0
137,1000.0,854.8
138,785.2,793.3
139,665.5,839.3
140,250.3,642.2
141,49.2,51.7
142,44.8,470.4
143,55.8,271.8
144,712.6,561.6
145,314.0,614.7
146,1000.0,1000.0
147,754.3,838.9
148,948.7,753.1
149,700.8,899.0
150,1000.0,932.4
151,944.2,776.4
152,916.7,498.5
153,45.2,249.9
154,810.6,915.4
155,1000.0,806.2
156,951.4,1000.0
157,792.0,975.9
158,886.6,741.4
159,1000.0,751.0
160,1000.0,831.7
161,1000.0,908.6
162,1000.0,982.4
163,1000.0,1000.0
164,1000.0,1000.0
165,971.9,940.5
166,830.4,799.5
167,914.8,915.3
168,247.3,795.0
169,911.3,907.3
170,1000.0,911.7
171,709.5,935.7
172,845.2,898.5
173,867.1,878.9
174,1000.0,968.3
175,899.5,918.6
176,908.1,989.6
177,1000.0,529.7
178,850.8,516.8
179,1000.0,457.9
180,849.7,408.4
181,837.3,382.9
182,1000.0,417.6
183,810.8,903.6
184,1000.0,797.9
185,1000.0,916.5
186,861.8,169.0
187,417.7,814.7
188,866.4,484.6
189,971.4,713.5
190,1000.0,983.2
191,821.6,679.0
192,677.3,559.0
193,1000.0,672.5
194,649.3,518.9
195,258.0,418.5
196,1000.0,468.9
