epoch,deterministic,refineSampling
1,251.3,208.5
2,279.0,187.6
3,211.7,272.0
4,167.6,187.4
5,200.4,86.8
6,153.3,192.6
7,250.6,265.5
8,255.6,230.0
9,221.5,231.3
10,194.8,132.5
11,269.0,245.6
12,233.4,279.6
13,331.6,238.0
14,279.4,216.0
15,216.2,143.3
16,192.0,269.9
17,257.3,529.4
18,743.0,423.8
19,514.2,425.6
20,306.1,216.5
21,210.7,521.6
22,347.8,266.4
23,196.5,179.7
24,250.7,186.5
25,207.0,178.1
26,204.2,199.4
27,294.3,192.7
28,283.9,236.6
29,296.2,209.3
30,381.6,891.0
31,269.7,567.9
32,1000.0,946.4
33,303.5,376.5
34,237.6,222.8
35,236.8,546.7
36,1000.0,652.1
37,339.9,291.9
38,713.6,347.9
39,268.7,228.6
40,393.9,421.6
41,389.1,251.5
42,203.5,213.8
43,204.3,185.6
44,208.8,204.5
45,366.4,215.0
46,239.8,294.4
47,190.2,204.2
48,200.2,183.9
49,279.0,225.5
50,227.9,191.7
51,239.5,234.1
52,323.9,306.9
53,279.7,330.5
54,215.8,231.5
55,202.5,176.8
56,229.4,285.6
57,738.5,294.5
58,235.9,258.6
59,515.3,244.1
60,343.0,247.1
61,214.6,242.2
62,312.4,263.5
63,243.0,397.8
64,231.2,246.0
65,309.6,358.0
66,250.0,263.5
67,514.1,280.7
68,279.2,390.9
69,334.3,261.2
70,206.0,333.2
71,258.6,648.3
72,245.5,288.5
73,265.0,827.8
74,266.5,635.7
75,252.4,1000.0
76,249.2,650.0
77,301.8,309.0
78,271.6,451.4
79,254.0,498.2
80,263.6,802.2
81,275.1,368.6
82,244.3,435.1
83,321.5,1000.0
84,225.0,271.3
85,1000.0,1000.0
86,322.2,308.3
87,283.8,414.3
88,325.3,360.7
89,335.9,331.2
90,281.3,359.1
91,293.8,334.3
92,236.5,226.8
93,258.0,367.4
94,263.9,261.1
95,240.2,296.9
96,253.5,335.2
97,387.5,396.7
98,241.8,267.3
99,268.9,291.5
100,246.0,255.1
