epoch,deterministic,refineSampling
1,247.6,204.9
2,202.0,433.7
3,190.8,280.8
4,187.1,176.9
5,157.1,598.0
6,239.9,223.1
7,141.6,171.0
8,204.0,143.9
9,223.6,163.9
10,257.4,287.4
11,298.4,339.1
12,153.1,207.2
13,413.3,195.2
14,698.5,235.4
15,400.3,250.7
16,210.0,302.9
17,215.8,231.8
18,281.7,316.6
19,287.8,250.5
20,395.3,197.6
21,587.2,480.0
22,298.4,203.9
23,167.9,626.4
24,209.5,161.3
25,216.9,216.4
26,182.9,163.9
27,163.4,153.1
28,195.5,221.8
29,291.8,260.9
30,299.7,408.1
31,227.3,304.1
32,180.8,226.1
33,213.3,265.5
34,239.8,220.4
35,281.3,210.9
36,199.5,250.8
37,208.6,204.5
38,218.8,216.2
39,266.5,525.0
40,257.4,298.9
41,222.3,228.1
42,229.3,285.5
43,285.9,266.4
44,208.9,220.1
45,198.4,220.8
46,719.1,512.0
47,236.9,214.7
48,208.3,183.0
49,243.4,221.6
50,67.2,235.4
51,292.4,213.0
52,246.7,240.4
53,251.3,251.7
54,251.1,263.3
55,238.3,302.1
56,244.1,255.7
57,241.9,226.4
58,240.0,249.1
59,210.0,235.9
60,200.7,216.1
61,210.8,249.2
62,212.1,225.1
63,219.0,272.8
64,273.2,304.5
65,196.4,362.5
66,288.9,338.7
67,208.5,450.3
68,237.6,237.2
69,236.0,245.0
70,295.8,299.6
71,300.2,364.2
72,282.4,269.4
73,295.6,318.4
74,288.0,341.5
75,289.0,306.2
76,253.5,291.2
77,438.7,294.3
78,319.4,315.2
79,365.6,315.2
80,303.9,375.1
81,289.9,318.9
82,344.3,316.8
83,285.8,313.6
84,300.9,297.5
85,318.4,335.2
86,426.9,316.6
87,328.2,322.0
88,310.0,290.6
89,322.5,329.4
90,286.5,263.2
91,352.4,320.2
92,346.0,331.4
93,287.4,331.5
94,348.3,358.4
95,303.4,325.3
96,339.1,358.2
97,293.1,363.7
98,305.5,301.2
99,349.6,316.9
100,301.8,311.0
101,308.4,313.0
102,336.9,310.6
103,364.1,396.4
104,303.9,316.4
105,346.3,441.4
106,416.1,445.9
107,380.0,379.2
108,273.3,283.5
109,356.2,322.4
110,449.5,764.8
111,317.0,342.8
112,240.2,290.6
113,363.8,418.9
114,32.9,50.5
115,41.2,49.0
116,114.5,120.8
117,210.8,115.9
118,172.3,163.5
119,249.7,298.2
120,221.2,289.1
121,336.5,312.4
122,289.7,284.8
123,332.1,362.8
124,500.1,430.7
125,357.2,363.7
126,577.6,461.1
127,493.3,474.5
128,518.3,540.9
129,466.7,520.0
130,379.1,492.6
131,750.5,567.2
132,622.5,583.6
133,550.1,433.2
134,975.4,685.2
135,614.1,222.0
136,74.9,119.5
137,234.3,167.2
138,273.2,256.5
139,303.6,266.2
140,290.1,312.4
141,557.2,717.2
142,509.8,543.4
143,316.2,458.4
144,180.7,510.9
145,201.2,513.7
146,132.2,469.1
147,415.4,442.2
148,415.6,497.0
149,303.9,500.3
150,385.6,372.8
151,422.4,429.9
152,501.6,488.5
153,306.8,392.3
154,258.4,327.8
155,458.1,434.4
156,347.6,164.8
157,280.6,274.7
158,372.0,461.0
159,647.5,260.1
160,281.7,264.8
161,276.0,257.6
162,284.2,332.4
163,286.5,327.4
164,464.0,496.0
165,291.4,446.7
166,244.3,560.9
167,267.9,292.6
168,334.5,340.4
169,347.5,309.4
170,299.7,353.6
171,304.4,358.6
172,360.2,362.4
173,304.7,271.0
174,282.8,381.6
175,335.0,433.2
176,281.1,287.5
177,332.0,309.8
178,288.2,287.9
179,420.4,369.7
180,354.1,356.7
181,392.8,312.2
182,436.0,327.1
183,436.1,306.7
184,301.4,330.4
185,351.7,363.4
186,454.1,352.6
187,376.4,388.0
188,323.1,361.2
189,315.0,307.8
190,351.0,312.1
191,456.5,403.5
192,411.2,392.3
193,472.7,520.4
194,400.1,355.5
195,456.0,304.6
196,396.6,348.5
197,294.0,449.1
198,455.1,405.0
199,444.3,421.0
200,403.4,405.1
201,385.7,349.8
202,364.1,471.9
203,367.7,447.1
204,439.0,449.3
205,453.7,379.5
206,347.1,388.1
207,392.1,424.2
208,424.6,419.7
209,403.2,544.4
210,521.4,611.5
211,387.1,257.5
212,369.8,389.3
213,241.2,314.5
214,360.8,324.9
215,378.8,328.0
216,329.7,338.2
217,397.8,326.7
218,475.8,333.9
219,42.1,201.9
220,89.5,113.4
221,183.0,208.4
222,139.7,210.1
223,153.7,150.6
224,336.6,339.8
225,318.7,361.3
226,296.3,332.6
227,277.1,340.4
228,444.1,379.7
229,352.6,297.0
230,270.6,93.3
231,350.4,274.3
232,299.7,107.2
233,160.5,177.7
234,333.0,332.6
235,356.0,352.5
236,374.3,385.5
237,324.0,338.8
238,431.0,401.0
239,376.5,364.1
240,372.5,336.5
241,541.6,401.3
242,465.8,402.4
243,408.6,383.0
244,403.0,394.2
245,431.8,378.8
246,333.9,328.0
247,415.2,446.6
248,486.7,369.5
249,400.9,415.6
250,374.1,306.8
251,257.6,344.8
252,294.6,334.7
253,323.4,411.6
254,374.8,349.6
255,374.0,402.0
256,421.1,387.4
257,189.6,335.3
258,386.0,352.5
259,306.0,316.4
260,363.4,388.7
261,495.1,380.2
262,394.2,360.0
263,312.2,330.5
264,308.6,373.9
265,408.6,369.3
266,344.7,308.0
267,287.6,266.9
268,344.0,319.6
269,243.8,286.7
270,282.3,401.8
271,271.4,328.5
272,362.3,387.9
273,293.6,336.5
274,357.3,371.7
275,328.4,288.0
276,275.7,310.2
277,282.9,326.9
278,315.0,295.2
279,275.9,328.3
280,302.8,313.9
281,260.3,297.1
282,368.1,382.3
283,388.2,350.6
284,299.4,331.6
285,360.6,328.1
286,282.7,316.3
287,288.3,315.6
288,265.8,294.0
289,304.9,327.6
290,296.0,334.6
291,332.8,327.4
292,428.8,356.3
293,93.5,104.4
294,355.4,409.2
295,142.6,232.4
296,308.8,316.3
297,106.4,86.4
298,84.9,87.7
299,355.9,342.2
300,414.7,379.9
301,349.6,399.7
302,743.5,496.4
303,442.1,364.0
304,364.8,339.8
305,469.1,308.7
306,432.6,391.2
307,474.3,450.1
308,416.3,375.4
309,342.8,339.8
310,438.7,395.6
311,399.4,413.6
312,623.7,405.5
313,515.3,452.7
314,403.0,517.3
315,392.4,422.7
316,472.5,396.1
317,403.9,399.1
