epoch,deterministic,refineSampling
1,205.4,236.1
2,305.4,261.6
3,282.3,208.5
4,299.8,339.6
5,221.7,222.3
6,220.9,157.8
7,244.1,196.3
8,298.4,358.3
9,162.2,250.0
10,140.5,167.4
11,190.8,227.0
12,222.3,214.4
13,273.8,280.0
14,218.8,219.4
15,298.4,255.1
16,674.2,237.9
17,257.7,260.8
18,289.0,224.2
19,154.0,186.3
20,282.8,222.1
21,162.0,173.8
22,186.6,169.4
23,215.2,173.4
24,154.9,174.5
25,189.1,224.0
26,152.9,186.2
27,284.4,593.0
28,216.1,216.9
29,189.1,181.9
30,146.1,218.6
31,152.1,151.5
32,157.4,185.3
33,137.1,162.4
34,146.5,196.2
35,177.7,203.3
36,328.2,400.7
37,215.0,259.5
38,280.4,504.7
39,372.4,589.4
40,394.9,604.2
41,806.5,274.2
42,445.4,678.9
43,651.7,325.3
44,355.9,209.3
45,156.0,217.6
46,247.9,341.1
47,176.2,267.6
48,339.3,287.3
49,414.4,523.5
50,499.6,413.0
51,272.6,321.4
52,278.0,467.8
53,305.5,320.3
54,250.9,287.9
55,203.8,241.5
56,315.7,239.0
57,232.5,236.2
58,297.9,336.9
59,222.4,280.4
60,188.7,211.4
61,233.9,350.6
62,237.4,236.8
63,240.3,231.5
64,389.1,330.2
65,251.2,422.5
66,270.2,457.8
67,215.9,232.9
68,873.7,703.3
69,520.7,631.2
70,772.1,679.3
71,289.3,432.2
72,287.4,382.0
73,706.7,769.0
74,444.2,468.2
75,411.0,425.9
76,243.4,316.5
77,434.4,412.6
78,321.1,302.0
79,388.7,415.4
80,247.7,366.3
81,535.2,406.9
82,351.2,365.7
83,369.5,583.4
84,345.5,516.6
85,317.6,661.7
86,452.4,411.5
87,651.8,514.0
88,1000.0,751.9
89,299.0,360.8
90,455.3,483.7
91,558.8,302.9
92,470.4,624.9
93,872.3,612.9
94,976.6,569.3
95,564.9,480.4
96,883.0,657.3
97,1000.0,728.6
98,436.2,253.3
99,270.0,273.3
100,205.7,273.2
101,293.2,216.2
102,289.0,419.5
103,277.0,428.8
104,268.2,480.0
105,663.8,446.8
106,869.7,587.2
107,453.1,276.2
108,382.7,332.2
109,1000.0,1000.0
110,504.7,456.2
111,563.1,436.9
112,273.0,372.7
113,704.6,863.6
114,859.6,844.0
