Step,Standard,Corrected
10000,13.93061718080252,13.029789178024554
20000,14.240232943596864,9.92065591164415
30000,61.766056150865566,54.88444189815546
40000,16.36485434337661,14.487400446727085
50000,22.8540613049756,19.32743095004482
60000,36.33282902864285,57.930277596392656
70000,30.988931313452746,28.926032820610796
80000,18.130356795850723,18.702229642058448
90000,19.437753395689302,23.621914991282424
100000,27.577066632860976,61.31585281352653
110000,43.32071629186625,54.57388786729621
120000,32.40088066146284,28.733884008970072
130000,18.081588161375063,18.70739285596448
140000,71.48568342494093,82.8411285510027
150000,25.518747195516607,16.790439269720387
160000,39.1749251024216,40.83752197481435
170000,19.064559549771463,28.04303800272556
180000,69.63775695587843,87.826966746517
190000,35.22654387177879,50.928067005247705
200000,38.11591278268276,26.676307759235726
210000,34.859439579183665,11.606133966053152
220000,56.43814585168097,89.38069814061899
230000,81.86707232423132,118.12316746175776
240000,25.747005596033045,28.35401573850549
250000,26.826001547291803,109.48714449844788
260000,104.2244472601313,97.82554799085597
270000,52.19654278514069,37.58894050926605
280000,84.98085970379508,33.0191611701668
290000,26.31528677062948,41.01717879114532
300000,89.18066758125369,100.32674421956196
310000,42.19152419027082,54.60366636271168
320000,56.42292179919663,71.37559935268794
330000,61.339395245616416,45.09492391789461
340000,89.10505061280134,146.18204361519858
350000,68.68546422026881,74.20339099552892
360000,30.217144295041788,35.33047318636942
370000,60.37334615438192,77.16411728729271
380000,45.85666988519375,64.33699902617998
390000,86.44009449181344,88.27787399403228
400000,63.07936533038266,58.17299571013572
410000,80.0895784673382,50.43206592541733
420000,58.05617409759744,84.54293679720354
430000,60.493931599042966,67.37372783538771
440000,88.89976552122762,55.17333439488501
450000,98.8474284044086,98.0782107517143
460000,109.15904485855604,94.37806801865554
470000,99.7932038142104,76.47313533020477
480000,48.64555085868255,107.66854055696808
490000,108.05912385932244,133.7462988889337
500000,20.314148261979085,44.60194696232414
510000,14.98743573045478,16.28719199014893
520000,116.1881181307175,115.40134462166236
530000,72.11667250725284,41.7336865882038
540000,120.5882292499418,79.2123954296889
550000,129.66303150491427,118.33782738938103
560000,119.78826543536177,132.70498807831706
570000,67.5894081394011,89.00418017814255
580000,96.57202887925214,99.1777784555489
590000,68.75537389893614,67.41898788850757
600000,98.31585899642648,52.96376467426283
610000,74.46522555263684,46.17477085858901
620000,110.0216445196316,126.58288779645449
630000,112.7646676594024,121.83436124493542
640000,100.91361952758726,132.24957990985587
650000,73.29214130253798,111.25006432399766
660000,106.61463532556726,133.55801011294528
670000,92.77466302731288,101.19753642691286
680000,108.06420820657952,135.05216952258152
690000,122.51968289653792,124.83518914988554
700000,119.06889100509338,60.57053358138993
710000,80.8780971141037,106.48231968241572
720000,120.26804659147622,117.64768648757632
730000,58.549912357146624,117.61512030104063
740000,132.04638200094683,156.713250925394
750000,92.72463014589648,84.70721733540996
760000,119.89571029101027,145.4949352168457
770000,102.01221981889924,157.0255393196432
780000,68.14725505769357,142.3175896199908
790000,59.26985869632856,109.1541598340829
800000,64.19955379644898,94.982124327051
810000,51.27889993784837,64.42620617762282
820000,104.36023641903056,16.07318291484969
830000,145.10200271980617,144.43093558843964
840000,114.93644632331988,97.62223634485083
850000,129.59042102999408,126.55804959619095
860000,66.73424138934288,90.1802007729827
870000,84.8938870662481,85.91353449042393
880000,100.69978856363548,141.05114335882962
890000,97.10142099411335,135.19179186196448
900000,120.70960594576376,139.6899871041683
910000,88.32018505349365,116.75313041999956
920000,99.8677249354842,106.65597795179852
930000,143.6291039401571,127.98045139615412
940000,124.1135371252009,133.53312035598884
950000,136.18991686148357,83.29068437000697
960000,77.98782374472928,144.01577627366453
970000,119.7073704443082,132.2574666351605
980000,136.82212058124145,158.65904268629887
990000,70.91076318789094,103.40493875126909
1000000,137.4932010958674,127.89051151125744
1010000,112.70366858926891,134.95380432186624
1020000,124.16547523101492,88.1861243698227
1030000,133.39239158376935,119.20602958845132
1040000,128.95821358704663,131.1314013749013
1050000,136.01054768137087,157.8404340497912
1060000,123.20707733093728,117.89843868180664
1070000,150.7745943455057,152.0086221010312
1080000,87.42570176853829,68.62110367411489
1090000,125.58530895522516,145.61569099822563
1100000,116.78860654238238,115.0114118986604
1110000,119.75820788136971,142.48504566191005
1120000,113.83706741621286,141.67273359269808
1130000,129.4130957546921,100.30034657683356
1140000,131.27983619985366,154.56202510472386
1150000,69.72419914510007,86.33830085189985
1160000,96.09406479648908,62.940852522452346
1170000,97.182518954092,145.9490465191389
1180000,94.164170450045,69.1307501509834
1190000,148.63435149786423,124.46446324798052
1200000,116.75969382360913,136.38353142962768
1210000,125.28596357427004,145.32474137552344
1220000,135.8235760867181,148.4753230920732
1230000,134.21205150698304,41.03404949047628
1240000,137.9189527940821,121.92635721729366
1250000,131.2658002737619,140.53303163573338
1260000,97.36127069374048,110.493242583572
1270000,120.96153613244542,47.41610883598921
1280000,84.83794840275993,100.81527424276008
1290000,102.09523678376765,103.8164985666438
1300000,125.17453224880757,141.38192694165883
1310000,108.5623251241464,133.41755052788594
1320000,154.6434862366643,126.23213237923252
1330000,141.58781789715084,139.75379916461534
1340000,156.82613337386812,156.2928194455156
1350000,99.69612292055857,117.60081630401892
1360000,99.52943346822777,115.87874347600572
1370000,107.43561415067283,103.80488966099544
1380000,56.10292915865936,91.64458035946954
1390000,92.98851785038264,137.65552852529115
1400000,153.27018089072862,125.50956222640704
1410000,143.72491753152082,147.80234508023008
1420000,133.55953778557324,116.8023318953193
1430000,124.89874692446892,135.3530426154046
1440000,122.43788677812068,141.65036149355078
1450000,113.88044971063182,158.9391894352671
