Step,Standard,Corrected
10000,13.997479461345218,36.54537659776315
20000,19.053247555384605,12.236275130137928
30000,12.54662181142018,15.98337751561695
40000,12.617556215536258,13.699672458508422
50000,37.94065160063431,18.021712691242413
60000,33.96794832352986,95.27020502741804
70000,59.752263281020944,59.58534628680303
80000,25.14302578741873,28.87896898223868
90000,30.60099702553593,28.61613876823227
100000,44.48297026832325,14.843257798043528
110000,34.27912085196111,17.64538755900236
120000,21.97673804841341,58.735921739313085
130000,69.47140948480488,46.77032024403921
140000,35.593358373403106,67.80383265625535
150000,34.19692402219444,23.49224633904956
160000,15.672997527644284,11.882775721083028
170000,64.18133938226642,83.07181008682363
180000,59.56281401196669,50.52171785050328
190000,84.02521332543935,80.79523948244201
200000,51.0324051494252,59.48898129720872
210000,20.877488434824063,47.566704409121726
220000,50.16591293861612,30.569338770842524
230000,59.65025050199348,65.90525536801495
240000,84.21633424128689,85.63374594017522
250000,18.166548752749755,39.37597986148414
260000,119.31624892818068,110.48188716356952
270000,58.82649600325734,68.88561644067323
280000,36.66964875090846,54.13179694561817
290000,78.05913065065931,54.53885077131129
300000,34.002677775591806,111.49428373263945
310000,118.56539004094408,101.4534213917177
320000,66.95779093997102,66.5809652453026
330000,66.92141229483245,83.3196927878241
340000,104.8633637979492,134.90929114134792
350000,75.0886738712882,101.57540844957548
360000,112.79102939503376,101.52136750946606
370000,112.10761138705712,107.7977152244833
380000,111.55247616897428,129.64490272551194
390000,63.14305462464522,53.21807000457843
400000,105.33049706013516,39.44503265307707
410000,76.90033094238899,100.33548822425058
420000,102.70755308627216,114.43737209757758
430000,78.44712247836955,83.43869447901393
440000,65.70114616236523,96.64795463213925
450000,43.56016506307681,44.90260489458003
460000,122.6957468127198,105.79608413310837
470000,151.3711088391571,128.48889589883942
480000,39.66939647187485,89.24233725502393
490000,143.3346402499127,134.13736582267157
500000,94.03156700388472,90.26297900780784
510000,43.57443819927916,70.41830906354193
520000,45.99837840538456,117.3007035757765
530000,100.87739335966704,87.30763930963616
540000,57.5114741315117,108.18453327323036
550000,70.96977133524022,56.853189468716174
560000,71.77192960827165,92.00294368116928
570000,124.7060470170841,88.70280866298516
580000,40.35496176735497,80.61277872399626
590000,74.32112698061997,83.26307511564195
600000,67.19300009258025,91.26124487751242
610000,41.78833353807356,54.88601758652948
620000,87.55107489375904,105.62238037344672
630000,87.23616385439016,87.89894832071123
640000,109.62970654525132,117.17686940367882
650000,90.36245634434064,98.81863635735816
660000,85.81146243316554,102.9419877640246
670000,136.06688322631857,115.3154981606151
680000,101.11732214905716,128.17803875995335
690000,67.5930181481615,101.67231051706878
700000,79.22646679264881,126.46782665032848
710000,63.12506407750533,95.47628758022978
720000,114.91847080364236,109.7274159112542
730000,111.81660505361933,107.76230448080916
740000,79.24997730741441,74.20127250295036
750000,91.25830537786707,93.59129044390652
760000,130.35108607718098,120.60811223500336
770000,117.20748464020087,108.97193003981928
780000,89.51503645572872,124.283185534764
790000,92.14464613752764,118.30043174931193
800000,53.781132837358165,91.46854058596858
810000,61.66908208820797,81.15358031559376
820000,89.48131855922796,128.24714866779
830000,106.17021786701328,100.6317652349522
840000,97.51178054982022,108.80135856690816
850000,106.19943692858844,141.61270654628257
860000,101.82614252340086,110.44000148851632
870000,116.34494494935709,104.76897164004872
880000,88.77104206170401,104.07834220905276
890000,104.11206662420814,100.01025245805543
900000,103.91121116007494,93.97051750755972
910000,79.7604874132698,124.7351848368044
920000,134.84951523284496,151.82728465134846
930000,134.6809239720557,126.78803341801776
940000,126.380673342997,133.49961541573862
950000,108.15965582262882,72.1214807556954
960000,86.49835909753226,120.67664392407644
970000,125.965306706576,111.34054020946871
980000,60.03748787334112,67.83000105381322
990000,110.2883207832479,145.0504758462962
1000000,70.73582139985918,93.27051930594038
1010000,109.86310501350911,68.89306773714273
1020000,136.1167171947398,155.38488250534027
1030000,117.12022667774376,103.18624815324073
1040000,71.58482124396755,123.24681382580422
1050000,135.84514796126655,154.83397990996073
1060000,94.13939203802192,68.88249527389476
1070000,130.86517572624592,56.86818318414207
1080000,118.3726311126688,101.60319836179151
1090000,67.37270404340768,91.27685394327918
1100000,108.74362270619284,119.4958290295328
1110000,100.25570248874196,74.80068695682625
1120000,112.0991944766614,89.92323311692513
1130000,83.91021101123194,105.9669996419304
1140000,154.73095448034442,136.46149559511613
1150000,57.95727238105767,115.01030120862768
1160000,123.04952511147204,102.53643912621872
1170000,69.76513738799258,89.72366699872141
1180000,102.07883597959936,155.71675730356108
1190000,116.8128448043298,117.17549620134302
1200000,102.21336812835688,137.2605556541996
1210000,104.89499123730052,118.11276941331737
1220000,107.03511042658349,134.8632667583093
1230000,116.4957946647741,145.06041728025286
1240000,158.21152818963472,141.36277476937826
1250000,115.5522080632691,146.30914859291235
1260000,117.56487259231126,129.5559688990185
