Step,Standard,Corrected
10000,16.37328542251634,15.768544164777484
20000,17.83516771080003,23.020426217268174
30000,11.412864959348228,12.124201024240785
40000,34.145779115058026,25.444733942241918
50000,64.27789602336206,39.30363180932023
60000,33.37335171887583,41.57462186335933
70000,34.12960872203483,24.85411048105737
80000,57.69661047273936,31.14012060390228
90000,14.39393068732885,14.59158183122518
100000,50.66972862371829,58.44231899061897
110000,29.06387150747009,86.7846729807637
120000,42.13056797481679,69.81498043205514
130000,43.65619760024188,25.743375512282817
140000,45.67004197300655,46.527235707630815
150000,53.322654969829145,36.4882217852951
160000,155.2623931526356,154.95737745893803
170000,79.91342266517343,90.50547172242996
180000,40.150768945769215,43.42318026590526
190000,57.03163034807925,48.49424673041428
200000,33.91640115734963,31.015724474202592
210000,132.24055951232634,138.62794431602163
220000,42.25126642507643,76.31227672936518
230000,42.504117308520335,103.8816682982734
240000,44.98739726894658,44.54419353970136
250000,78.76093007088886,155.93267214827517
260000,63.79521228693737,52.60908938661356
270000,98.7719967238796,112.74741858082398
280000,85.05287175954068,69.90998935500619
290000,135.1696995417771,153.60803640526393
300000,92.22392297228568,99.09521543442482
310000,55.65339043062018,97.78451740203714
320000,94.72767348695824,119.20183099822071
330000,155.69641629264405,127.67569330920526
340000,107.85720395083148,134.63308382383448
350000,122.210324016934,110.35051877605068
360000,61.73843135660534,113.21373179539349
370000,22.468213270012534,38.98710073496644
380000,67.01473038968312,65.12426009954147
390000,156.58325483414436,112.57844094767252
400000,83.32311054952058,53.45583227553893
410000,71.57872729292743,81.62017434534334
420000,98.2848899670988,135.59378988017713
430000,125.90954334948056,155.53249965937434
440000,41.76931906623031,39.238483956917456
450000,113.05188932847828,135.97374464476826
460000,85.21027540202115,85.26783416828202
470000,77.35598395092094,112.41817426030056
480000,76.54766405273021,101.96328360119097
490000,70.23944617841158,83.64551421533181
500000,95.23628800127469,93.0215620020402
510000,149.2799628328338,131.6115089197465
520000,92.89082858809572,91.0556438320898
530000,98.61245657774676,102.59826492522797
540000,115.04489597372194,118.77821859527494
550000,58.70633943547061,62.10387189834025
560000,44.96603531321311,85.28097126544644
570000,100.9514773342316,141.7754566845036
580000,135.21935269091497,133.23099028799092
590000,40.11109151583885,89.80198010450901
600000,88.25491173263433,112.23144635714834
610000,67.07615809132153,57.62082367124127
620000,106.60372774668136,110.28466173320298
630000,109.78650001163342,114.96686844093811
640000,148.21391960808342,113.37409143029598
650000,52.94348751551307,84.17692841439023
660000,91.93735566719064,76.02569604404466
670000,61.852794330764446,55.021451279739686
680000,77.28934642613096,115.46641389226716
690000,145.6195817568103,145.6339448031148
700000,134.50829035587333,136.89174099638686
710000,137.00848486290957,158.5829906362279
720000,83.5038581577126,40.63791143348207
730000,85.55707714739786,90.04939047126246
740000,56.419104203150575,70.19504119941843
750000,72.05824046317151,99.45333294549911
760000,113.1965718225878,125.03461039225868
770000,95.34690358820797,62.5830538572467
780000,103.8226277438544,97.98636726331496
790000,140.89421029441826,146.4209465715807
800000,68.40326320361457,65.2777425622763
810000,91.20176352718524,66.15419703150214
820000,92.8237652478768,23.158145464604324
830000,79.78180653468687,109.43249866402807
840000,99.81965066167132,94.16900799581826
850000,73.05689214850358,63.1371466859064
860000,136.04875237417303,119.94943242239648
870000,73.5843813588927,99.20111180687118
880000,49.07655968564113,43.75906011383661
890000,107.37209536677888,127.41556156027148
900000,84.86830485402109,101.037728157666
910000,125.8637818137306,131.7978013254625
920000,87.12755965470072,65.16301613923325
930000,44.339043637399655,82.15294193827876
940000,122.93537291679118,85.56071290113996
950000,72.28849562660959,126.10881652472358
960000,52.76830969629325,111.75359544321198
970000,119.15198207798078,99.31778576266515
980000,42.98899297189827,114.62590306485136
990000,82.31747675065319,45.55515584328381
1000000,40.290509134650975,91.82424959702595
1010000,116.27925495563817,120.60134176871247
1020000,119.55669568117489,140.23924478140202
1030000,151.62036259701563,130.48209637435008
1040000,149.44111109215845,135.76828564905617
1050000,82.43420803575926,96.3216917407683
1060000,122.55874636472907,145.64599841036838
1070000,100.167879415038,107.24982186805282
1080000,119.98911733123516,128.12245100753705
1090000,129.47616636781498,153.42512739343923
1100000,68.57988202880945,98.00649607198388
1110000,139.78059439330303,109.70398247194667
1120000,77.53731707322677,128.3649800560715
1130000,82.97757626117048,72.23339171760469
1140000,77.9640581950075,54.00127075880621
1150000,100.8145662185489,106.55387669850786
1160000,68.83835905768265,26.142213729198183
1170000,82.2189711163146,71.90045441188417
1180000,109.7789826746377,125.38827886575352
1190000,119.32245981834748,150.35993191050937
1200000,98.69421650195692,45.04719908066921
1210000,112.60576341543457,71.94945917490229
1220000,131.5416272437551,110.77571055158884
1230000,113.57658369575718,119.62320567913544
1240000,138.8435574910281,149.1529001251823
1250000,68.11628300571984,79.25043361090391
1260000,85.5821816364888,136.04711483066885
1270000,107.53965686041612,76.0396084945876
1280000,37.2471521713184,97.08060077946124
1290000,135.00937558811142,128.76408935919167
1300000,112.11103863024324,101.57573241059823
1310000,118.737551416297,126.0992487911206
1320000,155.91261164569968,117.66107155168396
1330000,60.21255806285704,93.61967940016798
1340000,103.44597423183646,115.11349568054706
1350000,77.29422218278509,156.99846056780444
1360000,101.17061961185404,133.96634209137858
1370000,35.09128234317007,41.03407769880464
1380000,60.37791552864039,66.41632585812485
1390000,127.35505555972398,139.58438663746043
1400000,123.9667071230756,139.580895398883
1410000,104.85346178148716,100.53613132023705
1420000,121.43340667630729,104.98401915332416
1430000,112.6243741117036,120.9311140402655
1440000,98.96072310676811,81.65988216184738
1450000,153.1984371706672,96.65546096365796
1460000,116.89177460548564,130.17028603699254
1470000,127.3985709776463,86.9315933862528
1480000,56.588151490164094,100.78720267869812
1490000,137.96536303907288,149.0351881391588
1500000,129.68437550748212,85.52527867617519
1510000,108.40418720880704,130.28243309545434
1520000,81.8827652279767,125.27744646096464
1530000,135.89567265659653,117.23930527852762
1540000,111.45439769315864,103.67969077522817
1550000,129.63118678781214,114.2136181881344
1560000,158.4428003215209,114.4840837889242
1570000,128.44533020639187,130.2262646959063
1580000,112.57359123829738,127.95373722232372
1590000,107.08209469469868,141.7561166287066
1600000,115.00614741811611,153.7036602785072
1610000,114.35896673290986,132.01679933108022
1620000,77.90302888037368,122.91667307465266
1630000,126.73042703260008,137.61302357478357
1640000,111.32684563906432,114.38797532153062
1650000,125.57462640379184,101.6346929919461
1660000,78.68504141201808,92.48222359709594
1670000,93.01989328925788,112.76234731045206
1680000,112.23294978955904,121.11066041924587
1690000,84.85501213315604,58.91563937209825
1700000,116.66361584437168,73.3995351829814
1710000,143.74078884709795,119.21814675989071
1720000,82.9665918041723,107.66489254268444
1730000,97.75447308875772,100.3012907731651
1740000,131.47034974737818,147.50216254917115
1750000,56.10090821232317,21.56961777889788
1760000,131.45256631230131,82.49514041376388
1770000,125.69656821978931,133.9912564999101
1780000,82.84412216368354,83.51060672011633
1790000,90.17738639143592,91.43928752057228
1800000,112.06415312888808,132.33563856126312
1810000,101.19059837785298,42.27678794615802
1820000,139.17381163207287,152.6979799237775
1830000,93.15148870559555,149.41476801694708
1840000,105.12004942686674,112.4118987580564
1850000,153.10139992458323,146.390212543485
1860000,99.04860043321504,125.92816887357992
1870000,118.75181436668213,147.927247114224
1880000,115.57769628428142,154.97017467771488
1890000,133.51061807283344,155.78109125824426
1900000,95.77648394938382,108.48700691886413
1910000,120.44194372443584,143.5210417661492
1920000,103.41298343794654,106.38240981350408
1930000,141.55847634892015,135.67916274316298
1940000,71.44912552508035,95.1969283704627
1950000,130.06365576177907,140.4810086346707
1960000,127.1236376214068,127.11142398707798
1970000,111.2909347588712,141.00667254092494
1980000,65.5652626435661,116.80741813715548
1990000,102.46040991262302,143.14460808696953
2000000,106.20431377298208,130.28924497762569
2010000,139.7995236821111,109.66823652660158
