Step,Standard,Corrected
10000,31.57413305967024,25.19198028278426
20000,23.16041546892449,21.4470928318706
30000,19.55105836696024,31.124791526039964
40000,19.362311223399463,15.762348819259662
50000,17.522895363926864,20.47041324451427
60000,17.597372775932836,17.50089476677672
70000,21.81321074144669,36.523115696380806
80000,32.42677565563547,16.337323241637872
90000,14.521518957267542,13.200666734469882
100000,21.72226995482377,15.399459873442517
110000,18.55382669744676,14.137474791026074
120000,29.395755451881666,18.684218464211185
130000,56.30848587348389,92.17832606296172
140000,37.61060454907416,34.7029270074602
150000,28.59754023840187,24.08351826376375
160000,28.102614799001724,26.124790356913632
170000,21.238543806770853,10.970778763637194
180000,40.71216581828718,75.41324795120137
190000,50.050417648812605,84.35981911829705
200000,49.33381714469176,41.40952220699469
210000,33.2800011891032,18.073826299136805
220000,70.08592270114754,65.28557490322653
230000,70.29628420720654,107.89197292256765
240000,57.2240195747542,28.42006775318623
250000,134.97535279288817,156.29875661909688
260000,44.68271439620764,41.53211148684404
270000,61.936428147822106,91.48482475924314
280000,60.26360615721787,94.98288519808936
290000,47.61196787325304,81.52032007130379
300000,65.94163750638585,77.82243962382975
310000,71.03878425499894,123.51941150367414
320000,114.69444463304626,143.11924029534248
330000,105.29220439411226,132.37491724928205
340000,74.40815825848041,55.66546750661862
350000,134.8492230142305,116.9117712262417
360000,74.22083358656394,99.9583607911308
370000,84.49503408423185,142.40547307972557
380000,58.61985353653647,21.52160710093682
390000,95.90669568516093,96.463340624013
400000,81.45255388290947,93.1809804053752
410000,109.41598735849377,120.96377186185872
420000,122.43696228669847,106.12988457402987
430000,46.38979117652669,41.51864678830589
440000,102.62367327196564,99.46586876447604
450000,75.48085901911139,69.85336772970744
460000,132.07678629199037,130.80866149246188
470000,85.73250727702876,96.39105719045465
480000,66.65259710306785,104.16709793459428
490000,96.30150295229232,52.99551798055203
500000,105.98208633796348,127.44159612712386
510000,114.58963840498528,127.49811496759624
520000,29.700679080569834,78.03421577438785
530000,29.57267535649728,71.28608738134145
540000,70.43048462048257,44.1581629468381
550000,76.35367283013919,155.92417387108546
560000,97.15544402484451,75.3980634201573
570000,102.7765820296635,93.08726847909404
580000,76.32442947497215,92.38527505999352
590000,87.75123578220263,125.93337621905762
600000,126.26644062742989,94.59796749448644
610000,91.51958695568452,98.3117326399246
620000,121.36839494905256,133.72260013790333
630000,115.95538400314658,127.25724528238491
640000,131.16955011175642,142.39562034374103
650000,77.80487995587859,118.44981817572648
660000,104.38599982807357,123.12843686050547
670000,73.22902489210617,129.2518015255376
680000,119.7770969722399,156.5172585375804
690000,137.5392794528695,118.37194507924248
700000,118.88428290942684,93.94828128393988
710000,129.97582657602493,104.60603134472656
720000,79.036269139718,85.87484545423051
730000,146.2512986833646,126.63608072588822
740000,118.77574951202014,130.27756588799855
750000,110.72500009727877,99.94903671942876
760000,121.900413196401,92.36694373717786
770000,82.10588083579128,113.509556142157
780000,137.138063561342,138.53000059397633
790000,69.32481392209706,143.29055223016633
800000,130.83282221374674,119.53235405431076
810000,94.12015073341466,132.4226659262709
820000,121.226108370271,143.36216397009898
830000,104.24129217340142,104.7246219710847
840000,112.0942208303637,129.45252471922387
850000,119.78545083079229,117.95009272069348
860000,129.8441649318216,143.37534540917923
870000,121.68992881645556,83.49898355446818
880000,132.3057331117252,105.96112793400556
