Step,Standard,Corrected
10000,19.690877607046684,12.316907002346367
20000,41.47325349021873,16.84641192106536
30000,14.906389621317595,10.80202117148041
40000,23.00301643658072,27.106108565454825
50000,15.02081886752448,13.14516523998524
60000,19.75767070385992,19.4476661983909
70000,32.37334288961647,17.67611574420073
80000,19.09909889865203,33.829849866584446
90000,21.280295614400565,31.31674991216177
100000,23.362386516980774,41.91419774574889
110000,14.57931417943244,59.605852107809504
120000,41.39210507485596,41.85662176767072
130000,29.63319703645093,22.81190933983056
140000,50.17948286068226,18.98817817425102
150000,52.0512358537374,71.6577952762673
160000,36.98177877770964,35.05683582922524
170000,77.57639606835014,96.58820815418062
180000,66.329829574012,28.52038965994359
190000,41.60157194457342,38.20277834572402
200000,54.717607756362646,77.72838395937902
210000,51.23744696224676,25.80096534065226
220000,40.25849777900679,66.04120200416608
230000,63.85605771058101,65.32387843785932
240000,32.58463730600346,17.631383379123434
250000,79.30576213528116,59.58078390507651
260000,47.38416797260571,61.49980726769365
270000,61.09722950854432,60.48589569937673
280000,30.90799750200964,15.684647287071012
290000,53.8327146561081,96.72864005097372
300000,98.83423575598606,116.82937707711037
310000,66.77142151776405,48.90060478356887
320000,47.09814410050341,74.94597166678804
330000,115.77611460365426,137.37090970853424
340000,100.17591208309037,112.35474578678864
350000,43.92119729357325,89.61248140032083
360000,138.30352810329035,150.25094324712842
370000,111.29365449232914,109.2414969855538
380000,62.13997536933423,67.0946319863857
390000,82.57398660910943,111.73675251093418
400000,78.87502233963285,134.87002418987123
410000,120.65462913196328,116.27537313934894
420000,88.27969413425272,40.50787237768734
430000,137.161105440687,141.8375129595363
440000,57.23621696554002,62.7808240069902
450000,64.6762781011715,115.23260103013588
460000,84.55599706871325,114.33779564635988
470000,103.91491751835062,123.46104950451068
480000,105.7863801294538,114.00362415127115
490000,75.86346562435958,99.67623860786252
500000,85.30877663755271,76.68102070435262
510000,83.88567035390687,139.8147060863227
520000,54.74817817505949,123.77667632059848
530000,126.09178998469628,97.16601318965786
540000,126.64366620776129,146.8991954705668
550000,118.31923902791956,129.86705221994237
560000,84.22429577615296,81.24751725342277
570000,116.78007379658092,97.83683843805218
580000,113.7120600759262,154.21752670629522
590000,145.85578778960388,143.05682882265612
600000,115.30974382735342,119.43563219823751
610000,128.33814502214733,148.47260620138724
620000,134.72548722896838,124.22607161868876
630000,125.12798235765877,104.98102009946987
640000,128.80103406642223,129.6761672551529
650000,118.42954516147223,60.96308889011986
660000,153.35700676573776,143.10293492254613
670000,155.56056719387442,155.5264230759475
680000,156.34281934676326,113.41406026100032
690000,116.98438081190224,147.68029236868398
700000,130.20446152540796,155.46724182647813
710000,92.29399207747517,124.55996019576284
720000,115.33746692573118,135.98995757524912
730000,113.09372860596788,144.1671814402164
740000,134.96273810744177,119.4203533563512
750000,68.57664095902734,38.94123751176996
760000,50.19504281897128,108.53787605092576
770000,117.3517690466732,141.57427474622276
780000,118.7629291277195,147.48338835508838
790000,22.818676587577635,27.663393562768256
800000,145.31146725464333,149.62924287143952
810000,92.51937407482797,54.84562501045622
820000,131.30842956467072,111.3967976587188
830000,146.86725906887725,147.0394456231959
840000,117.801951855651,116.31088003094116
850000,124.66201408908664,138.76010011050292
860000,83.02699161251658,75.4806243280245
870000,144.3905042792693,155.90715336649018
880000,158.3677896437366,146.1744317225475
890000,131.41894273662788,146.308530708889
900000,70.5565790828142,147.82386604691317
910000,147.55260070571316,149.4407986574749
920000,114.9594691954282,114.07924116691268
930000,109.33796402125854,112.41063126525742
940000,40.78463025900083,56.6489165447589
950000,156.95798737159845,140.7734974554265
960000,145.694198832636,158.8226138838014
970000,72.7366376154044,96.2809342378658
980000,111.93372806704178,120.83983411834905
990000,149.24931423176443,160.02015917160207
1000000,125.07567859109916,156.71162514376692
1010000,93.11982853813394,101.85645114324254
1020000,91.07090900062958,141.69659817433177
1030000,65.09082288704886,116.81632322505644
1040000,122.85657427996388,107.91914200896151
1050000,99.1684530503408,150.57507925796114
1060000,92.5811610293583,96.93076937792408
1070000,109.7148846851499,122.01432777508892
1080000,61.3583744092813,119.49424642891655
1090000,140.32759370876028,144.5487790553738
1100000,133.04878131880383,120.2367935621351
1110000,93.38530709720438,100.05702758887568
1120000,127.43529276103897,108.90654755923
1130000,143.0226939446287,155.67811210691235
1140000,69.77492593105232,102.0756863100344
1150000,93.62490221051902,117.3256590709077
1160000,115.76933546947154,109.57929268285912
1170000,134.18679439699153,140.56860904155536
1180000,102.15000357394727,143.4282082178425
1190000,116.69212493712855,136.03028767802695
1200000,138.1167877820887,153.41975571064975
1210000,97.53161558720012,117.0603244197814
1220000,64.7717565625788,132.32981512107708
1230000,94.89881622322524,132.12960537580994
1240000,111.07912127804512,126.88566272816117
1250000,155.33359258569254,140.56027556961666
1260000,140.1717101631592,111.39608508112622
1270000,78.85783662506674,120.75187921488714
1280000,131.94510003973787,84.34768999606845
1290000,123.0133274333234,136.25761614676057
1300000,117.42495811167426,132.03608948946035
1310000,80.07055016591679,124.00535164756218
1320000,143.0530988338321,156.43166128026044
1330000,78.52387591364959,117.38698197277074
1340000,136.41015065567984,132.2618786673998
1350000,140.38263371077286,144.12254119234754
1360000,107.89921251413745,159.7590381810936
1370000,124.35079453674209,126.5694731921454
1380000,99.02549051339534,82.00317419555378
1390000,146.81257805137358,160.80508815359653
1400000,106.4995761704762,147.15974856616864
1410000,118.65919475724306,158.7264898253332
1420000,112.4362127502884,166.74336505451618
1430000,101.76665804811184,42.75773871706334
1440000,109.82089080820047,98.63321141311256
1450000,132.20261228759176,151.71444047430992
1460000,104.12941358448442,112.29321534146013
1470000,115.06822291469965,145.28596815606554
1480000,95.2206152164907,114.89333233287168
1490000,146.7799914606225,134.08525931963706
1500000,117.36415481085636,121.793348878166
1510000,114.50869987533288,132.92022183354408
1520000,117.79830106308812,137.5809661783704
1530000,121.30614483089168,145.6827674407764
1540000,92.18329169947296,157.08088407585996
